manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000169_FL13077789.jpg,0,1,0,1,0.5281668157451921,0.4718331842548079,0.5281668157451921
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000170_FL13077791.jpg,0,1,0,1,0.5278754612329447,0.4721245387670553,0.5278754612329447
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000173_FL13077796.jpg,0,0,0,0,0.633329794473838,0.633329794473838,0.36667020552616203
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000176_FL13077800.jpg,0,0,0,0,0.9655079716198969,0.9655079716198969,0.03449202838010311
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000177_FL13077801.jpg,0,0,0,0,0.5136391599842537,0.5136391599842537,0.4863608400157463
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000180_FL13077804.jpg,0,0,0,0,0.6035712648877448,0.6035712648877448,0.3964287351122552
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000183_FL13077808.jpg,0,0,0,0,0.8733767109102567,0.8733767109102567,0.1266232890897433
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000188_FL13077814.jpg,0,0,0,0,0.5970315735768821,0.5970315735768821,0.40296842642311786
990000881400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000881400205171/IE13077587/IE13077587_P000190_FL13077817.jpg,0,1,0,1,0.5625325214251634,0.4374674785748366,0.5625325214251634
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000007_FL200966486.jpg,1,1,1,1,0.9454168120549522,0.054583187945047795,0.9454168120549522
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000008_FL200966487.jpg,1,0,1,0,0.9257559443488222,0.9257559443488222,0.07424405565117774
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000009_FL200966488.jpg,1,0,1,0,0.8474728389062625,0.8474728389062625,0.1525271610937376
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000010_FL200966489.jpg,1,0,1,0,0.8670838697516248,0.8670838697516248,0.13291613024837529
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000011_FL200966490.jpg,1,0,1,0,0.5036475305480798,0.5036475305480798,0.49635246945192024
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000012_FL200966491.jpg,1,0,1,0,0.8278970136034347,0.8278970136034347,0.17210298639656527
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000013_FL200966492.jpg,1,1,1,1,0.7593646421650029,0.24063535783499712,0.7593646421650029
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000014_FL200966493.jpg,1,0,1,0,0.767741088399964,0.767741088399964,0.23225891160003595
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000015_FL200966494.jpg,1,0,1,0,0.8697973685115743,0.8697973685115743,0.1302026314884257
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000016_FL200966495.jpg,1,0,1,0,0.9542919781885617,0.9542919781885617,0.045708021811438244
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000017_FL200966496.jpg,1,1,1,1,0.6113016217690157,0.3886983782309843,0.6113016217690157
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000018_FL200966497.jpg,1,0,1,0,0.7570668927242348,0.7570668927242348,0.24293310727576525
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000019_FL200966498.jpg,1,0,1,0,0.7903453443088599,0.7903453443088599,0.20965465569114
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000020_FL200966499.jpg,1,1,1,1,0.5316284721556642,0.4683715278443358,0.5316284721556642
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000021_FL200966500.jpg,1,0,1,0,0.8126183815538714,0.8126183815538714,0.18738161844612852
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000022_FL200966501.jpg,1,0,1,0,0.9088835080385805,0.9088835080385805,0.09111649196141942
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000023_FL200966502.jpg,1,0,1,0,0.5388570332495393,0.5388570332495393,0.46114296675046074
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000024_FL200966503.jpg,1,0,1,0,0.8394998590804219,0.8394998590804219,0.16050014091957812
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000025_FL200966504.jpg,1,0,1,0,0.6777072329830482,0.6777072329830482,0.32229276701695175
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000026_FL200966505.jpg,1,0,1,0,0.8822965917403172,0.8822965917403172,0.11770340825968288
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000027_FL200966506.jpg,1,0,1,0,0.7960272532956546,0.7960272532956546,0.20397274670434537
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000028_FL200966507.jpg,1,0,1,0,0.868023854633538,0.868023854633538,0.13197614536646196
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000029_FL200966508.jpg,1,0,1,0,0.5885073448160743,0.5885073448160743,0.4114926551839257
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000030_FL200966509.jpg,1,0,1,0,0.9245455336826796,0.9245455336826796,0.07545446631732045
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000031_FL200966510.jpg,1,0,1,0,0.6394067663593109,0.6394067663593109,0.36059323364068907
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000032_FL200966511.jpg,1,0,1,0,0.8635966569027835,0.8635966569027835,0.13640334309721644
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000033_FL200966512.jpg,1,0,1,0,0.5072155322349676,0.5072155322349676,0.4927844677650324
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000034_FL200966513.jpg,1,0,1,0,0.5821895007273404,0.5821895007273404,0.41781049927265956
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000035_FL200966514.jpg,1,0,1,0,0.760961181722458,0.760961181722458,0.23903881827754198
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000036_FL200966515.jpg,1,0,1,0,0.6585767546803099,0.6585767546803099,0.34142324531969015
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000037_FL200966516.jpg,1,0,1,0,0.7550077364880756,0.7550077364880756,0.24499226351192435
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000038_FL200966517.jpg,1,0,1,0,0.9452079141324355,0.9452079141324355,0.05479208586756444
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000039_FL200966518.jpg,1,0,1,0,0.8092309915928574,0.8092309915928574,0.19076900840714264
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000040_FL200966519.jpg,1,0,1,0,0.7396324495480738,0.7396324495480738,0.26036755045192617
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000041_FL200966520.jpg,1,0,1,0,0.8291382934672746,0.8291382934672746,0.17086170653272537
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000042_FL200966521.jpg,1,1,1,1,0.6915781694338891,0.30842183056611094,0.6915781694338891
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000043_FL200966522.jpg,1,0,1,0,0.8497354113815339,0.8497354113815339,0.1502645886184661
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000044_FL200966523.jpg,1,0,1,0,0.6777725574773787,0.6777725574773787,0.32222744252262125
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000045_FL200966524.jpg,1,0,1,0,0.9281335122471789,0.9281335122471789,0.07186648775282109
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000046_FL200966525.jpg,1,0,1,0,0.8788009835715824,0.8788009835715824,0.12119901642841763
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000047_FL200966526.jpg,1,1,1,1,0.7055233142497576,0.29447668575024244,0.7055233142497576
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000048_FL200966527.jpg,1,0,1,0,0.8670640970125759,0.8670640970125759,0.13293590298742405
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000049_FL200966528.jpg,1,1,1,1,0.846226631209078,0.15377336879092196,0.846226631209078
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000050_FL200966529.jpg,1,0,1,0,0.8042404343837504,0.8042404343837504,0.19575956561624966
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000051_FL200966530.jpg,1,1,1,1,0.5313623956553601,0.46863760434463986,0.5313623956553601
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000052_FL200966531.jpg,1,0,1,0,0.8693978606564511,0.8693978606564511,0.13060213934354892
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000053_FL200966532.jpg,1,0,1,0,0.6545295568892362,0.6545295568892362,0.34547044311076375
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000054_FL200966533.jpg,1,0,1,0,0.9583978254713623,0.9583978254713623,0.041602174528637736
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000055_FL200966534.jpg,1,0,1,0,0.8022750566182151,0.8022750566182151,0.19772494338178492
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000056_FL200966535.jpg,1,0,1,0,0.791845320185931,0.791845320185931,0.20815467981406896
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000057_FL200966536.jpg,1,0,1,0,0.9275275408806748,0.9275275408806748,0.07247245911932523
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000058_FL200966537.jpg,1,0,1,0,0.83908042326632,0.83908042326632,0.16091957673368001
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000059_FL200966538.jpg,1,0,1,0,0.8656318166184986,0.8656318166184986,0.1343681833815013
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000060_FL200966539.jpg,1,0,1,0,0.6799276860192711,0.6799276860192711,0.32007231398072894
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000061_FL200966540.jpg,1,0,1,0,0.7553686858137247,0.7553686858137247,0.24463131418627523
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000062_FL200966541.jpg,1,0,1,0,0.8634415199637433,0.8634415199637433,0.13655848003625676
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000063_FL200966542.jpg,1,1,1,1,0.5434962152090395,0.45650378479096054,0.5434962152090395
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000064_FL200966543.jpg,1,0,1,0,0.7114063136343938,0.7114063136343938,0.2885936863656063
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000065_FL200966544.jpg,1,0,1,0,0.8405987879780621,0.8405987879780621,0.15940121202193785
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000066_FL200966545.jpg,1,0,1,0,0.7505642472211977,0.7505642472211977,0.24943575277880226
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000067_FL200966546.jpg,1,0,1,0,0.8445765534067136,0.8445765534067136,0.15542344659328644
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000068_FL200966547.jpg,1,0,1,0,0.7630553720153683,0.7630553720153683,0.23694462798463173
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000069_FL200966548.jpg,1,1,1,1,0.5978999988097032,0.40210000119029676,0.5978999988097032
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000070_FL200966549.jpg,1,0,1,0,0.6434881465475504,0.6434881465475504,0.3565118534524497
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000071_FL200966550.jpg,1,1,1,1,0.5165487106285954,0.4834512893714046,0.5165487106285954
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000072_FL200966551.jpg,1,0,1,0,0.9073626881773063,0.9073626881773063,0.09263731182269377
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000073_FL200966552.jpg,1,0,1,0,0.5811330222375213,0.5811330222375213,0.4188669777624788
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000074_FL200966553.jpg,1,0,1,0,0.6727155725052243,0.6727155725052243,0.32728442749477565
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000075_FL200966554.jpg,1,0,1,0,0.6215374654514889,0.6215374654514889,0.3784625345485111
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000076_FL200966555.jpg,1,0,1,0,0.7242875109816453,0.7242875109816453,0.2757124890183546
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000077_FL200966556.jpg,1,1,1,1,0.690226159674535,0.30977384032546496,0.690226159674535
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000078_FL200966557.jpg,1,1,1,1,0.6962739123860037,0.30372608761399633,0.6962739123860037
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000079_FL200966558.jpg,1,1,1,1,0.620775941405409,0.37922405859459096,0.620775941405409
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000080_FL200966559.jpg,1,0,1,0,0.6066633643871531,0.6066633643871531,0.3933366356128469
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000081_FL200966560.jpg,1,0,1,0,0.7936148917234733,0.7936148917234733,0.2063851082765267
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000082_FL200966561.jpg,1,0,1,0,0.715190571353544,0.715190571353544,0.2848094286464559
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000083_FL200966562.jpg,1,0,1,0,0.7220439570401853,0.7220439570401853,0.27795604295981474
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000084_FL200966563.jpg,1,0,1,0,0.7426970576528917,0.7426970576528917,0.2573029423471083
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000085_FL200966564.jpg,1,1,1,1,0.7567823386404174,0.24321766135958256,0.7567823386404174
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000086_FL200966565.jpg,1,0,1,0,0.5338596692464057,0.5338596692464057,0.4661403307535943
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000087_FL200966566.jpg,1,1,1,1,0.5351174874182496,0.4648825125817504,0.5351174874182496
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000088_FL200966567.jpg,1,0,1,0,0.5477662828356318,0.5477662828356318,0.4522337171643683
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000089_FL200966568.jpg,1,0,1,0,0.570351398640971,0.570351398640971,0.42964860135902905
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000090_FL200966569.jpg,1,0,1,0,0.8499086576700599,0.8499086576700599,0.15009134232994017
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000091_FL200966570.jpg,1,0,1,0,0.6872576951367784,0.6872576951367784,0.31274230486322163
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000092_FL200966571.jpg,1,0,1,0,0.8895063892816779,0.8895063892816779,0.11049361071832214
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000093_FL200966572.jpg,1,0,1,0,0.8069994157829082,0.8069994157829082,0.19300058421709174
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000094_FL200966573.jpg,1,0,1,0,0.9735558691061589,0.9735558691061589,0.02644413089384109
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000095_FL200966574.jpg,1,0,1,0,0.8351131670284981,0.8351131670284981,0.16488683297150186
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000096_FL200966575.jpg,1,0,1,0,0.9291618327968785,0.9291618327968785,0.07083816720312155
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000097_FL200966576.jpg,1,0,1,0,0.8631147379484368,0.8631147379484368,0.13688526205156318
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000098_FL200966577.jpg,1,0,1,0,0.7548960198519676,0.7548960198519676,0.2451039801480323
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000099_FL200966578.jpg,1,0,1,0,0.6704225512564581,0.6704225512564581,0.3295774487435419
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000100_FL200966579.jpg,1,0,1,0,0.84393972038872,0.84393972038872,0.15606027961127997
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000101_FL200966580.jpg,1,0,1,0,0.8040434645469624,0.8040434645469624,0.1959565354530376
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000102_FL200966581.jpg,1,0,1,0,0.8637322923726716,0.8637322923726716,0.1362677076273284
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000103_FL200966582.jpg,1,0,1,0,0.9508650782120813,0.9508650782120813,0.049134921787918624
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000104_FL200966583.jpg,1,0,1,0,0.8832888340804887,0.8832888340804887,0.1167111659195112
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000105_FL200966584.jpg,1,1,1,1,0.8084806787794968,0.1915193212205032,0.8084806787794968
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000106_FL200966585.jpg,1,0,1,0,0.8815240257872092,0.8815240257872092,0.11847597421279082
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000107_FL200966586.jpg,1,0,1,0,0.854570698626629,0.854570698626629,0.14542930137337093
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000108_FL200966587.jpg,1,1,1,1,0.608081356289999,0.39191864371000096,0.608081356289999
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000109_FL200966588.jpg,1,0,1,0,0.7238971199434181,0.7238971199434181,0.27610288005658196
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000110_FL200966589.jpg,1,0,1,0,0.6720870413049516,0.6720870413049516,0.32791295869504844
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000111_FL200966590.jpg,1,0,1,0,0.6437701220157567,0.6437701220157567,0.3562298779842433
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000112_FL200966591.jpg,1,0,1,0,0.8411117645038848,0.8411117645038848,0.15888823549611514
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000113_FL200966592.jpg,1,0,1,0,0.7625858467377058,0.7625858467377058,0.23741415326229418
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000114_FL200966593.jpg,1,0,1,0,0.8571994641956295,0.8571994641956295,0.1428005358043705
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000115_FL200966594.jpg,1,0,1,0,0.8641378779537109,0.8641378779537109,0.13586212204628914
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000116_FL200966595.jpg,1,0,1,0,0.7758089208039696,0.7758089208039696,0.22419107919603043
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000117_FL200966596.jpg,1,1,1,1,0.6430360587189105,0.35696394128108955,0.6430360587189105
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000118_FL200966597.jpg,1,0,1,0,0.7897863412556689,0.7897863412556689,0.21021365874433112
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000119_FL200966598.jpg,1,0,1,0,0.732782892491906,0.732782892491906,0.267217107508094
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000120_FL200966599.jpg,1,1,1,1,0.6037897804160743,0.39621021958392566,0.6037897804160743
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000121_FL200966600.jpg,1,0,1,0,0.7910746824184,0.7910746824184,0.20892531758160007
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000122_FL200966601.jpg,1,1,1,1,0.5849807450142193,0.41501925498578074,0.5849807450142193
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000123_FL200966602.jpg,1,0,1,0,0.6116502620916602,0.6116502620916602,0.38834973790833976
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000124_FL200966603.jpg,1,1,1,1,0.5092029387285526,0.4907970612714474,0.5092029387285526
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000125_FL200966604.jpg,1,0,1,0,0.8492049608923858,0.8492049608923858,0.1507950391076142
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000126_FL200966605.jpg,1,0,1,0,0.8187472947015897,0.8187472947015897,0.18125270529841037
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000127_FL200966606.jpg,1,1,1,1,0.5454876620983311,0.4545123379016689,0.5454876620983311
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000128_FL200966607.jpg,1,0,1,0,0.6294660341367733,0.6294660341367733,0.3705339658632267
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000129_FL200966608.jpg,1,0,1,0,0.8687135816734743,0.8687135816734743,0.1312864183265256
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000130_FL200966609.jpg,1,0,1,0,0.6937620376291067,0.6937620376291067,0.30623796237089335
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000131_FL200966610.jpg,1,0,1,0,0.7372788698661977,0.7372788698661977,0.26272113013380227
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000132_FL200966611.jpg,1,0,1,0,0.6475584724871529,0.6475584724871529,0.3524415275128471
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000133_FL200966612.jpg,1,0,1,0,0.7380583299243079,0.7380583299243079,0.26194167007569213
990000883510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000883510205171/IE200966478/IE200966478_P000134_FL200966613.jpg,1,0,1,0,0.9620754401282248,0.9620754401282248,0.03792455987177522
