manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001751850205171,0,0.22046144210701749,0.7795385578929825,1,0,1,0.7795385578929825
990001751890205171,0,0.3870405585432216,0.6129594414567784,1,0,1,0.6129594414567784
990001751950205171,1,0.028245421939256575,0.9717545780607434,1,1,1,0.9717545780607434
990001752090205171,0,0.8182096588324782,0.18179034116752185,0,0,0,0.8182096588324782
990001752770205171,0,0.6783994209896919,0.3216005790103081,0,0,0,0.6783994209896919
990001754270205171,0,0.8765605466679735,0.12343945333202655,0,0,0,0.8765605466679735
990001767000205171,0,0.8349160552804391,0.16508394471956095,0,0,0,0.8349160552804391
990001797970205171,0,0.9051628164589356,0.09483718354106442,0,0,0,0.9051628164589356
990001801790205171,0,0.7302078746688361,0.26979212533116387,0,0,0,0.7302078746688361
990001809150205171,0,0.07022600699274699,0.9297739930072529,1,0,1,0.9297739930072529
990001809900205171,0,0.16000124286901166,0.8399987571309883,1,0,1,0.8399987571309883
990001816710205171,0,0.5116614932026803,0.48833850679731966,0,0,0,0.5116614932026803
990001817260205171,0,0.44193922519708095,0.558060774802919,1,0,1,0.558060774802919
990001817570205171,0,0.3044901984386053,0.6955098015613946,1,0,1,0.6955098015613946
990001821160205171,0,0.801583858723289,0.19841614127671095,0,0,0,0.801583858723289
990001821420205171,0,0.8798924607516925,0.12010753924830747,0,0,0,0.8798924607516925
990001909550205171,0,0.6945005135230988,0.3054994864769011,0,0,0,0.6945005135230988
990001909730205171,0,0.7491863837688523,0.2508136162311478,0,0,0,0.7491863837688523
990001910020205171,0,0.44598022606760623,0.5540197739323938,1,0,1,0.5540197739323938
990001911110205171,0,0.6555930134661416,0.3444069865338583,0,0,0,0.6555930134661416
990001915260205171,0,0.7651746646373441,0.23482533536265596,0,0,0,0.7651746646373441
990001916810205171,0,0.33761845708505955,0.6623815429149404,1,0,1,0.6623815429149404
990001916820205171,0,0.8423594654884974,0.15764053451150262,0,0,0,0.8423594654884974
990001916850205171,0,0.7649783592307031,0.2350216407692968,0,0,0,0.7649783592307031
990001916860205171,0,0.8548663053135728,0.14513369468642717,0,0,0,0.8548663053135728
990001916930205171,0,0.5183811963101754,0.4816188036898245,0,0,0,0.5183811963101754
990001946300205171,0,0.28109326735860607,0.7189067326413939,1,0,1,0.7189067326413939
990001956580205171,0,0.5451576146133874,0.4548423853866126,0,0,0,0.5451576146133874
990001978630205171,0,0.8342306187163118,0.16576938128368826,0,0,0,0.8342306187163118
990025754130205171,0,0.7636351579769398,0.23636484202306027,0,0,0,0.7636351579769398
