manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000704990205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000704990205171/IE14565953/IE14565953_P000103_FL14566335.jpg,4,4,1400,1400,0.4101891930630323,0.07643827833452554,0.10452494842632376,0.049763529240623286,0.13386311339769452,0.4101891930630323,0.21121969170225993,0.01400124583554059
990000704990205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000704990205171/IE14565953/IE14565953_P000106_FL14566345.jpg,4,4,1400,1400,0.43750222170979375,0.05288954060365665,0.19674833930085403,0.03150661733453165,0.13003327800993214,0.43750222170979375,0.13722637211353425,0.014093630927697708
990000704990205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000704990205171/IE14565953/IE14565953_P000111_FL14566358.jpg,4,4,1400,1400,0.2822923393152382,0.08285655159344935,0.21840423699284658,0.02940681311582149,0.09039647524548619,0.2822923393152382,0.25827616408383314,0.038367419653324866
990000704990205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000704990205171/IE14565953/IE14565953_P000113_FL14566363.jpg,4,1,1400,1250,0.2978389455059473,0.08391515948435709,0.2978389455059473,0.02901729863051857,0.10738556904109471,0.16926447151872473,0.24350708907736032,0.06907146674199724
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000046_FL7062166.jpg,4,3,1400,1350,0.27278580385214773,0.08952426529965354,0.057046290500626436,0.18829275555028227,0.27278580385214773,0.22564226826156294,0.1072716133572603,0.05943700317846676
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000050_FL7062170.jpg,4,4,1400,1400,0.3047150860835648,0.08155788466528562,0.05333039492934674,0.1080711032171953,0.29900493765448605,0.3047150860835648,0.09351900297154336,0.05980159047857821
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000056_FL7062176.jpg,4,3,1400,1350,0.34521044999977407,0.07029269194726881,0.06565930144496578,0.10434834710190583,0.34521044999977407,0.2674977362461643,0.08281528281057586,0.06417619044934535
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000058_FL7062178.jpg,4,4,1400,1400,0.3131721599692341,0.08095943673219065,0.07056687112757211,0.11238094538376432,0.24472820822962116,0.3131721599692341,0.11175272805877506,0.06643965049884262
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000064_FL7062184.jpg,4,3,1400,1350,0.3130492099022323,0.07705902259056714,0.04730056163488733,0.0883305840395607,0.3130492099022323,0.3006233003024356,0.0950301511199769,0.07860717041034003
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000068_FL7062188.jpg,4,3,1400,1350,0.36551575690138044,0.07236670238342116,0.052439137403879545,0.1256243381298938,0.36551575690138044,0.22136974593105227,0.10631391118879643,0.0563704080615763
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000072_FL7062192.jpg,4,3,1400,1350,0.32967505529114494,0.0746001611042753,0.07232647964283703,0.11547106043325062,0.32967505529114494,0.2574609415409433,0.08904028349067847,0.0614260184968704
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000076_FL7062196.jpg,4,4,1400,1400,0.30826546333643834,0.07413535138421648,0.06864142312242182,0.10092900533364904,0.28083667923398997,0.30826546333643834,0.12021677047532496,0.04697530711395944
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000077_FL7062197.jpg,4,4,1400,1400,0.30555966143142926,0.08949689742396832,0.06492680298236238,0.13648879804178646,0.2549673051651146,0.30555966143142926,0.089492345095076,0.05906818986026289
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000079_FL7062199.jpg,4,3,1400,1350,0.29752076679557826,0.08121984153316933,0.054794941280265956,0.12112798551982562,0.29752076679557826,0.29634172211530624,0.08048408102568946,0.06851066173016512
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000085_FL7062205.jpg,4,4,1400,1400,0.3276776115201969,0.08495596617709995,0.049531179586085335,0.08995288314315109,0.2447330268577343,0.3276776115201969,0.1262153806753797,0.07693395204035272
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000088_FL7062208.jpg,4,4,1400,1400,0.30150538709896324,0.07288671543114578,0.07654141648020987,0.09558368757545976,0.26664200630974016,0.30150538709896324,0.1355514385470172,0.051289348557464025
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000090_FL7062210.jpg,4,3,1400,1350,0.3727941792823479,0.07318770137014291,0.06780669600178828,0.09985536818810305,0.3727941792823479,0.25534114529906743,0.09439722036052968,0.03661768949802074
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000091_FL7062211.jpg,4,4,1400,1400,0.33980910020162125,0.07748551456190855,0.05357284148961396,0.09627945663346696,0.2678165033450707,0.33980910020162125,0.09005326622337835,0.07498331754494023
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000099_FL7062219.jpg,4,3,1400,1350,0.34882619983940233,0.0737470745028337,0.049261944291585494,0.11688200099804988,0.34882619983940233,0.2255822020400347,0.1146253780506456,0.07107520027744825
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000101_FL7062221.jpg,4,4,1400,1400,0.3406383278201554,0.08346358994982021,0.04107224790860846,0.13931910415876306,0.20692422845356068,0.3406383278201554,0.12216753286263814,0.06641496884645394
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000115_FL7062235.jpg,4,4,1400,1400,0.2964626240838359,0.07194700360874304,0.05900050377898511,0.1344969228005913,0.19052657747739546,0.2964626240838359,0.16391417100930095,0.08365219724114831
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000116_FL7062236.jpg,4,4,1400,1400,0.3158689674540046,0.05998352313574624,0.044047439305480184,0.11604433586034407,0.24394974712604792,0.3158689674540046,0.16461934281222157,0.0554866443061554
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000119_FL7062239.jpg,4,4,1400,1400,0.29507608172495536,0.08578871510005297,0.08090324186995275,0.14229433410747985,0.1931976028547995,0.29507608172495536,0.11896868482040146,0.08377133952235805
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000122_FL7062242.jpg,4,4,1400,1400,0.3300524528017127,0.0664377169339706,0.04716239852716266,0.09349342523745749,0.3140378339010806,0.3300524528017127,0.09201879831848003,0.05679737428013595
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000123_FL7062243.jpg,4,4,1400,1400,0.32684080487998757,0.06746403830332275,0.04597486365442169,0.12192720095960106,0.2159942854137929,0.32684080487998757,0.14371227464796799,0.07808653214090613
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000126_FL7062246.jpg,4,3,1400,1350,0.3216953916075432,0.07997062629236652,0.08084882149297644,0.10567932748643949,0.3216953916075432,0.2864472554181387,0.08657024470961938,0.03878833299291631
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000129_FL7062249.jpg,4,3,1400,1350,0.26366507025980707,0.0690688380298588,0.05436104187494712,0.20374147784660357,0.26366507025980707,0.21488779110769174,0.1214775438261052,0.07279823705498649
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000134_FL7062254.jpg,4,4,1400,1400,0.2819463754012806,0.07037983452269359,0.07588814499394352,0.10082364505681965,0.2742499251764928,0.2819463754012806,0.14229189075833548,0.05442018409043439
990000707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707360205171/IE7062119/IE7062119_P000136_FL7062256.jpg,4,4,1400,1400,0.34156648648953153,0.061353636725779,0.04287378043946925,0.11201057716448977,0.2358230234221564,0.34156648648953153,0.13280055382887354,0.0735719419297004
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000046_FL9193745.jpg,3,3,1350,1350,0.3182763426240923,0.041371424417119815,0.2333984685655413,0.03425573004981041,0.3182763426240923,0.23301155251953565,0.0414690956602722,0.0982173861636283
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000050_FL9193753.jpg,3,1,1350,1250,0.32797696624254835,0.05585323173129515,0.32797696624254835,0.0514641628582612,0.28310116431668314,0.15645302645377512,0.03350432916459982,0.09164711923283718
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000056_FL9193765.jpg,3,1,1350,1250,0.332444912388675,0.04791320509630662,0.332444912388675,0.07319497081181045,0.27425502239108845,0.15596672332200542,0.022861396365898692,0.09336376962421523
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000058_FL9193770.jpg,3,3,1350,1350,0.2999518183301195,0.05286352227306554,0.24643774883283653,0.0702266070921814,0.2999518183301195,0.22361467208717176,0.029548125539583307,0.07735750584504204
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000064_FL9193784.jpg,3,1,1350,1250,0.2745542911151208,0.041599002110148435,0.2745542911151208,0.04403642453185235,0.23666926975803707,0.25864148215905897,0.025200274086212775,0.11929925623956972
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000068_FL9193795.jpg,3,1,1350,1250,0.35283924175918907,0.042480753979464825,0.35283924175918907,0.05064201317155409,0.2159650784746362,0.22848536480989645,0.026674644678704878,0.08291290312655461
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000072_FL9193804.jpg,3,1,1350,1250,0.3351319263317999,0.04931192855851006,0.3351319263317999,0.04131500185385579,0.2083803193910215,0.22237343724053138,0.045450555212342196,0.09803683141193906
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000076_FL9193811.jpg,3,1,1350,1250,0.3418029174296375,0.045794726023334495,0.3418029174296375,0.049916490934327706,0.18080330968449299,0.24527603138396742,0.026875090236798967,0.10953143430744103
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000077_FL9193815.jpg,3,1,1350,1250,0.31324498759981123,0.04771314350997867,0.31324498759981123,0.04339790719696701,0.2625863567900906,0.19708549226770486,0.039218137019848144,0.09675397561559933
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000079_FL9193818.jpg,3,3,1350,1350,0.3177111173606031,0.04257346940704959,0.22020783829934018,0.0381999529810721,0.3177111173606031,0.20647161072674255,0.046752657365957684,0.12808335385923475
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000085_FL9193836.jpg,3,3,1350,1350,0.3023397015684019,0.055817992466692085,0.1902774425805122,0.04006738071752158,0.3023397015684019,0.22191563607604448,0.049442004125590674,0.14013984246523709
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000088_FL9193845.jpg,3,3,1350,1350,0.3092553951829456,0.04503740378104196,0.2809319238347693,0.05240679501687236,0.3092553951829456,0.18300268656552277,0.027154272045170024,0.10221152357367808
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000090_FL9193852.jpg,3,1,1350,1250,0.343453355386685,0.061484574895332274,0.343453355386685,0.0584048626029331,0.23051732451793608,0.1687759581165583,0.03581570551245266,0.1015482189681026
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000091_FL9193853.jpg,3,1,1350,1250,0.32599347694519853,0.04330329855487864,0.32599347694519853,0.027077129492599737,0.18647157957317567,0.251481361802904,0.04302069421199442,0.12265245941924906
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000099_FL9193877.jpg,3,1,1350,1250,0.32734812022711823,0.03786855677020301,0.32734812022711823,0.02429574705879629,0.2181903585203114,0.2334305773958377,0.036511938637980045,0.12235470138975338
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000101_FL9193881.jpg,3,4,1350,1400,0.283062926830118,0.053015248886667254,0.23304778581337565,0.03326566050469191,0.1978100160073895,0.283062926830118,0.040957132251704435,0.15884122970605324
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000115_FL9193918.jpg,3,1,1350,1250,0.27367314945863525,0.06758868399448797,0.27367314945863525,0.06459727633258286,0.23539830341585605,0.20003201434839188,0.05135842345646734,0.10735214899357877
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000116_FL9193923.jpg,3,3,1350,1350,0.27193444817961115,0.06447028101474372,0.21238698025266992,0.05831907771738254,0.27193444817961115,0.24946231906198507,0.044668087467401835,0.09875880630620561
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000119_FL9193928.jpg,3,4,1350,1400,0.3076930768358826,0.07498993531758721,0.14911021691774778,0.06868595072298296,0.2550390669237404,0.3076930768358826,0.06157412446183885,0.08290762882022035
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000122_FL9193935.jpg,3,4,1350,1400,0.33417468458248895,0.06904359571044798,0.2253307132036206,0.060386156451164415,0.19077770424291957,0.33417468458248895,0.040398656935482606,0.07988848887387574
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000123_FL9193940.jpg,3,1,1350,1250,0.25369193063488266,0.05453420125857431,0.25369193063488266,0.06044273589266884,0.22856801719836048,0.2006293267467161,0.049367192296236935,0.15276659597256081
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000126_FL9193945.jpg,3,3,1350,1350,0.2684735735166446,0.050821715261512,0.215651452441595,0.07083621421883886,0.2684735735166446,0.1927498560726426,0.03909774516554684,0.16236944332322006
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000129_FL9193955.jpg,3,3,1350,1350,0.3219078671204058,0.06863338494232629,0.19155808159048832,0.09149987601563779,0.3219078671204058,0.19158285411040055,0.035155174634436195,0.0996627615863052
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000134_FL9193967.jpg,3,3,1350,1350,0.35807597425143695,0.0425858289817256,0.1401406634933898,0.0815543751779486,0.35807597425143695,0.19604480047224268,0.02651635230092702,0.1550820053223294
990000707370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707370205171/IE9193656/IE9193656_P000136_FL9193971.jpg,3,3,1350,1350,0.2509215015437921,0.06913621669545722,0.1582254216146315,0.11789467336848045,0.2509215015437921,0.22824253550599455,0.045682554402781315,0.1298970968688629
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000125_FL7110501.jpg,3,1,1350,1250,0.2206976145857277,0.1332238133237767,0.2206976145857277,0.12763346770625825,0.15638774166476363,0.14347209100731184,0.16661102473116615,0.05197424698099574
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000129_FL7110505.jpg,3,4,1350,1400,0.22547476812572712,0.12357088347553351,0.10753390452671105,0.20073873562973377,0.14951821443406374,0.22547476812572712,0.16699913644515582,0.02616435736307517
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000135_FL7110511.jpg,3,4,1350,1400,0.22721849839788583,0.08758001323253138,0.10007109016105262,0.12782155462694134,0.1853477503080263,0.22721849839788583,0.20249783793241224,0.06946325534115035
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000137_FL7110513.jpg,3,3,1350,1350,0.23816856484871482,0.0979705420561734,0.16663854372239692,0.10415190368094647,0.23816856484871482,0.1710752531010052,0.1761624073995515,0.04583278519121169
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000143_FL7110519.jpg,3,5,1350,1450,0.2566920928717526,0.07634140817068975,0.13518256949524618,0.10217069771947905,0.24913750386416778,0.13270233217334249,0.2566920928717526,0.04777339570532216
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000147_FL7110523.jpg,3,4,1350,1400,0.20701506528944208,0.14722108411646392,0.1316945035938487,0.11090245621781351,0.19138565942390395,0.20701506528944208,0.16432675643161287,0.04745447492691496
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000151_FL7110527.jpg,3,3,1350,1350,0.24780560836170937,0.10786870033543214,0.14522136819530276,0.11681271898088853,0.24780560836170937,0.1521040869651397,0.16326234479377885,0.06692517236774864
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000155_FL7110531.jpg,3,4,1350,1400,0.2476827120954618,0.08766725129651447,0.11014976397630262,0.08134216057771185,0.19822897060212255,0.2476827120954618,0.19597037792130262,0.07895876353058422
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000156_FL7110532.jpg,3,3,1350,1350,0.18510464971945284,0.11228616587490484,0.1707038876159984,0.14369849200014032,0.18510464971945284,0.17742548410933268,0.14542976691509446,0.06535155376507658
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000158_FL7110534.jpg,3,5,1350,1450,0.31854868681638066,0.07819816729346755,0.11363273211841679,0.06487451608062893,0.16728560245707105,0.19717544739534412,0.31854868681638066,0.06028484783869097
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000164_FL7110540.jpg,3,5,1350,1450,0.22870682626897,0.12885089415055168,0.12180947489498796,0.10290400350508291,0.15125978427947806,0.20586492162818268,0.22870682626897,0.06060409527274675
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000167_FL7110543.jpg,3,3,1350,1350,0.293221599322097,0.13236157916659955,0.0993104990335415,0.13105657177803584,0.293221599322097,0.1517609571688965,0.1473008251960323,0.044987968334797186
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000169_FL7110545.jpg,3,3,1350,1350,0.2342992704487465,0.08592652469785209,0.08727819674539503,0.12273931140365346,0.2342992704487465,0.15628090768400674,0.22860008365302073,0.08487570536732549
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000170_FL7110546.jpg,3,3,1350,1350,0.21671952543638573,0.08893836428436104,0.10631925964522204,0.12167048415550633,0.21671952543638573,0.18609571829972615,0.21445326905089665,0.06580337912790209
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000178_FL7110554.jpg,3,3,1350,1350,0.26015476904328466,0.11453266007618673,0.09911462166622198,0.09466064194922888,0.26015476904328466,0.1928996953459011,0.19150973116600345,0.04712788075317302
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000180_FL7110556.jpg,3,3,1350,1350,0.24743382732843722,0.10584428268964625,0.11200845752983242,0.14579848091685263,0.24743382732843722,0.1888742744788642,0.16219680234417888,0.03784387471218832
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000194_FL7110570.jpg,3,4,1350,1400,0.2644164757941591,0.07933914667132771,0.08333170050334157,0.1128359641361386,0.2145744942752497,0.2644164757941591,0.16395313960758537,0.08154907901219796
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000195_FL7110571.jpg,3,5,1350,1450,0.2654589588812002,0.09326586395130956,0.0940750718042228,0.07483159602459308,0.1781076739664818,0.2603733091379731,0.2654589588812002,0.033887526234219444
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000198_FL7110574.jpg,3,5,1350,1450,0.2824157985333602,0.08539694213072684,0.07361201753943945,0.07319199504015926,0.2600494980930953,0.18206207441889377,0.2824157985333602,0.043271674244325195
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000201_FL7110577.jpg,3,5,1350,1450,0.2011564710760037,0.09338023557578701,0.11363632350100926,0.15497233535497076,0.19407173568362,0.17901149950634546,0.2011564710760037,0.06377139930226379
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000202_FL7110578.jpg,3,3,1350,1350,0.2811473789200094,0.08643542043749079,0.10001299925274482,0.10355051841159521,0.2811473789200094,0.19474828858190246,0.18998392093939373,0.044121473456863576
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000205_FL7110581.jpg,3,4,1350,1400,0.2083772887003585,0.09411942493335015,0.1658555065202548,0.13668856576091865,0.16858091186664242,0.2083772887003585,0.1604270967729966,0.06595120544547878
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000208_FL7110584.jpg,3,5,1350,1450,0.28519544962540433,0.09514581924721817,0.08398598089277526,0.08810529926622976,0.21145203463890916,0.17621968411467795,0.28519544962540433,0.05989573221478528
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000213_FL7110589.jpg,3,3,1350,1350,0.21985511420532106,0.092940237470134,0.13458890514371524,0.11442362683290361,0.21985511420532106,0.19532716485838422,0.20892744308574634,0.033937508403795655
990000707390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707390205171/IE7110375/IE7110375_P000215_FL7110591.jpg,3,4,1350,1400,0.2727294095761296,0.08123186208618348,0.05488052728677578,0.06280966230791228,0.1965879295478909,0.2727294095761296,0.2638771683711593,0.06788344082394866
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000115_FL21273355.jpg,3,1,1350,1250,0.28266133733913995,0.10305664481084113,0.28266133733913995,0.18577111424437717,0.14540049050139153,0.148772481016473,0.08074077130628117,0.05359716078149607
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000119_FL21273370.jpg,3,1,1350,1250,0.30672470130221396,0.11054141298629383,0.30672470130221396,0.14540150506536023,0.16291218822939568,0.14201254103959776,0.08621159378186653,0.04619605759527201
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000125_FL21273397.jpg,3,1,1350,1250,0.3437057565924816,0.07900754047490718,0.3437057565924816,0.1881932282716437,0.1465323352710672,0.11585660376700722,0.07343831127337373,0.0532662243495194
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000127_FL21273404.jpg,3,1,1350,1250,0.3081633701459544,0.07546886026533384,0.3081633701459544,0.22417206000111276,0.11969004389930137,0.12005445793541267,0.0856602346304485,0.06679097312243658
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000133_FL21273429.jpg,3,1,1350,1250,0.276091659769336,0.07325699285569917,0.276091659769336,0.17166780818279356,0.17390120981133497,0.14685508632356462,0.07867441404535315,0.0795528290119186
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000137_FL21273446.jpg,3,1,1350,1250,0.2437173309071875,0.09556799668020212,0.2437173309071875,0.15959042292929465,0.19627885893067176,0.13230068654887292,0.09577498769639332,0.07676971630737782
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000141_FL21273466.jpg,3,1,1350,1250,0.21929320772304123,0.08984677888557384,0.21929320772304123,0.20935236832697116,0.16376440834584027,0.10062442496352811,0.1128945782926627,0.1042242334623827
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000145_FL21273481.jpg,3,1,1350,1250,0.24151882826137216,0.07538868480608796,0.24151882826137216,0.1849603055860173,0.20781168449734602,0.11276216678608735,0.0760959191490565,0.10146241091403271
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000146_FL21273484.jpg,3,1,1350,1250,0.24276239193037644,0.0843857051502331,0.24276239193037644,0.156003282892382,0.15328317945690936,0.16032290634960672,0.06875187528731545,0.1344906589331769
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000148_FL21273494.jpg,3,2,1350,1300,0.26930666584332574,0.0837521017435085,0.20548791696730148,0.26930666584332574,0.1427094711282644,0.1674641780040763,0.05229898854311455,0.07898067777040908
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000154_FL21273512.jpg,3,1,1350,1250,0.34695548882513905,0.08721671513348536,0.34695548882513905,0.17247920904702507,0.1378829338564764,0.12826883611948275,0.05351304738314274,0.07368376963524852
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000157_FL21273529.jpg,3,2,1350,1300,0.28220409175812305,0.08585435059303814,0.17413033954673385,0.28220409175812305,0.12663371418834662,0.21342450433751184,0.061873852961504404,0.05587914661474206
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000159_FL21273535.jpg,3,1,1350,1250,0.21508594745980225,0.08594451515389936,0.21508594745980225,0.19360020263104805,0.17742813561058668,0.20180455319988677,0.06003665761193389,0.06609998833284315
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000160_FL21273539.jpg,3,1,1350,1250,0.2257193071510117,0.07344586269739713,0.2257193071510117,0.21207180266602382,0.12479724602846087,0.1967781717553557,0.0582116505508813,0.10897595915086959
