manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001219910205171,5,0.0384018372197443,0.06740347210130429,0.10359403282536159,0.04235726399666975,0.16670033623769379,0.34987203511693155,0.23167102250229477,5,1450,1450,0.34987203511693155
990001219920205171,5,0.06787300882606843,0.06609585249847486,0.1875466939945687,0.056892265378027024,0.09374864350928812,0.393471097681139,0.13437243811243382,5,1450,1450,0.393471097681139
990001220240205171,1,0.05788385642300628,0.1616787228647891,0.12346028814961026,0.09523223356806541,0.23075233194514444,0.23145445819992755,0.09953810884945696,5,1250,1450,0.23145445819992755
990001221550205171,5,0.07360678109691766,0.08802519011461361,0.10255771094688267,0.12680988385962902,0.17485576259474112,0.2128970192507618,0.22124765213645414,6,1450,1500,0.22124765213645414
990001222040205171,5,0.04314452411193732,0.034114434163727864,0.04630192191229192,0.06256748710152894,0.20691451150089016,0.3927762055161115,0.21418091569351233,5,1450,1450,0.3927762055161115
990001224890205171,1,0.10733034144818389,0.23869056617878734,0.07276123728047557,0.21453908023263338,0.2314456060824391,0.11367837888531397,0.02155478989216675,1,1250,1250,0.23869056617878734
990001229030205171,6,0.05194731217873455,0.0910675117226699,0.029610612747709212,0.08563852292691317,0.13044314810848648,0.48914109780744464,0.12215179450804209,5,1500,1450,0.48914109780744464
990001229940205171,5,0.060302942825502276,0.09576881382779204,0.06489462333942346,0.21895512938182293,0.29577658513215904,0.1666634851181045,0.09763842037519577,4,1450,1400,0.29577658513215904
990001231650205171,6,0.06397877851577778,0.06736534501172531,0.10221346857036791,0.20348273001596698,0.09813300064769517,0.1996702434290939,0.2651564338093729,6,1500,1500,0.2651564338093729
990001232470205171,2,0.08391005883276563,0.07844226125514303,0.046685980875419475,0.22382193304122605,0.16871739503053018,0.19695083862470447,0.20147153234021117,3,1300,1350,0.22382193304122605
990001233770205171,1,0.10728393753855851,0.20176958782522958,0.16416153998347535,0.19979708303097102,0.22115522079359512,0.045375444351859896,0.06045718647631048,4,1250,1400,0.22115522079359512
990001249960205171,2,0.09393085888928249,0.06975525978013436,0.11375305084105966,0.1718496490300008,0.1579493442055516,0.24478377632220982,0.14797806093176127,5,1300,1450,0.24478377632220982
990001262930205171,2,0.16763640978890912,0.064070539486435,0.12307342970863505,0.15568592216615895,0.11361266624717287,0.1929254152229426,0.1829956173797464,5,1300,1450,0.1929254152229426
990001263400205171,0,0.2827029381752485,0.3059933407830476,0.09080115658523287,0.10938236090915116,0.08044076208555176,0.08583304340286603,0.044846398058902164,1,1200,1250,0.3059933407830476
990001265440205171,4,0.06251226127884126,0.17277404989664288,0.04724555548524585,0.0970723998624596,0.05534525277193438,0.28634100620516145,0.2787094744997146,5,1400,1450,0.28634100620516145
990001268660205171,3,0.06495827676323535,0.187563734435029,0.11068878485239163,0.07075912289340504,0.07306858220615395,0.36964044145487907,0.12332105739490604,5,1350,1450,0.36964044145487907
990001278900205171,1,0.09127450785714603,0.04230895170509338,0.12358267745669214,0.19721093334222237,0.23518029472616547,0.184062845362961,0.12637978954971968,4,1250,1400,0.23518029472616547
990001283490205171,5,0.08777198393652073,0.0749403690515336,0.06197928647409677,0.1175479609444227,0.08925075776553484,0.209502470353742,0.3590071714741494,6,1450,1500,0.3590071714741494
990001287290205171,1,0.09109335816914138,0.25807739160657245,0.3090992856997868,0.03845526154576988,0.1664362825531251,0.10090986569788268,0.03592855472772168,2,1250,1300,0.3090992856997868
990001287470205171,0,0.12502315774664327,0.32252298552865255,0.044991121842420496,0.03256667035873449,0.13854394484055113,0.2348548723414732,0.10149724734152482,1,1200,1250,0.32252298552865255
990001287490205171,1,0.15386405583979976,0.34547846485752537,0.090410286980176,0.07723950399522529,0.08265630554071655,0.15227893054538735,0.09807245224116969,1,1250,1250,0.34547846485752537
990001287590205171,1,0.16241589910523943,0.2648684792423751,0.2128009806373704,0.049757777409018156,0.09067093026940821,0.15583461278465138,0.0636513205519373,1,1250,1250,0.2648684792423751
990001287650205171,2,0.0959203319081651,0.2729955045550596,0.0738425273373012,0.13847775019548705,0.17574427754522615,0.2015877062910863,0.04143190216767457,1,1300,1250,0.2729955045550596
990001287730205171,2,0.12472170686968902,0.23532145848706698,0.35659392914642085,0.06564907921040816,0.06754786030890891,0.11949354950472758,0.03067241647277853,2,1300,1300,0.35659392914642085
990001289150205171,1,0.06867789267777312,0.19709413130423048,0.2159111438883041,0.23925855075194374,0.13689880502391205,0.08557122768228377,0.05658824867155274,3,1250,1350,0.23925855075194374
990001289310205171,4,0.057261600169147095,0.06322475715334364,0.059679086584691544,0.4247325927855337,0.21821544104175508,0.13483800084319564,0.042048521422333215,3,1400,1350,0.4247325927855337
990001289630205171,1,0.07171765994064712,0.45618442320445135,0.22355336438105858,0.08458015915599747,0.06065943891876149,0.028872934136931858,0.07443202026215212,1,1250,1250,0.45618442320445135
990001289680205171,6,0.07070092013090673,0.1629948303133898,0.07010364998814346,0.06149919630261679,0.21311457544478551,0.22422886583019497,0.19735796198996272,5,1500,1450,0.22422886583019497
990001290530205171,3,0.059012434441028966,0.27130210670765087,0.030478130813558837,0.039752658776478364,0.2745852405953014,0.22481916326471907,0.10005026540126251,4,1350,1400,0.2745852405953014
990001291010205171,5,0.035006891897130854,0.06249437294853143,0.04285641568414415,0.15207120362528992,0.15140325106833596,0.4346720469718807,0.12149581780468695,5,1450,1450,0.4346720469718807
990001291060205171,2,0.06411584045400018,0.11955147906354487,0.13932047845709927,0.06743518332246631,0.2066516987868826,0.20494281379412949,0.19798250612187726,4,1300,1400,0.2066516987868826
990001291310205171,5,0.08468590112063464,0.09029858521196171,0.11640945119585666,0.17241170374211037,0.12531304047992634,0.21793945541044696,0.1929418628390633,5,1450,1450,0.21793945541044696
990001291670205171,3,0.11705990693957974,0.05027530879274829,0.08480857793976838,0.039910372349248296,0.21676386670616435,0.2859186850546455,0.20526328221784548,5,1350,1450,0.2859186850546455
990001292150205171,2,0.06273386066966845,0.13373253891849804,0.0815863135405233,0.09390817167085251,0.33236658883083087,0.22393842883161708,0.07173409753800977,4,1300,1400,0.33236658883083087
990001292460205171,5,0.10868932377015816,0.06899241131388294,0.0526418167561024,0.25711187214992826,0.2541293589628103,0.18689096935123728,0.07154424769588058,3,1450,1350,0.25711187214992826
990001292870205171,6,0.04426541072128583,0.05524965798176114,0.056487957543044746,0.10189913705357362,0.4076138930836057,0.20799215514106806,0.1264917884756609,4,1500,1400,0.4076138930836057
990001292950205171,1,0.15441401097723825,0.09144225296042949,0.1311068663916821,0.3141897600830823,0.09968541296824464,0.09838061895637179,0.11078107766295148,3,1250,1350,0.3141897600830823
990001292980205171,3,0.11870725375289837,0.048241163040764104,0.30153734149331707,0.20867293113919522,0.14326355090768872,0.14966764119841908,0.029910118467717482,2,1350,1300,0.30153734149331707
990001293040205171,5,0.07047800583552079,0.10071372604492962,0.1485308576074331,0.16566063442918474,0.12911915305735844,0.2673848045444032,0.11811281848117006,5,1450,1450,0.2673848045444032
990001293490205171,5,0.09245555105260589,0.26917747828689925,0.10072562906245273,0.15354822610978724,0.08567080572661155,0.2137015901964255,0.08472071956521784,1,1450,1250,0.26917747828689925
990001293920205171,5,0.03934193462920844,0.029618544831649316,0.043553318051801855,0.2174383247798592,0.3204714596280377,0.32572531371406904,0.023851104365374454,5,1450,1450,0.32572531371406904
990001293980205171,5,0.08678559567084426,0.046043823762936247,0.08550517173572272,0.050027657342885286,0.1662756363698289,0.4731000442704319,0.0922620708473507,5,1450,1450,0.4731000442704319
990001294730205171,3,0.06302825791115638,0.03789605056230511,0.07329635345780874,0.20379061700547305,0.1569280060859127,0.311059836859217,0.15400087811812704,5,1350,1450,0.311059836859217
990001294860205171,5,0.10007987309983965,0.039098315041417225,0.15303755938807134,0.11818471192602088,0.08490082208381221,0.11587520546964215,0.38882351299119655,6,1450,1500,0.38882351299119655
990001295160205171,4,0.07335969214705929,0.06872881291326119,0.16171606292427657,0.4131959733710255,0.11506961967845587,0.06819015344361054,0.09973968552231105,3,1400,1350,0.4131959733710255
990001295370205171,4,0.07224976104203554,0.08602929170437083,0.19824049363947416,0.1910257262171153,0.09789951457805204,0.10307369817812556,0.2514815146408266,6,1400,1500,0.2514815146408266
990001295560205171,4,0.16763434252766024,0.1132892614108964,0.16627350856292236,0.152830495370664,0.1718231054389995,0.14876347499208906,0.07938581169676844,4,1400,1400,0.1718231054389995
990001297510205171,6,0.09139780144793659,0.05095048704317892,0.060145646782921815,0.08176165924246755,0.1903491365599618,0.16485135462812114,0.3605439142954122,6,1500,1500,0.3605439142954122
990001297660205171,5,0.10826005128741086,0.23475500682391126,0.047677741158927436,0.0746304242226885,0.15766635782199018,0.1692323419208731,0.20777807676419868,1,1450,1250,0.23475500682391126
990001299670205171,4,0.05155808852003148,0.04688981055330952,0.16064068479885,0.155379980878895,0.06101232759948539,0.29708232777843385,0.22743677987099475,5,1400,1450,0.29708232777843385
990001299930205171,4,0.08077628504474205,0.07416301297742312,0.0581837857593753,0.24900979168408505,0.1542275505695656,0.28404783991838195,0.0995917340464269,5,1400,1450,0.28404783991838195
990001300390205171,3,0.06795039012963956,0.14399758356337475,0.0675809989376168,0.11843406621090967,0.28483252220078104,0.24976275740893977,0.0674416815487384,4,1350,1400,0.28483252220078104
990001300420205171,5,0.051043018081348715,0.05632483444950182,0.040116325613448876,0.04505365838587214,0.15836003935118126,0.5529419487390905,0.09616017537955669,5,1450,1450,0.5529419487390905
990001304830205171,4,0.07569186106112889,0.12443695240114533,0.28033506265363134,0.08098947480108133,0.09345677609126112,0.14630751187916366,0.19878236111258832,2,1400,1300,0.28033506265363134
990001305140205171,5,0.033179247338520346,0.0263349425412895,0.03712441585704264,0.0752430773230703,0.12985595498882996,0.6547715654342209,0.04349079651702642,5,1450,1450,0.6547715654342209
990001305510205171,4,0.07352941297525048,0.2895217416900982,0.07096409820654447,0.04940337694482421,0.08955544093954847,0.13968257457023808,0.28734335467349603,1,1400,1250,0.2895217416900982
990001306000205171,4,0.07221692082188254,0.05940042287304195,0.07738398609540076,0.05174791203074919,0.17765002948259168,0.4907501933081241,0.07085053538820979,5,1400,1450,0.4907501933081241
990001306390205171,6,0.06729428225250719,0.06443908356181184,0.05976182968494594,0.08696106731832845,0.17353185186443656,0.38552969007836446,0.16248219523960553,5,1500,1450,0.38552969007836446
990001306480205171,3,0.06559654626192044,0.06043989376393906,0.05592063715261095,0.05831014922614595,0.23707976028493633,0.33927223245804006,0.1833807808524072,5,1350,1450,0.33927223245804006
990001306740205171,5,0.05575225015986164,0.046013289524665046,0.07028028131995057,0.11015912765096997,0.18896579537744806,0.34487676838315223,0.18395248758395252,5,1450,1450,0.34487676838315223
990001307210205171,5,0.07908544142236028,0.09333067154915725,0.10333159099838726,0.06779009500815705,0.20296593435068583,0.33378860999514026,0.11970765667611205,5,1450,1450,0.33378860999514026
990001307380205171,5,0.06614242495753091,0.04746461573075191,0.04741475929368337,0.09271356223901858,0.15119852597263847,0.4550211805860424,0.14004493122033432,5,1450,1450,0.4550211805860424
990001308040205171,2,0.1155903420572395,0.2476113148190087,0.29727949992975616,0.10972328346571025,0.08156753859300102,0.061489972814626974,0.08673804832065737,2,1300,1300,0.29727949992975616
990001315830205171,5,0.052279941169222514,0.04096896401446142,0.09023052035738585,0.03906026631551573,0.37056917958918545,0.33100256102690273,0.07588856752732624,4,1450,1400,0.37056917958918545
990001316030205171,5,0.07538414531018811,0.08217359085972052,0.08020594112035816,0.07360242538161763,0.29319254772278014,0.2975238097836545,0.09791753982168094,5,1450,1450,0.2975238097836545
990001316210205171,5,0.07510928335828111,0.08032159788059046,0.1450371147431062,0.0699428042040462,0.06724544990858973,0.4962667587850775,0.06607699112030883,5,1450,1450,0.4962667587850775
990001316750205171,5,0.08403540478958035,0.08570402778186219,0.0788283069088598,0.11356185513001252,0.18809959109031,0.3220884877080144,0.12768232659136078,5,1450,1450,0.3220884877080144
990001316880205171,5,0.05213469229108522,0.048505600753122345,0.051238809268114346,0.07428939346625862,0.1532981147561495,0.5170540690012668,0.1034793204640031,5,1450,1450,0.5170540690012668
990001318890205171,5,0.10115252832338406,0.06347874324024826,0.09790119855957592,0.2545047033995197,0.18150127217226156,0.20724945399598355,0.09421210030902699,3,1450,1350,0.2545047033995197
990001320770205171,5,0.09220333850564108,0.18982774969658223,0.07980603255281203,0.1071138330311714,0.12213139837554447,0.26753224751690663,0.14138540032134214,5,1450,1450,0.26753224751690663
990001321000205171,5,0.1177845451127932,0.16226675345708408,0.1542880135196293,0.06985127448335668,0.06525815043384901,0.1926695324454733,0.2378817305478144,6,1450,1500,0.2378817305478144
990001321600205171,4,0.07456731853394973,0.08678828301817003,0.12568277053186774,0.16373193119525534,0.24854124557481125,0.1613190235995201,0.13936942754642576,4,1400,1400,0.24854124557481125
990001324280205171,5,0.05948922179213332,0.11827214702208153,0.24217599845482543,0.18611271617377478,0.11298820434753871,0.09972590142416111,0.18123581078548512,2,1450,1300,0.24217599845482543
990001377020205171,0,0.11616598703154693,0.06556724572085805,0.15690724627092306,0.11551027699050852,0.2762558335803242,0.15343536569487448,0.11615804471096482,4,1200,1400,0.2762558335803242
990001377150205171,4,0.038427942023249055,0.024787264496982996,0.06472511418193676,0.2017955304769814,0.23694854869888762,0.30452807575105667,0.1287875243709055,5,1400,1450,0.30452807575105667
990001378970205171,5,0.058685805237016476,0.0817356813366932,0.052410656469168336,0.08561520149152717,0.07628990467652903,0.12758945969220237,0.5176732910968634,6,1450,1500,0.5176732910968634
990001490620205171,5,0.06510318553543884,0.16418389676469683,0.07649978929086027,0.09871867465219228,0.1322426613685264,0.25126332682691416,0.21198846556137124,5,1450,1450,0.25126332682691416
990001509500205171,5,0.06823671366344132,0.124677764537892,0.07985914142630518,0.07955751124901082,0.16257296718617767,0.25305093706733756,0.2320449648698354,5,1450,1450,0.25305093706733756
990001674310205171,4,0.06997855975328142,0.13423481132385218,0.13544510652245512,0.19704295638376185,0.2708531819185862,0.1069546693447159,0.08549071475334738,4,1400,1400,0.2708531819185862
990001691920205171,4,0.07767394681989898,0.11021395205878433,0.24397257986784898,0.15534894538527128,0.1475438548054556,0.21750372773747223,0.04774299332526857,2,1400,1300,0.24397257986784898
990001692130205171,2,0.06560771250881008,0.2034467687300704,0.18780924104770802,0.20024452778824103,0.10371298554944618,0.06167539795566672,0.1775033664200576,1,1300,1250,0.2034467687300704
990001692620205171,2,0.09738966679945779,0.06771358991503636,0.37952161300300946,0.15571893878368193,0.06759209083490131,0.18484271547185313,0.04722138519206004,2,1300,1300,0.37952161300300946
990001693480205171,6,0.09236631275222595,0.11008487976821706,0.07110878470681796,0.12080155837174449,0.050385732974371156,0.4352361782544556,0.12001655317216775,5,1500,1450,0.4352361782544556
990001693730205171,4,0.0627991069906554,0.05591572993502718,0.12779002927377803,0.10940039875805332,0.06771204337721481,0.4955182702617864,0.08086442140348486,5,1400,1450,0.4955182702617864
990001694100205171,5,0.0681319493816843,0.09140682775884386,0.1664913309205882,0.07890391923660424,0.10192802982846924,0.35922300478011004,0.13391493809370014,5,1450,1450,0.35922300478011004
990001694440205171,5,0.06469339505464342,0.2463007982594645,0.0691395758321827,0.11570282055555534,0.15578703091500187,0.23386574772633323,0.11451063165681892,1,1450,1250,0.2463007982594645
990001728710205171,2,0.1421721407750482,0.13676402433288,0.0832890863899917,0.16457259787272452,0.19522808903522346,0.1433095765070146,0.1346644850871175,4,1300,1400,0.19522808903522346
990001728760205171,1,0.1490282713026823,0.14928561513419583,0.08473653508904361,0.1438497091959792,0.19695441455107132,0.13662526619513968,0.13952018853188805,4,1250,1400,0.19695441455107132
990001728860205171,0,0.15562365007367304,0.1058057024142508,0.07710449467187003,0.0918529459785356,0.21625405722820343,0.2061265900090385,0.14723255962442858,4,1200,1400,0.21625405722820343
990001737390205171,2,0.09972664979328907,0.10240472328931706,0.11880715933490697,0.0838229544717806,0.3238381751149535,0.164219966855392,0.1071803711403608,4,1300,1400,0.3238381751149535
990001745740205171,5,0.08530621659311181,0.15856383569976132,0.06382313597704414,0.11749226292588803,0.34804288671511946,0.19005139085413192,0.03672027123494333,4,1450,1400,0.34804288671511946
990001750580205171,5,0.08670576695288083,0.06291687811380595,0.06243876613509936,0.08044820184880719,0.23723480973977046,0.27520062635002873,0.19505495085960742,5,1450,1450,0.27520062635002873
990001752090205171,5,0.11132059832271589,0.06497302091589895,0.12760790998672747,0.09314563604132303,0.16955347278181132,0.2355680092827868,0.19783135266873658,5,1450,1450,0.2355680092827868
990001753280205171,4,0.09384385845085882,0.09744736413292245,0.07685626590876458,0.07905360114017787,0.19230141413388097,0.3970640940701943,0.06343340216320104,5,1400,1450,0.3970640940701943
990001754270205171,5,0.10919155170777144,0.058960869629588936,0.09700961241499735,0.03593216676897205,0.10982295088715083,0.33829938001473137,0.250783468576788,5,1450,1450,0.33829938001473137
990001754460205171,5,0.07538257171810758,0.0769599822449546,0.05437588450942772,0.06688131842693862,0.1091296798536821,0.4281874849898525,0.18908307825703688,5,1450,1450,0.4281874849898525
990001794030205171,6,0.03750492485249754,0.05146557448187363,0.16333369031219253,0.12895252028237553,0.42158071636266337,0.033430647836318224,0.16373192587207913,4,1500,1400,0.42158071636266337
990001810420205171,4,0.09645492969129231,0.08655595659836343,0.15566965202807662,0.2341005852295714,0.28541073434033726,0.11877044840935955,0.02303769370299941,4,1400,1400,0.28541073434033726
990001816410205171,3,0.08814930753247033,0.24401044141220257,0.15844946057981685,0.049552937140752026,0.11400577572215617,0.2155594060326113,0.13027267157999078,1,1350,1250,0.24401044141220257
990001816710205171,3,0.08163991152916031,0.29704615731258216,0.265554160168241,0.05586376033209176,0.09040304969591142,0.09191643874533495,0.1175765222166783,1,1350,1250,0.29704615731258216
990001816780205171,6,0.12785564814750155,0.11254969878924934,0.1136240884391733,0.12477877491022409,0.15604521483117204,0.20234734336171273,0.16279923152096695,5,1500,1450,0.20234734336171273
990001817520205171,3,0.07997677886512204,0.1332692246504226,0.27833888086876146,0.11522777794600358,0.10953212565154681,0.18310484170632854,0.10055037031181492,2,1350,1300,0.27833888086876146
990001821220205171,2,0.10741528067003342,0.20098524089401018,0.11050866622772293,0.19022384622201602,0.16731007717481688,0.11806104160765318,0.10549584720374738,1,1300,1250,0.20098524089401018
990001821420205171,2,0.03691882163191539,0.09515226984249091,0.2161412509106007,0.21743971652912755,0.06157500591647308,0.20450213682740193,0.1682707983419904,3,1300,1350,0.21743971652912755
990001845620205171,6,0.08561116149219938,0.05923070353098312,0.14709539443128766,0.1691773154085218,0.13824939430073518,0.1598801867338486,0.2407558441024243,6,1500,1500,0.2407558441024243
990001884810205171,5,0.07388991734204975,0.10862383086708396,0.05978893450410137,0.05671804018653954,0.13412453556896203,0.38951269143498435,0.17734205009627899,5,1450,1450,0.38951269143498435
990001905650205171,4,0.06330656350050075,0.0591347296610141,0.08106039842182801,0.12529334178473558,0.14906237885472756,0.2683631918654338,0.25377939591176024,5,1400,1450,0.2683631918654338
990001906010205171,2,0.07852812919034849,0.110026629903986,0.04365239700580289,0.048132124359930556,0.09525996342609597,0.22311358984344243,0.4012871662703937,6,1300,1500,0.4012871662703937
990001909760205171,4,0.13074499192647696,0.12335982160993351,0.14125236608323358,0.101233059500601,0.088946021542559,0.322087405692481,0.09237633364471497,5,1400,1450,0.322087405692481
990001915260205171,3,0.11730518984602696,0.16729891019685916,0.13829189096471678,0.2728544633795441,0.09675975173715687,0.054914957282611934,0.1525748365930842,3,1350,1350,0.2728544633795441
990001915520205171,5,0.05374060483415067,0.09911511257133793,0.04417278000271927,0.06876138998372575,0.1336628838768329,0.20789100201271804,0.39265622671851547,6,1450,1500,0.39265622671851547
990001916810205171,4,0.13050243588849286,0.14345882166859458,0.08344788649115309,0.11726450015393168,0.17332969032551426,0.28275818467192854,0.06923848080038496,5,1400,1450,0.28275818467192854
990001916930205171,5,0.0820178060650395,0.10682679303451993,0.05061799413460604,0.258928436659978,0.06930622316325522,0.12948952910339057,0.3028132178392107,6,1450,1500,0.3028132178392107
990001978630205171,1,0.09105483541364938,0.11249208804897687,0.03886001299247699,0.09784806370077914,0.37042008200833665,0.23295207540594656,0.056372842429834424,4,1250,1400,0.37042008200833665
990001980350205171,6,0.06662237916729788,0.04489307014544083,0.09903533492611098,0.2679740287167924,0.05915467210396377,0.21647966392556436,0.2458408510148298,3,1500,1350,0.2679740287167924
990002096790205171,5,0.05640214102721799,0.06921891846218851,0.04827792790029556,0.10957086554372023,0.2620429741981446,0.16422592754142978,0.2902612453270033,6,1450,1500,0.2902612453270033
990026836920205171,4,0.10162790490999668,0.057798414736202376,0.08097062377028327,0.2564343236387087,0.09735288542156104,0.34386770600145133,0.06194814152179658,5,1400,1450,0.34386770600145133
