manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000263_FL25605956.jpg,0,0,0,0,0.9999999658426968,0.9999999658426968,3.4157303260580203e-08
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000265_FL25606018.jpg,0,0,0,0,0.9999805951078,0.9999805951078,1.940489219996109e-05
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000266_FL25606038.jpg,0,0,0,0,0.9999998547288971,0.9999998547288971,1.4527110292667395e-07
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000274_FL25606167.jpg,0,0,0,0,0.999826546198364,0.999826546198364,0.0001734538016359773
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000276_FL25606212.jpg,0,0,0,0,0.9993903790377915,0.9993903790377915,0.0006096209622085076
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000290_FL25606479.jpg,0,0,0,0,0.9959696385476609,0.9959696385476609,0.004030361452339106
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000291_FL25606503.jpg,0,0,0,0,0.9999996827407062,0.9999996827407062,3.1725929379043357e-07
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000294_FL25606563.jpg,0,0,0,0,0.9999918599730652,0.9999918599730652,8.140026934818281e-06
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000297_FL25606597.jpg,0,0,0,0,0.9999668538809351,0.9999668538809351,3.3146119064906207e-05
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000298_FL25606605.jpg,0,0,0,0,0.9990519442137639,0.9990519442137639,0.000948055786236126
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000301_FL25606643.jpg,0,1,0,1,0.9740187397225581,0.025981260277441853,0.9740187397225581
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000304_FL25606690.jpg,0,0,0,0,0.6019505798123796,0.6019505798123796,0.39804942018762035
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000309_FL25606826.jpg,0,0,0,0,0.999471335266029,0.999471335266029,0.0005286647339709229
990000854110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000854110205171/IE25605339/IE25605339_P000311_FL25606867.jpg,0,0,0,0,0.9930981925598582,0.9930981925598582,0.006901807440141752
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000077_FL31818161.jpg,0,0,0,0,0.9999999999766516,0.9999999999766516,2.334848550422173e-11
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000081_FL31818168.jpg,0,0,0,0,0.999999999962833,0.999999999962833,3.7167043547869396e-11
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000087_FL31818179.jpg,0,0,0,0,0.9999999999988669,0.9999999999988669,1.1331066464034024e-12
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000089_FL31818183.jpg,0,0,0,0,0.9999999999993636,0.9999999999993636,6.363731824821286e-13
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000095_FL31818194.jpg,0,0,0,0,0.9999999999999969,0.9999999999999969,3.151883049594878e-15
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000099_FL31818202.jpg,0,0,0,0,1.0,1.0,5.021588396285166e-18
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000103_FL31818209.jpg,0,0,0,0,0.9999999999999984,0.9999999999999984,1.5780655407047153e-15
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000107_FL31818217.jpg,0,0,0,0,0.9999999999991299,0.9999999999991299,8.70080258392911e-13
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000108_FL31818219.jpg,0,0,0,0,0.9999999999999768,0.9999999999999768,2.3154398828514764e-14
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000110_FL31818222.jpg,0,0,0,0,0.9999999999988276,0.9999999999988276,1.1724175529136009e-12
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000116_FL31818234.jpg,0,0,0,0,0.9999999975489375,0.9999999975489375,2.4510624948417137e-09
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000119_FL31818240.jpg,0,0,0,0,0.9999999802682599,0.9999999802682599,1.973174015388527e-08
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000121_FL31818244.jpg,0,0,0,0,0.9999999340748501,0.9999999340748501,6.592514988695778e-08
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000122_FL31818246.jpg,0,0,0,0,0.9999999998414241,0.9999999998414241,1.5857597579696155e-10
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000130_FL31818261.jpg,0,0,0,0,0.9999999999700233,0.9999999999700233,2.9976655013396705e-11
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000132_FL31818265.jpg,0,0,0,0,0.9999999999951763,0.9999999999951763,4.823665938399145e-12
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000146_FL31818292.jpg,0,0,0,0,0.9999999992837839,0.9999999992837839,7.162160526940073e-10
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000147_FL31818294.jpg,0,0,0,0,0.9999999888664977,0.9999999888664977,1.1133502293219456e-08
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000150_FL31818300.jpg,0,0,0,0,0.9999999998920905,0.9999999998920905,1.0790949733716573e-10
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000153_FL31818305.jpg,0,0,0,0,0.9999999998605074,0.9999999998605074,1.3949269498821571e-10
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000154_FL31818308.jpg,0,0,0,0,0.9999999990100366,0.9999999990100366,9.899633890571723e-10
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000157_FL31818313.jpg,0,0,0,0,0.9999999981065113,0.9999999981065113,1.893488652617032e-09
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000160_FL31818319.jpg,0,0,0,0,0.9999999996863308,0.9999999996863308,3.136692505824488e-10
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000165_FL31818329.jpg,0,0,0,0,0.9999999959816344,0.9999999959816344,4.01836567376263e-09
990000862440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000862440205171/IE31818020/IE31818020_P000167_FL31818333.jpg,0,0,0,0,0.9999999596202872,0.9999999596202872,4.037971278017313e-08
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000006_FL16349705.jpg,1,0,1,0,0.9938093850263596,0.9938093850263596,0.006190614973640388
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000007_FL16349713.jpg,1,0,1,0,0.9933020101342603,0.9933020101342603,0.006697989865739629
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000008_FL16349723.jpg,1,1,1,1,0.9999951259677178,4.874032282220497e-06,0.9999951259677178
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000009_FL16349733.jpg,1,1,1,1,0.9682543895915656,0.03174561040843438,0.9682543895915656
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000010_FL16349742.jpg,1,0,1,0,0.7222251078916754,0.7222251078916754,0.2777748921083246
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000011_FL16349755.jpg,1,1,1,1,0.9999979580023362,2.041997663848605e-06,0.9999979580023362
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000012_FL16349764.jpg,1,1,1,1,0.9999999739942778,2.600572224231712e-08,0.9999999739942778
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000013_FL16349774.jpg,1,1,1,1,0.999492330958301,0.000507669041698966,0.999492330958301
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000014_FL16349787.jpg,1,0,1,0,0.9481264831103983,0.9481264831103983,0.05187351688960171
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000015_FL16349798.jpg,1,1,1,1,0.9758377853974131,0.02416221460258694,0.9758377853974131
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000016_FL16349810.jpg,1,0,1,0,0.8660973884682637,0.8660973884682637,0.13390261153173627
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000017_FL16349822.jpg,1,0,1,0,0.5485768484932069,0.5485768484932069,0.45142315150679313
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000018_FL16349832.jpg,1,1,1,1,0.5562669592947275,0.44373304070527253,0.5562669592947275
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000019_FL16349842.jpg,1,1,1,1,0.999356309264393,0.0006436907356069943,0.999356309264393
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000020_FL16349851.jpg,1,1,1,1,0.9816136765397613,0.018386323460238718,0.9816136765397613
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000021_FL16349866.jpg,1,1,1,1,0.9876851155101063,0.012314884489893707,0.9876851155101063
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000022_FL16349876.jpg,1,0,1,0,0.6860340968924966,0.6860340968924966,0.3139659031075034
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000023_FL16349889.jpg,1,1,1,1,0.9982397380980703,0.0017602619019296828,0.9982397380980703
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000024_FL16349899.jpg,1,0,1,0,0.8356404668311553,0.8356404668311553,0.16435953316884463
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000025_FL16349910.jpg,1,1,1,1,0.7916619680234072,0.20833803197659284,0.7916619680234072
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000026_FL16349923.jpg,1,1,1,1,0.9935196442013208,0.006480355798679227,0.9935196442013208
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000027_FL16349932.jpg,1,1,1,1,0.9999781099123366,2.1890087663400948e-05,0.9999781099123366
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000028_FL16349943.jpg,1,1,1,1,0.9998898496958941,0.00011015030410588267,0.9998898496958941
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000029_FL16349956.jpg,1,1,1,1,0.9927797401211619,0.00722025987883812,0.9927797401211619
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000030_FL16349967.jpg,1,1,1,1,0.9887102544389011,0.011289745561098852,0.9887102544389011
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000031_FL16349979.jpg,1,1,1,1,0.8025523169346659,0.1974476830653341,0.8025523169346659
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000032_FL16349988.jpg,1,1,1,1,0.9946940583004116,0.005305941699588423,0.9946940583004116
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000033_FL16349997.jpg,1,1,1,1,0.9919905066032925,0.008009493396707534,0.9919905066032925
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000034_FL16350010.jpg,1,0,1,0,0.9864204254303198,0.9864204254303198,0.013579574569680208
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000035_FL16350020.jpg,1,0,1,0,0.7487173075080179,0.7487173075080179,0.2512826924919821
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000036_FL16350031.jpg,1,1,1,1,0.981413173895597,0.018586826104402987,0.981413173895597
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000037_FL16350042.jpg,1,1,1,1,0.9945984908737893,0.005401509126210735,0.9945984908737893
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000038_FL16350054.jpg,1,1,1,1,0.999992494843088,7.505156911946642e-06,0.999992494843088
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000039_FL16350063.jpg,1,1,1,1,0.8473439597987658,0.15265604020123424,0.8473439597987658
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000040_FL16350072.jpg,1,1,1,1,0.9996342109511015,0.0003657890488985016,0.9996342109511015
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000041_FL16350083.jpg,1,1,1,1,0.9987969784003752,0.0012030215996248206,0.9987969784003752
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000042_FL16350090.jpg,1,1,1,1,0.9996487977672694,0.00035120223273055196,0.9996487977672694
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000043_FL16350100.jpg,1,1,1,1,0.9560926221351389,0.0439073778648611,0.9560926221351389
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000044_FL16350109.jpg,1,1,1,1,0.7682341788563468,0.23176582114365318,0.7682341788563468
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000045_FL16350118.jpg,1,1,1,1,0.9581034864577674,0.04189651354223256,0.9581034864577674
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000046_FL16350128.jpg,1,1,1,1,0.9923014495331735,0.007698550466826548,0.9923014495331735
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000047_FL16350135.jpg,1,1,1,1,0.8399344792174054,0.16006552078259462,0.8399344792174054
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000048_FL16350149.jpg,1,1,1,1,0.9999166045840707,8.339541592927713e-05,0.9999166045840707
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000049_FL16350162.jpg,1,1,1,1,0.9999534550460887,4.654495391132052e-05,0.9999534550460887
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000050_FL16350169.jpg,1,1,1,1,0.9893326049226873,0.010667395077312736,0.9893326049226873
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000051_FL16350181.jpg,1,1,1,1,0.9407121649903739,0.05928783500962609,0.9407121649903739
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000052_FL16350192.jpg,1,1,1,1,0.9946786392551517,0.005321360744848347,0.9946786392551517
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000053_FL16350201.jpg,1,1,1,1,0.9995886559776436,0.0004113440223564302,0.9995886559776436
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000054_FL16350212.jpg,1,1,1,1,0.9999995554719463,4.4452805370021053e-07,0.9999995554719463
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000055_FL16350222.jpg,1,1,1,1,0.8825835463605962,0.11741645363940378,0.8825835463605962
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000056_FL16350228.jpg,1,1,1,1,0.9967266782937265,0.00327332170627348,0.9967266782937265
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000057_FL16350238.jpg,1,1,1,1,0.7812340330510217,0.21876596694897832,0.7812340330510217
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000058_FL16350246.jpg,1,1,1,1,0.9800903198326313,0.019909680167368715,0.9800903198326313
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000059_FL16350255.jpg,1,1,1,1,0.9943736982440645,0.005626301755935481,0.9943736982440645
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000060_FL16350265.jpg,1,1,1,1,0.9689040928145525,0.031095907185447524,0.9689040928145525
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000061_FL16350276.jpg,1,1,1,1,0.9998020531671933,0.00019794683280671688,0.9998020531671933
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000062_FL16350286.jpg,1,1,1,1,0.9999229904564279,7.700954357214851e-05,0.9999229904564279
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000063_FL16350295.jpg,1,1,1,1,0.9679161981751805,0.03208380182481951,0.9679161981751805
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000064_FL16350305.jpg,1,1,1,1,0.9998924023774649,0.00010759762253509386,0.9998924023774649
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000065_FL16350315.jpg,1,1,1,1,0.9875717795269858,0.012428220473014173,0.9875717795269858
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000066_FL16350322.jpg,1,0,1,0,0.6706229658993923,0.6706229658993923,0.32937703410060765
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000067_FL16350328.jpg,1,1,1,1,0.9991778085895692,0.0008221914104308281,0.9991778085895692
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000068_FL16350339.jpg,1,1,1,1,0.9787067017657922,0.02129329823420778,0.9787067017657922
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000069_FL16350347.jpg,1,1,1,1,0.9722700567511513,0.0277299432488487,0.9722700567511513
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000070_FL16350357.jpg,1,1,1,1,0.9972484397346447,0.0027515602653552795,0.9972484397346447
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000071_FL16350364.jpg,1,1,1,1,0.9985452596575807,0.001454740342419325,0.9985452596575807
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000072_FL16350376.jpg,1,1,1,1,0.99169373846534,0.008306261534659964,0.99169373846534
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000073_FL16350385.jpg,1,1,1,1,0.9999286209330486,7.137906695142693e-05,0.9999286209330486
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000074_FL16350393.jpg,1,1,1,1,0.9989910931911455,0.0010089068088544595,0.9989910931911455
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000075_FL16350403.jpg,1,0,1,0,0.9808651980896179,0.9808651980896179,0.01913480191038208
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000076_FL16350415.jpg,1,1,1,1,0.992613397549045,0.0073866024509550154,0.992613397549045
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000077_FL16350420.jpg,1,1,1,1,0.9625752962322707,0.03742470376772933,0.9625752962322707
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000078_FL16350429.jpg,1,1,1,1,0.9991112686908042,0.000888731309195756,0.9991112686908042
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000079_FL16350440.jpg,1,1,1,1,0.9985185352577087,0.001481464742291272,0.9985185352577087
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000080_FL16350447.jpg,1,1,1,1,0.9249858983064995,0.07501410169350053,0.9249858983064995
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000081_FL16350457.jpg,1,1,1,1,0.9919576783160925,0.008042321683907505,0.9919576783160925
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000082_FL16350469.jpg,1,0,1,0,0.751687950031015,0.751687950031015,0.24831204996898507
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000083_FL16350481.jpg,1,1,1,1,0.9997569117788927,0.00024308822110730155,0.9997569117788927
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000084_FL16350487.jpg,1,0,1,0,0.9541169565562755,0.9541169565562755,0.045883043443724465
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000085_FL16350497.jpg,1,1,1,1,0.9981564226660001,0.0018435773339998685,0.9981564226660001
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000086_FL16350508.jpg,1,1,1,1,0.9993528032506512,0.0006471967493487663,0.9993528032506512
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000087_FL16350514.jpg,1,1,1,1,0.9999608826967572,3.9117303242797163e-05,0.9999608826967572
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000088_FL16350524.jpg,1,1,1,1,0.9813524692935536,0.018647530706446425,0.9813524692935536
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000089_FL16350535.jpg,1,1,1,1,0.989461493129936,0.010538506870063968,0.989461493129936
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000090_FL16350543.jpg,1,1,1,1,0.9999907400732514,9.259926748605984e-06,0.9999907400732514
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000091_FL16350551.jpg,1,1,1,1,0.9872801794376443,0.012719820562355655,0.9872801794376443
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000092_FL16350559.jpg,1,1,1,1,0.9918666039353898,0.008133396064610166,0.9918666039353898
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000093_FL16350564.jpg,1,1,1,1,0.9948125812091779,0.005187418790822074,0.9948125812091779
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000094_FL16350576.jpg,1,1,1,1,0.9967704615190465,0.003229538480953531,0.9967704615190465
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000095_FL16350584.jpg,1,1,1,1,0.9242060921109627,0.07579390788903728,0.9242060921109627
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000096_FL16350594.jpg,1,1,1,1,0.9998867997344518,0.00011320026554817453,0.9998867997344518
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000097_FL16350603.jpg,1,1,1,1,0.9994893557936143,0.0005106442063856909,0.9994893557936143
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000098_FL16350615.jpg,1,1,1,1,0.9970172081444807,0.0029827918555193067,0.9970172081444807
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000099_FL16350621.jpg,1,1,1,1,0.9285403135023714,0.07145968649762857,0.9285403135023714
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000100_FL16350629.jpg,1,1,1,1,0.9999523890646267,4.761093537331007e-05,0.9999523890646267
990000864830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000864830205171/IE16349658/IE16349658_P000101_FL16350639.jpg,1,1,1,1,0.9999804692487154,1.9530751284579928e-05,0.9999804692487154
