manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001707360205171,0,0.9443565927133464,0.055643407286653554,0,0,0,0.9443565927133464
990001728850205171,0,0.7968749250350587,0.20312507496494114,0,0,0,0.7968749250350587
990001745740205171,0,0.9974467653998127,0.002553234600187284,0,0,0,0.9974467653998127
990001750180205171,0,0.9105455189042709,0.08945448109572902,0,0,0,0.9105455189042709
990001750320205171,0,0.6227518220686358,0.3772481779313642,0,0,0,0.6227518220686358
990001750430205171,0,0.999999389995645,6.100043551298918e-07,0,0,0,0.999999389995645
990001750610205171,0,0.9999468841033757,5.311589662420417e-05,0,0,0,0.9999468841033757
990001750710205171,0,0.999898773334683,0.00010122666531698889,0,0,0,0.999898773334683
990001750890205171,0,0.9931621504735935,0.006837849526406562,0,0,0,0.9931621504735935
990001751040205171,0,0.9999999456695184,5.433048160989048e-08,0,0,0,0.9999999456695184
990001751830205171,0,0.9999999632527872,3.674721283872867e-08,0,0,0,0.9999999632527872
990001751850205171,0,0.9999999919722231,8.027776933047665e-09,0,0,0,0.9999999919722231
990001751890205171,0,0.9999990792279209,9.207720790822963e-07,0,0,0,0.9999990792279209
990001751950205171,1,0.9310068645840048,0.06899313541599517,0,1,0,0.9310068645840048
990001752090205171,0,0.9854448857991036,0.0145551142008964,0,0,0,0.9854448857991036
990001752770205171,0,0.999973006715398,2.699328460201402e-05,0,0,0,0.999973006715398
990001754270205171,0,0.9991891416184618,0.0008108583815381154,0,0,0,0.9991891416184618
990001767000205171,0,0.9994800324053886,0.0005199675946112918,0,0,0,0.9994800324053886
990001797970205171,0,0.990810257613441,0.009189742386559013,0,0,0,0.990810257613441
990001801790205171,0,0.8826942948093728,0.11730570519062729,0,0,0,0.8826942948093728
990001809150205171,0,0.9998218582305424,0.00017814176945754945,0,0,0,0.9998218582305424
990001809900205171,0,0.9999999886948348,1.1305165238262787e-08,0,0,0,0.9999999886948348
990001816710205171,0,0.9999999999816813,1.831861703763362e-11,0,0,0,0.9999999999816813
990001817260205171,0,0.9999996629964663,3.3700353372902195e-07,0,0,0,0.9999996629964663
990001817570205171,0,0.9652703835824089,0.034729616417591175,0,0,0,0.9652703835824089
990001821160205171,0,0.9999578469798561,4.2153020143919364e-05,0,0,0,0.9999578469798561
990001821420205171,0,0.9999998182884763,1.8171152382752683e-07,0,0,0,0.9999998182884763
990001909550205171,0,0.9991083324565938,0.0008916675434062147,0,0,0,0.9991083324565938
990001909730205171,0,0.9680085828740915,0.03199141712590842,0,0,0,0.9680085828740915
990001910020205171,0,0.9999999999994797,5.202915237224843e-13,0,0,0,0.9999999999994797
990001911110205171,0,0.999999722952234,2.770477659600631e-07,0,0,0,0.999999722952234
990001915260205171,0,0.9999736125407414,2.6387459258704962e-05,0,0,0,0.9999736125407414
990001916810205171,0,0.9999997286586368,2.713413631029985e-07,0,0,0,0.9999997286586368
990001916820205171,0,0.9999999991651934,8.348065300154597e-10,0,0,0,0.9999999991651934
990001916850205171,0,0.9997445906036182,0.0002554093963817007,0,0,0,0.9997445906036182
990001916860205171,0,0.9999968651107097,3.1348892903131385e-06,0,0,0,0.9999968651107097
990001916930205171,0,0.8151006197550424,0.1848993802449576,0,0,0,0.8151006197550424
990001946300205171,0,0.9999999985579154,1.4420845554004865e-09,0,0,0,0.9999999985579154
990001956580205171,0,0.9802338009044037,0.019766199095596248,0,0,0,0.9802338009044037
990001978630205171,0,0.9815760725206728,0.018423927479327144,0,0,0,0.9815760725206728
990025754130205171,0,0.9999999973932119,2.6067881796619193e-09,0,0,0,0.9999999973932119
