manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000142_FL9595893.jpg,1,0,1,0,0.9626080122687394,0.9626080122687394,0.03739198773126059
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000143_FL9595895.jpg,1,0,1,0,0.9968294951616155,0.9968294951616155,0.003170504838384591
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000144_FL9595897.jpg,1,1,1,1,0.7171201098667588,0.2828798901332412,0.7171201098667588
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000145_FL9595898.jpg,1,0,1,0,0.9953612130751123,0.9953612130751123,0.004638786924887687
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000146_FL9595900.jpg,1,0,1,0,0.9240717324763081,0.9240717324763081,0.07592826752369189
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000147_FL9595902.jpg,1,0,1,0,0.9875375382776108,0.9875375382776108,0.01246246172238919
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000148_FL9595904.jpg,1,0,1,0,0.9809080480823738,0.9809080480823738,0.01909195191762622
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000149_FL9595906.jpg,1,0,1,0,0.9944223473468746,0.9944223473468746,0.0055776526531253765
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000150_FL9595908.jpg,1,0,1,0,0.9977070325853357,0.9977070325853357,0.0022929674146643358
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000151_FL9595910.jpg,1,0,1,0,0.9652070517558983,0.9652070517558983,0.03479294824410172
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000152_FL9595912.jpg,1,0,1,0,0.9847741828662407,0.9847741828662407,0.015225817133759225
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000153_FL9595914.jpg,1,0,1,0,0.9681192165629303,0.9681192165629303,0.03188078343706967
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000154_FL9595916.jpg,1,0,1,0,0.9954030233295051,0.9954030233295051,0.004596976670494845
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000155_FL9595918.jpg,1,0,1,0,0.9888265126674322,0.9888265126674322,0.011173487332567823
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000156_FL9595919.jpg,1,0,1,0,0.9983011927048613,0.9983011927048613,0.0016988072951387133
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000157_FL9595921.jpg,1,0,1,0,0.9903890062327176,0.9903890062327176,0.009610993767282333
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000158_FL9595923.jpg,1,0,1,0,0.9923566614567848,0.9923566614567848,0.007643338543215216
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000159_FL9595925.jpg,1,0,1,0,0.9551287454142072,0.9551287454142072,0.04487125458579281
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000160_FL9595927.jpg,1,0,1,0,0.9715658722470701,0.9715658722470701,0.028434127752929885
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000161_FL9595929.jpg,1,0,1,0,0.9968598909554268,0.9968598909554268,0.0031401090445731493
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000162_FL9595930.jpg,1,0,1,0,0.9937673843731903,0.9937673843731903,0.00623261562680968
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000163_FL9595932.jpg,1,0,1,0,0.995279090403589,0.995279090403589,0.0047209095964110565
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000164_FL9595934.jpg,1,0,1,0,0.9838646461549375,0.9838646461549375,0.01613535384506245
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000165_FL9595936.jpg,1,0,1,0,0.9844479836443845,0.9844479836443845,0.015552016355615591
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000166_FL9595938.jpg,1,0,1,0,0.9945775190791897,0.9945775190791897,0.005422480920810379
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000167_FL9595940.jpg,1,0,1,0,0.9926858678346163,0.9926858678346163,0.007314132165383632
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000168_FL9595942.jpg,1,0,1,0,0.9904563942682879,0.9904563942682879,0.009543605731712061
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000169_FL9595944.jpg,1,0,1,0,0.9997975027418132,0.9997975027418132,0.00020249725818679778
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000170_FL9595946.jpg,1,0,1,0,0.985074133712228,0.985074133712228,0.014925866287772092
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000171_FL9595947.jpg,1,0,1,0,0.9988385271277264,0.9988385271277264,0.0011614728722736233
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000172_FL9595949.jpg,1,0,1,0,0.9972637028551344,0.9972637028551344,0.0027362971448656125
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000173_FL9595950.jpg,1,0,1,0,0.9810855391622891,0.9810855391622891,0.018914460837710888
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000174_FL9595952.jpg,1,0,1,0,0.9973955119703957,0.9973955119703957,0.0026044880296043488
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000175_FL9595954.jpg,1,0,1,0,0.984569771440297,0.984569771440297,0.015430228559703
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000176_FL9595956.jpg,1,0,1,0,0.9887949928213242,0.9887949928213242,0.011205007178675749
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000177_FL9595957.jpg,1,0,1,0,0.980910383572326,0.980910383572326,0.019089616427674042
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000178_FL9595959.jpg,1,0,1,0,0.994969717549091,0.994969717549091,0.005030282450908975
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000179_FL9595961.jpg,1,0,1,0,0.9991286449046906,0.9991286449046906,0.0008713550953094517
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000180_FL9595964.jpg,1,0,1,0,0.9985835971831478,0.9985835971831478,0.0014164028168521313
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000181_FL9595965.jpg,1,1,1,1,0.5792948771049756,0.4207051228950244,0.5792948771049756
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000182_FL9595967.jpg,1,0,1,0,0.995584957290263,0.995584957290263,0.004415042709736978
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000183_FL9595969.jpg,1,0,1,0,0.9842482987845383,0.9842482987845383,0.015751701215461624
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000184_FL9595971.jpg,1,0,1,0,0.9999584469853675,0.9999584469853675,4.155301463249404e-05
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000185_FL9595972.jpg,1,0,1,0,0.9991183688863199,0.9991183688863199,0.0008816311136800795
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000186_FL9595975.jpg,1,0,1,0,0.9978859026217292,0.9978859026217292,0.0021140973782708284
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000187_FL9595976.jpg,1,0,1,0,0.99998474291772,0.99998474291772,1.5257082279989259e-05
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000188_FL9595978.jpg,1,0,1,0,0.9999487018585682,0.9999487018585682,5.129814143182285e-05
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000189_FL9595980.jpg,1,0,1,0,0.9982896483998449,0.9982896483998449,0.0017103516001550677
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000190_FL9595982.jpg,1,0,1,0,0.9835011444245993,0.9835011444245993,0.016498855575400692
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000191_FL9595984.jpg,1,0,1,0,0.9988559066540386,0.9988559066540386,0.0011440933459614107
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000192_FL9595985.jpg,1,0,1,0,0.9852331164696808,0.9852331164696808,0.014766883530319162
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000193_FL9595987.jpg,1,0,1,0,0.9528492862347254,0.9528492862347254,0.04715071376527456
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000194_FL9595989.jpg,1,0,1,0,0.9996318214216973,0.9996318214216973,0.000368178578302721
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000195_FL9595991.jpg,1,0,1,0,0.9998246766995569,0.9998246766995569,0.00017532330044309658
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000196_FL9595993.jpg,1,0,1,0,0.9999511684990935,0.9999511684990935,4.883150090652784e-05
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000197_FL9595995.jpg,1,0,1,0,0.9903820586245646,0.9903820586245646,0.009617941375435413
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000198_FL9595997.jpg,1,0,1,0,0.9977479811602021,0.9977479811602021,0.002252018839797895
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000199_FL9595998.jpg,1,0,1,0,0.9865739500582331,0.9865739500582331,0.013426049941766915
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000200_FL9596000.jpg,1,0,1,0,0.98117497605757,0.98117497605757,0.018825023942429978
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000201_FL9596002.jpg,1,0,1,0,0.9814172959748336,0.9814172959748336,0.018582704025166406
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000202_FL9596003.jpg,1,0,1,0,0.6934165261279744,0.6934165261279744,0.30658347387202556
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000203_FL9596005.jpg,1,0,1,0,0.9520746943012357,0.9520746943012357,0.04792530569876424
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000204_FL9596007.jpg,1,0,1,0,0.8700792547358679,0.8700792547358679,0.1299207452641321
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000205_FL9596009.jpg,1,0,1,0,0.9974632690982423,0.9974632690982423,0.0025367309017576612
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000206_FL9596011.jpg,1,0,1,0,0.9884476220082334,0.9884476220082334,0.01155237799176653
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000207_FL9596012.jpg,1,0,1,0,0.9542838575852679,0.9542838575852679,0.045716142414732056
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000208_FL9596014.jpg,1,0,1,0,0.9115351186417048,0.9115351186417048,0.0884648813582952
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000209_FL9596016.jpg,1,0,1,0,0.9980548128603947,0.9980548128603947,0.001945187139605343
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000210_FL9596018.jpg,1,0,1,0,0.981406431339378,0.981406431339378,0.018593568660622003
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000211_FL9596019.jpg,1,0,1,0,0.9956907131927578,0.9956907131927578,0.0043092868072421705
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000212_FL9596020.jpg,1,0,1,0,0.9981370209316344,0.9981370209316344,0.001862979068365587
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000213_FL9596021.jpg,1,0,1,0,0.9671858745918644,0.9671858745918644,0.032814125408135504
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000214_FL9596023.jpg,1,0,1,0,0.9901743106266548,0.9901743106266548,0.009825689373345187
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000215_FL9596025.jpg,1,0,1,0,0.9356633318265484,0.9356633318265484,0.06433666817345164
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000216_FL9596027.jpg,1,0,1,0,0.999585150840829,0.999585150840829,0.0004148491591709903
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000217_FL9596029.jpg,1,0,1,0,0.9996214203302275,0.9996214203302275,0.0003785796697725085
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000218_FL9596030.jpg,1,0,1,0,0.9948666988807896,0.9948666988807896,0.0051333011192104165
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000219_FL9596032.jpg,1,0,1,0,0.9960015977728212,0.9960015977728212,0.003998402227178861
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000220_FL9596034.jpg,1,0,1,0,0.9972797146656751,0.9972797146656751,0.0027202853343248593
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000221_FL9596035.jpg,1,0,1,0,0.9901080973631042,0.9901080973631042,0.009891902636895739
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000222_FL9596037.jpg,1,0,1,0,0.9915020577442694,0.9915020577442694,0.008497942255730606
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000223_FL9596039.jpg,1,0,1,0,0.9998027323289898,0.9998027323289898,0.00019726767101023462
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000224_FL9596041.jpg,1,0,1,0,0.9898844472568687,0.9898844472568687,0.01011555274313126
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000225_FL9596042.jpg,1,0,1,0,0.9905953303350474,0.9905953303350474,0.009404669664952608
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000226_FL9596044.jpg,1,0,1,0,0.9973608119678133,0.9973608119678133,0.002639188032186698
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000227_FL9596046.jpg,1,0,1,0,0.9971576326082212,0.9971576326082212,0.0028423673917787476
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000228_FL9596048.jpg,1,0,1,0,0.9984913498030944,0.9984913498030944,0.001508650196905612
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000229_FL9596050.jpg,1,0,1,0,0.9995316012855805,0.9995316012855805,0.00046839871441953506
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000230_FL9596052.jpg,1,0,1,0,0.9995068016622286,0.9995068016622286,0.0004931983377714091
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000231_FL9596054.jpg,1,0,1,0,0.999852888276821,0.999852888276821,0.00014711172317907474
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000232_FL9596056.jpg,1,0,1,0,0.9971438342247269,0.9971438342247269,0.0028561657752731824
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000233_FL9596058.jpg,1,0,1,0,0.9626531886464454,0.9626531886464454,0.0373468113535546
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000234_FL9596059.jpg,1,0,1,0,0.9966965045809191,0.9966965045809191,0.0033034954190809523
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000235_FL9596061.jpg,1,1,1,1,0.9999478442128856,5.2155787114371854e-05,0.9999478442128856
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000236_FL9596064.jpg,1,0,1,0,0.9926772417625591,0.9926772417625591,0.007322758237440919
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000237_FL9596065.jpg,1,0,1,0,0.9983558575104566,0.9983558575104566,0.0016441424895433105
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000238_FL9596068.jpg,1,0,1,0,0.9993466181477624,0.9993466181477624,0.0006533818522375921
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000239_FL9596069.jpg,1,0,1,0,0.9928771192260106,0.9928771192260106,0.007122880773989353
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000240_FL9596071.jpg,1,0,1,0,0.9943632432358835,0.9943632432358835,0.005636756764116431
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000241_FL9596073.jpg,1,0,1,0,0.9941651743895581,0.9941651743895581,0.005834825610441875
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000242_FL9596075.jpg,1,0,1,0,0.9726032583785698,0.9726032583785698,0.0273967416214302
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000243_FL9596077.jpg,1,0,1,0,0.9969171522933337,0.9969171522933337,0.003082847706666289
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000244_FL9596079.jpg,1,0,1,0,0.9986474727138558,0.9986474727138558,0.0013525272861442358
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000245_FL9596081.jpg,1,0,1,0,0.909315242917393,0.909315242917393,0.09068475708260704
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000246_FL9596082.jpg,1,0,1,0,0.9937867455042453,0.9937867455042453,0.006213254495754753
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000247_FL9596084.jpg,1,0,1,0,0.9970203974008636,0.9970203974008636,0.0029796025991364874
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000248_FL9596085.jpg,1,0,1,0,0.9996123644445376,0.9996123644445376,0.00038763555546244806
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000249_FL9596087.jpg,1,0,1,0,0.9994047033449829,0.9994047033449829,0.0005952966550171396
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000250_FL9596090.jpg,1,0,1,0,0.9988737376702052,0.9988737376702052,0.0011262623297948055
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000251_FL9596091.jpg,1,0,1,0,0.9988017257844792,0.9988017257844792,0.0011982742155207972
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000252_FL9596093.jpg,1,0,1,0,0.9924815817855916,0.9924815817855916,0.007518418214408351
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000253_FL9596095.jpg,1,0,1,0,0.9861588099657767,0.9861588099657767,0.013841190034223355
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000254_FL9596096.jpg,1,0,1,0,0.9993789947347563,0.9993789947347563,0.000621005265243634
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000255_FL9596098.jpg,1,0,1,0,0.9970151618126488,0.9970151618126488,0.002984838187351135
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000256_FL9596100.jpg,1,0,1,0,0.9990785527585595,0.9990785527585595,0.000921447241440507
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000257_FL9596102.jpg,1,0,1,0,0.9971281981140604,0.9971281981140604,0.0028718018859396123
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000258_FL9596103.jpg,1,0,1,0,0.9962860431441938,0.9962860431441938,0.00371395685580624
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000259_FL9596105.jpg,1,0,1,0,0.9993221853925096,0.9993221853925096,0.0006778146074903943
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000260_FL9596107.jpg,1,0,1,0,0.9972843674139515,0.9972843674139515,0.002715632586048412
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000261_FL9596109.jpg,1,0,1,0,0.9953540314369138,0.9953540314369138,0.00464596856308622
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000262_FL9596111.jpg,1,0,1,0,0.9984823157199969,0.9984823157199969,0.001517684280003066
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000263_FL9596112.jpg,1,0,1,0,0.9972937790776992,0.9972937790776992,0.0027062209223007606
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000264_FL9596115.jpg,1,0,1,0,0.9979504156528647,0.9979504156528647,0.0020495843471352616
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000265_FL9596116.jpg,1,0,1,0,0.9992729576577571,0.9992729576577571,0.0007270423422428429
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000266_FL9596118.jpg,1,0,1,0,0.9980526440882032,0.9980526440882032,0.0019473559117968186
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000267_FL9596120.jpg,1,0,1,0,0.9986090253433196,0.9986090253433196,0.0013909746566804077
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000268_FL9596121.jpg,1,0,1,0,0.9555788735662654,0.9555788735662654,0.0444211264337346
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000269_FL9596123.jpg,1,0,1,0,0.9964076164752536,0.9964076164752536,0.003592383524746479
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000270_FL9596125.jpg,1,0,1,0,0.9940607833030679,0.9940607833030679,0.005939216696932049
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000271_FL9596127.jpg,1,0,1,0,0.9989318714797383,0.9989318714797383,0.0010681285202616922
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000272_FL9596129.jpg,1,0,1,0,0.98804501974467,0.98804501974467,0.011954980255329989
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000273_FL9596130.jpg,1,0,1,0,0.9897284937121179,0.9897284937121179,0.010271506287882062
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000274_FL9596132.jpg,1,0,1,0,0.9973500007410412,0.9973500007410412,0.002649999258958845
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000275_FL9596134.jpg,1,0,1,0,0.9968524472196035,0.9968524472196035,0.003147552780396477
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000276_FL9596135.jpg,1,0,1,0,0.9989273153182805,0.9989273153182805,0.0010726846817195007
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000277_FL9596137.jpg,1,0,1,0,0.9995879925959866,0.9995879925959866,0.0004120074040133626
