manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000084_FL19792248.jpg,1,1,1,1,0.7547685743765672,0.2452314256234328,0.7547685743765672
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000085_FL19792250.jpg,1,0,1,0,0.7571322247912076,0.7571322247912076,0.24286777520879246
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000086_FL19792252.jpg,1,1,1,1,0.7585116185218178,0.2414883814781822,0.7585116185218178
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000087_FL19792259.jpg,1,1,1,1,0.6863179329673332,0.31368206703266677,0.6863179329673332
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000088_FL19792261.jpg,1,1,1,1,0.8639976070877176,0.13600239291228244,0.8639976070877176
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000089_FL19792268.jpg,1,1,1,1,0.9572657445618692,0.04273425543813081,0.9572657445618692
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000090_FL19792273.jpg,1,1,1,1,0.921369749184728,0.07863025081527197,0.921369749184728
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000091_FL19792277.jpg,1,1,1,1,0.7042855932923515,0.2957144067076485,0.7042855932923515
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000092_FL19792283.jpg,1,1,1,1,0.7301688619268157,0.26983113807318426,0.7301688619268157
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000093_FL19792288.jpg,1,1,1,1,0.8461847118504334,0.15381528814956658,0.8461847118504334
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000094_FL19792292.jpg,1,1,1,1,0.7484503196241188,0.2515496803758812,0.7484503196241188
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000095_FL19792299.jpg,1,0,1,0,0.6185256684385028,0.6185256684385028,0.3814743315614972
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000096_FL19792302.jpg,1,0,1,0,0.6442992956275733,0.6442992956275733,0.3557007043724268
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000097_FL19792309.jpg,1,0,1,0,0.5376274066225839,0.5376274066225839,0.46237259337741615
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000098_FL19792313.jpg,1,0,1,0,0.8399784506814589,0.8399784506814589,0.16002154931854104
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000099_FL19792317.jpg,1,0,1,0,0.8144648890645843,0.8144648890645843,0.18553511093541572
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000100_FL19792322.jpg,1,0,1,0,0.8210548183724655,0.8210548183724655,0.17894518162753442
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000101_FL19792328.jpg,1,0,1,0,0.5066742737757045,0.5066742737757045,0.4933257262242955
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000102_FL19792333.jpg,1,0,1,0,0.9143499329043498,0.9143499329043498,0.08565006709565018
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000103_FL19792341.jpg,1,1,1,1,0.6556351737401249,0.3443648262598751,0.6556351737401249
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000104_FL19792345.jpg,1,1,1,1,0.5971659296214684,0.4028340703785316,0.5971659296214684
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000105_FL19792349.jpg,1,1,1,1,0.8624478288300336,0.13755217116996643,0.8624478288300336
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000106_FL19792357.jpg,1,1,1,1,0.7455853934650143,0.2544146065349857,0.7455853934650143
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000107_FL19792361.jpg,1,0,1,0,0.5562249191711373,0.5562249191711373,0.4437750808288627
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000108_FL19792364.jpg,1,1,1,1,0.643614784086614,0.356385215913386,0.643614784086614
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000109_FL19792367.jpg,1,1,1,1,0.9273529409192544,0.07264705908074565,0.9273529409192544
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000110_FL19792371.jpg,1,1,1,1,0.8581928940081206,0.1418071059918794,0.8581928940081206
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000111_FL19792373.jpg,1,1,1,1,0.9384184272210333,0.0615815727789667,0.9384184272210333
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000112_FL19792379.jpg,1,1,1,1,0.5239011267174746,0.4760988732825254,0.5239011267174746
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000113_FL19792381.jpg,1,1,1,1,0.9648180076199315,0.03518199238006847,0.9648180076199315
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000114_FL19792382.jpg,1,1,1,1,0.5799701232175298,0.42002987678247017,0.5799701232175298
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000115_FL19792383.jpg,1,1,1,1,0.7236665963602659,0.27633340363973413,0.7236665963602659
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000116_FL19792385.jpg,1,1,1,1,0.7014469894128165,0.29855301058718353,0.7014469894128165
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000117_FL19792391.jpg,1,0,1,0,0.5247920967013394,0.5247920967013394,0.4752079032986606
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000118_FL19792393.jpg,1,0,1,0,0.779481959284517,0.779481959284517,0.22051804071548303
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000119_FL19792395.jpg,1,1,1,1,0.9074802387695217,0.09251976123047834,0.9074802387695217
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000120_FL19792400.jpg,1,0,1,0,0.637745228295671,0.637745228295671,0.3622547717043289
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000121_FL19792408.jpg,1,1,1,1,0.5337392097114156,0.46626079028858436,0.5337392097114156
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000122_FL19792415.jpg,1,0,1,0,0.8364064544912085,0.8364064544912085,0.16359354550879143
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000123_FL19792421.jpg,1,1,1,1,0.8291947398381113,0.17080526016188868,0.8291947398381113
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000124_FL19792424.jpg,1,1,1,1,0.679308797771005,0.32069120222899505,0.679308797771005
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000125_FL19792432.jpg,1,1,1,1,0.7392265761103665,0.26077342388963354,0.7392265761103665
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000126_FL19792437.jpg,1,0,1,0,0.9417819685978182,0.9417819685978182,0.05821803140218185
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000127_FL19792443.jpg,1,0,1,0,0.6395929736852936,0.6395929736852936,0.36040702631470645
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000128_FL19792448.jpg,1,0,1,0,0.9625637391656675,0.9625637391656675,0.03743626083433246
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000129_FL19792452.jpg,1,1,1,1,0.6361975315132258,0.3638024684867742,0.6361975315132258
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000130_FL19792457.jpg,1,0,1,0,0.8850655445389436,0.8850655445389436,0.11493445546105636
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000131_FL19792465.jpg,1,0,1,0,0.6093204731751124,0.6093204731751124,0.3906795268248876
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000132_FL19792468.jpg,1,0,1,0,0.945598205084085,0.945598205084085,0.05440179491591497
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000133_FL19792473.jpg,1,0,1,0,0.6872032872912888,0.6872032872912888,0.3127967127087112
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000134_FL19792478.jpg,1,0,1,0,0.9105900837488706,0.9105900837488706,0.08940991625112937
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000135_FL19792487.jpg,1,1,1,1,0.5452584763834538,0.4547415236165462,0.5452584763834538
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000136_FL19792491.jpg,1,0,1,0,0.8358876640753492,0.8358876640753492,0.16411233592465085
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000137_FL19792496.jpg,1,0,1,0,0.8235951769763744,0.8235951769763744,0.17640482302362562
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000138_FL19792500.jpg,1,0,1,0,0.8862856259948934,0.8862856259948934,0.11371437400510667
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000139_FL19792506.jpg,1,1,1,1,0.5051832239768672,0.4948167760231328,0.5051832239768672
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000140_FL19792509.jpg,1,0,1,0,0.9311395704473238,0.9311395704473238,0.06886042955267618
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000141_FL19792511.jpg,1,1,1,1,0.5343925685385567,0.46560743146144334,0.5343925685385567
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000142_FL19792515.jpg,1,0,1,0,0.9096497352539128,0.9096497352539128,0.09035026474608725
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000143_FL19792518.jpg,1,0,1,0,0.9647564471975449,0.9647564471975449,0.03524355280245509
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000144_FL19792520.jpg,1,0,1,0,0.925336145632412,0.925336145632412,0.07466385436758809
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000145_FL19792526.jpg,1,0,1,0,0.9740215115820507,0.9740215115820507,0.025978488417949294
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000146_FL19792532.jpg,1,0,1,0,0.9282863075470736,0.9282863075470736,0.07171369245292632
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000147_FL19792535.jpg,1,0,1,0,0.9336354180390051,0.9336354180390051,0.06636458196099494
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000148_FL19792540.jpg,1,0,1,0,0.9930637105965006,0.9930637105965006,0.006936289403499446
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000149_FL19792541.jpg,1,1,1,1,0.6793875107952596,0.3206124892047404,0.6793875107952596
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000150_FL19792543.jpg,1,0,1,0,0.7284882861762794,0.7284882861762794,0.2715117138237207
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000151_FL19792546.jpg,1,0,1,0,0.9359046013091631,0.9359046013091631,0.06409539869083694
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000152_FL19792548.jpg,1,0,1,0,0.920790721431366,0.920790721431366,0.07920927856863402
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000153_FL19792554.jpg,1,0,1,0,0.7853703124794614,0.7853703124794614,0.21462968752053857
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000154_FL19792559.jpg,1,0,1,0,0.7686248465486072,0.7686248465486072,0.23137515345139284
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000155_FL19792564.jpg,1,0,1,0,0.617038173505611,0.617038173505611,0.38296182649438903
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000156_FL19792572.jpg,1,0,1,0,0.5162918359788324,0.5162918359788324,0.4837081640211675
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000157_FL19792575.jpg,1,1,1,1,0.9183608159451528,0.08163918405484716,0.9183608159451528
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000158_FL19792581.jpg,1,0,1,0,0.5718996718442966,0.5718996718442966,0.4281003281557035
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000159_FL19792586.jpg,1,0,1,0,0.9285316954660116,0.9285316954660116,0.07146830453398845
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000160_FL19792590.jpg,1,0,1,0,0.6392036189820781,0.6392036189820781,0.3607963810179219
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000161_FL19792596.jpg,1,0,1,0,0.9061689453198801,0.9061689453198801,0.09383105468011992
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000162_FL19792603.jpg,1,0,1,0,0.7732418922409016,0.7732418922409016,0.2267581077590984
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000163_FL19792610.jpg,1,1,1,1,0.5559507900513687,0.4440492099486313,0.5559507900513687
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000164_FL19792611.jpg,1,0,1,0,0.975120656984446,0.975120656984446,0.024879343015553928
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000165_FL19792613.jpg,1,0,1,0,0.9320659882102471,0.9320659882102471,0.06793401178975288
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000166_FL19792619.jpg,1,0,1,0,0.6715838284786407,0.6715838284786407,0.32841617152135927
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000167_FL19792622.jpg,1,0,1,0,0.6851068327619609,0.6851068327619609,0.31489316723803906
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000168_FL19792624.jpg,1,0,1,0,0.8748073455049883,0.8748073455049883,0.12519265449501177
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000169_FL19792629.jpg,1,0,1,0,0.8554348243545429,0.8554348243545429,0.14456517564545718
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000170_FL19792631.jpg,1,0,1,0,0.8959191506264237,0.8959191506264237,0.10408084937357637
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000171_FL19792633.jpg,1,0,1,0,0.7781422663545832,0.7781422663545832,0.2218577336454169
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000172_FL19792638.jpg,1,0,1,0,0.5887993123386768,0.5887993123386768,0.41120068766132317
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000173_FL19792645.jpg,1,0,1,0,0.9848097928074947,0.9848097928074947,0.015190207192505313
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000174_FL19792647.jpg,1,0,1,0,0.7395107092419859,0.7395107092419859,0.260489290758014
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000175_FL19792649.jpg,1,0,1,0,0.765671339784243,0.765671339784243,0.23432866021575705
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000176_FL19792655.jpg,1,0,1,0,0.7655184405924161,0.7655184405924161,0.2344815594075839
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000177_FL19792661.jpg,1,1,1,1,0.6042978486091333,0.39570215139086673,0.6042978486091333
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000178_FL19792662.jpg,1,0,1,0,0.9793240862051696,0.9793240862051696,0.020675913794830345
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000179_FL19792668.jpg,1,0,1,0,0.8974363377471621,0.8974363377471621,0.1025636622528379
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000027_FL17273711.jpg,0,0,0,0,0.9875372289473561,0.9875372289473561,0.012462771052643913
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000031_FL17273732.jpg,0,0,0,0,0.9881036757595495,0.9881036757595495,0.011896324240450517
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000037_FL17273768.jpg,0,0,0,0,0.9946311475627538,0.9946311475627538,0.005368852437246136
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000039_FL17273779.jpg,0,0,0,0,0.9995752489784343,0.9995752489784343,0.00042475102156564566
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000045_FL17273804.jpg,0,0,0,0,0.9998394360116393,0.9998394360116393,0.000160563988360696
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000049_FL17273820.jpg,0,0,0,0,0.9800131992493456,0.9800131992493456,0.019986800750654395
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000053_FL17273836.jpg,0,0,0,0,0.9934926576313997,0.9934926576313997,0.00650734236860028
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000057_FL17273872.jpg,0,0,0,0,0.8995449324069729,0.8995449324069729,0.10045506759302719
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000058_FL17273878.jpg,0,0,0,0,0.9861761282315179,0.9861761282315179,0.013823871768482082
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000060_FL17273891.jpg,0,0,0,0,0.9417723334164833,0.9417723334164833,0.058227666583516705
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000066_FL17273930.jpg,0,0,0,0,0.9796986834002308,0.9796986834002308,0.02030131659976919
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000069_FL17273949.jpg,0,0,0,0,0.9794400127945512,0.9794400127945512,0.02055998720544885
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000071_FL17273966.jpg,0,0,0,0,0.8551974643202722,0.8551974643202722,0.1448025356797278
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000072_FL17273971.jpg,0,0,0,0,0.9170862757095588,0.9170862757095588,0.08291372429044114
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000080_FL17274025.jpg,0,0,0,0,0.9656584321507231,0.9656584321507231,0.034341567849276895
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000082_FL17274034.jpg,0,0,0,0,0.9782378640769512,0.9782378640769512,0.021762135923048785
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000096_FL17274097.jpg,0,0,0,0,0.9400185524976937,0.9400185524976937,0.05998144750230628
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000097_FL17274104.jpg,0,0,0,0,0.8988898762506004,0.8988898762506004,0.1011101237493996
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000100_FL17274126.jpg,0,0,0,0,0.9430506955776553,0.9430506955776553,0.0569493044223447
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000103_FL17274142.jpg,0,0,0,0,0.8971231206772037,0.8971231206772037,0.10287687932279634
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000104_FL17274148.jpg,0,0,0,0,0.6896225957695677,0.6896225957695677,0.31037740423043225
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000107_FL17274167.jpg,0,0,0,0,0.9670640576202985,0.9670640576202985,0.03293594237970156
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000110_FL17274185.jpg,0,0,0,0,0.9746335699737533,0.9746335699737533,0.025366430026246705
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000115_FL17274217.jpg,0,0,0,0,0.9985960964984928,0.9985960964984928,0.0014039035015071923
990000729840205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000729840205171/IE17273535/IE17273535_P000117_FL17274231.jpg,0,0,0,0,0.9995268803820359,0.9995268803820359,0.00047311961796411974
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000046_FL14264547.jpg,0,0,0,0,0.9989806945857771,0.9989806945857771,0.001019305414222898
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000050_FL14264584.jpg,0,0,0,0,0.9992334827676791,0.9992334827676791,0.0007665172323208931
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000056_FL14264641.jpg,0,0,0,0,0.9994214646217867,0.9994214646217867,0.0005785353782132502
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000058_FL14264660.jpg,0,0,0,0,0.9993007993280332,0.9993007993280332,0.0006992006719668673
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000064_FL14264727.jpg,0,0,0,0,0.9994199731282445,0.9994199731282445,0.0005800268717555647
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000068_FL14264773.jpg,0,0,0,0,0.9991643386112029,0.9991643386112029,0.0008356613887971364
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000072_FL14264813.jpg,0,0,0,0,0.9997718832143275,0.9997718832143275,0.00022811678567251272
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000076_FL14264864.jpg,0,0,0,0,0.9997188708674499,0.9997188708674499,0.00028112913255009565
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000077_FL14264877.jpg,0,0,0,0,0.9998959080218437,0.9998959080218437,0.00010409197815626446
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000079_FL14264899.jpg,0,0,0,0,0.9997821992774678,0.9997821992774678,0.00021780072253213832
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000085_FL14264968.jpg,0,0,0,0,0.9962501895070109,0.9962501895070109,0.003749810492989022
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000088_FL14264999.jpg,0,0,0,0,0.9998344598291228,0.9998344598291228,0.00016554017087726366
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000090_FL14265021.jpg,0,0,0,0,0.999001007091233,0.999001007091233,0.000998992908767035
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000091_FL14265031.jpg,0,0,0,0,0.9980219067317556,0.9980219067317556,0.0019780932682443683
990000734710205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000734710205171/IE14264072/IE14264072_P000099_FL14265118.jpg,0,0,0,0,0.9992552147109272,0.9992552147109272,0.0007447852890728548
