manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001750180205171,0,0.9856757708080731,0.014324229191926902,0,0,0,0.9856757708080731
990001750320205171,0,0.9252336068765747,0.07476639312342531,0,0,0,0.9252336068765747
990001750430205171,0,0.9979060407069213,0.002093959293078581,0,0,0,0.9979060407069213
990001750610205171,0,0.9999426346021817,5.736539781830425e-05,0,0,0,0.9999426346021817
990001750710205171,0,0.9246076312269125,0.07539236877308758,0,0,0,0.9246076312269125
990001750890205171,0,0.9998193820476486,0.00018061795235140964,0,0,0,0.9998193820476486
990001751040205171,0,0.9999880231746111,1.197682538887264e-05,0,0,0,0.9999880231746111
990001751830205171,0,0.9810249363242649,0.018975063675735118,0,0,0,0.9810249363242649
990001751850205171,0,0.9996070743884852,0.00039292561151481483,0,0,0,0.9996070743884852
990001751890205171,0,0.999942629118121,5.7370881879065495e-05,0,0,0,0.999942629118121
990001751950205171,1,0.27053435426104394,0.7294656457389561,1,1,1,0.7294656457389561
990001752090205171,0,0.9997151794007537,0.000284820599246258,0,0,0,0.9997151794007537
990001752770205171,0,0.999975578844753,2.4421155247023376e-05,0,0,0,0.999975578844753
990001754270205171,0,0.9769290696422077,0.02307093035779227,0,0,0,0.9769290696422077
990001767000205171,0,0.9999554406083973,4.455939160280076e-05,0,0,0,0.9999554406083973
990001797970205171,0,0.9996706704449215,0.0003293295550784725,0,0,0,0.9996706704449215
990001801790205171,0,0.9637076661291699,0.03629233387083011,0,0,0,0.9637076661291699
990001809150205171,0,0.9600299847981699,0.03997001520183002,0,0,0,0.9600299847981699
990001809900205171,0,0.9092800531639945,0.09071994683600546,0,0,0,0.9092800531639945
990001816710205171,0,0.9999699767038716,3.0023296128342243e-05,0,0,0,0.9999699767038716
990001817260205171,0,0.9778685238436767,0.022131476156323285,0,0,0,0.9778685238436767
990001817570205171,0,0.9764631085121881,0.02353689148781189,0,0,0,0.9764631085121881
990001821160205171,0,0.9997875806696142,0.00021241933038587815,0,0,0,0.9997875806696142
990001821420205171,0,0.9999815325512995,1.8467448700549787e-05,0,0,0,0.9999815325512995
990001909550205171,0,0.9983229065763508,0.001677093423649213,0,0,0,0.9983229065763508
990001909730205171,0,0.9999992565664302,7.434335698484334e-07,0,0,0,0.9999992565664302
990001910020205171,0,0.9999138685247861,8.613147521381699e-05,0,0,0,0.9999138685247861
990001911110205171,0,0.9476544123085925,0.052345587691407444,0,0,0,0.9476544123085925
990001915260205171,0,0.999963720489512,3.627951048798336e-05,0,0,0,0.999963720489512
990001916810205171,0,0.8241296005417162,0.17587039945828375,0,0,0,0.8241296005417162
990001916820205171,0,0.99983955713315,0.0001604428668499828,0,0,0,0.99983955713315
990001916850205171,0,0.9975855321917555,0.0024144678082444805,0,0,0,0.9975855321917555
990001916860205171,0,0.9999622525937437,3.774740625626134e-05,0,0,0,0.9999622525937437
990001916930205171,0,0.999342510128146,0.0006574898718540137,0,0,0,0.999342510128146
990001946300205171,0,0.9999984967626395,1.5032373604594993e-06,0,0,0,0.9999984967626395
990001956580205171,0,0.975169607077197,0.024830392922802962,0,0,0,0.975169607077197
990001978630205171,0,0.9999930757123375,6.924287662503714e-06,0,0,0,0.9999930757123375
990025754130205171,0,0.9999289766512081,7.10233487919417e-05,0,0,0,0.9999289766512081
