manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001751830205171,0,0.6942285788800331,0.3057714211199669,0,0,0,0.6942285788800331
990001751850205171,0,0.686425775897305,0.31357422410269487,0,0,0,0.686425775897305
990001751890205171,0,0.848757213463373,0.15124278653662698,0,0,0,0.848757213463373
990001751950205171,1,0.13404669260158752,0.8659533073984125,1,1,1,0.8659533073984125
990001752090205171,0,0.9667393293339549,0.03326067066604512,0,0,0,0.9667393293339549
990001752770205171,0,0.9580414152603821,0.041958584739617895,0,0,0,0.9580414152603821
990001754270205171,0,0.9820012200840226,0.01799877991597741,0,0,0,0.9820012200840226
990001767000205171,0,0.9814683232316896,0.018531676768310388,0,0,0,0.9814683232316896
990001797970205171,0,0.973644577926422,0.026355422073577887,0,0,0,0.973644577926422
990001801790205171,0,0.9686905166854374,0.03130948331456265,0,0,0,0.9686905166854374
990001809150205171,0,0.36088341479022207,0.639116585209778,1,0,1,0.639116585209778
990001809900205171,0,0.5822350221863186,0.41776497781368144,0,0,0,0.5822350221863186
990001816710205171,0,0.9216494005660387,0.07835059943396129,0,0,0,0.9216494005660387
990001817260205171,0,0.9102882987092112,0.08971170129078876,0,0,0,0.9102882987092112
990001817570205171,0,0.8261413977555929,0.1738586022444071,0,0,0,0.8261413977555929
990001821160205171,0,0.9516568945411535,0.048343105458846396,0,0,0,0.9516568945411535
990001821420205171,0,0.9864980394969028,0.013501960503097234,0,0,0,0.9864980394969028
990001909550205171,0,0.9607818233573693,0.039218176642630755,0,0,0,0.9607818233573693
990001909730205171,0,0.9609103656817075,0.039089634318292515,0,0,0,0.9609103656817075
990001910020205171,0,0.8985261014625757,0.10147389853742425,0,0,0,0.8985261014625757
990001911110205171,0,0.9573870109998458,0.042612989000154124,0,0,0,0.9573870109998458
990001915260205171,0,0.9755070143390467,0.02449298566095317,0,0,0,0.9755070143390467
990001916810205171,0,0.8772221015986489,0.12277789840135112,0,0,0,0.8772221015986489
990001916820205171,0,0.9854205680930123,0.014579431906987747,0,0,0,0.9854205680930123
990001916850205171,0,0.9697319095288376,0.03026809047116241,0,0,0,0.9697319095288376
990001916860205171,0,0.9811036388710773,0.018896361128922696,0,0,0,0.9811036388710773
990001916930205171,0,0.8732166625068938,0.12678333749310625,0,0,0,0.8732166625068938
990001946300205171,0,0.7750556463397028,0.22494435366029722,0,0,0,0.7750556463397028
990001956580205171,0,0.9063125148685274,0.09368748513147253,0,0,0,0.9063125148685274
990001978630205171,0,0.985222972722611,0.01477702727738904,0,0,0,0.985222972722611
990025754130205171,0,0.9712070659002654,0.028792934099734508,0,0,0,0.9712070659002654
