manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000094_FL10343653.jpg,0,0,0,0,0.869044706252127,0.869044706252127,0.13095529374787296
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000097_FL10343661.jpg,0,0,0,0,0.9668603905989208,0.9668603905989208,0.03313960940107917
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000100_FL10343675.jpg,0,0,0,0,0.955454868714117,0.955454868714117,0.044545131285883
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000105_FL10343691.jpg,0,0,0,0,0.9162145002731876,0.9162145002731876,0.08378549972681243
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000107_FL10343695.jpg,0,0,0,0,0.7146216820128319,0.7146216820128319,0.2853783179871681
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000046_FL10420762.jpg,0,0,0,0,0.8050134041502599,0.8050134041502599,0.19498659584974015
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000050_FL10420766.jpg,0,0,0,0,0.9135947827414502,0.9135947827414502,0.08640521725854974
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000056_FL10420772.jpg,0,0,0,0,0.9595995592649795,0.9595995592649795,0.040400440735020436
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000058_FL10420774.jpg,0,0,0,0,0.911082199882023,0.911082199882023,0.08891780011797698
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000064_FL10420780.jpg,0,0,0,0,0.9043760213621794,0.9043760213621794,0.09562397863782057
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000068_FL10420784.jpg,0,0,0,0,0.9939240022460188,0.9939240022460188,0.006075997753981104
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000072_FL10420788.jpg,0,0,0,0,0.9938974078014333,0.9938974078014333,0.0061025921985667295
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000076_FL10420792.jpg,0,0,0,0,0.9893348253417986,0.9893348253417986,0.010665174658201389
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000077_FL10420793.jpg,0,0,0,0,0.9772537349721362,0.9772537349721362,0.02274626502786378
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000079_FL10420795.jpg,0,0,0,0,0.9781586857472595,0.9781586857472595,0.021841314252740465
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000085_FL10420801.jpg,0,0,0,0,0.850878939773916,0.850878939773916,0.14912106022608393
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000088_FL10420804.jpg,0,0,0,0,0.9835099809335938,0.9835099809335938,0.016490019066406254
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000090_FL10420806.jpg,0,0,0,0,0.9860552035010098,0.9860552035010098,0.01394479649899014
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000091_FL10420807.jpg,0,0,0,0,0.9131480533871772,0.9131480533871772,0.08685194661282283
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000099_FL10420815.jpg,0,0,0,0,0.9737666932463273,0.9737666932463273,0.026233306753672702
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000101_FL10420817.jpg,0,0,0,0,0.9346598973039651,0.9346598973039651,0.06534010269603487
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000115_FL10420831.jpg,0,0,0,0,0.9841496043008321,0.9841496043008321,0.01585039569916791
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000116_FL10420832.jpg,0,0,0,0,0.9318327064101717,0.9318327064101717,0.06816729358982836
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000119_FL10420835.jpg,0,0,0,0,0.9686257492269909,0.9686257492269909,0.03137425077300916
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000122_FL10420838.jpg,0,0,0,0,0.9800352594342822,0.9800352594342822,0.01996474056571783
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000123_FL10420839.jpg,0,0,0,0,0.8610619398014008,0.8610619398014008,0.1389380601985992
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000126_FL10420842.jpg,0,0,0,0,0.9658747884837272,0.9658747884837272,0.034125211516272784
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000129_FL10420845.jpg,0,0,0,0,0.9843597462654412,0.9843597462654412,0.01564025373455883
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000134_FL10420850.jpg,0,0,0,0,0.9721559028516701,0.9721559028516701,0.027844097148329923
990000727190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727190205171/IE10420677/IE10420677_P000136_FL10420852.jpg,0,0,0,0,0.9769854667028226,0.9769854667028226,0.02301453329717735
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000116_FL22948924.jpg,0,0,0,0,0.8053685934971779,0.8053685934971779,0.1946314065028221
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000120_FL22948940.jpg,0,0,0,0,0.9481537234163321,0.9481537234163321,0.05184627658366794
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000126_FL22948961.jpg,0,0,0,0,0.9214858383107486,0.9214858383107486,0.07851416168925145
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000128_FL22948969.jpg,0,0,0,0,0.932578178614506,0.932578178614506,0.06742182138549399
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000134_FL22948993.jpg,0,0,0,0,0.9182550604053468,0.9182550604053468,0.08174493959465318
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000138_FL22949007.jpg,0,0,0,0,0.9817784058665693,0.9817784058665693,0.018221594133430705
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000142_FL22949024.jpg,0,0,0,0,0.874904632744083,0.874904632744083,0.1250953672559169
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000146_FL22949040.jpg,0,0,0,0,0.8725577763573111,0.8725577763573111,0.12744222364268884
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000147_FL22949042.jpg,0,0,0,0,0.8919924112369937,0.8919924112369937,0.1080075887630063
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000149_FL22949051.jpg,0,0,0,0,0.978176504015772,0.978176504015772,0.021823495984227965
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000155_FL22949076.jpg,0,0,0,0,0.9184892971699452,0.9184892971699452,0.08151070283005483
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000158_FL22949087.jpg,0,0,0,0,0.9767182874296351,0.9767182874296351,0.02328171257036492
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000160_FL22949095.jpg,0,0,0,0,0.9390539703769394,0.9390539703769394,0.06094602962306057
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000161_FL22949099.jpg,0,0,0,0,0.8438707754543097,0.8438707754543097,0.1561292245456903
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000169_FL22949134.jpg,0,0,0,0,0.7960900265711354,0.7960900265711354,0.20390997342886466
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000171_FL22949142.jpg,0,0,0,0,0.9238730372860968,0.9238730372860968,0.07612696271390312
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000185_FL22949200.jpg,0,0,0,0,0.967406209617179,0.967406209617179,0.03259379038282095
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000186_FL22949204.jpg,0,0,0,0,0.9627030726157878,0.9627030726157878,0.03729692738421224
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000189_FL22949214.jpg,0,0,0,0,0.9575676622041285,0.9575676622041285,0.04243233779587152
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000192_FL22949224.jpg,0,0,0,0,0.9527803890994323,0.9527803890994323,0.04721961090056767
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000193_FL22949228.jpg,0,0,0,0,0.9410222316904422,0.9410222316904422,0.058977768309557775
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000196_FL22949242.jpg,0,0,0,0,0.9590155451306874,0.9590155451306874,0.04098445486931258
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000199_FL22949254.jpg,0,0,0,0,0.9485121695946448,0.9485121695946448,0.05148783040535524
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000204_FL22949275.jpg,0,0,0,0,0.979552284399572,0.979552284399572,0.020447715600428004
990000728040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728040205171/IE22948484/IE22948484_P000206_FL22949281.jpg,0,0,0,0,0.9652096425445038,0.9652096425445038,0.03479035745549619
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000258_FL10895075.jpg,0,0,0,0,0.8927566444270567,0.8927566444270567,0.10724335557294329
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000262_FL10895079.jpg,0,0,0,0,0.9751786576585362,0.9751786576585362,0.02482134234146383
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000268_FL10895085.jpg,0,0,0,0,0.9472931101071539,0.9472931101071539,0.05270688989284613
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000270_FL10895087.jpg,0,0,0,0,0.9574751649274715,0.9574751649274715,0.042524835072528445
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000276_FL10895093.jpg,0,0,0,0,0.8574124762327693,0.8574124762327693,0.1425875237672307
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000280_FL10895097.jpg,0,0,0,0,0.9688245714421563,0.9688245714421563,0.031175428557843773
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000284_FL10895101.jpg,0,0,0,0,0.94690917710204,0.94690917710204,0.05309082289795997
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000288_FL10895105.jpg,0,0,0,0,0.9650816170185141,0.9650816170185141,0.03491838298148591
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000289_FL10895106.jpg,0,0,0,0,0.9847706495937758,0.9847706495937758,0.015229350406224222
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000291_FL10895108.jpg,0,0,0,0,0.9862747560346461,0.9862747560346461,0.013725243965353925
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000297_FL10895114.jpg,0,0,0,0,0.9937269038872788,0.9937269038872788,0.006273096112721157
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000300_FL10895117.jpg,0,0,0,0,0.9894603180929495,0.9894603180929495,0.01053968190705043
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000302_FL10895119.jpg,0,0,0,0,0.9766995273612127,0.9766995273612127,0.023300472638787265
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000303_FL10895120.jpg,0,0,0,0,0.9921781382444359,0.9921781382444359,0.007821861755564099
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000311_FL10895128.jpg,0,0,0,0,0.9907497233390425,0.9907497233390425,0.009250276660957403
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000313_FL10895130.jpg,0,0,0,0,0.9872635044389181,0.9872635044389181,0.012736495561081905
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000327_FL10895144.jpg,0,0,0,0,0.9809625749618289,0.9809625749618289,0.01903742503817102
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000328_FL10895145.jpg,0,0,0,0,0.9856982713418942,0.9856982713418942,0.014301728658105764
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000331_FL10895148.jpg,0,0,0,0,0.9524684317565184,0.9524684317565184,0.047531568243481544
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000334_FL10895151.jpg,0,0,0,0,0.7896105496407835,0.7896105496407835,0.2103894503592165
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000335_FL10895152.jpg,0,0,0,0,0.9872216578738071,0.9872216578738071,0.012778342126192933
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000338_FL10895155.jpg,0,0,0,0,0.9781781263783949,0.9781781263783949,0.02182187362160511
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000341_FL10895158.jpg,0,0,0,0,0.9893420633977565,0.9893420633977565,0.010657936602243413
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000346_FL10895163.jpg,0,0,0,0,0.99105829854827,0.99105829854827,0.008941701451729992
990000728140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728140205171/IE10894816/IE10894816_P000348_FL10895165.jpg,0,0,0,0,0.9778375926405478,0.9778375926405478,0.02216240735945218
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000041_FL21340506.jpg,0,0,0,0,0.8661241551704867,0.8661241551704867,0.13387584482951334
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000045_FL21340538.jpg,0,0,0,0,0.9861449278800826,0.9861449278800826,0.013855072119917435
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000051_FL21340602.jpg,0,0,0,0,0.9569484810726807,0.9569484810726807,0.04305151892731928
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000053_FL21340627.jpg,0,0,0,0,0.9799109422167662,0.9799109422167662,0.02008905778323374
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000059_FL21340733.jpg,0,0,0,0,0.8947459210968938,0.8947459210968938,0.10525407890310624
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000063_FL21340790.jpg,0,0,0,0,0.8836789451467914,0.8836789451467914,0.11632105485320869
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000067_FL21340856.jpg,0,0,0,0,0.8628358529438761,0.8628358529438761,0.13716414705612393
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000071_FL21340882.jpg,0,0,0,0,0.6407400570644408,0.6407400570644408,0.35925994293555913
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000072_FL21340886.jpg,0,0,0,0,0.8580477782626552,0.8580477782626552,0.1419522217373448
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000074_FL21340891.jpg,0,0,0,0,0.8707670602663576,0.8707670602663576,0.12923293973364236
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000080_FL21340934.jpg,0,0,0,0,0.9141430107677588,0.9141430107677588,0.08585698923224111
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000083_FL21340953.jpg,0,0,0,0,0.9084406573285327,0.9084406573285327,0.09155934267146726
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000085_FL21340989.jpg,0,0,0,0,0.8688240617679962,0.8688240617679962,0.13117593823200382
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000086_FL21341005.jpg,0,0,0,0,0.9018283268674279,0.9018283268674279,0.09817167313257219
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000094_FL21341099.jpg,0,0,0,0,0.9400351216305398,0.9400351216305398,0.059964878369460156
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000096_FL21341110.jpg,0,0,0,0,0.8684739565641968,0.8684739565641968,0.13152604343580326
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000110_FL21341206.jpg,0,0,0,0,0.8687693660823099,0.8687693660823099,0.13123063391769002
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000111_FL21341209.jpg,0,0,0,0,0.8928626660525372,0.8928626660525372,0.10713733394746282
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000114_FL21341259.jpg,0,0,0,0,0.9411164876436031,0.9411164876436031,0.05888351235639685
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000117_FL21341291.jpg,0,0,0,0,0.9015644149109384,0.9015644149109384,0.09843558508906158
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000118_FL21341303.jpg,0,0,0,0,0.8698376252554186,0.8698376252554186,0.13016237474458137
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000121_FL21341333.jpg,0,0,0,0,0.9304851189446246,0.9304851189446246,0.06951488105537536
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000124_FL21341358.jpg,0,0,0,0,0.8951012396269858,0.8951012396269858,0.1048987603730142
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000129_FL21341408.jpg,0,0,0,0,0.9643171661660433,0.9643171661660433,0.0356828338339567
990000728210205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728210205171/IE21340081/IE21340081_P000131_FL21341431.jpg,0,0,0,0,0.8271591409318375,0.8271591409318375,0.1728408590681625
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000044_FL13472693.jpg,0,0,0,0,0.9738491520923556,0.9738491520923556,0.026150847907644457
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000048_FL13472699.jpg,0,0,0,0,0.9032641686745413,0.9032641686745413,0.0967358313254587
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000054_FL13472705.jpg,0,0,0,0,0.9435213974565426,0.9435213974565426,0.056478602543457386
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000056_FL13472707.jpg,0,0,0,0,0.9063570923511436,0.9063570923511436,0.09364290764885642
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000062_FL13472713.jpg,0,0,0,0,0.9354147459208113,0.9354147459208113,0.06458525407918872
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000066_FL13472717.jpg,0,0,0,0,0.9631661675645756,0.9631661675645756,0.03683383243542433
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000070_FL13472721.jpg,0,0,0,0,0.6984744207023474,0.6984744207023474,0.3015255792976526
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000074_FL13472725.jpg,0,0,0,0,0.8543642985929072,0.8543642985929072,0.14563570140709284
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000075_FL13472726.jpg,0,0,0,0,0.9714432134567406,0.9714432134567406,0.028556786543259393
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000077_FL13472728.jpg,0,0,0,0,0.8676146287850027,0.8676146287850027,0.1323853712149973
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000083_FL13472734.jpg,0,0,0,0,0.9558320971729602,0.9558320971729602,0.044167902827039716
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000086_FL13472737.jpg,0,0,0,0,0.933102149422865,0.933102149422865,0.06689785057713506
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000088_FL13472739.jpg,0,0,0,0,0.9204597235489663,0.9204597235489663,0.0795402764510337
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000089_FL13472740.jpg,0,0,0,0,0.9654374918123395,0.9654374918123395,0.03456250818766046
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000097_FL13472752.jpg,0,0,0,0,0.972176687835103,0.972176687835103,0.02782331216489702
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000099_FL13472756.jpg,0,0,0,0,0.942679178787585,0.942679178787585,0.05732082121241497
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000113_FL13472786.jpg,0,0,0,0,0.9294045086539408,0.9294045086539408,0.07059549134605927
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000114_FL13472788.jpg,0,0,0,0,0.9371830800427728,0.9371830800427728,0.06281691995722717
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000117_FL13472794.jpg,0,0,0,0,0.9825456199833195,0.9825456199833195,0.017454380016680583
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000120_FL13472806.jpg,0,0,0,0,0.9819597930383377,0.9819597930383377,0.018040206961662267
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000121_FL13472811.jpg,0,0,0,0,0.9120739896725593,0.9120739896725593,0.08792601032744071
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000124_FL13472822.jpg,0,0,0,0,0.9129125632602423,0.9129125632602423,0.08708743673975776
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000127_FL13472835.jpg,0,0,0,0,0.9743319800527467,0.9743319800527467,0.025668019947253328
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000132_FL13472854.jpg,0,0,0,0,0.9653055563112775,0.9653055563112775,0.03469444368872255
990000728260205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728260205171/IE13472563/IE13472563_P000134_FL13472862.jpg,0,0,0,0,0.9181422885128151,0.9181422885128151,0.08185771148718486
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000007_FL19791911.jpg,1,0,1,0,0.8457380721915347,0.8457380721915347,0.1542619278084653
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000008_FL19791913.jpg,1,0,1,0,0.9333909715998309,0.9333909715998309,0.06660902840016915
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000009_FL19791918.jpg,1,0,1,0,0.9464561067390422,0.9464561067390422,0.053543893260957806
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000010_FL19791920.jpg,1,0,1,0,0.9045296305335165,0.9045296305335165,0.09547036946648348
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000011_FL19791925.jpg,1,0,1,0,0.9543538757994486,0.9543538757994486,0.04564612420055134
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000012_FL19791927.jpg,1,0,1,0,0.961173038331476,0.961173038331476,0.03882696166852401
990000728420205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000728420205171/IE19791888/IE19791888_P000013_FL19791933.jpg,1,0,1,0,0.9696504894453967,0.9696504894453967,0.030349510554603353
