manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001707360205171,0,0.5077886186712639,0.4922113813287361,0,0,0,0.5077886186712639
990001728850205171,0,0.8733674202779735,0.1266325797220265,0,0,0,0.8733674202779735
990001745740205171,0,0.9999137507241838,8.624927581628376e-05,0,0,0,0.9999137507241838
990001750180205171,0,0.9999973414228798,2.6585771202905893e-06,0,0,0,0.9999973414228798
990001750320205171,0,0.9921181985726376,0.007881801427362346,0,0,0,0.9921181985726376
990001750430205171,0,0.9999906724939889,9.327506011127316e-06,0,0,0,0.9999906724939889
990001750610205171,0,0.9999999999463535,5.3646577769054164e-11,0,0,0,0.9999999999463535
990001750710205171,0,0.999999999524011,4.759890697715549e-10,0,0,0,0.999999999524011
990001750890205171,0,0.9999999999947865,5.213515768847958e-12,0,0,0,0.9999999999947865
990001751040205171,0,0.9999999994139823,5.860177090210231e-10,0,0,0,0.9999999994139823
990001751830205171,0,0.9920686047363374,0.007931395263662664,0,0,0,0.9920686047363374
990001751850205171,0,0.9999977636441075,2.2363558924633397e-06,0,0,0,0.9999977636441075
990001751890205171,0,0.9999999999985261,1.4738895802712396e-12,0,0,0,0.9999999999985261
990001751950205171,1,0.9703714410222687,0.029628558977731374,0,1,0,0.9703714410222687
990001752090205171,0,0.9999999999587679,4.123210155568823e-11,0,0,0,0.9999999999587679
990001752770205171,0,0.9999999999999636,3.642890895167006e-14,0,0,0,0.9999999999999636
990001754270205171,0,0.19956024185856402,0.8004397581414359,1,0,1,0.8004397581414359
990001767000205171,0,0.9998762841795048,0.00012371582049519893,0,0,0,0.9998762841795048
990001797970205171,0,0.9999999877633976,1.2236602278259848e-08,0,0,0,0.9999999877633976
990001801790205171,0,0.9999994138135951,5.861864048512987e-07,0,0,0,0.9999994138135951
990001809150205171,0,0.9999836184276188,1.6381572381084296e-05,0,0,0,0.9999836184276188
990001809900205171,0,0.999253381604808,0.0007466183951919522,0,0,0,0.999253381604808
990001816710205171,0,0.9999999995988993,4.0110073919024687e-10,0,0,0,0.9999999995988993
990001817260205171,0,0.9999993093714992,6.906285008997505e-07,0,0,0,0.9999993093714992
990001817570205171,0,0.9999999607611685,3.923883151246185e-08,0,0,0,0.9999999607611685
990001821160205171,0,0.9999997483014471,2.51698552805957e-07,0,0,0,0.9999997483014471
990001821420205171,0,0.999999999949455,5.0545034817878784e-11,0,0,0,0.999999999949455
990001909550205171,0,0.9794667058188083,0.020533294181191666,0,0,0,0.9794667058188083
990001909730205171,0,0.99999999999933,6.700961049897166e-13,0,0,0,0.99999999999933
990001910020205171,0,0.9999999934391465,6.56085350682558e-09,0,0,0,0.9999999934391465
990001911110205171,0,0.00013385695960579369,0.9998661430403942,1,0,1,0.9998661430403942
990001915260205171,0,0.9999814657263465,1.8534273653436414e-05,0,0,0,0.9999814657263465
990001916810205171,0,0.9998451007524065,0.00015489924759355404,0,0,0,0.9998451007524065
990001916820205171,0,0.9999875468247371,1.2453175262806839e-05,0,0,0,0.9999875468247371
990001916850205171,0,0.9999999999820507,1.7949325334296386e-11,0,0,0,0.9999999999820507
990001916860205171,0,1.0,1.2026193983289805e-18,0,0,0,1.0
990001916930205171,0,0.9999999734899901,2.6510009871954503e-08,0,0,0,0.9999999734899901
990001946300205171,0,0.9999999969961897,3.0038102580371473e-09,0,0,0,0.9999999969961897
990001956580205171,0,0.30478553413914267,0.6952144658608573,1,0,1,0.6952144658608573
990001978630205171,0,1.0,2.6006269203037105e-20,0,0,0,1.0
990025754130205171,0,0.9922553263283984,0.007744673671601616,0,0,0,0.9922553263283984
