manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001707360205171,0,0.9786064208376404,0.021393579162359667,0,0,0,0.9786064208376404
990001728850205171,0,0.9999717613352249,2.8238664775115272e-05,0,0,0,0.9999717613352249
990001745740205171,0,0.9827558402172678,0.01724415978273215,0,0,0,0.9827558402172678
990001750180205171,0,0.9257444547723884,0.07425554522761157,0,0,0,0.9257444547723884
990001750320205171,0,0.8274141575215218,0.17258584247847827,0,0,0,0.8274141575215218
990001750430205171,0,0.9999999932287813,6.771218766343089e-09,0,0,0,0.9999999932287813
990001750610205171,0,0.9999999709592551,2.904074491954339e-08,0,0,0,0.9999999709592551
990001750710205171,0,0.8681978090871759,0.13180219091282416,0,0,0,0.8681978090871759
990001750890205171,0,0.9999332608874347,6.673911256529663e-05,0,0,0,0.9999332608874347
990001751040205171,0,0.9999999999717651,2.8234760383356968e-11,0,0,0,0.9999999999717651
990001751830205171,0,0.9999999999688873,3.111272832903821e-11,0,0,0,0.9999999999688873
990001751850205171,0,0.999999997692675,2.3073249909859963e-09,0,0,0,0.999999997692675
990001751890205171,0,0.9999999999571785,4.2821550751793404e-11,0,0,0,0.9999999999571785
990001751950205171,1,0.9352898170509262,0.0647101829490738,0,1,0,0.9352898170509262
990001752090205171,0,0.9877523371853472,0.012247662814652824,0,0,0,0.9877523371853472
990001752770205171,0,0.9999386632615365,6.133673846354674e-05,0,0,0,0.9999386632615365
990001754270205171,0,0.9980887924873585,0.001911207512641581,0,0,0,0.9980887924873585
990001767000205171,0,0.9999992440481301,7.559518698417935e-07,0,0,0,0.9999992440481301
990001797970205171,0,0.999999938106804,6.18931961333426e-08,0,0,0,0.999999938106804
990001801790205171,0,0.6440997396790729,0.3559002603209271,0,0,0,0.6440997396790729
990001809150205171,0,0.9974472120761856,0.0025527879238144047,0,0,0,0.9974472120761856
990001809900205171,0,0.9999999994775621,5.224378636098689e-10,0,0,0,0.9999999994775621
990001816710205171,0,0.9999999999999999,1.327272185737501e-16,0,0,0,0.9999999999999999
990001817260205171,0,0.9999999997951616,2.0483839141181967e-10,0,0,0,0.9999999997951616
990001817570205171,0,0.9562907179066038,0.04370928209339628,0,0,0,0.9562907179066038
990001821160205171,0,0.9999999109176533,8.908234681402287e-08,0,0,0,0.9999999109176533
990001821420205171,0,0.9999999999998672,1.327591460352372e-13,0,0,0,0.9999999999998672
990001909550205171,0,0.9999872595762881,1.2740423711939646e-05,0,0,0,0.9999872595762881
990001909730205171,0,0.9999044507816444,9.554921835559388e-05,0,0,0,0.9999044507816444
990001910020205171,0,0.9999999999999999,1.7436376511896355e-16,0,0,0,0.9999999999999999
990001911110205171,0,0.9999999996814785,3.185215995191536e-10,0,0,0,0.9999999996814785
990001915260205171,0,0.9999999317042877,6.82957123781627e-08,0,0,0,0.9999999317042877
990001916810205171,0,0.999997622469709,2.3775302909000107e-06,0,0,0,0.999997622469709
990001916820205171,0,0.9999999999995849,4.151605604403442e-13,0,0,0,0.9999999999995849
990001916850205171,0,0.9997217347626338,0.0002782652373661968,0,0,0,0.9997217347626338
990001916860205171,0,0.9999999987654133,1.2345865871555902e-09,0,0,0,0.9999999987654133
990001916930205171,0,0.7585434701544842,0.24145652984551574,0,0,0,0.7585434701544842
990001946300205171,0,0.999999999999917,8.298970705697535e-14,0,0,0,0.999999999999917
990001956580205171,0,0.9999761866144827,2.381338551732219e-05,0,0,0,0.9999761866144827
990001978630205171,0,0.9965706856131685,0.00342931438683154,0,0,0,0.9965706856131685
990025754130205171,0,0.9999999963413956,3.658604364075881e-09,0,0,0,0.9999999963413956
