manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000054_FL7063093.jpg,1,1,1,1,0.9831821655170432,0.016817834482956817,0.9831821655170432
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000055_FL7063098.jpg,1,1,1,1,0.8730521703521312,0.12694782964786877,0.8730521703521312
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000056_FL7063103.jpg,1,1,1,1,0.9353608624367017,0.06463913756329831,0.9353608624367017
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000057_FL7063109.jpg,1,1,1,1,0.9567609375406484,0.04323906245935161,0.9567609375406484
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000058_FL7063115.jpg,1,1,1,1,0.8412072670846689,0.15879273291533114,0.8412072670846689
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000059_FL7063120.jpg,1,0,1,0,0.8614681433256065,0.8614681433256065,0.13853185667439347
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000060_FL7063125.jpg,1,0,1,0,0.9527976401343897,0.9527976401343897,0.04720235986561032
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000061_FL7063131.jpg,1,0,1,0,0.9167441115198779,0.9167441115198779,0.08325588848012214
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000062_FL7063136.jpg,1,1,1,1,0.7162126663763811,0.28378733362361885,0.7162126663763811
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000063_FL7063142.jpg,1,0,1,0,0.6405853794794496,0.6405853794794496,0.35941462052055045
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000064_FL7063147.jpg,1,1,1,1,0.8616075975006292,0.1383924024993708,0.8616075975006292
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000065_FL7063152.jpg,1,1,1,1,0.9850160216853084,0.01498397831469156,0.9850160216853084
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000066_FL7063157.jpg,1,0,1,0,0.6536289768571831,0.6536289768571831,0.34637102314281687
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000067_FL7063163.jpg,1,0,1,0,0.7268731767176169,0.7268731767176169,0.2731268232823832
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000068_FL7063168.jpg,1,0,1,0,0.9786123825035669,0.9786123825035669,0.021387617496433118
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000069_FL7063174.jpg,1,1,1,1,0.5223357609913217,0.47766423900867827,0.5223357609913217
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000070_FL7063179.jpg,1,0,1,0,0.5743449957164692,0.5743449957164692,0.42565500428353076
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000071_FL7063184.jpg,1,0,1,0,0.9062742165731902,0.9062742165731902,0.09372578342680982
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000072_FL7063189.jpg,1,0,1,0,0.8747882152275925,0.8747882152275925,0.12521178477240744
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000073_FL7063195.jpg,1,0,1,0,0.5830283097146405,0.5830283097146405,0.41697169028535946
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000074_FL7063200.jpg,1,0,1,0,0.9213279144436826,0.9213279144436826,0.07867208555631745
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000075_FL7063206.jpg,1,1,1,1,0.5147001657930534,0.48529983420694656,0.5147001657930534
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000076_FL7063211.jpg,1,1,1,1,0.9479470933923478,0.05205290660765216,0.9479470933923478
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000077_FL7063217.jpg,1,0,1,0,0.5249210858615391,0.5249210858615391,0.47507891413846093
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000078_FL7063223.jpg,1,0,1,0,0.983941321368383,0.983941321368383,0.016058678631617078
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000079_FL7063228.jpg,1,0,1,0,0.96076188847525,0.96076188847525,0.03923811152474998
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000080_FL7063233.jpg,1,0,1,0,0.5088845538006435,0.5088845538006435,0.49111544619935654
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000081_FL7063238.jpg,1,1,1,1,0.955919170908316,0.04408082909168398,0.955919170908316
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000082_FL7063243.jpg,1,1,1,1,0.695702208365625,0.304297791634375,0.695702208365625
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000083_FL7063249.jpg,1,1,1,1,0.9908744868530803,0.009125513146919673,0.9908744868530803
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000084_FL7063254.jpg,1,1,1,1,0.9610271396316308,0.03897286036836922,0.9610271396316308
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000085_FL7063264.jpg,1,1,1,1,0.964487274969415,0.035512725030585,0.964487274969415
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000086_FL7063272.jpg,1,1,1,1,0.6931690160537698,0.3068309839462302,0.6931690160537698
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000087_FL7063279.jpg,1,1,1,1,0.9596102462306708,0.040389753769329184,0.9596102462306708
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000088_FL7063286.jpg,1,1,1,1,0.925718223690422,0.074281776309578,0.925718223690422
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000089_FL7063295.jpg,1,1,1,1,0.9149120399465221,0.08508796005347785,0.9149120399465221
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000090_FL7063302.jpg,1,1,1,1,0.9879789836145918,0.0120210163854082,0.9879789836145918
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000091_FL7063310.jpg,1,1,1,1,0.9735189156362474,0.026481084363752627,0.9735189156362474
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000092_FL7063318.jpg,1,1,1,1,0.9861645863017154,0.01383541369828456,0.9861645863017154
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000093_FL7063326.jpg,1,0,1,0,0.9826158855571775,0.9826158855571775,0.017384114442822535
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000094_FL7063333.jpg,1,0,1,0,0.8773469834296541,0.8773469834296541,0.1226530165703459
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000095_FL7063341.jpg,1,0,1,0,0.9367935735002346,0.9367935735002346,0.06320642649976532
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000096_FL7063348.jpg,1,1,1,1,0.8074995022344096,0.19250049776559042,0.8074995022344096
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000097_FL7063358.jpg,1,0,1,0,0.5875413637299542,0.5875413637299542,0.4124586362700457
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000098_FL7063364.jpg,1,1,1,1,0.7195580410491517,0.28044195895084834,0.7195580410491517
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000099_FL7063370.jpg,1,0,1,0,0.873624598442863,0.873624598442863,0.12637540155713703
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000100_FL7063376.jpg,1,1,1,1,0.7526495183955089,0.24735048160449113,0.7526495183955089
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000101_FL7063381.jpg,1,1,1,1,0.7662457600011175,0.23375423999888245,0.7662457600011175
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000102_FL7063386.jpg,1,1,1,1,0.7070184146714183,0.29298158532858165,0.7070184146714183
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000103_FL7063392.jpg,1,0,1,0,0.8729220836529488,0.8729220836529488,0.12707791634705118
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000104_FL7063398.jpg,1,1,1,1,0.9890972004901742,0.010902799509825756,0.9890972004901742
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000105_FL7063404.jpg,1,0,1,0,0.980470308010099,0.980470308010099,0.019529691989900906
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000106_FL7063410.jpg,1,1,1,1,0.8957405839759633,0.10425941602403666,0.8957405839759633
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000107_FL7063416.jpg,1,1,1,1,0.9624813721310321,0.03751862786896787,0.9624813721310321
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000108_FL7063421.jpg,1,1,1,1,0.7944140196345718,0.2055859803654282,0.7944140196345718
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000109_FL7063427.jpg,1,0,1,0,0.8646437688343853,0.8646437688343853,0.13535623116561465
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000110_FL7063433.jpg,1,0,1,0,0.677460106404252,0.677460106404252,0.3225398935957479
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000111_FL7063439.jpg,1,0,1,0,0.9664428457608462,0.9664428457608462,0.033557154239153834
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000112_FL7063445.jpg,1,1,1,1,0.7401748025409015,0.2598251974590985,0.7401748025409015
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000113_FL7063450.jpg,1,1,1,1,0.9643019391314398,0.0356980608685602,0.9643019391314398
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000114_FL7063454.jpg,1,1,1,1,0.9802415557534353,0.0197584442465647,0.9802415557534353
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000115_FL7063459.jpg,1,1,1,1,0.5560939235837251,0.4439060764162749,0.5560939235837251
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000116_FL7063464.jpg,1,1,1,1,0.5499969705970797,0.45000302940292025,0.5499969705970797
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000117_FL7063468.jpg,1,0,1,0,0.8557842752454995,0.8557842752454995,0.14421572475450048
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000118_FL7063472.jpg,1,1,1,1,0.7250922603639451,0.27490773963605486,0.7250922603639451
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000119_FL7063477.jpg,1,0,1,0,0.9448970400403593,0.9448970400403593,0.055102959959640645
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000120_FL7063481.jpg,1,0,1,0,0.8507194018161945,0.8507194018161945,0.14928059818380546
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000121_FL7063486.jpg,1,1,1,1,0.8490163488675622,0.15098365113243783,0.8490163488675622
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000122_FL7063490.jpg,1,1,1,1,0.7930578249053452,0.20694217509465485,0.7930578249053452
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000123_FL7063495.jpg,1,0,1,0,0.6768199731520593,0.6768199731520593,0.32318002684794067
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000124_FL7063501.jpg,1,0,1,0,0.9583769330190526,0.9583769330190526,0.041623066980947414
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000125_FL7063506.jpg,1,1,1,1,0.8024809441103344,0.19751905588966556,0.8024809441103344
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000126_FL7063511.jpg,1,1,1,1,0.7484679641588132,0.2515320358411868,0.7484679641588132
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000127_FL7063516.jpg,1,0,1,0,0.9950836567424434,0.9950836567424434,0.0049163432575566645
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000128_FL7063521.jpg,1,0,1,0,0.8916323939033134,0.8916323939033134,0.10836760609668657
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000129_FL7063525.jpg,1,0,1,0,0.9229024879505796,0.9229024879505796,0.07709751204942045
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000130_FL7063530.jpg,1,0,1,0,0.9917942627483992,0.9917942627483992,0.008205737251600762
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000131_FL7063534.jpg,1,0,1,0,0.9896337001550535,0.9896337001550535,0.01036629984494647
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000132_FL7063539.jpg,1,0,1,0,0.7837539860041918,0.7837539860041918,0.21624601399580823
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000133_FL7063544.jpg,1,0,1,0,0.9750329538199701,0.9750329538199701,0.024967046180029828
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000134_FL7063549.jpg,1,0,1,0,0.8086131502628187,0.8086131502628187,0.1913868497371814
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000135_FL7063553.jpg,1,0,1,0,0.9725240072008994,0.9725240072008994,0.027475992799100568
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000136_FL7063558.jpg,1,0,1,0,0.9929139148131487,0.9929139148131487,0.007086085186851286
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000137_FL7063563.jpg,1,0,1,0,0.9067396228205883,0.9067396228205883,0.0932603771794117
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000138_FL7063568.jpg,1,1,1,1,0.63408213480624,0.36591786519376,0.63408213480624
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000139_FL7063573.jpg,1,0,1,0,0.6689629265905499,0.6689629265905499,0.3310370734094501
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000140_FL7063576.jpg,1,0,1,0,0.9110496462580018,0.9110496462580018,0.08895035374199818
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000141_FL7063582.jpg,1,0,1,0,0.9948215956397642,0.9948215956397642,0.005178404360235794
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000142_FL7063587.jpg,1,0,1,0,0.5054449849636568,0.5054449849636568,0.49455501503634325
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000143_FL7063591.jpg,1,0,1,0,0.988608963756759,0.988608963756759,0.011391036243240962
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000144_FL7063596.jpg,1,1,1,1,0.5405233938453582,0.4594766061546418,0.5405233938453582
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000145_FL7063600.jpg,1,0,1,0,0.5242019371098152,0.5242019371098152,0.4757980628901847
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000146_FL7063605.jpg,1,0,1,0,0.7292746003538949,0.7292746003538949,0.2707253996461051
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000147_FL7063609.jpg,1,0,1,0,0.531450503739568,0.531450503739568,0.46854949626043196
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000148_FL7063614.jpg,1,0,1,0,0.7962321808734525,0.7962321808734525,0.20376781912654746
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000149_FL7063620.jpg,1,1,1,1,0.516727810656127,0.48327218934387295,0.516727810656127
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000150_FL7063624.jpg,1,1,1,1,0.7023997087377088,0.29760029126229115,0.7023997087377088
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000151_FL7063629.jpg,1,0,1,0,0.5819679658691711,0.5819679658691711,0.4180320341308289
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000152_FL7063634.jpg,1,1,1,1,0.9006975036491625,0.09930249635083754,0.9006975036491625
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000153_FL7063638.jpg,1,1,1,1,0.7402767964423388,0.2597232035576612,0.7402767964423388
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000154_FL7063643.jpg,1,0,1,0,0.6384736878639696,0.6384736878639696,0.3615263121360304
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000155_FL7063647.jpg,1,1,1,1,0.5579668376862135,0.44203316231378653,0.5579668376862135
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000156_FL7063652.jpg,1,0,1,0,0.932792793304869,0.932792793304869,0.06720720669513107
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000157_FL7063657.jpg,1,0,1,0,0.6700985940483788,0.6700985940483788,0.32990140595162115
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000158_FL7063662.jpg,1,0,1,0,0.9083721636129409,0.9083721636129409,0.09162783638705901
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000159_FL7063666.jpg,1,1,1,1,0.9051220688215676,0.09487793117843235,0.9051220688215676
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000160_FL7063670.jpg,1,1,1,1,0.9608135786149388,0.03918642138506123,0.9608135786149388
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000161_FL7063675.jpg,1,1,1,1,0.787212767168423,0.21278723283157697,0.787212767168423
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000162_FL7063680.jpg,1,1,1,1,0.5958435319507172,0.40415646804928285,0.5958435319507172
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000163_FL7063684.jpg,1,1,1,1,0.8460695304697436,0.15393046953025635,0.8460695304697436
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000164_FL7063689.jpg,1,1,1,1,0.8885242366341419,0.11147576336585807,0.8885242366341419
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000165_FL7063693.jpg,1,0,1,0,0.6863172536548158,0.6863172536548158,0.3136827463451842
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000166_FL7063697.jpg,1,0,1,0,0.9658487965303897,0.9658487965303897,0.03415120346961037
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000167_FL7063702.jpg,1,0,1,0,0.5584197838723162,0.5584197838723162,0.4415802161276838
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000168_FL7063707.jpg,1,0,1,0,0.8565852883180463,0.8565852883180463,0.1434147116819538
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000169_FL7063712.jpg,1,1,1,1,0.9470504260558763,0.052949573944123696,0.9470504260558763
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000170_FL7063716.jpg,1,0,1,0,0.997475117453416,0.997475117453416,0.002524882546584009
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000171_FL7063721.jpg,1,0,1,0,0.9816524153169711,0.9816524153169711,0.018347584683028866
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000172_FL7063725.jpg,1,1,1,1,0.9471749446017684,0.05282505539823157,0.9471749446017684
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000173_FL7063730.jpg,1,1,1,1,0.8151454197157841,0.18485458028421586,0.8151454197157841
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000174_FL7063735.jpg,1,1,1,1,0.9525840430077069,0.04741595699229306,0.9525840430077069
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000175_FL7063739.jpg,1,0,1,0,0.8005203162735367,0.8005203162735367,0.19947968372646327
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000176_FL7063744.jpg,1,1,1,1,0.5077605069856992,0.4922394930143008,0.5077605069856992
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000177_FL7063749.jpg,1,0,1,0,0.7909833209417969,0.7909833209417969,0.20901667905820304
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000178_FL7063753.jpg,1,1,1,1,0.9591036988115921,0.040896301188407924,0.9591036988115921
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000179_FL7063757.jpg,1,1,1,1,0.5587968631765521,0.4412031368234479,0.5587968631765521
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000180_FL7063762.jpg,1,1,1,1,0.9846710125818463,0.015328987418153694,0.9846710125818463
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000181_FL7063767.jpg,1,1,1,1,0.9545825418089051,0.045417458191094884,0.9545825418089051
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000182_FL7063772.jpg,1,1,1,1,0.8580062960087586,0.14199370399124145,0.8580062960087586
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000183_FL7063776.jpg,1,1,1,1,0.9975113505362116,0.0024886494637883505,0.9975113505362116
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000184_FL7063780.jpg,1,1,1,1,0.9980308948768153,0.001969105123184711,0.9980308948768153
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000185_FL7063785.jpg,1,1,1,1,0.9993852622835899,0.0006147377164100742,0.9993852622835899
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000186_FL7063789.jpg,1,1,1,1,0.9820459561850395,0.017954043814960463,0.9820459561850395
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000187_FL7063794.jpg,1,1,1,1,0.6312564682125343,0.36874353178746566,0.6312564682125343
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000188_FL7063798.jpg,1,1,1,1,0.9804206019492576,0.01957939805074238,0.9804206019492576
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000189_FL7063803.jpg,1,1,1,1,0.9327077683376368,0.0672922316623632,0.9327077683376368
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000190_FL7063808.jpg,1,1,1,1,0.8725982195125019,0.12740178048749806,0.8725982195125019
