manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000757140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000757140205171/IE10988270/IE10988270_P000141_FL10988429.jpg,5,5,1450,1450,0.20991783130449845,0.02249220895794307,0.19009755144594512,0.1172576096765577,0.1438729955070065,0.18907156588073626,0.20991783130449845,0.12729023722731286
990000757140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000757140205171/IE10988270/IE10988270_P000144_FL10988432.jpg,5,5,1450,1450,0.19363721792299632,0.02993859238558579,0.16081947154124773,0.17728022764538223,0.1445276818380308,0.17226013283110125,0.19363721792299632,0.12153667583565596
990000757140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000757140205171/IE10988270/IE10988270_P000149_FL10988437.jpg,5,1,1450,1250,0.19293307643552876,0.03772126442268963,0.19293307643552876,0.12474144191878417,0.18570778465993681,0.17158419832410648,0.1878607260870851,0.09945150815186907
990000757140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000757140205171/IE10988270/IE10988270_P000151_FL10988439.jpg,5,5,1450,1450,0.2255591221460846,0.02884741460162934,0.1788901615874119,0.10779199047875458,0.15767937049354017,0.18159282483268163,0.2255591221460846,0.11963911585989791
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000023_FL17273992.jpg,3,3,1350,1350,0.24062529712428699,0.016710129084927,0.17074079919334126,0.13729756803221543,0.24062529712428699,0.19244350013807476,0.11249729279459457,0.12968541363256
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000027_FL17274010.jpg,3,3,1350,1350,0.26875330993431235,0.006473711148623151,0.17372020694832813,0.14590295345174775,0.26875330993431235,0.1706495282622302,0.11604423129930193,0.11845605895545655
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000033_FL17274051.jpg,3,3,1350,1350,0.20952687349194848,0.009812273208348259,0.14361063831678572,0.1499666146899682,0.20952687349194848,0.15653215672314968,0.13311966680644252,0.19743177676335721
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000035_FL17274057.jpg,3,3,1350,1350,0.20223193726436603,0.03294851347542988,0.1557656493318104,0.15414349531586097,0.20223193726436603,0.1593772985293489,0.13224695996311722,0.16328614612006653
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000041_FL17274098.jpg,3,3,1350,1350,0.22340244910305262,0.005064930688865501,0.17229992343576653,0.14727531420106924,0.22340244910305262,0.2039812678577917,0.12449002601599535,0.12348608869745903
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000045_FL17274122.jpg,3,3,1350,1350,0.22381410000221014,0.004062484371087109,0.19241348090527835,0.16671727441635742,0.22381410000221014,0.1689884036580135,0.11211574850714441,0.13188850813990907
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000049_FL17274144.jpg,3,3,1350,1350,0.2228252759927469,0.02151906456246549,0.1723854007174882,0.1314355910284202,0.2228252759927469,0.17521159779271114,0.11728456577951352,0.15933850412665465
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000053_FL17274170.jpg,3,3,1350,1350,0.253895742758682,0.006030036401028854,0.19116424540534105,0.13152873162548567,0.253895742758682,0.17148551324148806,0.11083991151628408,0.1350558190516903
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000054_FL17274176.jpg,3,3,1350,1350,0.2456501846252532,0.0036981664447806118,0.16002092477749363,0.19344843048063412,0.2456501846252532,0.1801405360201651,0.12106139070189655,0.09598036694977664
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000056_FL17274192.jpg,3,3,1350,1350,0.24006428826937673,0.004186878029055607,0.14805714509096615,0.16338878002458637,0.24006428826937673,0.16216827084919758,0.11508771343263641,0.16704692430418105
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000062_FL17274224.jpg,3,1,1350,1250,0.22225216494301828,0.01413236755804,0.22225216494301828,0.11850558762910404,0.1528320496550308,0.2098129074075755,0.1581443323613294,0.12432059044590202
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000065_FL17274242.jpg,3,3,1350,1350,0.19441812313900741,0.0032138969445787125,0.14847182045217377,0.1637604574311305,0.19441812313900741,0.16120548281073221,0.16724337996455668,0.1616868392578207
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000067_FL17274259.jpg,3,3,1350,1350,0.22796038513328007,0.0017498638048824705,0.17635815315170558,0.14484417796779697,0.22796038513328007,0.1663218150007285,0.13863815816839847,0.1441274467732079
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000068_FL17274265.jpg,3,4,1350,1400,0.19933421572794546,0.004948621152108713,0.17631092638280618,0.13592039623667698,0.1869171560792021,0.19933421572794546,0.14381969352733318,0.1527489908939272
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000076_FL17274306.jpg,3,4,1350,1400,0.20786961389128208,0.017821644028989336,0.15286719103368662,0.14747106736321208,0.16539988126277766,0.20786961389128208,0.1395125810286235,0.16905802139142878
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000078_FL17274316.jpg,3,1,1350,1250,0.2057401674143627,0.0214697469295792,0.2057401674143627,0.10403648144676055,0.18113784608987493,0.17100820332988162,0.14600285719932937,0.17060469759021163
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000092_FL17274371.jpg,3,2,1350,1300,0.18801646073477055,0.018245405905417494,0.1439385665768814,0.18801646073477055,0.1834940560436331,0.18388902131789425,0.14224360097829913,0.14017288844310416
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000093_FL17274374.jpg,3,4,1350,1400,0.22388549395573218,0.002526332597505769,0.138116217230646,0.1768038019838435,0.17973051395213618,0.22388549395573218,0.13902889452216663,0.13990874575796963
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000096_FL17274386.jpg,3,1,1350,1250,0.2680613563303164,0.012316052933159523,0.2680613563303164,0.15918948471626798,0.16610442971026357,0.2126368294099676,0.1216028488594245,0.06008899804060048
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000099_FL17274401.jpg,3,4,1350,1400,0.22613423019010592,0.004011832130353683,0.20811318848343838,0.17298532245769715,0.193059946375577,0.22613423019010592,0.1269495298027589,0.06874595056006905
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000100_FL17274405.jpg,3,4,1350,1400,0.2029681619503652,0.005428100617757523,0.2024034268954368,0.15051194800844062,0.2029571702924504,0.2029681619503652,0.1250466240028021,0.11068456823274737
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000103_FL17274420.jpg,3,1,1350,1250,0.23396190417960053,0.001925110289985423,0.23396190417960053,0.14652670664647943,0.19084001518529775,0.208813476682218,0.11935605862020189,0.09857672839621706
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000106_FL17274428.jpg,3,4,1350,1400,0.18356347259601008,0.01211763667803881,0.17981664065821468,0.1804808467694015,0.1599003519192531,0.18356347259601008,0.14158640763830843,0.14253464374077343
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000111_FL17274441.jpg,3,3,1350,1350,0.22860910151154068,0.010954193464775193,0.17215090381651008,0.17053397058470968,0.22860910151154068,0.17637115657498456,0.11888097893187864,0.12249969511560109
990000769450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000769450205171/IE17273840/IE17273840_P000113_FL17274447.jpg,3,3,1350,1350,0.22692931154875706,0.004040940583704412,0.14709365850798903,0.14868767005510902,0.22692931154875706,0.19853646194157176,0.13266644674584294,0.14204551061702597
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000136_FL15947775.jpg,1,1,1250,1250,0.23756394596907532,0.07328096355428418,0.23756394596907532,0.10510167407876395,0.13665403474315635,0.1355757530795532,0.16975366782790788,0.14206996074725903
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000140_FL15947808.jpg,1,1,1250,1250,0.24383084489563323,0.02635349987401434,0.24383084489563323,0.10460540668260188,0.15193477673295686,0.14995209224158282,0.16264338080717253,0.1606799987660385
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000146_FL15947868.jpg,1,1,1250,1250,0.2763380784319686,0.02430142747930728,0.2763380784319686,0.11512408618681957,0.13428485314046448,0.134222360698855,0.16160315407091333,0.15412603999167174
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000148_FL15947885.jpg,1,1,1250,1250,0.24385570748862515,0.017747411193865286,0.24385570748862515,0.10529096092916228,0.1507682608773447,0.1392289336181929,0.17623145202159662,0.1668772738712131
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000154_FL15947935.jpg,1,1,1250,1250,0.2584544863372129,0.03564025299057899,0.2584544863372129,0.13221342339759112,0.13689650650646745,0.12362988240107119,0.17074656402163976,0.14241888434543856
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000158_FL15947968.jpg,1,1,1250,1250,0.28290655582632973,0.002327000488827961,0.28290655582632973,0.08072841984061192,0.13228470368184717,0.1396407590212762,0.18847696797919705,0.17363559316191
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000162_FL15948000.jpg,1,1,1250,1250,0.2477845602117361,0.01935285831678195,0.2477845602117361,0.11346177604081892,0.14058717699135512,0.1618590107836489,0.17868483820736927,0.1382697794482899
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000166_FL15948032.jpg,1,1,1250,1250,0.24607336416746375,0.05926282392384708,0.24607336416746375,0.1109716975192765,0.14415247230524944,0.12727229498950482,0.16247396170424036,0.14979338539041806
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000167_FL15948040.jpg,1,1,1250,1250,0.19707485415024265,0.02483711636314937,0.19707485415024265,0.1437978056739985,0.13240602320048073,0.13386632966156006,0.18836298547889235,0.17965488547167632
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000169_FL15948054.jpg,1,1,1250,1250,0.2174981135519461,0.04053742441126899,0.2174981135519461,0.11319964988804464,0.16597432184792127,0.13571949151783547,0.17400343113441788,0.15306756764856552
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000175_FL15948104.jpg,1,1,1250,1250,0.27724837720047474,0.04342750517735947,0.27724837720047474,0.09808037375628054,0.1413099311609977,0.13595650674263088,0.1751611780128024,0.12881612794945424
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000178_FL15948133.jpg,1,1,1250,1250,0.2817011428388314,0.03545264335421654,0.2817011428388314,0.1154638883210817,0.13403773002160835,0.1296918763956557,0.16354797528116194,0.14010474378744434
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000180_FL15948154.jpg,1,1,1250,1250,0.2044101418039686,0.14593433891191035,0.2044101418039686,0.1099024069115261,0.12684960997583206,0.11999313664346879,0.14300058274748131,0.14990978300581279
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000181_FL15948160.jpg,1,1,1250,1250,0.23702318845787979,0.019285408339261557,0.23702318845787979,0.11694953892064756,0.14764278579880852,0.13054158130364454,0.18167768028892686,0.16687981689083123
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000189_FL15948225.jpg,1,1,1250,1250,0.2548307393931521,0.09592922179175334,0.2548307393931521,0.13251542421887058,0.14042022075604518,0.12718007773146092,0.13659476348567917,0.11252955262303875
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000191_FL15948244.jpg,1,1,1250,1250,0.2441433736575074,0.02875461263229774,0.2441433736575074,0.1127190321703331,0.1388122689072477,0.14276107984221081,0.1772114928912485,0.15559813989915483
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000205_FL15948347.jpg,1,4,1250,1400,0.18530881212375144,0.13907627662418656,0.17536927704670255,0.1629522422124982,0.10150610024673222,0.18530881212375144,0.15213660446589658,0.08365068728023237
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000206_FL15948355.jpg,1,1,1250,1250,0.23642760012783445,0.1259737477611702,0.23642760012783445,0.21419298549440705,0.08685013822717509,0.1381704780565288,0.1221718344658797,0.0762132158670048
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000209_FL15948370.jpg,1,1,1250,1250,0.23832280044592435,0.18734383750569292,0.23832280044592435,0.15101296319865953,0.10089265480248348,0.1091506106227146,0.10747139628085649,0.10580573714366849
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000212_FL15948390.jpg,1,5,1250,1450,0.2128119491447839,0.031419344121321184,0.19354409509770878,0.13987842380194612,0.10193763018508423,0.14503314501558112,0.2128119491447839,0.17537541263357465
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000213_FL15948393.jpg,1,1,1250,1250,0.25416652259295763,0.08482625194470755,0.25416652259295763,0.12053177538022178,0.13199067704070563,0.12001350601545258,0.1527980923388374,0.13567317468711762
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000216_FL15948416.jpg,1,1,1250,1250,0.26174700406713525,0.003965891198530338,0.26174700406713525,0.09054929963139059,0.1138476128052797,0.21945831807043797,0.16213627228278868,0.14829560194443753
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000219_FL15948439.jpg,1,1,1250,1250,0.2116487957660166,0.08202525438846912,0.2116487957660166,0.10422046416066963,0.14018175592028656,0.10607181336364253,0.1557755113582386,0.20007640504267687
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000224_FL15948475.jpg,1,1,1250,1250,0.2647182765672519,0.0375514535247282,0.2647182765672519,0.12877177871364864,0.10059169044311204,0.10762957666526184,0.17642213027681222,0.18431509380918526
990000773370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773370205171/IE15946716/IE15946716_P000226_FL15948486.jpg,1,1,1250,1250,0.23059743268135102,0.05109037278319961,0.23059743268135102,0.1404466356081932,0.09624948766026972,0.12010090221954259,0.16719309738525828,0.1943220716621855
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000052_FL34147056.jpg,4,4,1400,1400,0.27366875160995685,0.0019496359424926828,0.05692505042208155,0.11251749874129131,0.14056627800341245,0.27366875160995685,0.2198782996047801,0.19449448567598504
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000056_FL34147069.jpg,4,4,1400,1400,0.2548332819301599,0.00020102335455525114,0.07128071578116958,0.14096545025648433,0.16845055891603367,0.2548332819301599,0.19899845881499612,0.1652705109466011
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000062_FL34147088.jpg,4,6,1400,1500,0.276489856501016,0.0033601269563200615,0.1144239973796446,0.16178764031897974,0.0848966973463742,0.1631417259992646,0.19589995549840086,0.276489856501016
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000064_FL34147095.jpg,4,4,1400,1400,0.27113644197904657,0.0027089709327909233,0.08728652770928814,0.1623064696553702,0.18523394421691994,0.27113644197904657,0.1900429752365292,0.10128467027005504
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000070_FL34147115.jpg,4,4,1400,1400,0.22864595945682636,0.005026655719873847,0.10633151192957055,0.121191475346227,0.14263151177187183,0.22864595945682636,0.1933666139577032,0.20280627181792732
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000074_FL34147130.jpg,4,4,1400,1400,0.2264716169131599,0.002323333023895849,0.12243771693877903,0.1364881013296506,0.20479022508339234,0.2264716169131599,0.1581136719733606,0.14937533473776154
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000078_FL34147144.jpg,4,4,1400,1400,0.25936533774065273,0.0013216109169889175,0.10827752178149225,0.14792016767877175,0.18659718523966387,0.25936533774065273,0.1833057925952135,0.113212384047217
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000082_FL34147158.jpg,4,4,1400,1400,0.26314428405557166,0.00019720602315905826,0.081893082631065,0.18832183953508333,0.14494401198999332,0.26314428405557166,0.21512764196976564,0.10637193379536192
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000083_FL34147161.jpg,4,4,1400,1400,0.24018937592303655,0.00047028979138565816,0.09006496770372704,0.15560936300928566,0.1778241617851585,0.24018937592303655,0.19410352631073402,0.14173831547667262
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000085_FL34147169.jpg,4,4,1400,1400,0.27192344072939684,0.00025335808198052374,0.10448810919187411,0.16846159258597723,0.1345603098235827,0.27192344072939684,0.19802269645601508,0.12229049313117364
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000091_FL34147190.jpg,4,4,1400,1400,0.22685265604733454,0.00654908548232989,0.077682251322708,0.12652090623008844,0.206989262150658,0.22685265604733454,0.17884051856373034,0.17656532020315086
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000094_FL34147201.jpg,4,6,1400,1500,0.22261143459093888,0.010167607502710485,0.09956385465478569,0.08920205196533053,0.19102951677032495,0.21547131178834833,0.17195422272756108,0.22261143459093888
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000096_FL34147206.jpg,4,4,1400,1400,0.25100794237034896,0.0030500807599563996,0.09643867037330563,0.11915512699374,0.2284582175161633,0.25100794237034896,0.17373103155338307,0.12815893043310278
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000097_FL34147210.jpg,4,4,1400,1400,0.22821712062832272,0.0010474281762908317,0.078608442345049,0.10944635173664402,0.19898111651268213,0.22821712062832272,0.19091652735083128,0.19278301325018005
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000105_FL34147234.jpg,4,4,1400,1400,0.21551471380720333,0.0007330045981792575,0.09030906986497346,0.13870459509288438,0.20296544075539683,0.21551471380720333,0.17108907896591743,0.18068409691544526
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000107_FL34147241.jpg,4,4,1400,1400,0.21465466112140258,0.0012117096473049703,0.07660707074905314,0.1933809785606483,0.17844287651033902,0.21465466112140258,0.18358093559598102,0.15212176781527098
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000121_FL34147297.jpg,4,4,1400,1400,0.2216463579633258,0.0008169443610263353,0.10906448291995256,0.13043782191530007,0.12899804896957656,0.2216463579633258,0.21532710678942887,0.19370923708138973
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000122_FL34147299.jpg,4,5,1400,1450,0.2504253794677028,0.0009106533194030639,0.06852516336398949,0.1489126846353808,0.14515222347823606,0.2359760387475583,0.2504253794677028,0.15009785698772943
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000125_FL34147307.jpg,4,5,1400,1450,0.2498479282280283,0.0015636613771160457,0.0861967727202525,0.16559136116681258,0.11743082683359057,0.17311343453106096,0.2498479282280283,0.20625601514313893
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000128_FL34147315.jpg,4,3,1400,1350,0.20792042536377367,0.0008590659676690908,0.1815301280857227,0.18688674811090109,0.20792042536377367,0.1725350165572441,0.106482084033695,0.14378653188099438
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000129_FL34147318.jpg,4,6,1400,1500,0.2148414155059697,0.0017185865739928266,0.10612284486906415,0.14273044564564555,0.16631438450018954,0.20984500247047994,0.15842732043465818,0.2148414155059697
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000132_FL34147326.jpg,4,3,1400,1350,0.21173630936363763,0.0008080754961663827,0.12414152774263869,0.18656444640767797,0.21173630936363763,0.18990181549436713,0.18361867890209918,0.10322914659341288
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000135_FL34147335.jpg,4,5,1400,1450,0.19256966875229153,0.0003654970133492483,0.12112152927603217,0.16034260488286456,0.15467706210910037,0.18117497621640474,0.19256966875229153,0.18974866174995725
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000140_FL34147350.jpg,4,6,1400,1500,0.24109635994447878,0.0012466262807734926,0.11685695761447286,0.152467939922147,0.16345269332941056,0.16004604282881882,0.16483338007989845,0.24109635994447878
990000773650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773650205171/IE34146827/IE34146827_P000142_FL34147356.jpg,4,6,1400,1500,0.25440438600464615,0.0013490936521737046,0.1067291222429764,0.11686795584432724,0.11740587965347232,0.19206698600896033,0.21117657659344397,0.25440438600464615
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000114_FL82164652.jpg,6,3,1500,1350,0.1890314458364274,0.0008131532426833677,0.16649028288655657,0.1699650628032899,0.1890314458364274,0.15813621862121072,0.14089205477548364,0.17467178183434845
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000118_FL82164656.jpg,6,6,1500,1500,0.18606624912228142,0.004329591906828381,0.1660963937795903,0.13382491205412675,0.15102136992487245,0.1776452572398057,0.18101622597249512,0.18606624912228142
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000124_FL82164662.jpg,6,4,1500,1400,0.1799084734424161,0.014379446689501071,0.15694928634790037,0.1739693388219047,0.1795980735653678,0.1799084734424161,0.1473822685045568,0.1478131126283531
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000126_FL82164664.jpg,6,3,1500,1350,0.22682191234396923,0.014080467112809796,0.15498585987530455,0.16669454241535311,0.22682191234396923,0.15205711803923122,0.15740529542796824,0.12795480478536392
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000132_FL82164670.jpg,6,1,1500,1250,0.2630757751930378,0.007201350800096546,0.2630757751930378,0.18081758251910382,0.1240176777664575,0.18504622473246365,0.14492540693994901,0.09491598204889172
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000136_FL82164674.jpg,6,1,1500,1250,0.21195783478420704,0.0010273887518485465,0.21195783478420704,0.202666199146919,0.18879872740871254,0.13066086776781868,0.13239385587851762,0.13249512626197643
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000140_FL82164678.jpg,6,3,1500,1350,0.29822047352092385,0.0013016625615794788,0.13800547194507778,0.19903366625701263,0.29822047352092385,0.1452031747966446,0.1327757220096881,0.08545982890907369
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000144_FL82164682.jpg,6,2,1500,1300,0.21148477727031414,0.0034914554819984902,0.13693375939046434,0.21148477727031414,0.15534252433413862,0.1554242098414792,0.14954601111578328,0.18777726256582183
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000145_FL82164683.jpg,6,1,1500,1250,0.2645914384126828,0.0028063260211708616,0.2645914384126828,0.17198466850360308,0.17548699848346525,0.13157569763396199,0.15771851428761277,0.09583635665750317
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000147_FL82164685.jpg,6,6,1500,1500,0.19082122099968937,0.014477737414019106,0.15003314446475402,0.15871822829999935,0.17774567283447684,0.16561433336695475,0.14258966262010653,0.19082122099968937
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000153_FL82164691.jpg,6,2,1500,1300,0.22408416436724252,0.010936366159083121,0.15857599911304981,0.22408416436724252,0.17974164018867755,0.14687752576374308,0.12971548293576013,0.1500688214724438
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000156_FL82164694.jpg,6,2,1500,1300,0.24931460337742967,0.006540440735562857,0.19141072719175914,0.24931460337742967,0.12442182211918291,0.15247719232553808,0.15234801097002088,0.12348720328050633
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000158_FL82164696.jpg,6,2,1500,1300,0.20096597204515787,0.0041995743296513125,0.16410482722754877,0.20096597204515787,0.13489521555972095,0.1745036856406776,0.15331829477301626,0.16801243042422723
990000773740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000773740205171/IE82164537/IE82164537_P000159_FL82164697.jpg,6,6,1500,1500,0.25031502193687405,0.0008384910054484979,0.17325960090603298,0.16115972717797655,0.15093650280320675,0.12077799455438819,0.14271266161607302,0.25031502193687405
