manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001219560205171,5,0.15425287605453689,0.1446491617717235,0.15270502513008805,0.08053028119796002,0.14007352503820625,0.19258275255776935,0.13520637824971593,5,1450,1450,0.19258275255776935
990001219910205171,5,0.00120556413101171,0.06129141937952665,0.1724274579319673,0.15235833170493085,0.2185042067558356,0.2579572370999689,0.13625578299675903,5,1450,1450,0.2579572370999689
990001219920205171,5,0.0013553377609163456,0.0666553264647628,0.1850175519738903,0.1341591025927606,0.24133220201772523,0.2560670728178972,0.11541340637204751,5,1450,1450,0.2560670728178972
990001220240205171,1,0.025343627831491376,0.13692820002000566,0.172519570462462,0.16383990853186176,0.15557094972845564,0.15690720287346102,0.18889054055226254,6,1250,1500,0.18889054055226254
990001221550205171,5,0.0066962095425871435,0.09116485497755357,0.18082322290386751,0.1025567738509057,0.16169797730335225,0.22002276250059608,0.2370381989211377,6,1450,1500,0.2370381989211377
990001222040205171,5,0.0011778555864198448,0.05361329591873754,0.15968051291474936,0.14610968933028687,0.256529866135736,0.25949639237486893,0.12339238773920153,5,1450,1450,0.25949639237486893
990001224890205171,1,0.08623837410728154,0.13138648701065306,0.1377435526422411,0.20772562087380442,0.17296672854796769,0.14603713487115927,0.1179021019468929,3,1250,1350,0.20772562087380442
990001229030205171,6,0.005364105885793696,0.06989134098605312,0.12406716207771601,0.18396464127369877,0.14525448194689433,0.2397681251114528,0.2316901427183913,5,1500,1450,0.2397681251114528
990001229940205171,5,0.0017508395201033694,0.14139113674484324,0.11386235103688735,0.14464028930714096,0.1580870801802467,0.18585728160837003,0.2544110216024083,6,1450,1500,0.2544110216024083
990001231650205171,6,0.03827013251158997,0.09647976779869528,0.15077126321227374,0.16041976958217283,0.17837869428972225,0.1526336481252158,0.2230467244803301,6,1500,1500,0.2230467244803301
990001232470205171,2,0.04251943337662711,0.0901511044655526,0.07712183561604598,0.160534465740544,0.15079662330037397,0.24312902485116702,0.23574751264968932,5,1300,1450,0.24312902485116702
990001233770205171,1,0.10814204980629614,0.11216946743155215,0.18735482480742496,0.11900687880060318,0.1408648446149766,0.16604830819417674,0.16641362634497026,2,1250,1300,0.18735482480742496
990001249960205171,2,0.000976972149519019,0.12664182620619993,0.1840777799224083,0.2106829088098669,0.18118488194177004,0.15925103700827212,0.1371845939619637,3,1300,1350,0.2106829088098669
990001262930205171,2,0.056542529833658546,0.10936333884886772,0.23766475679408156,0.07863151438171236,0.15260017631416023,0.18052618321223707,0.1846715006152825,2,1300,1300,0.23766475679408156
990001263400205171,0,0.18367731249937236,0.19403856022802068,0.16473515564738336,0.15243741803623076,0.11512181460404586,0.10271598125706916,0.08727375772787782,1,1200,1250,0.19403856022802068
990001265440205171,4,0.008373684651728339,0.12399220337148123,0.17861286167380752,0.14636054969358805,0.18024401020784137,0.16162399554996884,0.20079269485158466,6,1400,1500,0.20079269485158466
990001268660205171,3,0.034984222072472704,0.13676256908881287,0.15016352108086325,0.18368174023350364,0.1545375695716883,0.19381475030036588,0.1460556276522934,5,1350,1450,0.19381475030036588
990001278900205171,1,0.05858983889427915,0.08478304126653628,0.17938842215744719,0.10284054642949918,0.14303333922543454,0.19222503066300442,0.23913978136379924,6,1250,1500,0.23913978136379924
990001283490205171,5,0.009614178937151377,0.04809689648091755,0.1283873639405304,0.17113872563183544,0.18202489198579008,0.22262092806120543,0.23811701496256968,6,1450,1500,0.23811701496256968
990001287290205171,1,0.1107951048355319,0.23890051976148638,0.17804251518862732,0.15866611259582095,0.10039364812920776,0.11201475364295138,0.1011873458463743,1,1250,1250,0.23890051976148638
990001287470205171,0,0.05289514059742463,0.16466762402718568,0.22310652709567574,0.17410262921003558,0.1363514747315969,0.1426006175084263,0.10627598682965518,2,1200,1300,0.22310652709567574
990001287490205171,1,0.08984214490975584,0.1756924574191428,0.18117193332926565,0.13492654203749677,0.1381386571460419,0.1522073082650289,0.1280209568932681,2,1250,1300,0.18117193332926565
990001287590205171,1,0.18171003334445704,0.15943687256751793,0.13004103838828926,0.11872233276776198,0.1614135069981912,0.13747676412758117,0.11119945180620143,0,1250,1200,0.18171003334445704
990001287650205171,2,0.048584612572963044,0.18031100449080104,0.2013012697018673,0.08867869589744895,0.1594965387297457,0.2103134726665932,0.11131440594058077,5,1300,1450,0.2103134726665932
990001287730205171,2,0.16101550994175146,0.18254562005389818,0.18160449782347723,0.12248736825350051,0.11804566945240241,0.11836080701496599,0.11594052746000422,1,1300,1250,0.18254562005389818
990001289150205171,1,0.014175440920135705,0.1975872445100091,0.12275214731161359,0.14172596461060158,0.16002694623037,0.17878219540444706,0.18495006101282288,1,1250,1250,0.1975872445100091
990001289310205171,4,0.0028315632472985554,0.16633172493061946,0.14854824346735374,0.20295886086500164,0.18481569196066727,0.16675129256646137,0.12776262296259802,3,1400,1350,0.20295886086500164
990001289630205171,1,0.0030110613423104766,0.14931687290273066,0.15848116859885905,0.19470374377670502,0.1727434570368705,0.17794443370187815,0.14379926264064616,3,1250,1350,0.19470374377670502
990001289680205171,6,0.0011204948920419302,0.13552691102292494,0.16055524284046654,0.15146547548078423,0.19985109896425918,0.18503180260841842,0.16644897419110474,4,1500,1400,0.19985109896425918
990001290530205171,3,0.0023898619866346504,0.13652786449975213,0.13806302142155752,0.2115849553553714,0.2052627190510012,0.15339515206660212,0.152776425619081,3,1350,1350,0.2115849553553714
990001291010205171,5,0.00313003401839624,0.09881258545290121,0.11907906904656022,0.1853471819753312,0.16905611212563798,0.204472274033178,0.22010274334799515,6,1450,1500,0.22010274334799515
990001291060205171,2,0.019364153438919982,0.08644251438668168,0.15180771335920645,0.16799983469138455,0.17249652143831093,0.20123218262249254,0.2006570800630039,5,1300,1450,0.20123218262249254
990001291310205171,5,0.012068138932326777,0.10717054396380467,0.14197350221584518,0.14573032894285656,0.1943728756180232,0.16652437570213643,0.23216023462500718,6,1450,1500,0.23216023462500718
990001291670205171,3,0.03880369225878702,0.06479018178250122,0.1410255992603073,0.17326722581546014,0.16014214052288106,0.2060832706120425,0.21588788974802076,6,1350,1500,0.21588788974802076
990001292150205171,2,0.05069747975870489,0.10193368369552173,0.1907650410612279,0.1689593772140701,0.16611631594961906,0.17222410571895938,0.1493039966018969,2,1300,1300,0.1907650410612279
990001292460205171,5,0.01609531265685794,0.1187488561241175,0.1370040223572367,0.16435640504883023,0.18261884845497905,0.1679318277124214,0.21324472764555719,6,1450,1500,0.21324472764555719
990001292870205171,6,0.10021470649808378,0.08718589736552933,0.1270856657553697,0.14911634727041356,0.19257960502325663,0.17097213188523594,0.1728456462021111,4,1500,1400,0.19257960502325663
990001292950205171,1,0.07770667697842806,0.1131803047136652,0.12319281565725153,0.21141677037335604,0.21359741473436103,0.14877436071568756,0.11213165682725061,4,1250,1400,0.21359741473436103
990001292980205171,3,0.04646699450478078,0.11134550334714416,0.15702319111101581,0.24980132544203026,0.1962558507298223,0.14781032190302087,0.09129681296218585,3,1350,1350,0.24980132544203026
990001293040205171,5,0.07026288733947036,0.11952976946609628,0.1561050371484919,0.23125556075858417,0.1621574080994182,0.14788926782626466,0.11280006936167447,3,1450,1350,0.23125556075858417
990001293490205171,5,0.0007348062580228656,0.08659851506901001,0.12551632067260296,0.21037129629690152,0.21050001726161308,0.19384801510358543,0.1724310293382641,4,1450,1400,0.21050001726161308
990001293920205171,5,0.004972439676284618,0.0900205155645676,0.1517075570937313,0.21910376228862552,0.19965455351780576,0.18881559012319682,0.14572558173578837,3,1450,1350,0.21910376228862552
990001293980205171,5,0.031818753050550985,0.07311995598200664,0.1574052840300274,0.1427813947764984,0.16308710980037555,0.19302983469978746,0.23875766766075354,6,1450,1500,0.23875766766075354
990001294730205171,3,0.026976344047197426,0.07507231504230544,0.1622039574672698,0.14915903371353878,0.16768948669794287,0.19956102599590342,0.21933783703584225,6,1350,1500,0.21933783703584225
990001294860205171,5,0.0575223781854516,0.0477181011421347,0.07531623057175164,0.10140979128143662,0.15661025093247904,0.20250894873017036,0.358914299156576,6,1450,1500,0.358914299156576
990001295160205171,4,0.05229312332149301,0.19103341678664956,0.1384436499927579,0.17866922646198508,0.14355869765966514,0.14299942382483713,0.1530024619526121,1,1400,1250,0.19103341678664956
990001295370205171,4,0.10115636580255159,0.1522094044951018,0.1521947244492472,0.14654728044740017,0.14609294995473404,0.1456372487510979,0.15616202609986723,6,1400,1500,0.15616202609986723
990001295560205171,4,0.10413211285449357,0.09922768511473443,0.17277501300581882,0.12326428444488641,0.15140344499535907,0.17108884204609998,0.17810861753860777,6,1400,1500,0.17810861753860777
990001297510205171,6,0.0737760718056323,0.10911926942566941,0.14323778840242965,0.1434170357261568,0.17765925589952697,0.15991559296455202,0.19287498577603285,6,1500,1500,0.19287498577603285
990001297660205171,5,0.06653585595919115,0.06405012391952869,0.1626635118478419,0.1319992344547459,0.1928549751051648,0.1733663876078932,0.20852991110563437,6,1450,1500,0.20852991110563437
990001299670205171,4,0.007190075502251008,0.1392101044667724,0.17172423420712477,0.1659354607417591,0.13445836065108227,0.17588280539597764,0.20559895903503278,6,1400,1500,0.20559895903503278
990001299930205171,4,0.004955535405088681,0.16049433667818355,0.10457248198910193,0.1748635841036488,0.19177838925248886,0.1640338038938551,0.19930186867763314,6,1400,1500,0.19930186867763314
990001300390205171,3,0.004483430227845337,0.15442680181488433,0.14172776433937126,0.17676172076472368,0.1885246658171703,0.15811256987328418,0.1759630471627209,4,1350,1400,0.1885246658171703
990001300420205171,5,0.00809965354180901,0.1186799696387909,0.12669557419121888,0.15126412534279202,0.20531181550125585,0.18995807334413783,0.19999078843999551,4,1450,1400,0.20531181550125585
990001304830205171,4,0.002636424160695397,0.062480474456100235,0.11905958509573837,0.12334969026610128,0.21379968501417687,0.26455028112715906,0.21412385988002883,5,1400,1450,0.26455028112715906
990001305140205171,5,0.0007581385356510974,0.06922832770384865,0.11716483649860197,0.16578945487332108,0.2263365691189594,0.251753873256196,0.16896880001342177,5,1450,1450,0.251753873256196
990001305510205171,4,0.0027608611096241443,0.08494832604991963,0.14955173460372523,0.15774295311113015,0.2209250784952058,0.24609416285052935,0.13797688377986575,5,1400,1450,0.24609416285052935
990001306000205171,4,0.0009836693973544037,0.07984208841174403,0.15933243236531422,0.16431746148223172,0.24931419372631758,0.22965001229209578,0.11656014232494226,4,1400,1400,0.24931419372631758
990001306390205171,6,0.004109819487635574,0.04983344380274069,0.13631529367593834,0.15767399735714444,0.20297518413461546,0.23796432618026614,0.2111279353616594,5,1500,1450,0.23796432618026614
990001306480205171,3,0.004015767944567831,0.061563108450320696,0.13973576941754293,0.15292365794093335,0.19728611870436574,0.2400550630683139,0.20442051447395554,5,1350,1450,0.2400550630683139
990001306740205171,5,0.005634562495613386,0.0853905677985835,0.12150997653180057,0.15073513982851727,0.21427429939849335,0.2463416712290606,0.17611378271793135,5,1450,1450,0.2463416712290606
990001307210205171,5,0.003913311348992158,0.06725456180854941,0.12206451731635884,0.1381697023113567,0.1954228867659404,0.22970722645945765,0.24346779398934484,6,1450,1500,0.24346779398934484
990001307380205171,5,0.004441511392675662,0.06826059889350254,0.13815607183770928,0.16361270722329815,0.18562710459004095,0.24064452979839993,0.19925747626437348,5,1450,1450,0.24064452979839993
990001308040205171,2,0.03358560971587264,0.12927524624020978,0.21033407265744095,0.16238857199065262,0.17004256142681107,0.16509805261090546,0.1292758853581075,2,1300,1300,0.21033407265744095
990001315830205171,5,0.0011549742112543745,0.05527556171347764,0.16119036736077066,0.13823729088010592,0.25938971883723905,0.25681785772503574,0.12793422927211665,4,1450,1400,0.25938971883723905
990001316030205171,5,0.0069570896478070125,0.061631903265579394,0.12012883719531198,0.1459052770487087,0.22561788855933662,0.24273591185348292,0.1970230924297734,5,1450,1450,0.24273591185348292
990001316210205171,5,0.016485608641802835,0.07425157981911536,0.15495856782248396,0.1438110102016434,0.31402053309068473,0.19204639812242896,0.10442630230184076,4,1450,1400,0.31402053309068473
990001316750205171,5,0.007328739687267061,0.05869139019360049,0.1500950428889212,0.1341635714652924,0.21382587324086252,0.24795943941377352,0.18793594311028286,5,1450,1450,0.24795943941377352
990001316880205171,5,0.0011834591928910928,0.0500658274594268,0.1589629809036631,0.14263874618101025,0.2107760461492085,0.23213257178625427,0.20424036832754602,5,1450,1450,0.23213257178625427
990001318890205171,5,0.008327638883524878,0.12486170220441947,0.14078524795071018,0.12277728694783244,0.21321916233153287,0.1894938988737126,0.20053506280826755,4,1450,1400,0.21321916233153287
990001320770205171,5,0.021694068859743076,0.13042188274498132,0.15793984563919114,0.1334065323655502,0.15628891416656157,0.18116191033732337,0.21908684588664928,6,1450,1500,0.21908684588664928
990001321000205171,5,0.0595752086101077,0.07152184244232346,0.13881800105039693,0.09526213721825855,0.11610494881639433,0.3176235111650885,0.2010943506974305,5,1450,1450,0.3176235111650885
990001321600205171,4,0.02289020535283995,0.0832399899744465,0.1573673566337095,0.14480987414562194,0.16047937173953847,0.18580887659675707,0.24540432555708655,6,1400,1500,0.24540432555708655
990001324280205171,5,0.003722785706848889,0.11061258119945032,0.12976459820619904,0.15692968284476935,0.1832779942927577,0.20920885492401484,0.20648350282595984,5,1450,1450,0.20920885492401484
990001377020205171,0,0.1653192339031589,0.06852576440829485,0.12826069832610812,0.13283746726357235,0.17194721399933935,0.17286431474556288,0.16024530735396358,5,1200,1450,0.17286431474556288
990001377150205171,4,0.005189942730267757,0.06301491772205009,0.18070259469743577,0.2271642228579721,0.19915564447136044,0.19046247544963615,0.13431020207127767,3,1400,1350,0.2271642228579721
990001378970205171,5,0.001967647111286465,0.10839655218975418,0.1511787791751974,0.15172578732342315,0.1901631552138448,0.17310898681320502,0.22345909217328896,6,1450,1500,0.22345909217328896
990001490620205171,5,0.007545965750158752,0.10748698521568709,0.139339257744087,0.11495694448110068,0.2078332054225093,0.23206351810090403,0.19077412328555315,5,1450,1450,0.23206351810090403
990001509500205171,5,0.0011835331103666887,0.05440425169730874,0.18614130185007025,0.14383369578084318,0.22576818999793427,0.23578353309783498,0.1528854944656419,5,1450,1450,0.23578353309783498
990001674310205171,4,0.011874951558635292,0.1351361359282693,0.17095297061921907,0.1417051705139272,0.16875459817429214,0.1489724848498028,0.22260368835585417,6,1400,1500,0.22260368835585417
990001691920205171,4,0.02713226643421364,0.15662269528081496,0.1860685252378692,0.19573662105941672,0.1577850316371891,0.1663705467331,0.11028431361739638,3,1400,1350,0.19573662105941672
990001692130205171,2,0.003047068841887079,0.13579665983034578,0.205541456756709,0.15691292177911453,0.1383617690238661,0.20527961521689467,0.1550605085511828,2,1300,1300,0.205541456756709
990001692620205171,2,0.032891076407972564,0.12255529337218443,0.16179915544339987,0.129907898222532,0.16294081508194944,0.2037808552593598,0.18612490621260197,5,1300,1450,0.2037808552593598
990001693480205171,6,0.003045978369715414,0.06674568827490736,0.2064371395289576,0.1463493967354445,0.18472611369722414,0.23299672072562472,0.15969896266812625,5,1500,1450,0.23299672072562472
990001693730205171,4,0.004995782669001381,0.09903204731074462,0.15963243648824105,0.11552750919218341,0.23003112598306888,0.22846398636242038,0.1623171119943402,4,1400,1400,0.23003112598306888
990001694100205171,5,0.0022290487654298696,0.06854716622833812,0.17310663228475753,0.12418967370333277,0.2756253673586374,0.22635769110159887,0.12994442055790542,4,1450,1400,0.2756253673586374
990001694440205171,5,0.010523689624060075,0.08202282310577678,0.16540266979946794,0.13123953362776755,0.19257902532288448,0.23296732915160354,0.18526492936843966,5,1450,1450,0.23296732915160354
990001728710205171,2,0.14104293150282035,0.16187708605312223,0.13435189868038944,0.16603055386154114,0.15604548666668752,0.15033919278336058,0.09031285045207868,3,1300,1350,0.16603055386154114
990001728760205171,1,0.13833204064416035,0.18130437448024964,0.14905096773835702,0.11394520515942821,0.15427744516757663,0.14738251024094481,0.11570745656928334,1,1250,1250,0.18130437448024964
990001728860205171,0,0.19107492300583037,0.1551854818201977,0.12692037292507463,0.11757416474276994,0.17001343678283598,0.15093163112813154,0.08829998959515986,0,1200,1200,0.19107492300583037
990001737390205171,2,0.057831297706346776,0.23403663436471409,0.18546235921247853,0.13836518813589097,0.13489750589739138,0.14104735379956967,0.10835966088360859,1,1300,1250,0.23403663436471409
990001745740205171,5,0.08574260982595837,0.08446420281104118,0.18921073798472168,0.21805606686921059,0.1457196265500066,0.17655799805880065,0.1002487579002609,3,1450,1350,0.21805606686921059
990001750580205171,5,0.00879932593268776,0.14951574984747937,0.0986435863614825,0.2029519620111746,0.17289310893496,0.1953224444756473,0.17187382243656849,3,1450,1350,0.2029519620111746
990001752090205171,5,0.015972138421278793,0.060111221708877116,0.12535266419963836,0.13543934416294398,0.17932919413337445,0.22363476259738316,0.2601606747765042,6,1450,1500,0.2601606747765042
990001753280205171,4,0.005925942893980612,0.07515538389675237,0.13447615103921928,0.1787630620450039,0.14203674004632713,0.23657529439362482,0.2270674256850919,5,1400,1450,0.23657529439362482
990001754270205171,5,0.0065191206004277975,0.04869752062261754,0.15905978501707174,0.13665403783086325,0.18228649556606882,0.23302325258784337,0.23375978777510753,6,1450,1500,0.23375978777510753
990001754460205171,5,0.011447785821197827,0.04896675327345445,0.11084877671232038,0.14301449254199242,0.22280754801700475,0.21871588372879944,0.24419875990523074,6,1450,1500,0.24419875990523074
990001794030205171,6,0.0033551717250701473,0.10805682359944617,0.14391026727918269,0.14437507729138066,0.18544996414503895,0.17211474489883496,0.2427379510610464,6,1500,1500,0.2427379510610464
990001810420205171,4,0.04700660038477891,0.1276750507158394,0.16896588628242987,0.23248615758789826,0.17824166328109223,0.14629863342503477,0.09932600832292661,3,1400,1350,0.23248615758789826
990001816410205171,3,0.0019680556735489313,0.08911003959847208,0.15509772770641586,0.1701771466379454,0.20842085244867847,0.20235729690335583,0.1728688810315834,4,1350,1400,0.20842085244867847
990001816710205171,3,0.003915477281739056,0.12801482935448727,0.16803210371989613,0.20252855722336768,0.16857949405973874,0.16110576976201035,0.16782376859876078,3,1350,1350,0.20252855722336768
990001816780205171,6,0.007326653670029967,0.14625417652721848,0.1498019072749395,0.13085138521191422,0.15407699851310883,0.177325193997442,0.234363684805347,6,1500,1500,0.234363684805347
990001817520205171,3,0.019693519398216522,0.15917298472566993,0.18055274887033465,0.15459645788311563,0.15613964862801585,0.17667280762987972,0.15317183286476774,2,1350,1300,0.18055274887033465
990001821220205171,2,0.04964982477641475,0.1061731986121416,0.12882472320246363,0.21994468330599617,0.21193232623310754,0.14988777168592557,0.13358747218395076,3,1300,1350,0.21994468330599617
990001821420205171,2,0.007790358526712223,0.07996239728329335,0.10281925788697933,0.17054840278908237,0.21502732013756412,0.21069483349263618,0.21315742988373249,4,1300,1400,0.21502732013756412
990001845620205171,6,0.002953257539950763,0.09451242188549072,0.14569335982052034,0.16304068234280625,0.15139757623947972,0.16070702074777554,0.28169568142397666,6,1500,1500,0.28169568142397666
990001884810205171,5,0.16292574078493524,0.09416302006497711,0.16062587246273236,0.12594557283915084,0.16162458002173635,0.15218162117332637,0.14253359265314172,0,1450,1200,0.16292574078493524
990001905650205171,4,0.001984388437183331,0.08186483636262658,0.169419201206649,0.11823518101258051,0.2006953347493379,0.23752214103699074,0.190278917194632,5,1400,1450,0.23752214103699074
990001906010205171,2,0.04194769683174861,0.11299307320719762,0.1450064399263297,0.14948640364152932,0.1782307050742708,0.18730965826412807,0.18502602305479587,5,1300,1450,0.18730965826412807
990001909760205171,4,0.025197831848685275,0.11537477595231711,0.16480615972408874,0.15376190270605725,0.18378626916523344,0.18273594091722917,0.17433711968638899,4,1400,1400,0.18378626916523344
990001915260205171,3,0.06393056246122397,0.17852960474194823,0.12937948765980123,0.16440395737773905,0.215325490889016,0.15412315754483383,0.09430773932543769,4,1350,1400,0.215325490889016
990001915520205171,5,0.004620540707093948,0.06099398216792232,0.1879369666249821,0.15292947696348125,0.2183369808230976,0.21332047388710498,0.1618615788263178,4,1450,1400,0.2183369808230976
990001916810205171,4,0.02738297449909979,0.11094811096462283,0.15229953330066073,0.14401682703165022,0.16279530465786252,0.23094962360388324,0.17160762594222068,5,1400,1450,0.23094962360388324
990001916930205171,5,0.024667373167818415,0.05511822555882309,0.07595099736853224,0.0901649144758577,0.11055958712481784,0.1709440628999345,0.47259483940421615,6,1450,1500,0.47259483940421615
990001978630205171,1,0.011818098040735319,0.14339792611325786,0.1732949947422136,0.19995058300532448,0.16346112388548026,0.16678806759276577,0.14128920662022273,3,1250,1350,0.19995058300532448
990001980350205171,6,0.023328864698348727,0.04397622332232315,0.07182881627061045,0.07720050434403143,0.11633262516942286,0.1504477395199645,0.5168852266752989,6,1500,1500,0.5168852266752989
990002096790205171,5,0.013774406641386348,0.09187377055837391,0.14502397652055612,0.196774976440108,0.18868951097433315,0.1732759873642111,0.1905873715010314,3,1450,1350,0.196774976440108
990026836920205171,4,0.09224263852156626,0.10923694760544972,0.1730375829685221,0.15009838203365283,0.15320935334729424,0.1756584986499089,0.14651659687360588,5,1400,1450,0.1756584986499089
