manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001111140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111140205171/IE212357531/IE212357531_P000031_FL212357563.jpg,5,3,1450,1350,0.375447851290949,0.09026020917249501,0.0871989928937794,0.14279416130414374,0.375447851290949,0.14483701147321396,0.12969372737340232,0.029768046492016587
990001111140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111140205171/IE212357531/IE212357531_P000034_FL212357566.jpg,5,3,1450,1350,0.3299733429824706,0.09386072480248871,0.12438838893042883,0.16354617111555225,0.3299733429824706,0.12653467533861096,0.11712078095382944,0.04457591587661906
990001111140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111140205171/IE212357531/IE212357531_P000039_FL212357571.jpg,5,3,1450,1350,0.27592665903728303,0.10549633077498911,0.11892118463014176,0.25184657406997873,0.27592665903728303,0.10266287234447954,0.11513930430408294,0.030007074839044988
990001111140205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111140205171/IE212357531/IE212357531_P000041_FL212357573.jpg,5,3,1450,1350,0.26904592453501763,0.12965422060835605,0.12195408697015621,0.20795553370517192,0.26904592453501763,0.11488630914981116,0.1262730986861565,0.03023082634533052
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000291_FL21670899.jpg,5,6,1450,1500,0.2321834619622159,0.15599174430043947,0.14695080551990983,0.09655723651649165,0.07042234150935146,0.10607689246525741,0.19181751772633432,0.2321834619622159
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000295_FL21670922.jpg,5,6,1450,1500,0.21380799623077362,0.14342368769628014,0.15605383557673475,0.07842257322276829,0.06353605345839299,0.15320632078951293,0.1915495330255373,0.21380799623077362
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000301_FL21670948.jpg,5,5,1450,1450,0.23965319988714998,0.12747351036047375,0.15462452118873996,0.1133044924258054,0.07804572377224005,0.16461279026465772,0.23965319988714998,0.12228576210093325
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000303_FL21670956.jpg,5,6,1450,1500,0.21069443715827177,0.17088418968926727,0.09868235761100566,0.09348846510633985,0.09109852015614353,0.1429911168977864,0.19216091338118543,0.21069443715827177
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000309_FL21670979.jpg,5,6,1450,1500,0.2381006272734415,0.11897068343964366,0.09438700869874754,0.09698662680009532,0.05668369774605662,0.1727556978268087,0.22211565821520668,0.2381006272734415
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000313_FL21671001.jpg,5,6,1450,1500,0.23474450642568614,0.1329614069563138,0.15589353399053682,0.09126677182485891,0.05182606341957374,0.11415707116581712,0.21915064621721356,0.23474450642568614
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000317_FL21671020.jpg,5,5,1450,1450,0.24489803332274876,0.1654681155300933,0.12468667904841238,0.09350158720072821,0.059536462298274855,0.14901046364545006,0.24489803332274876,0.16289865895429242
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000321_FL21671039.jpg,5,5,1450,1450,0.2299261313234238,0.16183935308634695,0.1369917188401707,0.07905046382778659,0.08706878980265875,0.09364416392210824,0.2299261313234238,0.21147937919750492
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000322_FL21671043.jpg,5,6,1450,1500,0.21099663053061504,0.1460597509124028,0.12742830877515451,0.10614943391407554,0.08563950259828455,0.1418704143500109,0.18185595891945663,0.21099663053061504
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000324_FL21671052.jpg,5,5,1450,1450,0.20470834127568982,0.14512027360231694,0.14312394611207535,0.10116190983829342,0.09135043079890857,0.1283490659259359,0.20470834127568982,0.18618603244677992
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000330_FL21671079.jpg,5,1,1450,1250,0.19883427369045673,0.1355015182370638,0.19883427369045673,0.14717194255046578,0.05871212467417113,0.12015582279392756,0.16665147771772731,0.17297284033618768
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000333_FL21671093.jpg,5,5,1450,1450,0.25231659989336447,0.13309167598379945,0.13671677871431606,0.0761450676903104,0.058764933005878595,0.10993647038727242,0.25231659989336447,0.23302847432505863
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000335_FL21671104.jpg,5,6,1450,1500,0.2595774604236214,0.13802681581902446,0.10775783385776003,0.08185165623569825,0.10657056294400898,0.11664025658644565,0.18957541413344123,0.2595774604236214
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000336_FL21671109.jpg,5,5,1450,1450,0.22451103027790723,0.15722682330102702,0.13596716239596934,0.09198854543170235,0.06862857633104838,0.11605456415665372,0.22451103027790723,0.20562329810569185
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000344_FL21671145.jpg,5,6,1450,1500,0.18232180779061938,0.1722743039675773,0.15592716196503587,0.11389147867881105,0.09979965792874687,0.1177682176938412,0.15801737197536833,0.18232180779061938
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000346_FL21671155.jpg,5,6,1450,1500,0.18372718590194895,0.17166883265969088,0.15740236358230641,0.11228455229328257,0.1251230481804216,0.11780853425043705,0.13198548313191252,0.18372718590194895
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000360_FL21671222.jpg,5,6,1450,1500,0.2355931144587248,0.16256309717967637,0.1383150908164695,0.09206690053156764,0.06469767669708977,0.10601190640900222,0.20075221390746964,0.2355931144587248
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000361_FL21671227.jpg,5,5,1450,1450,0.2542778281672913,0.1538692010409111,0.12609629871623682,0.10439676636698557,0.05156805137151267,0.12828944648527743,0.2542778281672913,0.18150240785178512
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000364_FL21671240.jpg,5,5,1450,1450,0.24303829529787216,0.1404139200230647,0.13872093231788152,0.12025541561067513,0.061494417334162006,0.1256535865157749,0.24303829529787216,0.17042343290056947
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000367_FL21671251.jpg,5,6,1450,1500,0.3375683122140754,0.13504533861268928,0.12760313871575213,0.08832595189600127,0.07076448396116544,0.09578879136655784,0.1449039832337587,0.3375683122140754
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000368_FL21671254.jpg,5,6,1450,1500,0.2002835617098413,0.16260839768541552,0.1311687373837991,0.10051319789660855,0.08508400038999948,0.13630077999741064,0.18404132493692535,0.2002835617098413
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000371_FL21671265.jpg,5,6,1450,1500,0.19997810315721534,0.1563813320348209,0.13889795272268154,0.12522936987438024,0.06564217686282142,0.15457654733499976,0.1592945180130808,0.19997810315721534
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000374_FL21671277.jpg,5,6,1450,1500,0.21083204380133996,0.13997991797983625,0.16274408875421328,0.10798553379700047,0.10820428708642212,0.11014894240735977,0.16010518617382818,0.21083204380133996
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000379_FL21671295.jpg,5,5,1450,1450,0.20830447195209717,0.15689148167082875,0.13857176746049704,0.11300274156951004,0.07009780315233648,0.11262720914744166,0.20830447195209717,0.20050452504728877
990001111860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001111860205171/IE21668985/IE21668985_P000381_FL21671302.jpg,5,5,1450,1450,0.2391066655845067,0.16458968595609091,0.14573597824025716,0.09802181329894498,0.058038364178920304,0.13604415942849338,0.2391066655845067,0.15846333331278661
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000102_FL25559511.jpg,5,6,1450,1500,0.43848344791095434,0.08472054008030172,0.06946123671927422,0.030623600228612602,0.04953616183438738,0.1072361305166174,0.21993888270985237,0.43848344791095434
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000106_FL25559532.jpg,5,6,1450,1500,0.26607166296353063,0.13547573900413565,0.17024202370580055,0.03788010512823585,0.04386558935873631,0.11114238151438899,0.23532249832517202,0.26607166296353063
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000112_FL25559562.jpg,5,6,1450,1500,0.45674588939715877,0.08470167297232238,0.07572725401839386,0.03920181792453215,0.04461117673120684,0.11527955976780067,0.1837326291885852,0.45674588939715877
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000114_FL25559570.jpg,5,6,1450,1500,0.4683692575842867,0.0637104867598398,0.07130280549639378,0.017712994046829852,0.03423892310237339,0.09793500721522083,0.24673052579505553,0.4683692575842867
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000120_FL25559598.jpg,5,6,1450,1500,0.358137248029751,0.09286672341257726,0.1234835258597624,0.04422030140702672,0.06107151159291987,0.11427995569550657,0.20594073400245627,0.358137248029751
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000124_FL25559619.jpg,5,6,1450,1500,0.427472989326031,0.09895015428961663,0.07894677761468487,0.03897282626922849,0.03780163208500472,0.12223568095803408,0.19561993945740017,0.427472989326031
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000128_FL25559639.jpg,5,6,1450,1500,0.3993327758902546,0.0901135332445024,0.071300498453523,0.04818364856342476,0.04867906851329189,0.1479902568532199,0.1944002184817835,0.3993327758902546
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000132_FL25559660.jpg,5,6,1450,1500,0.3850810655459207,0.10998948097384369,0.0658121760245283,0.058001262888139546,0.04635587069027309,0.1398071327102356,0.19495301116705907,0.3850810655459207
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000133_FL25559665.jpg,5,6,1450,1500,0.30636628070504346,0.1337450174957439,0.08525195648673749,0.0650475039245424,0.04838428558929625,0.124792789832864,0.2364121659657725,0.30636628070504346
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000135_FL25559673.jpg,5,6,1450,1500,0.40416349640298543,0.08530113945183002,0.06419220512271229,0.038168233610209934,0.050541454237733194,0.12952218746958624,0.22811128370494294,0.40416349640298543
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000141_FL25559704.jpg,5,6,1450,1500,0.38160756366884113,0.09974913910016339,0.06112334115362919,0.046541949245668186,0.04476769650485537,0.10877918532220006,0.25743112500464266,0.38160756366884113
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000144_FL25559717.jpg,5,6,1450,1500,0.49863667120115623,0.04756807904874618,0.04467509935187911,0.030382076023363715,0.04811150968882889,0.12090700205781431,0.20971956262821154,0.49863667120115623
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000146_FL25559726.jpg,5,6,1450,1500,0.34142229638475374,0.08257714425135225,0.07722169577744357,0.03257148513490267,0.039534998174282236,0.1265444428806112,0.30012793739665433,0.34142229638475374
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000147_FL25559728.jpg,5,6,1450,1500,0.42848074988152113,0.05986046492338387,0.08535375887651457,0.02098793718245485,0.058198327755218306,0.12504009764503032,0.22207866373587695,0.42848074988152113
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000155_FL25559743.jpg,5,5,1450,1450,0.4125552604562069,0.07825856658366649,0.06708510886190111,0.035922167306061785,0.04040755416247865,0.12636267496706505,0.4125552604562069,0.23940866766262003
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000157_FL25559747.jpg,5,6,1450,1500,0.3217464022792206,0.10265055890264034,0.10656218624526226,0.06314393068037288,0.0417514742401144,0.09899259946843951,0.2651528481839499,0.3217464022792206
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000171_FL25559775.jpg,5,5,1450,1450,0.3493042616410838,0.0754062377413953,0.04288120798946591,0.03880400529856805,0.05244719976892879,0.1393764349590878,0.3493042616410838,0.30178065260147047
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000172_FL25559777.jpg,5,6,1450,1500,0.38853853510016295,0.05587402313802623,0.039839735349100354,0.033323319267758264,0.044488026982941985,0.14462404471439902,0.29331231544761127,0.38853853510016295
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000175_FL25559783.jpg,5,6,1450,1500,0.3477954203984558,0.07814189703263874,0.04621071302997964,0.03103477321993682,0.05318159733349204,0.1460203604078686,0.2976152385776283,0.3477954203984558
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000178_FL25559789.jpg,5,6,1450,1500,0.43021539951710297,0.0687701162055808,0.04519419057305515,0.030835248493117973,0.044844366990443356,0.16519916230330914,0.21494151591739052,0.43021539951710297
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000179_FL25559790.jpg,5,6,1450,1500,0.3584036268590894,0.07761760245194366,0.04837285106936584,0.03292473074597169,0.0451224160665368,0.13233708841121725,0.3052216843958753,0.3584036268590894
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000182_FL25559797.jpg,5,5,1450,1450,0.33184987722593334,0.09664151429505864,0.08123439267654525,0.0435703694395417,0.07523957066045105,0.10805993674590994,0.33184987722593334,0.26340433895656
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000185_FL25559803.jpg,5,5,1450,1450,0.2557336765074,0.05500927607584112,0.10495164157718018,0.1440298635182666,0.14145823206521305,0.12036133249826611,0.2557336765074,0.17845597775783315
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000190_FL25559813.jpg,5,6,1450,1500,0.43487838070953944,0.06029327852881053,0.054024104844480704,0.023999142967574248,0.043264486088047796,0.08586504536150294,0.2976755615000444,0.43487838070953944
990001112040205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112040205171/IE25559127/IE25559127_P000192_FL25559817.jpg,5,6,1450,1500,0.3644644838810309,0.1002465568381331,0.07077593662694506,0.059862103253388546,0.06536371033400322,0.11347056956081754,0.2258166395056816,0.3644644838810309
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000127_FL25513648.jpg,0,5,1200,1450,0.24754100602796758,0.2104017791933185,0.09977915030821109,0.07650925320373721,0.16574087472208604,0.051054096689520184,0.24754100602796758,0.14897383985515947
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000131_FL25513655.jpg,0,5,1200,1450,0.2813533561886679,0.2058455419166471,0.09228381044189114,0.0679620674666773,0.14450206897890577,0.10483280400213793,0.2813533561886679,0.1032203510050729
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000137_FL25513666.jpg,0,5,1200,1450,0.23194164046738988,0.20967154747270922,0.07279790209527986,0.09620772439680832,0.2161920436329872,0.06403244651443173,0.23194164046738988,0.10915669542039372
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000139_FL25513669.jpg,0,0,1200,1200,0.22137486356538338,0.22137486356538338,0.11307067852592065,0.12362935405555024,0.1622111275375446,0.07173561955777294,0.208051793488595,0.09992656326923316
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000145_FL25513680.jpg,0,0,1200,1200,0.2195957141301187,0.2195957141301187,0.11070328079802604,0.10698406162384759,0.1954032956316254,0.06364202348475383,0.19901781163537655,0.10465381269625194
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000149_FL25513687.jpg,0,0,1200,1200,0.21547213441829027,0.21547213441829027,0.1126825383344342,0.06986479548885682,0.18853502720674825,0.07015489932966198,0.19788869995490407,0.14540190526710453
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000153_FL25513694.jpg,0,0,1200,1200,0.22331780554418043,0.22331780554418043,0.14419111767534562,0.073331096790236,0.1444738998242085,0.04881542903707823,0.20622090661594172,0.15964974451300948
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000157_FL25513702.jpg,0,0,1200,1200,0.2246055405433967,0.2246055405433967,0.16122904335771435,0.13893475197231517,0.18017947455630662,0.04247283041883984,0.154155810797636,0.09842254835379136
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000158_FL25513703.jpg,0,0,1200,1200,0.28771225862221894,0.28771225862221894,0.10959069332306634,0.12915227845493393,0.18126286256431137,0.06089109583718364,0.1452515989539781,0.0861392122443076
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000160_FL25513707.jpg,0,5,1200,1450,0.20648339107180766,0.19709107524975183,0.13379003375342366,0.12587049760069946,0.19679903599030762,0.040313612424371294,0.20648339107180766,0.09965235390963857
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000166_FL25513718.jpg,0,5,1200,1450,0.27653832052522537,0.1300300645188439,0.06660193009596561,0.10293501881910073,0.242301762461271,0.07185738595372719,0.27653832052522537,0.10973551762586622
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000169_FL25513723.jpg,0,5,1200,1450,0.2678215864415532,0.159577394270703,0.0721633212836671,0.08541427522305506,0.21687648890740271,0.07971515085271946,0.2678215864415532,0.11843178302089948
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000171_FL25513727.jpg,0,5,1200,1450,0.2997278862345641,0.14746518914994097,0.06677726637108201,0.08818827625277612,0.20059770982276068,0.0761767646793192,0.2997278862345641,0.1210669074895569
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000172_FL25513728.jpg,0,5,1200,1450,0.3306413992277266,0.14580598887368557,0.07443757365212164,0.08812842958827587,0.1913631482322277,0.06035764939692582,0.3306413992277266,0.10926581102903672
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000180_FL25513742.jpg,0,5,1200,1450,0.2378588485517604,0.17187328263182186,0.09167266619510459,0.10604086802774593,0.20232112625170695,0.06822743449047586,0.2378588485517604,0.12200577385138438
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000182_FL25513746.jpg,0,3,1200,1350,0.25393489631701377,0.14295214863876077,0.07994762359335679,0.13555368112913158,0.25393489631701377,0.06249473340423431,0.22027669455394747,0.10484022236355524
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000196_FL25513771.jpg,0,5,1200,1450,0.2575579947611389,0.14814478569457093,0.06616413517124564,0.08533652310842928,0.17971098601554758,0.0758595441373499,0.2575579947611389,0.1872260311117178
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000197_FL25513773.jpg,0,0,1200,1200,0.23431604228660094,0.23431604228660094,0.0812668334880274,0.13139541870137703,0.16373125571172287,0.06156172180117716,0.22502042433354072,0.10270830367755378
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000200_FL25513778.jpg,0,5,1200,1450,0.27181048541530833,0.15183950208675773,0.0657099008367333,0.09010304853255242,0.2132922071386598,0.06382225761884693,0.27181048541530833,0.14342259837114155
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000203_FL25513784.jpg,0,5,1200,1450,0.27344450562913664,0.14435901861051176,0.0688152701301729,0.09175603815251014,0.23011005238719975,0.04833719337317833,0.27344450562913664,0.14317792171729055
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000204_FL25513785.jpg,0,5,1200,1450,0.29701215731324926,0.18492315277570004,0.07272257988141063,0.10358670852713871,0.19443232278263584,0.04054172678342958,0.29701215731324926,0.10678135193643601
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000207_FL25513791.jpg,0,3,1200,1350,0.2744712202795055,0.16525217595906988,0.10802334610299658,0.11280493676352948,0.2744712202795055,0.06479649422802324,0.17006808191360334,0.10458374475327202
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000210_FL25513796.jpg,0,5,1200,1450,0.23039267956045914,0.18854815757695578,0.06947686715570468,0.08567556243391324,0.20472611923975842,0.08487215977386524,0.23039267956045914,0.13630845425934357
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000215_FL25513805.jpg,0,3,1200,1350,0.2762718876740887,0.14756469915612283,0.07258687516724113,0.1116717696780531,0.2762718876740887,0.0670357444736228,0.21379058711603074,0.11107843673484066
990001112520205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001112520205171/IE25513450/IE25513450_P000217_FL25513809.jpg,0,3,1200,1350,0.2891430762962634,0.12369408827359821,0.05423998299757504,0.11671168055031277,0.2891430762962634,0.07393995114266877,0.25344122517248197,0.0888299955670998
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000167_FL50997118.jpg,2,1,1300,1250,0.27236737872127037,0.08316904016043163,0.27236737872127037,0.06969410166279526,0.16375005283104505,0.09659942078492821,0.22703811991113637,0.08738188592839327
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000171_FL50997122.jpg,2,1,1300,1250,0.33528264221867426,0.07206741961383288,0.33528264221867426,0.05902584866371082,0.14222913096308132,0.08603244700189916,0.2226359044983429,0.08272660704045856
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000177_FL50997128.jpg,2,1,1300,1250,0.25158209461829556,0.07895404958383383,0.25158209461829556,0.0691923830851519,0.1724146596928855,0.11502605362753035,0.23464468642474431,0.07818607296755864
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000179_FL50997130.jpg,2,5,1300,1450,0.2379771324980363,0.07563018592864634,0.17908166189599165,0.06965557357311149,0.231307641731254,0.12144410223081735,0.2379771324980363,0.08490370214214298
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000185_FL50997137.jpg,2,1,1300,1250,0.34130186968599535,0.0933826855841926,0.34130186968599535,0.060291416974396606,0.13018135493981003,0.09189987192619377,0.19358224683822492,0.08936055405118654
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000189_FL50997142.jpg,2,1,1300,1250,0.3251886412922486,0.10340509100672818,0.3251886412922486,0.05524286636485636,0.17256835548886806,0.08171121805114588,0.17040243411729522,0.09148139367885776
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000193_FL50997147.jpg,2,1,1300,1250,0.22590649926944947,0.09266215288965599,0.22590649926944947,0.06345992845711339,0.2240829599180587,0.107028653359253,0.19969022554031993,0.08716958056614953
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000197_FL50997151.jpg,2,1,1300,1250,0.253567829628742,0.11677009184611858,0.253567829628742,0.056669991735714326,0.19701631244238482,0.08744394823334765,0.18812165682858709,0.1004101692851055
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000198_FL50997152.jpg,2,1,1300,1250,0.41018501456356815,0.07228820050853545,0.41018501456356815,0.05356541794083201,0.12826010016973868,0.09752766855294741,0.15815281022030997,0.08002078804406827
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000200_FL50997154.jpg,2,3,1300,1350,0.22276335723389604,0.06510299597091626,0.21758475670845825,0.05871653072704695,0.22276335723389604,0.12013628229808397,0.1917810116115705,0.12391506545002791
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000206_FL50997161.jpg,2,5,1300,1450,0.26435742398636203,0.07328014473642568,0.1736953093313364,0.06362027453654996,0.19311494522228723,0.10636751657356375,0.26435742398636203,0.12556438561347483
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000209_FL50997165.jpg,2,1,1300,1250,0.23340003993498729,0.09527875258186011,0.23340003993498729,0.05137124787001385,0.20446185680966522,0.10514316271895074,0.2120453479291696,0.09829959215535326
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000211_FL50997167.jpg,2,1,1300,1250,0.32698760616764333,0.10057876346640304,0.32698760616764333,0.061125788951982965,0.14214539240031035,0.09791030146526823,0.20172541480949432,0.06952673273889763
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000212_FL50997168.jpg,2,5,1300,1450,0.26892389028482294,0.06046282627479879,0.24707230560812346,0.06669910406312297,0.14863999004912173,0.11894338838622413,0.26892389028482294,0.08925849533378598
