manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001219560205171,5,0.056348224140114686,0.21352331540388556,0.1554360688120359,0.10365345904152917,0.06371989871200108,0.3094286044082007,0.09789042948223287,5,1450,1450,0.3094286044082007
990001219910205171,5,0.026036580943041315,0.029601964323031405,0.10703681206766738,0.046157314323742454,0.17502826772842217,0.3441068232618597,0.2720322373522356,5,1450,1450,0.3441068232618597
990001219920205171,5,0.03235008098988014,0.08646476042120739,0.11907997069248477,0.06250670149824746,0.0848807942916848,0.34161913459241205,0.2730985575140834,5,1450,1450,0.34161913459241205
990001220240205171,1,0.04703914070159323,0.12862650119560803,0.062776731291034,0.18551442898889114,0.03881130280146492,0.48419954983450153,0.05303234518690715,5,1250,1450,0.48419954983450153
990001221550205171,5,0.11165301578863017,0.06770268956670526,0.07185134610974299,0.1896187041325007,0.10292560367389367,0.25275726684411004,0.20349137388441715,5,1450,1450,0.25275726684411004
990001222040205171,5,0.04882160070020206,0.05985033683691483,0.07117102090908939,0.05201432191177733,0.09546622660116548,0.37073765121164226,0.3019388418292086,5,1450,1450,0.37073765121164226
990001224890205171,1,0.05596533451614689,0.168094372070469,0.09894801512066793,0.1075902640041781,0.21500825003448323,0.19979922732531696,0.1545945369287379,4,1250,1400,0.21500825003448323
990001229030205171,6,0.03005654661320979,0.06453324073575284,0.04534399841077109,0.047963688040044555,0.12693985118610515,0.3956101937055244,0.2895524813085921,5,1500,1450,0.3956101937055244
990001229940205171,5,0.10905266904776796,0.10009583960942839,0.18003452659997582,0.15129188570000868,0.17500057785010256,0.1673017313254536,0.11722276986726293,2,1450,1300,0.18003452659997582
990001231650205171,6,0.0485347385691177,0.0899373519532287,0.07047828045731165,0.13830899856386802,0.15358872481583982,0.329275182789552,0.1698767228510821,5,1500,1450,0.329275182789552
990001232470205171,2,0.09604782443672591,0.13027148554104578,0.11935554769384327,0.16667337065360016,0.13621682398556265,0.19438441413436702,0.1570505335548552,5,1300,1450,0.19438441413436702
990001233770205171,1,0.113318498036482,0.2056309217977093,0.19004689748693096,0.151317609264721,0.1595095409099846,0.12100283258797603,0.059173699916196115,1,1250,1250,0.2056309217977093
990001249960205171,2,0.06971198097707212,0.07814530552903493,0.08719798892133905,0.05115288481582645,0.2193819021546528,0.4018154415365872,0.09259449606548742,5,1300,1450,0.4018154415365872
990001262930205171,2,0.05046089202503518,0.05916781623109338,0.32521231221009367,0.11685890967833569,0.22218736112477436,0.15863669288074492,0.06747601584992281,2,1300,1300,0.32521231221009367
990001263400205171,0,0.24607409633617183,0.14866140901120534,0.13466398912908628,0.13129745538963516,0.1125005971491858,0.17763061571153183,0.04917183727318375,0,1200,1200,0.24607409633617183
990001265440205171,4,0.05219183374629335,0.2579592821006683,0.17187870002925248,0.17007589289446132,0.08149070705251268,0.16575351104537844,0.1006500731314334,1,1400,1250,0.2579592821006683
990001268660205171,3,0.11170266130685859,0.12162590792944517,0.08651701007279405,0.06053080784569457,0.1613113835783767,0.35339895503239627,0.10491327423443467,5,1350,1450,0.35339895503239627
990001278900205171,1,0.09098675834059851,0.0873157810861211,0.11770871215936035,0.13829111033968297,0.25999962982796704,0.1923295094717173,0.11336849877455273,4,1250,1400,0.25999962982796704
990001283490205171,5,0.09464235620507912,0.056386972983056546,0.11895352123312276,0.11090049762686696,0.100085944016942,0.30631396898595276,0.21271673894897986,5,1450,1450,0.30631396898595276
990001287290205171,1,0.04668328956327264,0.13628142730040196,0.40070367965040105,0.028750550584209313,0.12336464801469607,0.11577762694834937,0.14843877793866964,2,1250,1300,0.40070367965040105
990001287470205171,0,0.09167837112633802,0.26453072534834365,0.0636406299051072,0.05689880047233783,0.1388181441570259,0.2947917150421964,0.089641613948651,5,1200,1450,0.2947917150421964
990001287490205171,1,0.10409543408303469,0.19029735480920806,0.18831739553265212,0.06505856848645536,0.07914768200947013,0.2347224100526295,0.1383611550265501,5,1250,1450,0.2347224100526295
990001287590205171,1,0.197475626562682,0.24449980525871853,0.13809223430843956,0.03256248374462188,0.06734431692928883,0.2421344615616977,0.0778910716345515,1,1250,1250,0.24449980525871853
990001287650205171,2,0.09981664373503916,0.34669644155494217,0.21418353073670524,0.09185737899200422,0.09019000383902259,0.1375722093287271,0.01968379181355953,1,1300,1250,0.34669644155494217
990001287730205171,2,0.10369847955032219,0.27152675741212934,0.1948138181204599,0.09525821433119136,0.0368426770773595,0.26465563728335945,0.03320441622517834,1,1300,1250,0.27152675741212934
990001289150205171,1,0.07347998751566749,0.27429763205212604,0.14049841386715442,0.19593280991353995,0.07821620656875342,0.20759688562731177,0.02997806445544694,1,1250,1250,0.27429763205212604
990001289310205171,4,0.0796061422111135,0.06422565543722557,0.07551864182702459,0.3199671482031254,0.2429767475659414,0.13912947856525168,0.07857618619031789,3,1400,1350,0.3199671482031254
990001289630205171,1,0.0352127772784617,0.2188949130882858,0.3245668484236257,0.12975944408781956,0.12497987655834189,0.08316290924301438,0.08342323132045096,2,1250,1300,0.3245668484236257
990001289680205171,6,0.08472544014583945,0.09232187571787867,0.12702142951152973,0.1956966871302284,0.20785101103631307,0.20543020026186185,0.08695335619634884,4,1500,1400,0.20785101103631307
990001290530205171,3,0.05517207740481864,0.15098023950166017,0.05509737384974004,0.06889606899843824,0.26874380425702904,0.31563159888902736,0.08547883709928648,5,1350,1450,0.31563159888902736
990001291010205171,5,0.03527741207250039,0.07313529202455671,0.07466732898150222,0.3370535578371821,0.12402934065436684,0.22481580301800608,0.13102126541188566,3,1450,1350,0.3370535578371821
990001291060205171,2,0.057577838483411206,0.04292250968289648,0.13072356195276658,0.11249702292234258,0.2602893456879059,0.22829912496732263,0.16769059630335462,4,1300,1400,0.2602893456879059
990001291310205171,5,0.07235112629967692,0.07811255289442666,0.1262817372853552,0.059209855483908884,0.10011521766957139,0.3267748487166212,0.23715466165043972,5,1450,1450,0.3267748487166212
990001291670205171,3,0.0991792786054959,0.04713789562639587,0.095179723316635,0.12035055456976711,0.21465595832278841,0.2043467376859718,0.21914985187294592,6,1350,1500,0.21914985187294592
990001292150205171,2,0.06461576770096525,0.18297599146641033,0.1518230367059345,0.13044319339135493,0.20574545830256954,0.16644729702353678,0.09794925540922865,4,1300,1400,0.20574545830256954
990001292460205171,5,0.15703476423489413,0.06416195188935477,0.16925239010385074,0.1161366609040752,0.18910289131946478,0.22900727749760388,0.0753040640507565,5,1450,1450,0.22900727749760388
990001292870205171,6,0.029543769755670902,0.07483574247255177,0.12652369711051634,0.1441164348827947,0.3366814061339488,0.10551386124664072,0.1827850883978768,4,1500,1400,0.3366814061339488
990001292950205171,1,0.1338092589379877,0.1532199401263665,0.19460359731111673,0.1559602864482067,0.1456269564842533,0.11908145510141717,0.09769850559065187,2,1250,1300,0.19460359731111673
990001292980205171,3,0.09534167722355226,0.08076086753982951,0.2557748886537444,0.14841035071055692,0.07950133621183678,0.2780389991003038,0.06217188056017634,5,1350,1450,0.2780389991003038
990001293040205171,5,0.06307588083781183,0.08642780937619028,0.07853142797404103,0.1238086224099084,0.1711514427279691,0.4021011869753772,0.07490362969870215,5,1450,1450,0.4021011869753772
990001293490205171,5,0.051503652107982384,0.2712514329870289,0.06830272740964134,0.14138827945631322,0.03887280852943581,0.23919426714280434,0.18948683236679398,1,1450,1250,0.2712514329870289
990001293920205171,5,0.13098793690340432,0.07787153627941457,0.10728628585741742,0.10034844571612006,0.20821805137297983,0.3041735041762445,0.07111423969441934,5,1450,1450,0.3041735041762445
990001293980205171,5,0.07456573076660993,0.10916254269868032,0.12290479828489778,0.08286151290436222,0.267134340415271,0.2594461925748563,0.08392488235532242,4,1450,1400,0.267134340415271
990001294730205171,3,0.036450211889249615,0.01983587652047129,0.09192852611909641,0.14497167377121709,0.3010527164372572,0.3200866900198897,0.08567430524281872,5,1350,1450,0.3200866900198897
990001294860205171,5,0.09591100489596509,0.11613278402361767,0.1720847667491252,0.05809439322898915,0.05442233618701223,0.2706888118317135,0.23266590308357712,5,1450,1450,0.2706888118317135
990001295160205171,4,0.0464547159955752,0.043690273405120016,0.15293446850740863,0.32424844579021184,0.17937671552456957,0.19131609442313047,0.06197928635398428,3,1400,1350,0.32424844579021184
990001295370205171,4,0.07738549344526424,0.10435601152931281,0.10739250218867827,0.1765758880187929,0.1821757596666208,0.23857039111600756,0.1135439540353234,5,1400,1450,0.23857039111600756
990001295560205171,4,0.22009600818822223,0.224335462725962,0.12258249616798994,0.11718715989904205,0.10355734501470865,0.11926627496524038,0.0929752530388348,1,1400,1250,0.224335462725962
990001297510205171,6,0.0656520735135594,0.04284593680952626,0.0705488830936168,0.15071921749874648,0.24884811295820758,0.1650725617007657,0.2563132144255778,6,1500,1500,0.2563132144255778
990001297660205171,5,0.16403823500703607,0.2884637463484283,0.09785903043994082,0.06342286898497398,0.07292386526649462,0.1982174084164778,0.11507484553664836,1,1450,1250,0.2884637463484283
990001299670205171,4,0.04696612890780044,0.07594355784867807,0.1492029511861714,0.24913218258223924,0.15451767343819175,0.21449114840762523,0.10974635762929387,3,1400,1350,0.24913218258223924
990001299930205171,4,0.13357451325498365,0.04921343250295373,0.034730278381261595,0.26845854042513473,0.10688522437286149,0.35290688022950256,0.05423113083330223,5,1400,1450,0.35290688022950256
990001300390205171,3,0.060702375699600165,0.14613923061455686,0.08295228267733284,0.04761862535880699,0.3932630703650104,0.2086233785147371,0.06070103676995558,4,1350,1400,0.3932630703650104
990001300420205171,5,0.08510673184990453,0.13563027001765207,0.03854356059442461,0.11859216585041064,0.21681819911674846,0.2502985217235702,0.15501055084728949,5,1450,1450,0.2502985217235702
990001304830205171,4,0.04096132168787769,0.08077714127358923,0.19228963382592867,0.1336683308611215,0.18621906087193463,0.26960952479497313,0.09647498668457516,5,1400,1450,0.26960952479497313
990001305140205171,5,0.034100099748871106,0.024446147141248386,0.025788285112761485,0.026051793267654652,0.08171623799636879,0.7543742964826009,0.05352314025049466,5,1450,1450,0.7543742964826009
990001305510205171,4,0.0841327108872884,0.2192609887985777,0.1890455314271252,0.10788837779965135,0.12700514279867892,0.12374443606501412,0.14892281222366432,1,1400,1250,0.2192609887985777
990001306000205171,4,0.08886666487880973,0.14399475098934558,0.07250429957731779,0.07821038756442647,0.12449435337757989,0.3542344461898705,0.13769509742265013,5,1400,1450,0.3542344461898705
990001306390205171,6,0.1346923581749367,0.08314885984165019,0.05691791323559164,0.15707824099909187,0.14737102073035485,0.2732590937352868,0.14753251328308795,5,1500,1450,0.2732590937352868
990001306480205171,3,0.08429655316808099,0.09963408269661927,0.12785202282510572,0.08405759877927052,0.188229056921288,0.31558967062125975,0.10034101498837575,5,1350,1450,0.31558967062125975
990001306740205171,5,0.06022304958436785,0.08135698006160513,0.049401464366452714,0.16934955900512746,0.2723936187577214,0.2300271387185275,0.1372481895061979,4,1450,1400,0.2723936187577214
990001307210205171,5,0.0601783808264924,0.0693881417515986,0.09670975534514409,0.08148024747697163,0.16074476249919578,0.4323915649063008,0.0991071471942967,5,1450,1450,0.4323915649063008
990001307380205171,5,0.09580322455740568,0.09140381821706102,0.08922401861821681,0.12440532764125478,0.27479303982957964,0.20471023536969063,0.11966033576679147,4,1450,1400,0.27479303982957964
990001308040205171,2,0.0521989347343757,0.17697353478080874,0.29343039383624364,0.2655187623703341,0.06441831698296811,0.06384166904578445,0.08361838824948521,2,1300,1300,0.29343039383624364
990001315830205171,5,0.1085460797922258,0.08558456825371652,0.07726384380410355,0.12569511439137426,0.14650683753066854,0.24136243534279497,0.21504112088511637,5,1450,1450,0.24136243534279497
990001316030205171,5,0.094946670004976,0.09215960113634142,0.14824978220363763,0.09112342558679302,0.26116002465548555,0.09471123977518286,0.2176492566375835,4,1450,1400,0.26116002465548555
990001316210205171,5,0.04695944682438752,0.03540163436648879,0.03903802895852036,0.014610166146276084,0.058545088377201404,0.7180827179295874,0.08736291739753829,5,1450,1450,0.7180827179295874
990001316750205171,5,0.06421549209131426,0.0608418709535433,0.12168611416846081,0.13263241097058254,0.16257564413745704,0.21993851643335205,0.23810995124529,6,1450,1500,0.23810995124529
990001316880205171,5,0.048584197198378656,0.022266759810799074,0.05579745927846073,0.05990902582524244,0.13485428657814122,0.5773352911071931,0.10125298020178475,5,1450,1450,0.5773352911071931
990001318890205171,5,0.1443271225549923,0.03701454684993824,0.1507892339747776,0.12835698506731036,0.15595987484542836,0.3347484306525598,0.048803806054993355,5,1450,1450,0.3347484306525598
990001320770205171,5,0.08857979780771286,0.2606368204085076,0.0818969753682684,0.1858996665774559,0.0997829916808927,0.2151078685801589,0.06809587957700358,1,1450,1250,0.2606368204085076
990001321000205171,5,0.1247586483285661,0.27513209513154613,0.12056178005819775,0.09171755270992704,0.14715477828117113,0.14427534103234987,0.09639980445824194,1,1450,1250,0.27513209513154613
990001321600205171,4,0.11864687451680675,0.0621126979422028,0.15547188758003014,0.15966705183685315,0.18107046694837692,0.1535545426081063,0.16947647856762393,4,1400,1400,0.18107046694837692
990001324280205171,5,0.056230243003312266,0.09754358902072706,0.11997364766996153,0.21049034533702496,0.28475372839736984,0.10066040442799853,0.13034804214360582,4,1450,1400,0.28475372839736984
990001377020205171,0,0.11250092605654531,0.08499722550556145,0.10959388248750308,0.09809831304418644,0.26256225771804576,0.17055001383234847,0.16169738135580958,4,1200,1400,0.26256225771804576
990001377150205171,4,0.0836213374550373,0.06680856416827105,0.10240171359134717,0.12474793800003409,0.18496514854132604,0.27506379574465467,0.16239150249932968,5,1400,1450,0.27506379574465467
990001378970205171,5,0.0665208389247969,0.10956542507748526,0.10319690939318546,0.029879604030332782,0.14840099853358407,0.30296536844582694,0.23947085559478856,5,1450,1450,0.30296536844582694
990001490620205171,5,0.04871047207562668,0.06330970754913669,0.03462525178823574,0.1302126272126654,0.27902269748025554,0.20097525253954562,0.24314399135453435,4,1450,1400,0.27902269748025554
990001509500205171,5,0.058887301615692014,0.09166164830661726,0.06310646031339905,0.14192218147721863,0.3361657477994957,0.2580496134662924,0.05020704702128489,4,1450,1400,0.3361657477994957
990001674310205171,4,0.052346867789823566,0.07103724669131015,0.13183229716391545,0.1068347663959512,0.44000415339611565,0.1182588103543113,0.0796858582085727,4,1400,1400,0.44000415339611565
990001691920205171,4,0.08030113673598654,0.04425419304479334,0.22954787455765907,0.17704101391407612,0.15034226636949993,0.2369464057549417,0.08156710962304331,5,1400,1450,0.2369464057549417
990001692130205171,2,0.04606072157995198,0.1279855041126366,0.12589339322015733,0.23655708963639022,0.17013049332053498,0.09667859017241859,0.1966942079579103,3,1300,1350,0.23655708963639022
990001692620205171,2,0.07448636320969185,0.09163872539956998,0.23001225848264778,0.22071484229060187,0.12819468866715722,0.17783938684376518,0.0771137351065661,2,1300,1300,0.23001225848264778
990001693480205171,6,0.0910551889755822,0.10065884652109235,0.030519259209856323,0.13711111577491436,0.14053485699532786,0.2968505100347224,0.20327022248850446,5,1500,1450,0.2968505100347224
990001693730205171,4,0.06607888167310982,0.038724877533511004,0.03534111310813957,0.11912311953385704,0.12126918129251933,0.5263386374410114,0.09312418941785193,5,1400,1450,0.5263386374410114
990001694100205171,5,0.06365270378746919,0.054275260530884356,0.22736969459872838,0.08085761690125352,0.15065694829835774,0.34512303571542063,0.07806474016788616,5,1450,1450,0.34512303571542063
990001694440205171,5,0.036296072006776,0.10430816625500368,0.02974072131473357,0.12199333053987292,0.12052641728894084,0.3300920690023328,0.2570432235923402,5,1450,1450,0.3300920690023328
990001728710205171,2,0.106008606929052,0.19563782324496726,0.07577683872048017,0.10982604953045567,0.1603311703742997,0.2957994087730977,0.0566201024276475,5,1300,1450,0.2957994087730977
990001728760205171,1,0.14778443991866294,0.27283565688379025,0.06447377656714653,0.07513690258757076,0.1608418344606515,0.1573950790766009,0.12153231050557711,1,1250,1250,0.27283565688379025
990001728860205171,0,0.17314397585259475,0.09589384945852865,0.12554995530533017,0.06756368915799943,0.1595782786715082,0.2677200611277452,0.11055019042629358,5,1200,1450,0.2677200611277452
990001737390205171,2,0.09815910736675855,0.0814346859235952,0.13978576114156127,0.0661985033624754,0.13280682379897357,0.3537070755415517,0.1279080428650843,5,1300,1450,0.3537070755415517
990001745740205171,5,0.09603917628161483,0.07841455520130297,0.10585561650230176,0.29287492639595253,0.06813046216004696,0.1914259667643133,0.16725929669446762,3,1450,1350,0.29287492639595253
990001750580205171,5,0.0774637050865402,0.0784887321535804,0.18250577076369887,0.09917907484822054,0.11281135173292837,0.11924504333708724,0.3303063220779444,6,1450,1500,0.3303063220779444
990001752090205171,5,0.11464016623525715,0.049456069013102455,0.1118411385015633,0.08905680862058617,0.18410990460702664,0.313878939867015,0.13701697315544933,5,1450,1450,0.313878939867015
990001753280205171,4,0.10396396350204128,0.13695994028964872,0.05774288800748988,0.05314003315837384,0.11001868404104263,0.30536412400449264,0.232810366996911,5,1400,1450,0.30536412400449264
990001754270205171,5,0.16073044016924545,0.0736534083108934,0.09919462591170383,0.05841272111771624,0.10188651068191172,0.3521320003285942,0.1539902934799352,5,1450,1450,0.3521320003285942
990001754460205171,5,0.11627329258956033,0.15349729710083398,0.06953488628191001,0.15420293721194858,0.1201607409976263,0.17034544857843412,0.21598539723968668,6,1450,1500,0.21598539723968668
990001794030205171,6,0.05810193718532432,0.10405810204426405,0.15218786174752588,0.1231069976602707,0.2278484102014873,0.15066754158327064,0.1840291495778571,4,1500,1400,0.2278484102014873
990001810420205171,4,0.07388287806743019,0.04411501650352248,0.0715045130181558,0.42519945133695997,0.17172094830859677,0.1622831210461509,0.05129407171918388,3,1400,1350,0.42519945133695997
990001816410205171,3,0.09942473038230823,0.24938846032061085,0.08523864948843447,0.03753373878098405,0.09256785732768291,0.34248096712063636,0.09336559657934311,5,1350,1450,0.34248096712063636
990001816710205171,3,0.11287640549786442,0.1691267663826727,0.22217473551560896,0.06282662452956927,0.1264717907834736,0.15725143364477712,0.1492722436460339,2,1350,1300,0.22217473551560896
990001816780205171,6,0.1237900014633076,0.0797452240085074,0.09186707207608488,0.11269459140424656,0.11329769817183939,0.28393669809210226,0.1946687147839119,5,1500,1450,0.28393669809210226
990001817520205171,3,0.06347125871410411,0.08522221253370738,0.3529520019516872,0.06551709092384067,0.07770847189049353,0.22269949143280993,0.1324294725533572,2,1350,1300,0.3529520019516872
990001821220205171,2,0.0578715609510153,0.06194706971000075,0.14450285556684636,0.18372542948140264,0.28355785067288264,0.12217937606930702,0.1462158575485453,4,1300,1400,0.28355785067288264
990001821420205171,2,0.02448244905234848,0.07338091479989547,0.22194054018162898,0.2725731324766225,0.08987163970285834,0.14040915109805074,0.17734217268859542,3,1300,1350,0.2725731324766225
990001845620205171,6,0.0793792486366278,0.09922827701451489,0.10746488329696813,0.20561849956349662,0.11574444725517152,0.23507298045792457,0.15749166377529647,5,1500,1450,0.23507298045792457
990001884810205171,5,0.065833242170444,0.11500782092208221,0.17138573970527304,0.11699894813069962,0.15317479414822585,0.28535642284621526,0.09224303207706001,5,1450,1450,0.28535642284621526
990001905650205171,4,0.09203350466971681,0.07654176068612002,0.15189346324757375,0.07110164124387555,0.17005790378628258,0.17305455794763758,0.2653171684187937,6,1400,1500,0.2653171684187937
990001906010205171,2,0.11076900587766066,0.20041291291027782,0.05364864322703879,0.05595676610599073,0.0622556980317424,0.3032739363388636,0.213683037508426,5,1300,1450,0.3032739363388636
990001909760205171,4,0.10798973153255949,0.0573139893347878,0.12920455971056477,0.10509362382223289,0.12624125886766077,0.4130681266768738,0.06108871005532047,5,1400,1450,0.4130681266768738
990001915260205171,3,0.07570049397937229,0.09270425580705473,0.14646246906252736,0.2773265920673166,0.11375767598217358,0.1494924719733851,0.1445560411281704,3,1350,1350,0.2773265920673166
990001915520205171,5,0.04891725624657564,0.10950737798228931,0.07700696976907762,0.10539346187930873,0.10142671543155378,0.2216246170404715,0.33612360165072347,6,1450,1500,0.33612360165072347
990001916810205171,4,0.11049043935902998,0.1625223025042083,0.05240061970300444,0.24004796045845672,0.153146366524137,0.18369221096288907,0.09770010048827446,3,1400,1350,0.24004796045845672
990001916930205171,5,0.1316802326852212,0.10767801374082155,0.05732558022784419,0.2109247369842852,0.09461684307012284,0.31016123022159336,0.08761336307011164,5,1450,1450,0.31016123022159336
990001978630205171,1,0.10400879156821775,0.09213572570922306,0.09030881086495945,0.0972833626813598,0.34490459412124025,0.19872650398773367,0.07263221106726604,4,1250,1400,0.34490459412124025
990001980350205171,6,0.038684958876847815,0.06480328465986367,0.08782328916693828,0.09741593208982904,0.10486351481465102,0.22790652822349514,0.37850249216837506,6,1500,1500,0.37850249216837506
990002096790205171,5,0.08039226448186723,0.060721220439678626,0.03154570121545509,0.16411393059580945,0.13898422370226146,0.22049495265103822,0.3037477069138899,6,1450,1500,0.3037477069138899
990026836920205171,4,0.157434260392044,0.059557084775934375,0.14058080437634662,0.07293049141530927,0.13160721352909044,0.38536223576572093,0.05252790974555437,5,1400,1450,0.38536223576572093
