manuscript_id,true_index,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001219910205171,5,0.0927084860023738,0.153826224577063,0.10805167317872427,0.0670106509950104,0.19765881641991606,0.27014268995826,0.11060145886865248,5,1450,1450,0.27014268995826
990001219920205171,5,0.11235072130777406,0.08224674468400661,0.10672976022039636,0.1502249281790754,0.08628695786238479,0.25452120092340613,0.20763968682295672,5,1450,1450,0.25452120092340613
990001220240205171,1,0.07662621469199485,0.13831139224095662,0.10468814049951819,0.12417298292844375,0.225822712651565,0.2002294647873381,0.1301490922001835,4,1250,1400,0.225822712651565
990001221550205171,5,0.11485463299070918,0.14728163755491783,0.10495997223850415,0.054043589584447306,0.11920931205922683,0.1994366369430555,0.2602142186291392,6,1450,1500,0.2602142186291392
990001222040205171,5,0.10612626220323765,0.09399245672665499,0.12467606224475845,0.1380437776542447,0.1719333549803273,0.18806592291357732,0.17716216327719964,5,1450,1450,0.18806592291357732
990001224890205171,1,0.0859961866630539,0.1593482164415496,0.12101400209013065,0.17047159733210843,0.16578720040833972,0.23581209763617797,0.061570699428639755,5,1250,1450,0.23581209763617797
990001229030205171,6,0.09132113263566814,0.08964875663354763,0.11952058983727301,0.13822011608478046,0.13377230781736157,0.29096278836479145,0.13655430862657775,5,1500,1450,0.29096278836479145
990001229940205171,5,0.10431528478691195,0.06766057856035573,0.15486116172432512,0.12216416587664733,0.2006411837547073,0.2502907999497977,0.10006682534725486,5,1450,1450,0.2502907999497977
990001231650205171,6,0.10647349648511861,0.15451328861245148,0.12094322645852892,0.19490403680245794,0.11733306045813617,0.1767066374703271,0.1291262537129797,3,1500,1350,0.19490403680245794
990001232470205171,2,0.09852319348428895,0.1255497526638011,0.09592118007377445,0.1673481770141558,0.14629519301049423,0.14039142176358874,0.2259710819898967,6,1300,1500,0.2259710819898967
990001233770205171,1,0.12227666376712705,0.12338780453425822,0.1666476693061443,0.1925962518362831,0.1342631598834324,0.14674870270607468,0.11407974796668024,3,1250,1350,0.1925962518362831
990001249960205171,2,0.07920491230460817,0.09859532815380616,0.12020310022416593,0.123457740205158,0.08944248242134988,0.2603976654657753,0.22869877122513657,5,1300,1450,0.2603976654657753
990001262930205171,2,0.18032755947451296,0.12687689068050284,0.08265995148395927,0.1549057005991841,0.05890167457073268,0.21690971191441571,0.17941851127669245,5,1300,1450,0.21690971191441571
990001263400205171,0,0.22465961368056966,0.09942264759948802,0.12289636602329221,0.13499426774984605,0.14668970717835475,0.1519415902355988,0.11939580753285052,0,1200,1200,0.22465961368056966
990001265440205171,4,0.0652074513814361,0.12560211767680796,0.08395052229104141,0.09667761769335392,0.08904456604174335,0.29784991139567385,0.2416678135199434,5,1400,1450,0.29784991139567385
990001268660205171,3,0.07206585471039346,0.12945033745269088,0.19204747798363705,0.16140717116958536,0.11116230850467541,0.18003299201870926,0.15383385816030853,2,1350,1300,0.19204747798363705
990001278900205171,1,0.08055405195395365,0.07457112215677393,0.11951784575659126,0.11927668915373611,0.18198247475651555,0.3423476575929531,0.08175015862947639,5,1250,1450,0.3423476575929531
990001283490205171,5,0.13774236795768074,0.12520121215782337,0.1229904084092035,0.10829319014219464,0.1555300692939597,0.18021516750074554,0.17002758453839248,5,1450,1450,0.18021516750074554
990001287290205171,1,0.0454181743239106,0.1547235936457997,0.3283623709628606,0.1019068298435936,0.14017606263810647,0.16721849536568933,0.06219447322003971,2,1250,1300,0.3283623709628606
990001287470205171,0,0.07460979202151553,0.23525828642430655,0.12158891899700557,0.10033066210327023,0.1315801394524085,0.23107397431557,0.10555822668592363,1,1200,1250,0.23525828642430655
990001287490205171,1,0.1349679146762122,0.1937521202444836,0.1186486950935771,0.12713278379210607,0.11301752026726489,0.2390425260171407,0.07343843990921543,5,1250,1450,0.2390425260171407
990001287590205171,1,0.12154060676944271,0.15083721348073284,0.20833584853945744,0.13041295206886083,0.17750412557122025,0.1453323967241541,0.0660368568461318,2,1250,1300,0.20833584853945744
990001287650205171,2,0.11919918014324925,0.12218841414829379,0.13567436458639898,0.19646873099697656,0.21086816196520833,0.14161506585943376,0.07398608230043935,4,1300,1400,0.21086816196520833
990001287730205171,2,0.06780284156989042,0.11959300003414591,0.18715519099416222,0.16485097002545512,0.22811969200614102,0.13836764262435475,0.09411066274585057,4,1300,1400,0.22811969200614102
990001289150205171,1,0.1520188997410653,0.16303903507552928,0.1927350937067792,0.16447373099017082,0.13258162865487855,0.1050817198193984,0.09006989201217845,2,1250,1300,0.1927350937067792
990001289310205171,4,0.06498568304546329,0.057462076366380156,0.10282020207588476,0.3778156239499885,0.1532716148533447,0.17931291537300095,0.06433188433593771,3,1400,1350,0.3778156239499885
990001289630205171,1,0.11794695123900233,0.4241580836143616,0.11467610366225552,0.06743089564557989,0.07892466602070064,0.1154856242318378,0.0813776755862623,1,1250,1250,0.4241580836143616
990001289680205171,6,0.10539763785959767,0.13756450505190754,0.09293425054527743,0.061842736260445674,0.1174451580914172,0.18436964296511568,0.3004460692262388,6,1500,1500,0.3004460692262388
990001290530205171,3,0.11073200960122924,0.17525436909516348,0.11620182915266984,0.10407981527353424,0.18129061169233895,0.13306214626352075,0.17937921892154346,4,1350,1400,0.18129061169233895
990001291010205171,5,0.07105033200083583,0.10097846076677662,0.08236943439502134,0.15316069169607946,0.16320981684758157,0.30622559839602614,0.123005665897679,5,1450,1450,0.30622559839602614
990001291060205171,2,0.08398819392050852,0.15818967130637648,0.17196943798777067,0.09754390909114852,0.19138370604223534,0.2036920129907598,0.09323306866120067,5,1300,1450,0.2036920129907598
990001291310205171,5,0.07454878489166414,0.059680173586552775,0.17398375877234706,0.15618193882002604,0.17284339632487192,0.246870084285546,0.11589186331899218,5,1450,1450,0.246870084285546
990001291670205171,3,0.10295268315940935,0.15763110832424962,0.12000761794580196,0.07917258372910994,0.16942204179135778,0.2211687312507436,0.14964523379932773,5,1350,1450,0.2211687312507436
990001292150205171,2,0.06416188720938483,0.14011566386338983,0.09326542250497499,0.12620863436336838,0.26838483836060667,0.23024779887409763,0.07761575482417762,4,1300,1400,0.26838483836060667
990001292460205171,5,0.10238606235109035,0.09131545133985122,0.09312872089361324,0.2173884294080973,0.2523982180301939,0.18150768038425644,0.0618754375928976,4,1450,1400,0.2523982180301939
990001292870205171,6,0.07409253582202276,0.12354331796193373,0.07354906526836781,0.12519937988448532,0.2809639682283554,0.20111898407143095,0.12153274876340403,4,1500,1400,0.2809639682283554
990001292950205171,1,0.1246381288691715,0.0908988659568118,0.1263252169324291,0.1844728191801178,0.12413459418258883,0.24032132119340976,0.1092090536854712,5,1250,1450,0.24032132119340976
990001292980205171,3,0.09892820259877066,0.0471330056089938,0.18061243281977327,0.28957088252896573,0.13152413558394274,0.19598048206406368,0.05625085879549009,3,1350,1350,0.28957088252896573
990001293040205171,5,0.08171736732967952,0.09156762080056229,0.15788654199813842,0.11616839132246097,0.20144506423772518,0.18213400464923507,0.16908100966219855,4,1450,1400,0.20144506423772518
990001293490205171,5,0.13258839215969803,0.12308714254293818,0.08624419828151274,0.1313024006820751,0.2201969506816252,0.2369194417890459,0.0696614738631049,5,1450,1450,0.2369194417890459
990001293920205171,5,0.04765709321706975,0.05344506385809767,0.07486309946774487,0.16163450910678454,0.2960943238728707,0.3086862406205479,0.057619669856884596,5,1450,1450,0.3086862406205479
990001293980205171,5,0.07999526701708304,0.07619202678649283,0.1866707634892539,0.09390291575217914,0.15475047898843317,0.2947819274495799,0.11370662051697807,5,1450,1450,0.2947819274495799
990001294730205171,3,0.10283397476111909,0.16845512834199447,0.08865556026710825,0.1742318783234756,0.11934680615329217,0.16258546459747653,0.1838911875555339,6,1350,1500,0.1838911875555339
990001294860205171,5,0.06053261381297739,0.03827137073679183,0.33184251773290413,0.1667499468137387,0.10761240801652706,0.13072963110813907,0.16426151177892184,2,1450,1300,0.33184251773290413
990001295160205171,4,0.0612046948501427,0.06706921364596252,0.15638528865068949,0.2893591447960351,0.21192869114561613,0.1195618349924493,0.09449113191910481,3,1400,1350,0.2893591447960351
990001295370205171,4,0.05548164352228439,0.13294279163872674,0.12303755803523547,0.29702738422595365,0.11266204797126435,0.10664842005579671,0.17220015455073873,3,1400,1350,0.29702738422595365
990001295560205171,4,0.05252186809683335,0.06274275768730765,0.21496509071759123,0.1724151977630176,0.20867745523814218,0.21355429842192153,0.07512333207518646,2,1400,1300,0.21496509071759123
990001297510205171,6,0.10525514564087164,0.085592872592337,0.09081783942485368,0.13423247818684528,0.12138809825780839,0.20313093908981347,0.2595826268074705,6,1500,1500,0.2595826268074705
990001297660205171,5,0.08902722698118824,0.12916383631709905,0.07381508544911078,0.16303416860621434,0.20464227315751338,0.19204395012248854,0.14827345936638564,4,1450,1400,0.20464227315751338
990001299670205171,4,0.06447173488440708,0.13901557202633003,0.162735616147303,0.1876803655574552,0.06805662443274954,0.2843684968118974,0.09367159013985775,5,1400,1450,0.2843684968118974
990001299930205171,4,0.0789097356865725,0.11554111000772142,0.10774087039715319,0.18167547097151032,0.13185516092218935,0.2377690371423693,0.14650861487248393,5,1400,1450,0.2377690371423693
990001300390205171,3,0.07374083442100753,0.15008264501737714,0.12190996511068876,0.20852178686029568,0.13896859399024517,0.2670717233510618,0.03970445124932392,5,1350,1450,0.2670717233510618
990001300420205171,5,0.0640258262358274,0.11034610638315169,0.14539994500845926,0.07015641462746458,0.1452118642261191,0.3599460336355673,0.1049138098834106,5,1450,1450,0.3599460336355673
990001304830205171,4,0.11851029893717825,0.16475666943000783,0.11051038872498596,0.10425142579261124,0.1089884334109827,0.16075475435369238,0.23222802935054168,6,1400,1500,0.23222802935054168
990001305140205171,5,0.06045966028666631,0.08581216859502462,0.11077049134433806,0.1733139378511146,0.1307404871853179,0.36948245037455124,0.06942080436298732,5,1450,1450,0.36948245037455124
990001305510205171,4,0.07707154262814274,0.3342902794901644,0.0738964129139535,0.0553779369474453,0.07308587219824655,0.17878494866935,0.20749300715269756,1,1400,1250,0.3342902794901644
990001306000205171,4,0.05713435621408723,0.07835343327430622,0.08926351201823408,0.1273098994438432,0.14094661023847585,0.41534782613112625,0.0916443626799272,5,1400,1450,0.41534782613112625
990001306390205171,6,0.09404890417186769,0.13466362744040258,0.14187934272482317,0.07158551368096906,0.15634925008499514,0.2664157726047615,0.1350575892921808,5,1500,1450,0.2664157726047615
990001306480205171,3,0.1069281369105733,0.09635282236247485,0.04862937653120945,0.1095422473201304,0.22795940867834508,0.21299625884510315,0.19759174935216373,4,1350,1400,0.22795940867834508
990001306740205171,5,0.08540180342908775,0.05111359329765868,0.06230223331844616,0.16811863156923795,0.1368956569565699,0.3823211075186692,0.11384697391033038,5,1450,1450,0.3823211075186692
990001307210205171,5,0.1414429874843619,0.1423419975386451,0.10752998525960358,0.11251660336597516,0.1157784891753529,0.1998915963243417,0.18049834085171967,5,1450,1450,0.1998915963243417
990001307380205171,5,0.08814187574926471,0.09846107718121308,0.07561710800550071,0.16541595540589552,0.1622050725263483,0.3081044069776585,0.10205450415411914,5,1450,1450,0.3081044069776585
990001308040205171,2,0.10477902145000954,0.26608453533278387,0.18724926175982953,0.10517798425317071,0.12012679060515408,0.14283139006497125,0.07375101653408095,1,1300,1250,0.26608453533278387
990001315830205171,5,0.07208049377678405,0.10182763813200436,0.12993733961835024,0.08308108416767718,0.20861249037138815,0.24122285916872374,0.16323809476507228,5,1450,1450,0.24122285916872374
990001316030205171,5,0.07743245556139432,0.12971831745814202,0.14099374635520923,0.0888105423683496,0.17119969906003135,0.2670202962968366,0.12482494290003693,5,1450,1450,0.2670202962968366
990001316210205171,5,0.06026578458328179,0.0947050823986524,0.22799151489951175,0.17321946984156905,0.15756583605385727,0.22514989042532577,0.061102421797801974,2,1450,1300,0.22799151489951175
990001316750205171,5,0.06427379681952788,0.07454921032377931,0.11924264603891632,0.14691583876812891,0.1912337579247875,0.23530573578214897,0.16847901434271104,5,1450,1450,0.23530573578214897
990001316880205171,5,0.05784679808843756,0.12973057844586655,0.18725239529788135,0.18847416706899708,0.13146687745435084,0.24586643371078945,0.05936274993367714,5,1450,1450,0.24586643371078945
990001318890205171,5,0.10633627610601808,0.08623017368662644,0.1941845296536478,0.1345474563301898,0.1432826623208875,0.1708582691393093,0.16456063276332109,2,1450,1300,0.1941845296536478
990001320770205171,5,0.07080705041899607,0.10843650164999452,0.07978396971383128,0.05439973661309818,0.13340122149697584,0.38204518592175324,0.17112633418535084,5,1450,1450,0.38204518592175324
990001321000205171,5,0.11027074277924628,0.287561921590751,0.13905309581523498,0.09617396130734496,0.08814198655404258,0.13129876568562449,0.1474995262677557,1,1450,1250,0.287561921590751
990001321600205171,4,0.0502606465522989,0.05580531993660814,0.12985059854433786,0.12716584234023998,0.34995686860023895,0.18638611448643705,0.10057460953983915,4,1400,1400,0.34995686860023895
990001324280205171,5,0.12363877895808872,0.11954314639472867,0.18807851613330573,0.11422378164655005,0.1707976756464515,0.1696032182440161,0.11411488297685923,2,1450,1300,0.18807851613330573
990001377020205171,0,0.12600966587640822,0.08291584268815144,0.2617765316752732,0.14640095391370556,0.11563225826317003,0.1641051314845236,0.10315961609876798,2,1200,1300,0.2617765316752732
990001377150205171,4,0.07808404882908986,0.0809017346830025,0.10695878707439554,0.13744964091670536,0.13072885128366837,0.29910773699437415,0.1667692002187642,5,1400,1450,0.29910773699437415
990001378970205171,5,0.14985309655181034,0.11326030198412158,0.09330833674390636,0.07592479401886224,0.09291945344887831,0.0999016746976096,0.37483234255481157,6,1450,1500,0.37483234255481157
990001490620205171,5,0.07855370305507613,0.18510458411975453,0.1208201009850779,0.15370053352250468,0.11064513576337486,0.18070213662931164,0.17047380592490025,1,1450,1250,0.18510458411975453
990001509500205171,5,0.09370234866191059,0.10628265765801163,0.07510510055026826,0.08841004951289463,0.14360672340987948,0.22100459727552035,0.27188852293151505,6,1450,1500,0.27188852293151505
990001674310205171,4,0.07678289933840868,0.19070975499477508,0.15908455604783436,0.18398225817987815,0.1443267392614341,0.16545433589147268,0.07965945628619696,1,1400,1250,0.19070975499477508
990001691920205171,4,0.06414088526440223,0.20411444115658806,0.14901945735990815,0.09585541986303507,0.18303217688397472,0.21691177057476943,0.08692584889732233,5,1400,1450,0.21691177057476943
990001692130205171,2,0.11834520885835603,0.15363973319630214,0.11587942410724063,0.18974586225659432,0.17360592260760022,0.1328811270117946,0.11590272196211204,3,1300,1350,0.18974586225659432
990001692620205171,2,0.08383563711269701,0.12876201420548292,0.28790962483772325,0.12712956541882792,0.12035517673413672,0.20678238548264447,0.04522559620848773,2,1300,1300,0.28790962483772325
990001693480205171,6,0.10693739203300456,0.1030364092279177,0.10541953291694808,0.17927829196058861,0.10971382296935518,0.3132478605490696,0.08236669034311626,5,1500,1450,0.3132478605490696
990001693730205171,4,0.07386520415948587,0.08996601778319376,0.2170186309742854,0.19932519865575635,0.08706576128642379,0.2252242943127178,0.10753489282813705,5,1400,1450,0.2252242943127178
990001694100205171,5,0.06613560324492809,0.13133367824995015,0.1630333354678608,0.21470609908521687,0.11822110640485939,0.15175417052360593,0.15481600702357873,3,1450,1350,0.21470609908521687
990001694440205171,5,0.08479738975446954,0.13210421863353775,0.16429182463214698,0.11943756848496455,0.2226006473539468,0.1577169905543104,0.11905136058662398,4,1450,1400,0.2226006473539468
990001728710205171,2,0.09042165096394231,0.11427188103952346,0.0602888947277688,0.17890553525776942,0.1621824328113725,0.17663164860497044,0.21729795659465306,6,1300,1500,0.21729795659465306
990001728760205171,1,0.11635793909459761,0.14146527463137973,0.18551709102187672,0.11570771311189076,0.13033939914240147,0.14701502311531287,0.16359755988254085,2,1250,1300,0.18551709102187672
990001728860205171,0,0.09895263730596879,0.06689832309685763,0.05822440515179319,0.1090523898336611,0.12093350422212917,0.3118337090010339,0.2341050313885562,5,1200,1450,0.3118337090010339
990001737390205171,2,0.08031383521656531,0.08980929275040081,0.07857769329648259,0.13888625985240866,0.23298096901651413,0.1730755642884785,0.20635638557915,4,1300,1400,0.23298096901651413
990001745740205171,5,0.07707960911572075,0.14196758380178726,0.08291758297378353,0.12982223765604825,0.26169274822011457,0.1796781065443132,0.1268421316882324,4,1450,1400,0.26169274822011457
990001750580205171,5,0.13659368478279502,0.08764425913605234,0.07791650163836006,0.10999830383639125,0.17139676133158357,0.2686384568641018,0.14781203241071597,5,1450,1450,0.2686384568641018
990001752090205171,5,0.10404740319947503,0.0791034477823889,0.14180887102597217,0.11776982234559424,0.1833738706679892,0.19846612447196116,0.17543046050661928,5,1450,1450,0.19846612447196116
990001753280205171,4,0.08929113740259052,0.09364409568240495,0.18137978928568568,0.1539817638945501,0.1826734954538712,0.2193865878146402,0.0796431304662573,5,1400,1450,0.2193865878146402
990001754270205171,5,0.1505091603761396,0.09417298332554162,0.14052898621944832,0.05991944519245057,0.15670097105705513,0.23330481020683924,0.16486364362252556,5,1450,1450,0.23330481020683924
990001754460205171,5,0.06731000273736712,0.10973524129253664,0.1126504673651354,0.10714602381484802,0.14580725298544395,0.3123641959397572,0.14498681586491166,5,1450,1450,0.3123641959397572
990001794030205171,6,0.09477445718803912,0.10130610519036896,0.163108957866009,0.11412507457526233,0.2857017695654709,0.09751966341340162,0.14346397220144802,4,1500,1400,0.2857017695654709
990001810420205171,4,0.08162973672830053,0.09037008253480931,0.2532307576867945,0.1605722796943178,0.129730682314512,0.1901791121019854,0.09428734893928045,2,1400,1300,0.2532307576867945
990001816410205171,3,0.0954421178603787,0.12168415682447137,0.14301733625139504,0.09777362616957296,0.16707674261759084,0.25786134515912346,0.11714467511746761,5,1350,1450,0.25786134515912346
990001816710205171,3,0.09426793904410419,0.11326560161887715,0.287828637006967,0.09501842344551886,0.12654878534327402,0.16676800861708863,0.11630260492417019,2,1350,1300,0.287828637006967
990001816780205171,6,0.16505531827183606,0.07492491257051713,0.18948016853312008,0.14320045286484084,0.15466277425969346,0.14752440558510466,0.1251519679148878,2,1500,1300,0.18948016853312008
990001817520205171,3,0.13396822003226405,0.099701818247489,0.1764066117232343,0.13992548443965203,0.17789409916001,0.17624006918701807,0.0958636972103326,4,1350,1400,0.17789409916001
990001821220205171,2,0.08438584449675252,0.29563906932988215,0.12268833802470772,0.11634397675847116,0.08453535139849476,0.08233545310034249,0.21407196689134914,1,1300,1250,0.29563906932988215
990001821420205171,2,0.10086494223334913,0.14206969429017324,0.1755320188212461,0.19992356690441826,0.09554174940938913,0.1704843893154036,0.11558363902602058,3,1300,1350,0.19992356690441826
990001845620205171,6,0.14792424127329737,0.08407668903195482,0.09480771562070935,0.09799353890166561,0.09927344214746495,0.26743372069359533,0.20849065233131253,5,1500,1450,0.26743372069359533
990001884810205171,5,0.1149436352007383,0.2273734916728668,0.07894398332255809,0.09719624939510889,0.11626026145040745,0.23978513663823633,0.12549724232008413,5,1450,1450,0.23978513663823633
990001905650205171,4,0.11003583291751742,0.09245761332632073,0.07499655725708568,0.1241827755738123,0.1949520579820421,0.24449547014797626,0.15887969279524544,5,1400,1450,0.24449547014797626
990001906010205171,2,0.08301942174989038,0.07894184470338678,0.06660838931864868,0.09365510415254011,0.18047494153610252,0.19885886321656948,0.29844143532286205,6,1300,1500,0.29844143532286205
990001909760205171,4,0.11560698581555823,0.11799165667961008,0.15127298276047896,0.15733194061426514,0.16480132615519988,0.18246527086714784,0.11052983710773986,5,1400,1450,0.18246527086714784
990001915260205171,3,0.12271104788304588,0.091715115044746,0.054912872631539995,0.222294520931324,0.11568156809663117,0.10294906445840425,0.28973581095430867,6,1350,1500,0.28973581095430867
990001915520205171,5,0.05569827227108493,0.1112965949855417,0.04767952398682913,0.10249404931924012,0.16453744574465204,0.19602614820082845,0.3222679654918236,6,1450,1500,0.3222679654918236
990001916810205171,4,0.11841518786218601,0.10303920375888352,0.12624193762504868,0.15999443738992036,0.18441415081038495,0.2197965710811969,0.08809851147237958,5,1400,1450,0.2197965710811969
990001916930205171,5,0.08662646608693382,0.08095196492334891,0.10393996914448131,0.2924736828068829,0.13609015841318375,0.1664876404062784,0.13343011821889092,3,1450,1350,0.2924736828068829
990001978630205171,1,0.09678848631893543,0.21321629679576534,0.07642199809625126,0.1550164446033373,0.21420922078715157,0.10932786825771595,0.13501968514084312,4,1250,1400,0.21420922078715157
990001980350205171,6,0.07365031617341813,0.0871569768911521,0.17527387427204044,0.2972873356695727,0.0930091021736663,0.17945760058980167,0.09416479423034861,3,1500,1350,0.2972873356695727
990002096790205171,5,0.07206857709539094,0.1287153462829421,0.10287958849131268,0.0893271329578943,0.14810534931755565,0.17081673125899804,0.28808727459590633,6,1450,1500,0.28808727459590633
990026836920205171,4,0.08892455558768132,0.08199551670065164,0.0802641671823361,0.20531075334993817,0.13849051499476653,0.1658197929565444,0.23919469922808187,6,1400,1500,0.23919469922808187
