manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000142_FL7063587.jpg,5,0,1450,1200,0.17354942144934513,0.17354942144934513,0.1465802472423099,0.16955470298860206,0.12852434668340743,0.06262723117634206,0.14647253448397832,0.17269151597601506
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000143_FL7063591.jpg,5,6,1450,1500,0.1876253985532941,0.1535500708872124,0.1422503272213063,0.1693744675664348,0.12970466477831682,0.05857315020010778,0.15892192079332773,0.1876253985532941
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000144_FL7063596.jpg,5,2,1450,1300,0.18965644227521558,0.16118167145394932,0.1428029245564679,0.18965644227521558,0.12856277365464017,0.06206032454169273,0.14883308492552313,0.1669027785925111
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000145_FL7063600.jpg,5,5,1450,1450,0.17456277247572394,0.1484833394708576,0.14289116362488483,0.17250129493091956,0.13212150296174893,0.06613879773045903,0.17456277247572394,0.1633011288054061
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000146_FL7063605.jpg,5,6,1450,1500,0.1741190033505791,0.14928389313075358,0.15297220208454385,0.17186565549745758,0.12365309964764143,0.06266209298759975,0.16544405330142473,0.1741190033505791
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000147_FL7063609.jpg,5,6,1450,1500,0.17364647424946256,0.15538690817234938,0.13965501173174932,0.16796704863486092,0.13058645548795444,0.06530615346910991,0.16745194825451348,0.17364647424946256
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000148_FL7063614.jpg,5,2,1450,1300,0.18141682533228926,0.1613256997764258,0.13923986833799634,0.18141682533228926,0.1278627021010251,0.061180952458008,0.15663744183271647,0.17233651016153892
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000149_FL7063620.jpg,5,6,1450,1500,0.17881516535770675,0.16906443251651346,0.1400667940532679,0.1757050087568659,0.12679688878809617,0.060428711815623475,0.14912299871192636,0.17881516535770675
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000150_FL7063624.jpg,5,6,1450,1500,0.17421625909004004,0.1604196625446202,0.14045478032582553,0.16378436310717562,0.12283428739618389,0.07621552620347165,0.1620751213326831,0.17421625909004004
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000151_FL7063629.jpg,5,6,1450,1500,0.17981050891497713,0.14816547169392355,0.1438963360665996,0.1733264167811862,0.12518023623554195,0.0622074194028845,0.16741361090488716,0.17981050891497713
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000152_FL7063634.jpg,5,6,1450,1500,0.18917398989102177,0.1544539770464586,0.14522131335043642,0.17950889340548687,0.13099535553175007,0.057464354323402786,0.14318211645144344,0.18917398989102177
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000153_FL7063638.jpg,5,2,1450,1300,0.17637364197543007,0.15851283655295206,0.15212448689136557,0.17637364197543007,0.13545657158577404,0.06150498723896022,0.14597197598843123,0.1700554997670868
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000154_FL7063643.jpg,5,2,1450,1300,0.18838425977003595,0.14481897603265179,0.15377093424470636,0.18838425977003595,0.13682672406436638,0.06367271405915545,0.14766358262172477,0.16486280920735927
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000155_FL7063647.jpg,5,6,1450,1500,0.17646140674779318,0.16405715366687712,0.13862286492308837,0.1713499724802721,0.13518462892417926,0.0669603799147227,0.14736359334306723,0.17646140674779318
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000156_FL7063652.jpg,5,2,1450,1300,0.2012954114904942,0.15048906351879435,0.1450186589091308,0.2012954114904942,0.13619388705737648,0.06251923874451695,0.14086257662955773,0.16362116365012935
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000157_FL7063657.jpg,5,6,1450,1500,0.1762638962577644,0.16249873323180403,0.14450910273524592,0.1740838575133367,0.13286371057923008,0.05816931869129117,0.15161138099132765,0.1762638962577644
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000158_FL7063662.jpg,5,2,1450,1300,0.173105917929635,0.14975749805619992,0.15886796108672593,0.173105917929635,0.1368319735664031,0.060301214195845124,0.15273971640026202,0.16839571876492884
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000159_FL7063666.jpg,5,6,1450,1500,0.18784787451564838,0.16574753914560542,0.12637838808784765,0.16873028450454533,0.12416349271618483,0.06197236610358398,0.1651600549265844,0.18784787451564838
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000160_FL7063670.jpg,5,2,1450,1300,0.1847122142477102,0.15213513257821767,0.15044794839539846,0.1847122142477102,0.1311494138397123,0.05806664324823114,0.1515270468548231,0.17196160083590706
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000161_FL7063675.jpg,5,6,1450,1500,0.1900587236042975,0.16922490775157728,0.13060930606399357,0.1798707219578201,0.1261479444415158,0.06054352352490394,0.14354487265589175,0.1900587236042975
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000162_FL7063680.jpg,5,2,1450,1300,0.18187801085843563,0.14951717428756434,0.14969332842865993,0.18187801085843563,0.1351360548112658,0.060546942662281056,0.15209260655809584,0.1711358823936975
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000163_FL7063684.jpg,5,6,1450,1500,0.198167577529807,0.17059298541108306,0.1378610434426781,0.16393824071825389,0.12390253990333658,0.05597772495686611,0.1495598880379753,0.198167577529807
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000164_FL7063689.jpg,5,6,1450,1500,0.1983288132301649,0.1757416919920125,0.13327694958834801,0.16407192946489196,0.12543101678184815,0.057821461478918465,0.145328137463816,0.1983288132301649
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000165_FL7063693.jpg,5,6,1450,1500,0.18717721093909231,0.16118302191961564,0.12925942505231158,0.15396784355369844,0.12644967551120828,0.05979382080977695,0.18216900221429688,0.18717721093909231
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000166_FL7063697.jpg,5,6,1450,1500,0.1929504190990993,0.1656593863231407,0.13011837688997785,0.15330129429495715,0.12410326788634468,0.06284218039544195,0.17102507511103834,0.1929504190990993
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000167_FL7063702.jpg,5,6,1450,1500,0.17895725442009944,0.1775505014872297,0.12127256380629706,0.17337224061448217,0.13168285448323502,0.05853999599310544,0.1586245891955512,0.17895725442009944
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000168_FL7063707.jpg,5,6,1450,1500,0.18848388579789613,0.16377419653070296,0.13789169423742048,0.16661508292999688,0.1297117769115489,0.06009947808523895,0.15342388550719568,0.18848388579789613
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000169_FL7063712.jpg,5,6,1450,1500,0.19214343768908373,0.18086174152381773,0.12581150859630927,0.16388875937548894,0.1264554463845734,0.060137151797213885,0.1507019546335131,0.19214343768908373
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000170_FL7063716.jpg,5,6,1450,1500,0.19430145800770598,0.17584620731782966,0.1216321878366522,0.16047325635699686,0.11457480343775045,0.07530258218296447,0.1578695048601004,0.19430145800770598
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000171_FL7063721.jpg,5,2,1450,1300,0.17779630379055092,0.16380369412129553,0.1439997565596037,0.17779630379055092,0.13442166473742886,0.05553480253383119,0.1587730377021374,0.1656707405551523
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000172_FL7063725.jpg,5,6,1450,1500,0.18985187620763952,0.16659216171259136,0.1419109406360881,0.16827421362484554,0.12603093626299677,0.06328702839485975,0.14405284316097902,0.18985187620763952
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000173_FL7063730.jpg,5,2,1450,1300,0.17535795299740645,0.1567443594126457,0.1422641560789104,0.17535795299740645,0.13681725070582987,0.059019325476895854,0.16250180196346842,0.16729515336484338
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000174_FL7063735.jpg,5,6,1450,1500,0.18085070221235017,0.15706161622315787,0.1476984223528975,0.1751104078485552,0.13601732064153013,0.05787524653800295,0.1453862841835062,0.18085070221235017
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000175_FL7063739.jpg,5,2,1450,1300,0.18278584988745597,0.1474884887365604,0.15676003865407154,0.18278584988745597,0.13010912891063078,0.05625898893719429,0.16112928279670904,0.16546822207737782
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000176_FL7063744.jpg,5,2,1450,1300,0.18223355694775858,0.14750635660704275,0.14129028731985735,0.18223355694775858,0.14135597676604214,0.05174935152822379,0.15823419698307883,0.17763027384799657
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000177_FL7063749.jpg,5,2,1450,1300,0.1831676533718208,0.16122703177122363,0.14523390191449265,0.1831676533718208,0.1292907904077206,0.05579579141134596,0.15431625351099035,0.17096857761240608
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000178_FL7063753.jpg,5,2,1450,1300,0.18770199970025642,0.14446876390711183,0.1547371027304134,0.18770199970025642,0.13755773083249567,0.05954222647822632,0.14317283490653038,0.17281934144496583
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000179_FL7063757.jpg,5,6,1450,1500,0.1998378581788772,0.16160192360403705,0.14305460520329252,0.16882572822288183,0.13169390997278302,0.0529784689305003,0.142007505887628,0.1998378581788772
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000180_FL7063762.jpg,5,6,1450,1500,0.19863859783594076,0.15752523999201765,0.13363315625432587,0.1734429619473523,0.12510441327549005,0.07059104886079987,0.1410645818340737,0.19863859783594076
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000181_FL7063767.jpg,5,2,1450,1300,0.16891378680357813,0.16314047467836826,0.1365972540069587,0.16891378680357813,0.1451890423096503,0.06297667805584975,0.1550305002945863,0.16815226385100848
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000182_FL7063772.jpg,5,5,1450,1450,0.17450391705579169,0.148685773930797,0.1392382072945597,0.17385610810999447,0.13402207182872322,0.06516640099849219,0.17450391705579169,0.16452752078164182
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000183_FL7063776.jpg,5,2,1450,1300,0.17484768599920772,0.1431946752058273,0.14498465326479273,0.17484768599920772,0.1424050568644499,0.05463517965760756,0.17030926255025916,0.1696234864578555
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000184_FL7063780.jpg,5,6,1450,1500,0.1906180458313337,0.1548121802657034,0.1308795737645255,0.19001510752831816,0.12468776879486937,0.060981144949147095,0.14800617886610282,0.1906180458313337
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000185_FL7063785.jpg,5,2,1450,1300,0.1817899668870923,0.1447176098971607,0.15716220905279804,0.1817899668870923,0.13091488916503197,0.057480393897528716,0.15678959345350638,0.17114533764688186
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000186_FL7063789.jpg,5,6,1450,1500,0.20432933915608723,0.13534433301151672,0.14129393070362525,0.16455875339616505,0.13313158425030502,0.06661496182054669,0.15472709766175405,0.20432933915608723
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000187_FL7063794.jpg,5,2,1450,1300,0.1928966357313512,0.14092831194294253,0.15210157016847842,0.1928966357313512,0.14174452252908631,0.051588655845783864,0.14909140184176628,0.1716489019405913
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000188_FL7063798.jpg,5,6,1450,1500,0.19409651648538195,0.15338945592318998,0.13251499787399632,0.15990111318198924,0.12442748685703528,0.06533417027520012,0.17033625940320707,0.19409651648538195
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000189_FL7063803.jpg,5,2,1450,1300,0.17769630703312822,0.1529994163894312,0.1390277603492271,0.17769630703312822,0.1415128785063233,0.05707696122584564,0.15557682747565765,0.17610984902038687
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000190_FL7063808.jpg,5,2,1450,1300,0.17866227023258704,0.14064390293482418,0.16363040498664952,0.17866227023258704,0.14292332193362733,0.060341409621008035,0.15882181347888877,0.1549768768124151
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000191_FL7063813.jpg,5,6,1450,1500,0.18280247122982282,0.15700679851642058,0.13342915780232356,0.1675208538170135,0.13554540463394282,0.052750747099574766,0.17094456690090193,0.18280247122982282
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000192_FL7063817.jpg,5,5,1450,1450,0.18008980398069702,0.13510620981264557,0.14266515223505472,0.16746260158608983,0.1339552342357192,0.06514766145867183,0.18008980398069702,0.17557333669112174
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000193_FL7063821.jpg,5,6,1450,1500,0.18041050467876488,0.13839113574716755,0.1482574753392387,0.1802388804188385,0.14066994842211963,0.05394438009016142,0.15808767530370932,0.18041050467876488
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000194_FL7063826.jpg,5,6,1450,1500,0.20601693446394598,0.15820875488455896,0.12601390487434153,0.15761912707467993,0.12996817943250652,0.058275601269264295,0.16389749800070277,0.20601693446394598
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000195_FL7063831.jpg,5,2,1450,1300,0.18169244873667081,0.14208563712636843,0.14505064177478316,0.18169244873667081,0.14121257329062045,0.06205686202618516,0.15389427400578815,0.17400756303958387
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000196_FL7063835.jpg,5,6,1450,1500,0.19673528781898275,0.15708267368976633,0.1476131044603504,0.17001619345329697,0.13196131355241852,0.05385478327280346,0.14273664375238163,0.19673528781898275
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000197_FL7063840.jpg,5,1,1450,1250,0.17070029385796645,0.12397657850945329,0.17070029385796645,0.17049742225429584,0.14953504025821082,0.059705594187051375,0.15660627275364095,0.16897879817938138
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000198_FL7063844.jpg,5,2,1450,1300,0.18394626502525835,0.13665116101645078,0.12136446354645643,0.18394626502525835,0.13704975180355497,0.07043659842225945,0.17800854220784104,0.17254321797817881
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000199_FL7063849.jpg,5,2,1450,1300,0.1827916350761293,0.13620704577763848,0.17100707676755883,0.1827916350761293,0.1377994986928151,0.05601582683661417,0.1581353686628313,0.15804354818641275
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000200_FL7063854.jpg,5,6,1450,1500,0.19947302039730727,0.14545256349700555,0.1430302178911117,0.1650813888252371,0.12440856133836832,0.06357086916004863,0.1589833788909214,0.19947302039730727
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000201_FL7063858.jpg,5,6,1450,1500,0.18118585140883464,0.15415603943039846,0.13540764262625238,0.1783327028258343,0.14466062139252803,0.057117304107589376,0.14913983820856272,0.18118585140883464
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000202_FL7063863.jpg,5,6,1450,1500,0.19220939102699525,0.16008841403104396,0.13297037536725903,0.17999609878379405,0.13055796667380182,0.059733538453147855,0.1444442156639581,0.19220939102699525
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000203_FL7063868.jpg,5,6,1450,1500,0.17119969471404053,0.13925444965796463,0.16165114321396168,0.165389042420217,0.13812194194961488,0.05630469699618812,0.16807903104801322,0.17119969471404053
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000204_FL7063871.jpg,5,6,1450,1500,0.21530930767678086,0.15020449701860178,0.13615621515054208,0.17063214569843535,0.11511793626202331,0.06506709843331439,0.1475127997603022,0.21530930767678086
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000205_FL7063877.jpg,5,6,1450,1500,0.18908997710986297,0.1615708617134825,0.14995807679541998,0.15892410996913475,0.13052474179044843,0.051265981873505485,0.1586662507481459,0.18908997710986297
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000206_FL7063881.jpg,5,6,1450,1500,0.18848265279362136,0.1540766006427275,0.15742514476679337,0.15817539850907175,0.1335348777467871,0.05915056063355163,0.14915476490744733,0.18848265279362136
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000207_FL7063886.jpg,5,6,1450,1500,0.19261215404527468,0.16233816879621302,0.1445186637660527,0.17283586349432897,0.12639332708678608,0.05247674163732084,0.14882508117402365,0.19261215404527468
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000208_FL7063891.jpg,5,6,1450,1500,0.1931101132001035,0.14936603647611746,0.14100777845866763,0.16217430250975637,0.1414137080516265,0.056893455243610336,0.15603460606011813,0.1931101132001035
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000209_FL7063895.jpg,5,6,1450,1500,0.17667475333801602,0.15238617964035864,0.1510048997156289,0.17429546387487488,0.143084283389037,0.04902261145236866,0.1535318085897158,0.17667475333801602
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000210_FL7063900.jpg,5,6,1450,1500,0.1764897445714676,0.16177210567230707,0.15129380152630545,0.1614667364193379,0.12933486150375986,0.0591631665184856,0.16047958378833646,0.1764897445714676
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000211_FL7063906.jpg,5,6,1450,1500,0.18520171131340865,0.16253002863869906,0.1378009161676887,0.174002081190891,0.13187175405668497,0.06147015786354696,0.14712335076908067,0.18520171131340865
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000212_FL7063910.jpg,5,6,1450,1500,0.2109719240911302,0.16006496111268653,0.1405281306257441,0.15474074340122074,0.12351093817128136,0.058638630585828556,0.1515446720121085,0.2109719240911302
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000213_FL7063914.jpg,5,6,1450,1500,0.17376973407613502,0.1479555566288423,0.16815630674331933,0.17117007184762392,0.1376454206523004,0.05353414857625119,0.14776876147552773,0.17376973407613502
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000214_FL7063920.jpg,5,6,1450,1500,0.18337088735147952,0.14961598420489025,0.15053419228970114,0.16988280449347679,0.1345832314085919,0.056172540772742856,0.15584035947911756,0.18337088735147952
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000215_FL7063924.jpg,5,6,1450,1500,0.17459259056743168,0.14321513736381136,0.1356566965293768,0.17397062271729063,0.14071607803645533,0.06148538334675019,0.17036349143888402,0.17459259056743168
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000216_FL7063930.jpg,5,6,1450,1500,0.1960126129130925,0.16976079304295466,0.152491948428775,0.15167028142803338,0.12298850652435815,0.05951996108154054,0.14755589658124588,0.1960126129130925
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000217_FL7063933.jpg,5,6,1450,1500,0.20324103138734742,0.15796689086765603,0.13031681787510144,0.17412251378380622,0.12732264814352265,0.05920590271186957,0.14782419523069662,0.20324103138734742
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000218_FL7063935.jpg,5,5,1450,1450,0.17522903649749444,0.14519665140458207,0.15432374191191084,0.15373660790589652,0.13461942430801577,0.06953385761817556,0.17522903649749444,0.16736068035392485
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000219_FL7063937.jpg,5,6,1450,1500,0.18072473359170452,0.15943805335862474,0.14424052287085828,0.17314230953098564,0.12257840222232733,0.05996141279062794,0.15991456563487158,0.18072473359170452
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000220_FL7063939.jpg,5,6,1450,1500,0.18862340507735686,0.15499387732854486,0.14012184545606782,0.16284561922135532,0.13180004169862006,0.05840212647121686,0.1632130847468382,0.18862340507735686
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000221_FL7063941.jpg,5,6,1450,1500,0.20463570704586664,0.1533118862125771,0.14565476693127583,0.15886062716081165,0.1304448023875562,0.05544086002532756,0.15165135023658508,0.20463570704586664
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000222_FL7063943.jpg,5,6,1450,1500,0.19835492056670004,0.1657046573871219,0.1342013749550366,0.17516299884856795,0.12068674234454517,0.06074436670262647,0.14514493919540186,0.19835492056670004
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000223_FL7063945.jpg,5,6,1450,1500,0.1913892466352578,0.15399511377149744,0.15251475310506316,0.1767791090729925,0.1344272043820434,0.05234033424332665,0.13855423878981915,0.1913892466352578
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000224_FL7063947.jpg,5,2,1450,1300,0.18119403372126558,0.1438468253918048,0.15819472310473268,0.18119403372126558,0.1313493229483253,0.06185432958849028,0.14496052193484363,0.17860024331053778
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000225_FL7063949.jpg,5,2,1450,1300,0.18267907053428145,0.1550502875961846,0.1481594058071982,0.18267907053428145,0.13855187496197724,0.052132002340703316,0.15559074968906433,0.16783660907059092
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000226_FL7063951.jpg,5,2,1450,1300,0.1819001820291508,0.1380525330126245,0.16282263537696826,0.1819001820291508,0.13288965699450686,0.057217687111009774,0.14709864989485819,0.18001865558088173
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000227_FL7063953.jpg,5,2,1450,1300,0.17753534586520356,0.16226000911044097,0.14611880571212374,0.17753534586520356,0.14271318409494715,0.05694544008490703,0.1533293925412073,0.1610978225911703
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000228_FL7063955.jpg,5,5,1450,1450,0.18888536390618896,0.1351016983034094,0.1369811960730291,0.1757971165493599,0.14609455161927046,0.05934766498987952,0.18888536390618896,0.1577924085588627
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000229_FL7063957.jpg,5,6,1450,1500,0.1741002170445047,0.15132786560491282,0.14700806762717683,0.17316381449639787,0.14005465505553857,0.05312555639735218,0.16121982377411706,0.1741002170445047
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000230_FL7063959.jpg,5,2,1450,1300,0.17925912076696013,0.14746928856098424,0.15491919891972172,0.17925912076696013,0.13264969292812645,0.05680527481712237,0.15321587025584416,0.17568155375124098
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000231_FL7063961.jpg,5,6,1450,1500,0.18171874598347665,0.1472814659182019,0.1353093430108767,0.1806924686006892,0.1416329537507724,0.055392622621272765,0.15797240011471037,0.18171874598347665
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000232_FL7063963.jpg,5,6,1450,1500,0.18671916468863684,0.14479981385866753,0.14651337064643002,0.16948036479482612,0.14230877064077768,0.05323233209059297,0.1569461832800687,0.18671916468863684
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000233_FL7063965.jpg,5,6,1450,1500,0.18980202517184439,0.14953334856075504,0.13942759487952847,0.16304773600173347,0.1332783162958749,0.06019999944933951,0.16471097964092432,0.18980202517184439
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000234_FL7063967.jpg,5,2,1450,1300,0.18857592484063818,0.1441131155863149,0.14439326622341067,0.18857592484063818,0.13472545992752868,0.05665699553254985,0.14898928980949822,0.18254594808005944
