manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001124770205171,6,0.03377301128166513,0.040560507105479295,0.02111918515024905,0.03686551712625233,0.06417492199242435,0.10533409179505843,0.4421155834167398,0.09480252401051985,0.1209680379775015,0.04028662014411024,6,1350,1350,0.4421155834167398
990001133380205171,8,0.022778853026807096,0.01807038134868978,0.028045122641060027,0.03102133375939947,0.07366641298999235,0.016126771700363557,0.04364960132713153,0.018771446627905357,0.2815675865760654,0.46630249000258545,9,1450,1500,0.46630249000258545
990001133390205171,6,0.03848434467183985,0.026942142662268433,0.03318172015684755,0.0224803208182878,0.02791741640639741,0.13704189264430677,0.07047832470263088,0.12618670652422523,0.4901894143376467,0.02709771707554943,8,1350,1450,0.4901894143376467
990001134580205171,9,0.031535275829498305,0.04597029092934101,0.023106336216215672,0.01951644012345608,0.01404391549573318,0.017609187231482994,0.12785615252931218,0.07246422359042806,0.13808436137719526,0.5098138166773373,9,1500,1500,0.5098138166773373
990001169950205171,8,0.036532253754200814,0.0161874035240614,0.04346873750562672,0.03802100986507313,0.05160336210618615,0.11682204960618782,0.3829770501998816,0.07094496443460212,0.03818535855893925,0.20525781044524102,6,1450,1350,0.3829770501998816
990001204430205171,6,0.014992957417093613,0.013982190382772444,0.019107427713081982,0.015547099985525345,0.18694147724956917,0.008167812111295296,0.08063944451512577,0.0039219561034280785,0.5544051960553367,0.10229443846677162,8,1350,1450,0.5544051960553367
990001205140205171,4,0.08533729246085471,0.037641569223132026,0.057669691461947344,0.31263064887200714,0.0696839719720513,0.19726216933704285,0.018720272717421216,0.030457530001128445,0.07910929309387703,0.11148756086053789,3,1250,1200,0.31263064887200714
990001205230205171,9,0.10473426309103165,0.030893043661764596,0.04122428969938131,0.11992730551234641,0.09110400433354178,0.05938587111757545,0.03183997522565305,0.02595722515690172,0.39370058268660757,0.10123343951519644,8,1500,1450,0.39370058268660757
990001206250205171,8,0.00813907692151939,0.015604121439896807,0.008283914877121643,0.016731437671715345,0.0114535971420347,0.014176782131794317,0.04600452911939884,0.056289635128394196,0.8171584571054613,0.006158448462663374,8,1450,1450,0.8171584571054613
990001206510205171,9,0.03825171794993007,0.013793190420316246,0.037462366476058356,0.0287428154449627,0.040517297019881965,0.04938308253179364,0.04501584875394115,0.6918443655424782,0.0443203330501089,0.010668982810528738,7,1500,1400,0.6918443655424782
990001206670205171,8,0.056412621764662434,0.0490002717576904,0.09005338984753442,0.04326195606876391,0.024459296441758635,0.03301437402518441,0.029035665950194453,0.06576479264323376,0.32423313263472636,0.2847644988662512,8,1450,1450,0.32423313263472636
990001206760205171,7,0.005809397386644083,0.008676330313125919,0.011793638403154737,0.002045762207552593,0.03455507583382202,0.0427620079506415,0.7112596487494094,0.14177705761135787,0.028967969552538237,0.012353111991753717,6,1400,1350,0.7112596487494094
990001207530205171,9,0.040162797430996995,0.03246394622428194,0.11905206529991122,0.0753757461469509,0.024398047457024938,0.42518773245199404,0.026927143514872087,0.027350244551412665,0.048154195865056766,0.18092808105749844,5,1500,1300,0.42518773245199404
990001207860205171,9,0.021027242849934093,0.029126165207369947,0.0679379315339891,0.12628226498790646,0.19155703408129077,0.185731256163897,0.0747645457344166,0.15431383534754425,0.12312581215225471,0.026133911941397078,4,1500,1250,0.19155703408129077
990001209710205171,9,0.0346208244307134,0.01889456162841665,0.009191446922046646,0.03844890494119263,0.044878355023745715,0.03250303003939366,0.02189863240373749,0.023459021430563574,0.5485742888354469,0.22753093434474334,8,1500,1450,0.5485742888354469
990001209790205171,9,0.10064056113212518,0.041815371569578375,0.05759916161727923,0.07738687169042686,0.04046339649546361,0.1256031966057454,0.19792879162402494,0.09035083434465334,0.027633914715857702,0.24057790020484543,9,1500,1500,0.24057790020484543
990001209910205171,8,0.06054706581407612,0.028027372769500312,0.07381462308907442,0.056662193522359836,0.1728271301828864,0.049339793197004704,0.12463939181679878,0.1803219986051547,0.14785954519918243,0.10596088580396228,7,1450,1400,0.1803219986051547
990001209940205171,8,0.11483341023402728,0.034937341183457975,0.0333572562417421,0.07724762868102573,0.031221289823977264,0.08948221965126474,0.08102563767283048,0.03415572461132164,0.07335644105359428,0.43038305084675854,9,1450,1500,0.43038305084675854
990001209980205171,9,0.05711418062932425,0.010418136014817468,0.06218656793322166,0.04741066238603372,0.24266056561374558,0.057475895300181365,0.024241827951478036,0.05690912819564087,0.2505782836192257,0.19100475235633138,8,1500,1450,0.2505782836192257
990001211610205171,8,0.05821355425122579,0.034300242340363316,0.006505821286801578,0.011953963266716813,0.036922818047425296,0.06938744647661615,0.06637461703142869,0.24856511322000022,0.4615330032666779,0.0062434208127442655,8,1450,1450,0.4615330032666779
990001211670205171,6,0.012499587404294259,0.03563064276880334,0.01109073961601962,0.036119296802255625,0.007552545818520917,0.029226174501291023,0.023842995758152057,0.019332910879736077,0.3512523083690453,0.47345279808188173,9,1350,1500,0.47345279808188173
990001211710205171,6,0.0635973842005446,0.031957180523371057,0.02546879995835065,0.04877414685607831,0.045937831446420586,0.061110661335944026,0.06811171976349961,0.3343046652605576,0.29818909235477764,0.022548518300455976,7,1350,1400,0.3343046652605576
990001211820205171,6,0.03362129972679137,0.06049591194821529,0.03240420606425584,0.03157459310410464,0.02644054974539867,0.2298267522284469,0.18077504271659625,0.043720068320535294,0.32095649631826134,0.04018507982739439,8,1350,1450,0.32095649631826134
990001211930205171,6,0.09935447837492063,0.06812061563791814,0.03935856336519553,0.07061948037808805,0.02171137219881761,0.05033677914735844,0.23074949929576324,0.11515903649830865,0.23266132836702946,0.07192884673660022,8,1350,1450,0.23266132836702946
990001211960205171,6,0.03593204707545723,0.036287114032173114,0.010909266772397248,0.01203873835933712,0.04999900204986482,0.011823802502290133,0.5252820141624917,0.07203571667471369,0.2251841615139001,0.020508136857374813,6,1350,1350,0.5252820141624917
990001212050205171,4,0.07185535481573496,0.0642538628420051,0.03210068655101481,0.16344959408269866,0.08281536998939892,0.30670219820304434,0.014689036881409823,0.06563314446679706,0.13604347507287654,0.06245727709501978,5,1250,1300,0.30670219820304434
990001212100205171,6,0.028077496015773917,0.040373325247703956,0.02689458561054404,0.009337121411192835,0.05342906497208223,0.047236482750753234,0.4902617829365986,0.09336234735655329,0.20076827816916548,0.010259515529632357,6,1350,1350,0.4902617829365986
990001212430205171,6,0.039253798430860944,0.08341831766150173,0.01825516126577253,0.07361406515372029,0.07144493982920824,0.15143986432605672,0.20134599766919617,0.002962780617461175,0.27469318047247293,0.08357189457374928,8,1350,1450,0.27469318047247293
990001212500205171,8,0.03497613905293548,0.03258196020046118,0.02330269444203801,0.01691672243178774,0.03303382127847872,0.07020603967353345,0.0851609657839199,0.4932484279891202,0.17060153965178212,0.039971689495943166,7,1450,1400,0.4932484279891202
990001212630205171,8,0.04628020787279846,0.04295259486271001,0.023092848310813766,0.07397890426107058,0.03663386312801236,0.01769515415279344,0.08211643825129894,0.10993602243256385,0.3866776029236209,0.18063636380431775,8,1450,1450,0.3866776029236209
990001213410205171,7,0.09430765572927625,0.02115961642959012,0.09266109748525578,0.03180863918759206,0.07179868168168563,0.052573800693339834,0.026095163272318842,0.12681272822104786,0.43351772404257694,0.049264893257316644,8,1400,1450,0.43351772404257694
990001218500205171,8,0.04662358996280657,0.02060944312636344,0.03200810531758803,0.05755399808552463,0.10027980074365975,0.4080342403109202,0.044617806935244524,0.03333992150412943,0.1183395240998177,0.13859356991394575,5,1450,1300,0.4080342403109202
990001218550205171,8,0.03764934429805397,0.05670887317559899,0.07218117810851898,0.039303234092268304,0.017779184791789922,0.09283333721836348,0.2542811005574794,0.016631517286651562,0.20947334003811946,0.203158890433156,6,1450,1350,0.2542811005574794
990001218560205171,9,0.03351191737038377,0.02937567597775204,0.038935764788029854,0.05401194892946615,0.04433289189742093,0.1973250404330809,0.2903710109741452,0.01313286698444646,0.1253013288789105,0.17370155376636423,6,1500,1350,0.2903710109741452
990001218590205171,7,0.041148698856980935,0.04530886165011516,0.07076736111380905,0.019729680544088034,0.05229668856592529,0.1178473167067098,0.09117695706119801,0.04061253041621018,0.4500859893582355,0.07102591572672805,8,1400,1450,0.4500859893582355
990001218710205171,8,0.020170684792860077,0.0335495156268635,0.0937361562098348,0.0243972409781642,0.033068317905916376,0.08051930347420909,0.29247007453850654,0.14050914091880318,0.12190166716236193,0.15967789839248028,6,1450,1350,0.29247007453850654
990001219560205171,8,0.0265275438045693,0.011477438940067157,0.024979362409299096,0.02984788367536614,0.3644617728254175,0.025677884779650603,0.0628495691853141,0.0034142778351944837,0.399755763702355,0.0510085028427666,8,1450,1450,0.399755763702355
990001219910205171,8,0.01612720830357728,0.025188959284796045,0.008947039550969017,0.009968565601918054,0.006638183196161689,0.03517978466125913,0.007057228896366192,0.15155400219496407,0.645511873898344,0.0938271544116446,8,1450,1450,0.645511873898344
990001219920205171,8,0.01767064796496128,0.025164207740391357,0.012054841396326968,0.010940903057429308,0.008588697995736666,0.09303877393882708,0.02013504865065119,0.041682902877772196,0.6727345781745967,0.0979893982033073,8,1450,1450,0.6727345781745967
990001220240205171,4,0.018003854594619294,0.01806759044329892,0.08942894787026198,0.023237876768945825,0.20884330508429902,0.013403573654011918,0.022072162859469113,0.13268294234622272,0.40476382745974754,0.06949591891912368,8,1250,1450,0.40476382745974754
990001221550205171,8,0.03710153958846172,0.04693496714002137,0.0511949044795865,0.05795428920969593,0.051964659798478925,0.07639300788133543,0.022293725335073237,0.07387034733480465,0.22847588788225814,0.3538166713502841,9,1450,1500,0.3538166713502841
990001222040205171,8,0.018555338380812646,0.022119505029074768,0.025693504649211843,0.010744517927711946,0.01363976969747029,0.011476895764680728,0.0184767346119121,0.08220458991367321,0.6379931124691971,0.15909603155625532,8,1450,1450,0.6379931124691971
990001224890205171,4,0.04377788212845161,0.04474247996342037,0.017588034731190503,0.03858219891427387,0.13624197920651235,0.04326469791152419,0.4360471424008744,0.1320410056848509,0.09796170351271742,0.009752875546184418,6,1250,1350,0.4360471424008744
990001229030205171,9,0.017941499494921846,0.01164043078497533,0.1356528239657614,0.01585273501953805,0.01188094122448415,0.0037474024770274795,0.006484325001836279,0.051491878251607774,0.6945987878687898,0.05070917591105793,8,1500,1450,0.6945987878687898
990001229940205171,8,0.042578877412963304,0.034278750340986014,0.047547175346968194,0.04243067257117662,0.03582367123275293,0.12055127200211002,0.12408673769524137,0.28855186768463226,0.19950345151218749,0.06464752420098184,7,1450,1400,0.28855186768463226
990001231650205171,9,0.0227548971479749,0.022706416936068834,0.0564136971419755,0.03253532605549766,0.09027752231556337,0.022167422130274304,0.2633754219806736,0.03542689154687174,0.25082496259347403,0.20351744215162615,6,1500,1350,0.2633754219806736
990001232470205171,5,0.12145256581475619,0.0352764676353412,0.18190308210317457,0.048947551006446835,0.047369939365818375,0.02997412134749657,0.1242700933715646,0.12114101262000317,0.09713021594185133,0.19253495079354715,9,1300,1500,0.19253495079354715
990001233770205171,4,0.06585625001321133,0.03550107525097589,0.05049076628551818,0.21951465485404942,0.11773882172199354,0.07822967230775972,0.13845196093389506,0.09935089309797014,0.1580267286935004,0.03683917684112632,3,1250,1200,0.21951465485404942
990001249960205171,5,0.06279968512718381,0.06368248380698707,0.020188099730286405,0.03915772990398851,0.0387482372629708,0.05441188441032125,0.07819537781698656,0.16750232255747993,0.3805071931624184,0.09480698622137729,8,1300,1450,0.3805071931624184
990001262930205171,5,0.06872618415329554,0.04666891369353897,0.07242557741744345,0.1709537820105983,0.053553982451298755,0.2414167743531428,0.09157018348329947,0.037555051604058726,0.12851529501965428,0.08861425581366972,5,1300,1300,0.2414167743531428
990001263400205171,3,0.03416602299769301,0.046305730492001256,0.02704312456340415,0.5033539444788354,0.03304652238130826,0.1326038076390425,0.05956529014076372,0.04151059353573075,0.09440376933167823,0.02800119443954279,3,1200,1200,0.5033539444788354
990001265440205171,7,0.02188319196647104,0.01717325127609099,0.02184877341040605,0.02892375186820903,0.13901680634783953,0.014954427742592369,0.018285233226196157,0.013083403867396133,0.4340135227614811,0.2908176375333176,8,1400,1450,0.4340135227614811
990001268660205171,6,0.016787258169024197,0.011151623638688045,0.009717043656705985,0.02855391641173996,0.0994228740237717,0.05022675762943291,0.019076634542847665,0.00791110267844539,0.6844871566834178,0.07266563256592645,8,1350,1450,0.6844871566834178
990001278900205171,4,0.04510395578152153,0.030776529142772423,0.05432239529574469,0.07280617825010667,0.022359273841304858,0.17860778425386034,0.19587166216941537,0.16833215223393347,0.14046992695024305,0.09135014208109764,6,1250,1350,0.19587166216941537
990001283490205171,8,0.032819584278312136,0.05185716567080243,0.026918521468767168,0.05843004879266936,0.027021524554617978,0.022738942296200437,0.10771210497849724,0.10996214449847841,0.40037464457230504,0.16216531888934974,8,1450,1450,0.40037464457230504
990001287290205171,4,0.008720603218369068,0.009657000367452529,0.011911995262113138,0.01065723786276254,0.09295551632255185,0.6820869603654542,0.014365208762157603,0.08547942604761063,0.066964210012339,0.017201841779189483,5,1250,1300,0.6820869603654542
990001287470205171,3,0.055008177284571406,0.022113463557238918,0.21531592767986907,0.06167500228796543,0.36967276107309854,0.011217780778100402,0.020259506552957086,0.07466024050731127,0.14186324370386474,0.028213896575023056,4,1200,1250,0.36967276107309854
990001287490205171,4,0.03720400704606479,0.03875332362983987,0.04345405372747279,0.1712030925900174,0.33103424886798605,0.04420740416477292,0.05156431671876659,0.039355108166069845,0.18842144899230448,0.05480299609670524,4,1250,1250,0.33103424886798605
990001287590205171,4,0.023820748059795768,0.017389448383998585,0.08673091981736956,0.143614250509115,0.46060018002926084,0.1684814616340807,0.011940089175057199,0.017138940296321303,0.051378679978604215,0.018905282116396787,4,1250,1250,0.46060018002926084
990001287650205171,5,0.034954866761754765,0.033178810643262696,0.06708649538577426,0.0763701779289561,0.255018444489733,0.10742278432176479,0.10729744065797645,0.06532440869484557,0.24104564101941933,0.012300930096513079,4,1300,1250,0.255018444489733
990001287730205171,5,0.013423700873781204,0.012174694150272159,0.02275906557842708,0.08974086564056089,0.2422613990335901,0.4893746494665404,0.021779016319145326,0.016671328602054433,0.07780087766068769,0.014014402674940774,5,1300,1300,0.4893746494665404
990001289150205171,4,0.04730127288826377,0.02547527281419439,0.16345354443613375,0.07878614971772588,0.32345220305752037,0.06667209794716641,0.12445028407752207,0.10825783347481396,0.03456012152629368,0.027591220060365677,4,1250,1250,0.32345220305752037
990001289310205171,7,0.01275441956855176,0.010465503745665366,0.03612428049950703,0.012859247357220636,0.010892232437811698,0.03432113172497376,0.6446077420999292,0.16226390604458146,0.06871579119065385,0.0069957453311053144,6,1400,1350,0.6446077420999292
990001289630205171,4,0.011270200589995158,0.009002588010682672,0.014138761039578306,0.03662373202592337,0.6918527030037108,0.08014103291157162,0.04468688525141398,0.057055231833881816,0.01851789554831491,0.03671096978492724,4,1250,1250,0.6918527030037108
990001289680205171,9,0.04633953779335496,0.024613919528961473,0.012645331611136103,0.03281317182921748,0.03764456099239284,0.02757299934599717,0.0107501587640956,0.3502991105926765,0.1754152890481653,0.2819059204940026,7,1500,1400,0.3502991105926765
990001290530205171,6,0.021465316505425668,0.024410848345045935,0.025172348091252694,0.014362934390649763,0.29996391661516403,0.012221260132532871,0.025465038018550174,0.27979132977564003,0.21436342507941805,0.08278358304632077,4,1350,1250,0.29996391661516403
990001291010205171,8,0.012083613832826271,0.00799572713828939,0.031714614393180546,0.00844837883549404,0.022469361593510144,0.004696833421823739,0.056895565131087726,0.06912437077059301,0.7454033782791392,0.04116815660405603,8,1450,1450,0.7454033782791392
990001291060205171,5,0.020132849747844378,0.018530825516031836,0.04521707364254693,0.032669999186145195,0.04906233232327662,0.12205251682815527,0.07534597471273169,0.30436032743909425,0.20227068213937197,0.1303574184648018,7,1300,1400,0.30436032743909425
990001291310205171,8,0.02894826058307692,0.024170727237053227,0.014288952232621732,0.024445120710833317,0.01908728990671995,0.06445145007666127,0.06133790733344374,0.10608011099917108,0.549082057945416,0.10810812297500272,8,1450,1450,0.549082057945416
990001291670205171,6,0.04274942571232296,0.03538088685439016,0.06064190089769715,0.10503737544595255,0.04063860571778656,0.04227214782897514,0.02033345288487784,0.283551541466689,0.12980546632257323,0.23958919686873542,7,1350,1400,0.283551541466689
990001292150205171,5,0.02245214503099286,0.03690738575176566,0.04010934544447647,0.014682474970135393,0.1330437967935358,0.05821047233296598,0.04577049998436364,0.27842198720661065,0.3489763806985822,0.02142551178657129,8,1300,1450,0.3489763806985822
990001292460205171,8,0.03471252914553098,0.046614035580902574,0.02820470862623697,0.04027538034635761,0.03566745839276311,0.03514332610066261,0.1975580387862602,0.2054550983973627,0.33010854710731186,0.046260877516611315,8,1450,1450,0.33010854710731186
990001292870205171,9,0.012919390915398095,0.00542976999373488,0.0043022069397160466,0.006456005639021306,0.023946667425528135,0.012138153464082013,0.03173488405910088,0.8281650477352583,0.033905432536857766,0.041002441291302476,7,1500,1400,0.8281650477352583
990001292950205171,4,0.0940845412422143,0.09908557414722244,0.021438769841856106,0.06960792858509988,0.045736826798082865,0.09075365287624396,0.35141972161262136,0.06524530387760166,0.12426059229201084,0.038367088727046535,6,1250,1350,0.35141972161262136
990001292980205171,6,0.030811094069256816,0.04068279705083389,0.01703075122548847,0.044411317221378664,0.014804496373934061,0.3831741636811733,0.2319266862806305,0.034193685014539406,0.20005182647451278,0.0029131826082520822,5,1350,1300,0.3831741636811733
990001293040205171,8,0.047233156455059995,0.042761497536613756,0.018427094267494958,0.049945941690056006,0.03755503548523839,0.2072808189058727,0.0708541481560545,0.046654784585514614,0.40470492778461326,0.07458259513348181,8,1450,1450,0.40470492778461326
990001293490205171,8,0.06662507122571944,0.021113288470490797,0.0173017113318713,0.02699413190896995,0.31468417755891914,0.013804576069375456,0.06453928825220494,0.026383907823260645,0.40938879633602576,0.03916505102316257,8,1450,1450,0.40938879633602576
990001293920205171,8,0.020555913718975076,0.007585954718803638,0.008021313291690282,0.005971366594767331,0.012459224180020236,0.005872391338803287,0.0714419117314043,0.12010352981155668,0.7447503021834726,0.0032380924305065372,8,1450,1450,0.7447503021834726
990001293980205171,8,0.014477201674471436,0.01620111130374665,0.01278771404322399,0.059278486115970405,0.006039713318069517,0.10501457583832935,0.013191340390084358,0.1845676869101157,0.5430548588818689,0.04538731152411972,8,1450,1450,0.5430548588818689
990001294730205171,6,0.01451210905067872,0.031411294878611946,0.03164341950682067,0.031855827933274815,0.00976833772974826,0.04467771492769557,0.15771687375809845,0.12475258308592366,0.37425615627014636,0.17940568285900155,8,1350,1450,0.37425615627014636
990001294860205171,8,0.011420419568042597,0.014738842877856213,0.01233359893816936,0.04226151203767017,0.004547165616385493,0.12791109538614015,0.015354051200311091,0.031252876319690405,0.06263716427341948,0.677543273782315,9,1450,1500,0.677543273782315
990001295160205171,7,0.010241816398209768,0.014216659605879861,0.03948330009363376,0.019332436751701234,0.021506792080414353,0.15093159520838573,0.5766278122096995,0.0797759328984692,0.05847788570453441,0.02940576904907211,6,1400,1350,0.5766278122096995
990001295370205171,7,0.02152006660848,0.019244955081122797,0.037543363922269056,0.028250266067792858,0.16246185981034267,0.056392285265864234,0.26402907210818527,0.059639246568093184,0.044363069425252775,0.30655581514259717,9,1400,1500,0.30655581514259717
990001295560205171,7,0.037528587463564134,0.037775448269611676,0.10495075791912627,0.12445801450127134,0.08686521576882798,0.1123590177553456,0.09718276892604344,0.06509073098290548,0.2558768887257101,0.07791256968759393,8,1400,1450,0.2558768887257101
990001297510205171,9,0.04450374622215889,0.01960928867558343,0.011627885653928513,0.04262713622822213,0.022264983848902763,0.031720895233073955,0.04252195693966246,0.11777680050801376,0.18195561973191984,0.4853916869585342,9,1500,1500,0.4853916869585342
990001297660205171,8,0.033931188154008834,0.04472126780090897,0.06617483562969338,0.13599321545204496,0.0765790585306255,0.04289849685016758,0.06194349664244156,0.10877399903235116,0.12538356893390007,0.303600872973858,9,1450,1500,0.303600872973858
990001299670205171,7,0.025931683581743418,0.029781964668818516,0.02924556720460006,0.01642002588475209,0.02425847549999167,0.11786872529109749,0.1498493814350368,0.03751440782932943,0.34371566504221035,0.22541410356242023,8,1400,1450,0.34371566504221035
990001299930205171,7,0.018866875445520376,0.016324255570017158,0.02751600402326744,0.014878543544500385,0.042923518506411115,0.0034411042877980384,0.18639935076323755,0.04674845755609957,0.5742627868997239,0.06863910340342444,8,1400,1450,0.5742627868997239
990001300390205171,6,0.02982220036389767,0.0233806442181836,0.01738903398275817,0.014544867085472542,0.1266496062176788,0.024174616653759445,0.16169511552688698,0.21438010925377862,0.37913314154796696,0.008830665149617178,8,1350,1450,0.37913314154796696
990001300420205171,8,0.027349291693037597,0.019436183007553186,0.01619105688661727,0.027429440501898942,0.06210247503169922,0.007189599528948351,0.015559902497661968,0.10870608679415598,0.6787395217031086,0.03729644235531891,8,1450,1450,0.6787395217031086
990001304830205171,7,0.02205609770199903,0.0427582514055593,0.02852074027517123,0.026897115630492775,0.09484082217013602,0.07958740081008707,0.05232578311255042,0.19636844018245467,0.19145586531182462,0.2651894833997249,9,1400,1500,0.2651894833997249
990001305140205171,8,0.003573067342383961,0.0024810104940943666,0.0031065217758101467,0.0010697150083654448,0.0027168926438186757,0.0012519928564685165,0.006804861931455912,0.029045974164796536,0.9469894655215723,0.0029604982612342306,8,1450,1450,0.9469894655215723
990001305510205171,7,0.02395744162222853,0.04160750206662639,0.023294948581671752,0.03930746899837899,0.2348968623030445,0.06090803960340874,0.012917244477768992,0.05418146897854504,0.24071962091842627,0.2682094024499008,9,1400,1500,0.2682094024499008
990001306000205171,7,0.01247761745420932,0.039416068580487094,0.006699877375383158,0.009720471949803293,0.016272147555670576,0.009330724382295484,0.028071636247934045,0.13829090240709566,0.7224273839697557,0.017293170077365673,8,1400,1450,0.7224273839697557
990001306390205171,9,0.015005521149523422,0.02527232683940818,0.01381240090174086,0.01858505607426685,0.010879720610490617,0.02152926867196206,0.031479475088174655,0.11930280084700547,0.6187493072410212,0.12538412257640666,8,1500,1450,0.6187493072410212
990001306480205171,6,0.03225688058726659,0.03342425393244775,0.018203435668944886,0.027022421219450782,0.016181894068079395,0.029776836120047064,0.020955723666810696,0.2976667959377952,0.41118490979833333,0.1133268490008243,8,1350,1450,0.41118490979833333
990001306740205171,8,0.013998312744676025,0.019092140619081727,0.008026722748159102,0.00791402678378815,0.007294214965649879,0.005754392152259321,0.07535632474430444,0.11880624447097747,0.706923266447091,0.03683435432401286,8,1450,1450,0.706923266447091
990001307210205171,8,0.016499824010200326,0.02313520803931381,0.03454465419141701,0.02489577472424228,0.024362303387465006,0.024441715300476258,0.01798807716810236,0.10621055095015822,0.6207917283614152,0.10713016386720961,8,1450,1450,0.6207917283614152
990001307380205171,8,0.012110004262472296,0.01984171325325515,0.006167840857400342,0.009475749634074182,0.005950932362306094,0.008592956566370737,0.036301294071852445,0.12205638120579815,0.7545982279689091,0.024904899817561593,8,1450,1450,0.7545982279689091
990001308040205171,5,0.014875726446127937,0.01912080676628186,0.017650114828299434,0.06249207913434887,0.342948500927323,0.3772450720930063,0.06746174112226193,0.025680485151333924,0.034021284140494205,0.038504189390522615,5,1300,1300,0.3772450720930063
990001315830205171,8,0.012383793595545428,0.028733713524984585,0.0365920986700399,0.012052815119298376,0.0188188758277412,0.020106116696303234,0.00820511173740838,0.3655251138446821,0.4152836581418392,0.08229870284215762,8,1450,1450,0.4152836581418392
990001316030205171,8,0.020646859304766653,0.019636487056860892,0.03740590254467084,0.016563871481784332,0.04837041676106621,0.027596487286516577,0.04261232475303606,0.3126322543676938,0.42871150902140753,0.0458238874221971,8,1450,1450,0.42871150902140753
990001316210205171,8,0.0053392031994700774,0.00712214982731538,0.004398369814003123,0.004180218192465348,0.003819652160684841,0.040891692625017545,0.016387781754741638,0.018148259330055715,0.8923615252073418,0.007351147888904553,8,1450,1450,0.8923615252073418
990001316750205171,8,0.006975554518701735,0.01611025819645877,0.01845298205165799,0.01017491909260616,0.007180535114964259,0.06102035331727718,0.060277108408161445,0.22509658062137547,0.5343750071826754,0.06033670149612167,8,1450,1450,0.5343750071826754
990001316880205171,8,0.0071318527355088614,0.007623313111833439,0.008328341256868934,0.00563308018198904,0.0052790935526133,0.005311559642740061,0.015739136475036587,0.0733598072740831,0.8505824524431408,0.021011363326185865,8,1450,1450,0.8505824524431408
990001318890205171,8,0.04286860598683318,0.03943964135344181,0.04159422355262171,0.0636269842614653,0.009197130802385368,0.10852927850767692,0.11171846465338746,0.2611100210970561,0.26660372349773864,0.0553119262873935,8,1450,1450,0.26660372349773864
990001320770205171,8,0.044861330286554646,0.019423159996103116,0.027490744741274734,0.04401381440431706,0.033463557571948056,0.054869617446456485,0.037657804840169735,0.15362921653994704,0.514106626057851,0.07048412811537814,8,1450,1450,0.514106626057851
990001321000205171,8,0.016264660107888785,0.02305601521245728,0.17427652905340285,0.13440752665791408,0.13993666826208156,0.09058150153073438,0.02408363837668803,0.026996232886475107,0.18430082091123107,0.1860964070011268,9,1450,1500,0.1860964070011268
990001321600205171,7,0.009563109953689999,0.01982309052769128,0.015538451772368933,0.014919181134190244,0.009484788325282165,0.043116541792753205,0.06312184404821304,0.6323380815469811,0.1314993756026885,0.06059553529614146,7,1400,1400,0.6323380815469811
990001324280205171,8,0.039399939707364384,0.032768423345096456,0.025566276890332956,0.032348860796783625,0.05734431529877033,0.17823877866068685,0.15561492172956673,0.3381894369941822,0.05273128635210317,0.08779776022511329,7,1450,1400,0.3381894369941822
990001377020205171,3,0.031421786921953465,0.03251767786356966,0.03612033600005778,0.10618410486076249,0.016657490934837843,0.24282806965207343,0.17675672852676794,0.18005287706197248,0.11209068065979755,0.0653702475182074,5,1200,1300,0.24282806965207343
990001377150205171,7,0.04663745570823674,0.04604643691463587,0.026491871578014345,0.009684772837207329,0.004547324720870796,0.07933440243253215,0.05095179731594016,0.08971872267580984,0.5673702584669112,0.07921695734984158,8,1400,1450,0.5673702584669112
990001378970205171,8,0.04053853262161044,0.035390191919165315,0.0172736756191612,0.04292417439575358,0.02587191146228659,0.03220764398867015,0.012929205351634238,0.040277342755239746,0.16600241650452602,0.5865849053819527,9,1450,1500,0.5865849053819527
990001490620205171,8,0.02605148244909277,0.029384547687958572,0.013073723692547105,0.023054773483649593,0.1554442282617649,0.025362799455709725,0.061196830852615174,0.07909794603549787,0.48351229438452364,0.10382137369664063,8,1450,1450,0.48351229438452364
990001509500205171,8,0.02687322846935676,0.02833213715217868,0.00934063751344693,0.02183475552272959,0.025704414704716738,0.009259114608577604,0.016201364594262194,0.18272208066985646,0.5517754532060811,0.12795681355879393,8,1450,1450,0.5517754532060811
990001674310205171,7,0.04586113901740441,0.02934462275061461,0.0282174314398025,0.01701381022458086,0.11067449778757135,0.20351257021793187,0.13143377743174395,0.3153010549179619,0.0937272115438837,0.02491388466850478,7,1400,1400,0.3153010549179619
990001691920205171,7,0.036373459696099716,0.03689970980900301,0.03824426348676385,0.023494811494990504,0.09877074216275229,0.26903743502605604,0.08871057130844395,0.09197443899672873,0.3007568484608085,0.015737719558353305,8,1400,1450,0.3007568484608085
990001692130205171,5,0.02365330377449266,0.026704949290400855,0.019353897624892855,0.028718803608629214,0.09021478664341295,0.0857586533694569,0.2635363880769941,0.09252060424459126,0.06723273242922127,0.302305880937908,9,1300,1500,0.302305880937908
990001692620205171,5,0.05145689953979224,0.024885497667326523,0.031067008207501273,0.09439955609429931,0.062076844577451384,0.3344806777858599,0.12532036286637932,0.044161808696243546,0.2122899955969192,0.0198613489682274,5,1300,1300,0.3344806777858599
