manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001750430205171,0,0.9964416355651581,0.0035583644348419047,0,0,0,0.9964416355651581
990001750610205171,0,0.9999475790831706,5.2420916829381406e-05,0,0,0,0.9999475790831706
990001750710205171,0,0.8563501961637341,0.14364980383626583,0,0,0,0.8563501961637341
990001750890205171,0,0.9996172345011223,0.0003827654988777322,0,0,0,0.9996172345011223
990001751040205171,0,0.9999747485564842,2.5251443515835334e-05,0,0,0,0.9999747485564842
990001751830205171,0,0.9785358800743179,0.02146411992568201,0,0,0,0.9785358800743179
990001751850205171,0,0.9993979959448163,0.0006020040551836475,0,0,0,0.9993979959448163
990001751890205171,0,0.9999771789630774,2.2821036922735716e-05,0,0,0,0.9999771789630774
990001751950205171,1,0.040322206428022346,0.9596777935719777,1,1,1,0.9596777935719777
990001752090205171,0,0.9992812410570767,0.0007187589429233035,0,0,0,0.9992812410570767
990001752770205171,0,0.9999528030343686,4.7196965631489794e-05,0,0,0,0.9999528030343686
990001754270205171,0,0.9628140076034595,0.03718599239654053,0,0,0,0.9628140076034595
990001767000205171,0,0.9999488885575625,5.111144243755544e-05,0,0,0,0.9999488885575625
990001797970205171,0,0.9960015563501681,0.003998443649831918,0,0,0,0.9960015563501681
990001801790205171,0,0.9465272896595035,0.05347271034049649,0,0,0,0.9465272896595035
990001809150205171,0,0.9572220707431579,0.042777929256842165,0,0,0,0.9572220707431579
990001809900205171,0,0.7749717782853217,0.2250282217146783,0,0,0,0.7749717782853217
990001816710205171,0,0.9998887759207473,0.00011122407925264843,0,0,0,0.9998887759207473
990001817260205171,0,0.9135669791583209,0.08643302084167909,0,0,0,0.9135669791583209
990001817570205171,0,0.9100217721996736,0.08997822780032631,0,0,0,0.9100217721996736
990001821160205171,0,0.9986695818941225,0.0013304181058775713,0,0,0,0.9986695818941225
990001821420205171,0,0.9999642138993472,3.578610065271219e-05,0,0,0,0.9999642138993472
990001909550205171,0,0.9879678964914457,0.01203210350855423,0,0,0,0.9879678964914457
990001909730205171,0,0.9999984561051934,1.5438948066257434e-06,0,0,0,0.9999984561051934
990001910020205171,0,0.9995793309169793,0.0004206690830207163,0,0,0,0.9995793309169793
990001911110205171,0,0.5683653011642431,0.4316346988357569,0,0,0,0.5683653011642431
990001915260205171,0,0.9999365227777227,6.347722227723452e-05,0,0,0,0.9999365227777227
990001916810205171,0,0.678984983035418,0.32101501696458207,0,0,0,0.678984983035418
990001916820205171,0,0.9996768413714379,0.00032315862856212323,0,0,0,0.9996768413714379
990001916850205171,0,0.9760921043346283,0.023907895665371597,0,0,0,0.9760921043346283
990001916860205171,0,0.9993079857750442,0.0006920142249558187,0,0,0,0.9993079857750442
990001916930205171,0,0.9961925350967751,0.003807464903224888,0,0,0,0.9961925350967751
990001946300205171,0,0.9999932807925407,6.719207459256402e-06,0,0,0,0.9999932807925407
990001956580205171,0,0.8776472816263844,0.12235271837361571,0,0,0,0.8776472816263844
990001978630205171,0,0.9999906096124819,9.390387518120842e-06,0,0,0,0.9999906096124819
990025754130205171,0,0.9996779851433226,0.0003220148566773696,0,0,0,0.9996779851433226
