manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000202_FL9596003.jpg,1,1,1,1,0.9781338319773619,0.021866168022638077,0.9781338319773619
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000203_FL9596005.jpg,1,1,1,1,0.8681896932535491,0.1318103067464509,0.8681896932535491
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000204_FL9596007.jpg,1,1,1,1,0.9960768824824836,0.003923117517516395,0.9960768824824836
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000205_FL9596009.jpg,1,1,1,1,0.9592809049596142,0.040719095040385844,0.9592809049596142
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000206_FL9596011.jpg,1,1,1,1,0.9522163011279184,0.04778369887208156,0.9522163011279184
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000207_FL9596012.jpg,1,1,1,1,0.9782343781282402,0.021765621871759788,0.9782343781282402
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000208_FL9596014.jpg,1,1,1,1,0.981580303469726,0.018419696530273977,0.981580303469726
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000209_FL9596016.jpg,1,1,1,1,0.7678220427706524,0.23217795722934764,0.7678220427706524
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000210_FL9596018.jpg,1,1,1,1,0.9192832613170603,0.08071673868293971,0.9192832613170603
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000211_FL9596019.jpg,1,1,1,1,0.9807250468308734,0.01927495316912664,0.9807250468308734
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000212_FL9596020.jpg,1,1,1,1,0.9565452152138527,0.04345478478614728,0.9565452152138527
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000213_FL9596021.jpg,1,1,1,1,0.9178806393638268,0.0821193606361732,0.9178806393638268
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000214_FL9596023.jpg,1,1,1,1,0.9331316829421924,0.0668683170578076,0.9331316829421924
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000215_FL9596025.jpg,1,1,1,1,0.9604230611131019,0.03957693888689806,0.9604230611131019
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000216_FL9596027.jpg,1,1,1,1,0.9500953252945467,0.049904674705453345,0.9500953252945467
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000217_FL9596029.jpg,1,1,1,1,0.9397429766409202,0.06025702335907979,0.9397429766409202
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000218_FL9596030.jpg,1,1,1,1,0.9712646443869309,0.028735355613069058,0.9712646443869309
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000219_FL9596032.jpg,1,1,1,1,0.9616625293802266,0.03833747061977344,0.9616625293802266
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000220_FL9596034.jpg,1,1,1,1,0.9719522443097274,0.028047755690272624,0.9719522443097274
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000221_FL9596035.jpg,1,1,1,1,0.916851524406602,0.083148475593398,0.916851524406602
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000222_FL9596037.jpg,1,1,1,1,0.9615784211517039,0.03842157884829611,0.9615784211517039
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000223_FL9596039.jpg,1,1,1,1,0.9273885998245243,0.07261140017547574,0.9273885998245243
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000224_FL9596041.jpg,1,1,1,1,0.9725132145805951,0.027486785419404858,0.9725132145805951
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000225_FL9596042.jpg,1,1,1,1,0.9691439930581133,0.030856006941886727,0.9691439930581133
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000226_FL9596044.jpg,1,1,1,1,0.9073775076512024,0.0926224923487976,0.9073775076512024
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000227_FL9596046.jpg,1,1,1,1,0.981813528339619,0.01818647166038101,0.981813528339619
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000228_FL9596048.jpg,1,1,1,1,0.9535987709338525,0.04640122906614752,0.9535987709338525
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000229_FL9596050.jpg,1,1,1,1,0.9630494237798417,0.03695057622015829,0.9630494237798417
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000230_FL9596052.jpg,1,0,1,0,0.5014723023591897,0.5014723023591897,0.4985276976408103
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000231_FL9596054.jpg,1,1,1,1,0.6925381213800157,0.3074618786199843,0.6925381213800157
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000232_FL9596056.jpg,1,1,1,1,0.968617638107311,0.03138236189268895,0.968617638107311
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000233_FL9596058.jpg,1,1,1,1,0.9179995210597575,0.08200047894024254,0.9179995210597575
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000234_FL9596059.jpg,1,1,1,1,0.9666942373962739,0.033305762603726086,0.9666942373962739
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000235_FL9596061.jpg,1,1,1,1,0.9919028719282545,0.008097128071745452,0.9919028719282545
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000236_FL9596064.jpg,1,1,1,1,0.9595486336183235,0.04045136638167646,0.9595486336183235
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000237_FL9596065.jpg,1,1,1,1,0.7984749825552495,0.2015250174447505,0.7984749825552495
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000238_FL9596068.jpg,1,1,1,1,0.7899339983340643,0.2100660016659357,0.7899339983340643
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000239_FL9596069.jpg,1,1,1,1,0.9635328065197392,0.03646719348026084,0.9635328065197392
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000240_FL9596071.jpg,1,1,1,1,0.95654542911033,0.043454570889669974,0.95654542911033
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000241_FL9596073.jpg,1,1,1,1,0.9159186258545179,0.08408137414548211,0.9159186258545179
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000242_FL9596075.jpg,1,1,1,1,0.9646027635857676,0.035397236414232425,0.9646027635857676
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000243_FL9596077.jpg,1,1,1,1,0.9251976576741681,0.07480234232583194,0.9251976576741681
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000244_FL9596079.jpg,1,1,1,1,0.9598822750251748,0.04011772497482524,0.9598822750251748
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000245_FL9596081.jpg,1,1,1,1,0.8692713312358836,0.13072866876411637,0.8692713312358836
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000246_FL9596082.jpg,1,1,1,1,0.897080281299204,0.10291971870079597,0.897080281299204
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000247_FL9596084.jpg,1,1,1,1,0.9531447915609068,0.04685520843909319,0.9531447915609068
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000248_FL9596085.jpg,1,1,1,1,0.7888123673622479,0.2111876326377521,0.7888123673622479
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000249_FL9596087.jpg,1,1,1,1,0.911726476293177,0.08827352370682295,0.911726476293177
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000250_FL9596090.jpg,1,1,1,1,0.9350514582112223,0.06494854178877774,0.9350514582112223
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000251_FL9596091.jpg,1,1,1,1,0.9914121715282395,0.008587828471760539,0.9914121715282395
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000252_FL9596093.jpg,1,1,1,1,0.972043757764325,0.027956242235675055,0.972043757764325
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000253_FL9596095.jpg,1,1,1,1,0.9782118207493804,0.0217881792506196,0.9782118207493804
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000254_FL9596096.jpg,1,1,1,1,0.9057837748830438,0.09421622511695615,0.9057837748830438
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000255_FL9596098.jpg,1,1,1,1,0.9679148375928833,0.032085162407116674,0.9679148375928833
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000256_FL9596100.jpg,1,1,1,1,0.9271797648733243,0.07282023512667568,0.9271797648733243
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000257_FL9596102.jpg,1,1,1,1,0.9664389030947983,0.033561096905201704,0.9664389030947983
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000258_FL9596103.jpg,1,1,1,1,0.9384971327673616,0.061502867232638425,0.9384971327673616
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000259_FL9596105.jpg,1,1,1,1,0.9041219260351825,0.09587807396481751,0.9041219260351825
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000260_FL9596107.jpg,1,1,1,1,0.9329104029009161,0.06708959709908391,0.9329104029009161
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000261_FL9596109.jpg,1,1,1,1,0.9546086115845641,0.045391388415435885,0.9546086115845641
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000262_FL9596111.jpg,1,1,1,1,0.9095672003604033,0.09043279963959672,0.9095672003604033
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000263_FL9596112.jpg,1,1,1,1,0.9428361399509585,0.057163860049041504,0.9428361399509585
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000264_FL9596115.jpg,1,1,1,1,0.9350007933502233,0.06499920664977665,0.9350007933502233
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000265_FL9596116.jpg,1,1,1,1,0.9662709947718909,0.033729005228109066,0.9662709947718909
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000266_FL9596118.jpg,1,1,1,1,0.9219829742744275,0.07801702572557245,0.9219829742744275
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000267_FL9596120.jpg,1,1,1,1,0.946774728357588,0.053225271642411975,0.946774728357588
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000268_FL9596121.jpg,1,1,1,1,0.9930179923005293,0.00698200769947066,0.9930179923005293
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000269_FL9596123.jpg,1,1,1,1,0.996076359471228,0.003923640528772032,0.996076359471228
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000270_FL9596125.jpg,1,1,1,1,0.9700995719206379,0.029900428079362107,0.9700995719206379
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000271_FL9596127.jpg,1,1,1,1,0.9125272612428267,0.08747273875717332,0.9125272612428267
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000272_FL9596129.jpg,1,1,1,1,0.9706536633917963,0.029346336608203738,0.9706536633917963
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000273_FL9596130.jpg,1,1,1,1,0.9671934245983977,0.032806575401602256,0.9671934245983977
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000274_FL9596132.jpg,1,1,1,1,0.9714531168905142,0.028546883109485832,0.9714531168905142
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000275_FL9596134.jpg,1,1,1,1,0.9793835268382696,0.02061647316173043,0.9793835268382696
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000276_FL9596135.jpg,1,1,1,1,0.9192544825180968,0.08074551748190317,0.9192544825180968
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000277_FL9596137.jpg,1,1,1,1,0.9057504579740759,0.09424954202592406,0.9057504579740759
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000278_FL9596139.jpg,1,1,1,1,0.9709194620579056,0.02908053794209442,0.9709194620579056
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000279_FL9596140.jpg,1,1,1,1,0.980791701360148,0.01920829863985196,0.980791701360148
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000280_FL9596142.jpg,1,1,1,1,0.926294353270395,0.073705646729605,0.926294353270395
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000281_FL9596144.jpg,1,1,1,1,0.6386654152768705,0.3613345847231295,0.6386654152768705
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000282_FL9596147.jpg,1,1,1,1,0.6270386160513514,0.37296138394864864,0.6270386160513514
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000283_FL9596149.jpg,1,1,1,1,0.9607008576085462,0.03929914239145382,0.9607008576085462
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000284_FL9596150.jpg,1,1,1,1,0.9758978220281067,0.02410217797189329,0.9758978220281067
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000285_FL9596152.jpg,1,1,1,1,0.9567889677570743,0.04321103224292566,0.9567889677570743
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000286_FL9596153.jpg,1,1,1,1,0.9839202065226197,0.01607979347738031,0.9839202065226197
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000287_FL9596155.jpg,1,1,1,1,0.9764962172979434,0.023503782702056553,0.9764962172979434
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000288_FL9596157.jpg,1,1,1,1,0.8310655431523186,0.16893445684768138,0.8310655431523186
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000289_FL9596159.jpg,1,1,1,1,0.816026872946993,0.18397312705300695,0.816026872946993
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000290_FL9596161.jpg,1,1,1,1,0.743530111115396,0.256469888884604,0.743530111115396
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000291_FL9596162.jpg,1,1,1,1,0.7635257696811114,0.2364742303188886,0.7635257696811114
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000292_FL9596164.jpg,1,1,1,1,0.9442651237354425,0.05573487626455753,0.9442651237354425
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000293_FL9596166.jpg,1,1,1,1,0.799368651591985,0.200631348408015,0.799368651591985
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000294_FL9596168.jpg,1,1,1,1,0.969683630088069,0.030316369911930985,0.969683630088069
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000295_FL9596170.jpg,1,1,1,1,0.9579613633754395,0.04203863662456053,0.9579613633754395
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000296_FL9596172.jpg,1,1,1,1,0.8860653273292874,0.11393467267071256,0.8860653273292874
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000297_FL9596173.jpg,1,1,1,1,0.8467869633893181,0.15321303661068186,0.8467869633893181
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000298_FL9596175.jpg,1,1,1,1,0.6063543626936893,0.39364563730631075,0.6063543626936893
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000299_FL9596177.jpg,1,1,1,1,0.8984553490563605,0.10154465094363951,0.8984553490563605
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000300_FL9596179.jpg,1,1,1,1,0.9006404442938845,0.09935955570611554,0.9006404442938845
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000301_FL9596181.jpg,1,1,1,1,0.9621838216845121,0.03781617831548789,0.9621838216845121
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000302_FL9596183.jpg,1,1,1,1,0.9017347254398123,0.09826527456018774,0.9017347254398123
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000303_FL9596185.jpg,1,1,1,1,0.8801362983447453,0.11986370165525473,0.8801362983447453
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000304_FL9596187.jpg,1,1,1,1,0.9309163496425823,0.0690836503574177,0.9309163496425823
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000305_FL9596188.jpg,1,1,1,1,0.9054708769743613,0.09452912302563865,0.9054708769743613
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000306_FL9596190.jpg,1,1,1,1,0.8283184653709826,0.17168153462901736,0.8283184653709826
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000307_FL9596192.jpg,1,1,1,1,0.9083379776647035,0.09166202233529652,0.9083379776647035
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000308_FL9596193.jpg,1,1,1,1,0.8749481414893648,0.12505185851063516,0.8749481414893648
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000309_FL9596195.jpg,1,1,1,1,0.9479090280463458,0.0520909719536542,0.9479090280463458
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000310_FL9596197.jpg,1,1,1,1,0.9080141394970953,0.09198586050290469,0.9080141394970953
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000311_FL9596199.jpg,1,1,1,1,0.7752279152848885,0.22477208471511145,0.7752279152848885
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000312_FL9596200.jpg,1,1,1,1,0.9343811247220998,0.06561887527790022,0.9343811247220998
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000313_FL9596202.jpg,1,1,1,1,0.9949027659180282,0.005097234081971824,0.9949027659180282
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000314_FL9596204.jpg,1,1,1,1,0.9728324365109063,0.02716756348909366,0.9728324365109063
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000315_FL9596206.jpg,1,1,1,1,0.8679551527583338,0.1320448472416662,0.8679551527583338
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000316_FL9596208.jpg,1,1,1,1,0.7825786760239206,0.21742132397607938,0.7825786760239206
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000317_FL9596213.jpg,1,1,1,1,0.9543961041623605,0.04560389583763946,0.9543961041623605
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000318_FL9596214.jpg,1,1,1,1,0.8742157878780441,0.1257842121219559,0.8742157878780441
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000319_FL9596216.jpg,1,1,1,1,0.8862253277567257,0.11377467224327431,0.8862253277567257
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000320_FL9596218.jpg,1,1,1,1,0.8042696612079016,0.19573033879209845,0.8042696612079016
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000321_FL9596219.jpg,1,1,1,1,0.9166177136789131,0.08338228632108691,0.9166177136789131
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000322_FL9596222.jpg,1,1,1,1,0.9660352715149224,0.03396472848507759,0.9660352715149224
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000323_FL9596224.jpg,1,1,1,1,0.9517382244093907,0.04826177559060929,0.9517382244093907
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000324_FL9596227.jpg,1,1,1,1,0.9179435257928455,0.08205647420715445,0.9179435257928455
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000325_FL9596228.jpg,1,1,1,1,0.9247747433197953,0.07522525668020474,0.9247747433197953
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000326_FL9596231.jpg,1,1,1,1,0.9017034662527472,0.09829653374725278,0.9017034662527472
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000327_FL9596233.jpg,1,1,1,1,0.9195391577536725,0.08046084224632755,0.9195391577536725
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000328_FL9596234.jpg,1,1,1,1,0.5974538112124479,0.4025461887875521,0.5974538112124479
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000329_FL9596237.jpg,1,1,1,1,0.9826296843130216,0.017370315686978444,0.9826296843130216
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000330_FL9596240.jpg,1,1,1,1,0.7147861480806467,0.28521385191935333,0.7147861480806467
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000331_FL9596242.jpg,1,1,1,1,0.9215326774844261,0.07846732251557387,0.9215326774844261
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000332_FL9596244.jpg,1,1,1,1,0.8746926905434299,0.1253073094565701,0.8746926905434299
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000333_FL9596247.jpg,1,1,1,1,0.6874988761558507,0.3125011238441493,0.6874988761558507
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000334_FL9596249.jpg,1,1,1,1,0.6421075905844891,0.3578924094155109,0.6421075905844891
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000335_FL9596252.jpg,1,1,1,1,0.5883362557154158,0.4116637442845842,0.5883362557154158
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000336_FL9596255.jpg,1,1,1,1,0.7809812166786124,0.21901878332138758,0.7809812166786124
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000337_FL9596258.jpg,1,1,1,1,0.6962244803187948,0.3037755196812052,0.6962244803187948
990000778820205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000778820205171/IE9595601/IE9595601_P000338_FL9596260.jpg,1,1,1,1,0.8642428396515068,0.13575716034849317,0.8642428396515068
