manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000196_FL27184366.jpg,9,5,1500,1300,0.23992227299150756,0.08709637455776405,0.025182033466134172,0.04270268508045081,0.05693732015788719,0.16218042384400266,0.23992227299150756,0.08301989442391057,0.0866370341969223,0.16607458748896892,0.05024737379245178
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000197_FL27184372.jpg,9,5,1500,1300,0.2949554526908527,0.05995689401135461,0.023625662379230306,0.03803976974289928,0.049533793574686937,0.1790203327827636,0.2949554526908527,0.08512151576227775,0.09942677590054522,0.13152526389637945,0.0387945392590103
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000200_FL27184388.jpg,9,5,1500,1300,0.275982192282152,0.06864838565510488,0.026128709646416136,0.038765199125056854,0.04751759285269297,0.14025111497040305,0.275982192282152,0.0926992866078355,0.11966992866917435,0.1457097455148797,0.04462784467628466
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000203_FL27184404.jpg,9,5,1500,1300,0.21020056961543074,0.08240632419693397,0.024267019426079058,0.03391467138493329,0.04564534312445194,0.15799844255926931,0.21020056961543074,0.08917083728558181,0.12542548148872754,0.19576090860920814,0.035210402309384076
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000204_FL27184407.jpg,9,5,1500,1300,0.21573911291847822,0.065652843978627,0.024675447800809016,0.032115376916905004,0.03705746788526397,0.14928327390311744,0.21573911291847822,0.09094455931231082,0.14760376805829462,0.20712543234320677,0.029802716882987208
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000207_FL27184426.jpg,9,5,1500,1300,0.2124978386995145,0.0976352772713086,0.02641179612696425,0.0400882105839563,0.07279144783463443,0.2050207893714552,0.2124978386995145,0.07620032973812886,0.07734027059898906,0.15821684033587788,0.033797199439170984
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000210_FL27184442.jpg,9,5,1500,1300,0.2151546585451633,0.0905259815270246,0.024886415449200828,0.03743710305679844,0.08375339622502005,0.19452066701333115,0.2151546585451633,0.10769372773897601,0.07349308708440135,0.12962397326857783,0.04291099009150664
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000215_FL27184467.jpg,9,5,1500,1300,0.257666929428811,0.06632011147532588,0.022176285440566292,0.030375579808231957,0.043792366345911916,0.17971451985033118,0.257666929428811,0.10534358804075707,0.10345305811549028,0.1549971885610527,0.036160372933521714
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000217_FL27184476.jpg,9,5,1500,1300,0.23266098797527637,0.06751417855583657,0.02622703137411501,0.036194682981413845,0.047066184516863965,0.1742115556586933,0.23266098797527637,0.10428322001258204,0.11014726889245838,0.16729268279672488,0.03440220723603571
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000149_FL29438817.jpg,8,8,1450,1450,0.35476464821825476,0.0349327892532486,0.03425303941906569,0.03171445959641566,0.06590622712405643,0.03277845048852354,0.06758674408482654,0.13985803015995443,0.17664581894115144,0.35476464821825476,0.06155979271450285
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000153_FL29438881.jpg,8,8,1450,1450,0.2826304871464862,0.03413443302091939,0.03963588609830717,0.039248518739444724,0.05599344957931253,0.023881940409880047,0.06435339172126837,0.2247668248962551,0.17465145205177643,0.2826304871464862,0.06070361633634994
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000159_FL29438968.jpg,8,8,1450,1450,0.33120463928586064,0.029896945440426485,0.03311187318960207,0.027897716770619318,0.053566345744388975,0.02006971286011903,0.06543303583601096,0.2002503889255598,0.17644714183724247,0.33120463928586064,0.06212220011017032
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000161_FL29438991.jpg,8,7,1450,1400,0.256988733920611,0.033724641440223774,0.045715049595401604,0.035819196311279805,0.07548783956810678,0.012940380671056864,0.10549367890156502,0.12062530941628792,0.256988733920611,0.24752147590626444,0.06568369426920281
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000167_FL29439086.jpg,8,8,1450,1450,0.39015145293048037,0.04642422165000354,0.037983194858218515,0.07009537226795093,0.0993300529656943,0.03477568428977876,0.05988111444962106,0.08727400781831628,0.11659116204631602,0.39015145293048037,0.057493736723620216
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000171_FL29439170.jpg,8,8,1450,1450,0.39640241761108114,0.05800206702482598,0.033524385046556186,0.07112764882419144,0.07122798376202927,0.028358476802914104,0.08864476012260407,0.0982554078979335,0.08646023905938659,0.39640241761108114,0.06799661384847769
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000175_FL29439292.jpg,8,8,1450,1450,0.29210138136525543,0.027734354096335904,0.03782135098447565,0.028386565002533542,0.06601939939155388,0.014245778567363832,0.07048126884728108,0.19465649998389178,0.19526838236135766,0.29210138136525543,0.07328501939995136
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000179_FL29439378.jpg,8,8,1450,1450,0.2982480186254301,0.040464771062446586,0.04294197540710837,0.05165107742177929,0.08694417347933113,0.0183062392197091,0.09814319176612706,0.1300339612482665,0.17150635730960076,0.2982480186254301,0.06176023446020106
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000180_FL29439397.jpg,8,8,1450,1450,0.3513247207198615,0.03642579839945105,0.03895061643355221,0.040058081237047155,0.07936750723258763,0.00901829288329757,0.09155107887031587,0.12603362179804029,0.15072939413396555,0.3513247207198615,0.07654088829188123
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000182_FL29439445.jpg,8,8,1450,1450,0.29451335976635656,0.034502151212014505,0.03767247559049325,0.04538243559432675,0.0850282980372854,0.016817196555098602,0.07443445136239693,0.17436874480194675,0.17317603494657208,0.29451335976635656,0.06410485213350914
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000188_FL29439557.jpg,8,8,1450,1450,0.2825597829512761,0.04030307845202696,0.032833489574453034,0.036478095548520384,0.06021426308724619,0.017252373018473027,0.09887443473680448,0.15758080934476504,0.22152180506214328,0.2825597829512761,0.052381868224291535
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000191_FL29439605.jpg,8,8,1450,1450,0.3547519820628699,0.037342726299330706,0.03672924016054521,0.033802115132242364,0.05791926683437065,0.01589925911346286,0.09277768139886645,0.09839522832446028,0.22379692003065024,0.3547519820628699,0.04858558064320141
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000193_FL29439635.jpg,8,8,1450,1450,0.32760643326932243,0.035692443854436186,0.03290218880070116,0.03466321792851742,0.072241293311766,0.025786054180898105,0.09022896851469984,0.12581670312007107,0.21633666763274426,0.32760643326932243,0.03872602938684345
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000194_FL29439649.jpg,8,8,1450,1450,0.43518131723814046,0.03082595609520361,0.035059427727927604,0.02561316914560483,0.059093417561830626,0.012213631385685791,0.06987229025803877,0.10533156735354443,0.17376844730773222,0.43518131723814046,0.05304077592629181
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000202_FL29439770.jpg,8,8,1450,1450,0.31597831809542126,0.030024229787582037,0.031106375656442843,0.03431125135108285,0.06683014363253181,0.018379577670252938,0.0966529342689956,0.12135230801383652,0.22918005624448176,0.31597831809542126,0.05618480527937232
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000204_FL29439799.jpg,8,8,1450,1450,0.3058661399921353,0.032504291376655475,0.035051045599459124,0.042640235025205635,0.06980789818991569,0.02234583429018775,0.10202296457379127,0.1506551581752676,0.17954696984121246,0.3058661399921353,0.05955946293616971
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000218_FL29440069.jpg,8,8,1450,1450,0.40779209235188413,0.03147025339083604,0.033611468395271744,0.047757921205394856,0.05967300080381148,0.04196859144717916,0.0780632841088619,0.07975485902398838,0.15651990145030334,0.40779209235188413,0.06338862782246883
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000219_FL29440088.jpg,8,8,1450,1450,0.3309694150612691,0.049678677169434256,0.03886323614458961,0.06804025630269092,0.10169402048386617,0.024993432849815443,0.09077157285487829,0.08905460971649244,0.14787857799725018,0.3309694150612691,0.058056201419713654
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000222_FL29440140.jpg,8,8,1450,1450,0.4251718548402543,0.038419157203094724,0.03649223119398869,0.03940628119533457,0.05781006460682324,0.026906845860416435,0.10281129326805827,0.08911740530700575,0.1357997871076346,0.4251718548402543,0.04806507941738936
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000225_FL29440210.jpg,8,8,1450,1450,0.3554440468274479,0.04354542763361829,0.03520204070705685,0.053885731553965276,0.10451460117390127,0.03461996625723018,0.09797860603667298,0.10449645961498646,0.12008077220822469,0.3554440468274479,0.050232347986896166
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000226_FL29440222.jpg,8,8,1450,1450,0.4068983381502844,0.028534649307494588,0.040099604655011126,0.02400412837110933,0.07340438530167144,0.007961678374188446,0.0847169714875111,0.08650271257916589,0.18763372589428914,0.4068983381502844,0.06024380587927448
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000229_FL29440271.jpg,8,8,1450,1450,0.3422473396892497,0.05195405547377123,0.03761478783677259,0.05635603743044541,0.09354030608552993,0.02763899083365763,0.09860306940022846,0.10076791019277817,0.1467726414805652,0.3422473396892497,0.044504861577001814
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000232_FL29440321.jpg,8,8,1450,1450,0.36220654047954104,0.039787381705349734,0.03873205229589382,0.047870534152810035,0.08383138417625394,0.021583796999878068,0.09283948554638315,0.0982436617424847,0.14808016559658602,0.36220654047954104,0.06682499730481974
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000237_FL29440401.jpg,8,8,1450,1450,0.34120441645304184,0.054529214805780074,0.03618190365388755,0.05889399488281914,0.08993766846545236,0.028845594184087185,0.10592358701121996,0.10613694394921466,0.12009158587116954,0.34120441645304184,0.05825509072332772
990001206250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206250205171/IE29436947/IE29436947_P000239_FL29440435.jpg,8,8,1450,1450,0.3761331626442111,0.05073401395588868,0.038186961547768405,0.05687058445989368,0.07958479608763555,0.0190675716656336,0.11622430696029258,0.06599244118840547,0.1499457982502952,0.3761331626442111,0.047260363239975685
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000255_FL30476748.jpg,9,5,1500,1300,0.28795160275484677,0.09623903185804016,0.03414746996595947,0.08088403602927177,0.045021896717363764,0.0959027714522925,0.28795160275484677,0.15471578693333138,0.12295743251870882,0.05689707522972661,0.02528289654045874
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000259_FL30476775.jpg,9,5,1500,1300,0.3574952225184177,0.07615751006817195,0.03188420824534911,0.05553666872467314,0.03971517921138251,0.06262482057682321,0.3574952225184177,0.1579156209413814,0.12762201128898173,0.05200396643954906,0.039044791985270284
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000265_FL30476814.jpg,9,5,1500,1300,0.3028304111324901,0.0977444915438141,0.03020462627322655,0.08302632121404117,0.041472314835889874,0.07183218803876268,0.3028304111324901,0.1358370297654595,0.11961572890084707,0.0790655766234387,0.03837131167203046
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000267_FL30476824.jpg,9,5,1500,1300,0.2952540702021729,0.11827597717511909,0.02833202693458152,0.0792100233977396,0.03962809040121942,0.09847981313690479,0.2952540702021729,0.08999435651161411,0.12302866957025728,0.09086234217364282,0.036934630496748576
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000273_FL30476861.jpg,9,7,1500,1400,0.2100980044890942,0.07496555147956786,0.0375237961611341,0.08759839681344714,0.054546860721966094,0.048766001058936394,0.18583926665094902,0.177476153173529,0.2100980044890942,0.07944743238473058,0.0437385370666457
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000277_FL30476890.jpg,9,5,1500,1300,0.24914435015203157,0.08846650642150167,0.03131183570486589,0.0804716412993712,0.041017564390235864,0.08728795660409996,0.24914435015203157,0.16993493115943045,0.12252772013489803,0.10478884316295528,0.025048650970610063
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000281_FL30476921.jpg,9,7,1500,1400,0.23417810020126092,0.07156992696602266,0.03177498394700285,0.06660905428763224,0.03994502502891335,0.08965817848398608,0.21911919027099022,0.15085193811227274,0.23417810020126092,0.06554741203071492,0.030746190671204113
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000285_FL30476947.jpg,9,7,1500,1400,0.2337399156706493,0.06671463465560404,0.04341745652027578,0.06548807527098363,0.052791520417760626,0.07005044700988439,0.17262613039846875,0.2014917607168785,0.2337399156706493,0.056273880654641444,0.03740617868485343
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000286_FL30476955.jpg,9,5,1500,1300,0.24123746540248364,0.0987393486806432,0.041325197412684936,0.06352141084655459,0.05860671756650644,0.06685628391557653,0.24123746540248364,0.18081939626170832,0.14081208116859167,0.06588290002527465,0.04219919871997597
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000288_FL30476969.jpg,9,5,1500,1300,0.2631487636126542,0.11330802015816992,0.030211270927971108,0.05770407020166961,0.05252082647262232,0.07655607211760425,0.2631487636126542,0.14289330571932557,0.13944054793638544,0.09320569055046762,0.031011432303129943
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000294_FL30477007.jpg,9,5,1500,1300,0.23766136971939925,0.07342436439006493,0.03161248785914186,0.06315859282471277,0.046657044456448714,0.062132564706161734,0.23766136971939925,0.1966597904267261,0.1446011663909794,0.10524271894515956,0.03884990028120569
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000297_FL30477028.jpg,9,5,1500,1300,0.35374671906836036,0.08523107214150175,0.023251394653646926,0.0633574340282283,0.02905401158347023,0.06528250695837143,0.35374671906836036,0.13205987870117597,0.13577669020868466,0.07187494540350038,0.04036534725306005
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000299_FL30477044.jpg,9,5,1500,1300,0.3391173762775686,0.08935140062739809,0.02861880961191429,0.05707514447814227,0.03560019589260818,0.05952056451002004,0.3391173762775686,0.17402010266358867,0.13629232860478813,0.054689225347112624,0.02571485198685908
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000300_FL30477049.jpg,9,5,1500,1300,0.21302201462860323,0.11645832643628161,0.03453480677964821,0.06615232974706928,0.0585473674968792,0.08606392923374376,0.21302201462860323,0.12557360488567504,0.13750666403409428,0.1277420637399189,0.03439889301808663
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000308_FL30477100.jpg,9,5,1500,1300,0.2993476905973502,0.12054425081617494,0.028100722189391022,0.06618101827454274,0.041047972365312414,0.08042400931481342,0.2993476905973502,0.11283766794027081,0.11944915011011441,0.08974807672517007,0.04231944166685997
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000310_FL30477112.jpg,9,5,1500,1300,0.304475644527317,0.1187960332780296,0.028048595933664752,0.06740360432097921,0.04693373739191292,0.08142703826231956,0.304475644527317,0.10914334619666584,0.12154189406527237,0.08831189265438018,0.033918213369458605
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000324_FL30477209.jpg,9,5,1500,1300,0.30286347375080636,0.11462357035605368,0.028972149129587503,0.060710140020240375,0.043906760894761594,0.08454197477688129,0.30286347375080636,0.10676632735696835,0.12103570512221992,0.08796361539499574,0.04861628319748533
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000325_FL30477217.jpg,9,5,1500,1300,0.1656277767919329,0.09806113617853182,0.03762607725651857,0.1617627067182646,0.051591108516556385,0.09139787454774691,0.1656277767919329,0.15707285694358017,0.13488895198594578,0.07802575734602914,0.023945753714893884
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000328_FL30477237.jpg,9,5,1500,1300,0.2626581714047548,0.13083482682804962,0.02961132409855009,0.06794276569244649,0.049214075412647974,0.07695988176011241,0.2626581714047548,0.11626831950708166,0.1340877052901547,0.08612879863768669,0.04629413136851566
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000331_FL30477262.jpg,9,5,1500,1300,0.3197473182390784,0.08991097034924783,0.029833134996417487,0.04861339290183967,0.04011424940723969,0.05955248064694229,0.3197473182390784,0.1643815828448254,0.1279883608497685,0.06260554294155812,0.05725296682308254
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000332_FL30477267.jpg,9,5,1500,1300,0.24796912427110304,0.06568412879840967,0.035463996444005656,0.02775708343859889,0.03979769592907102,0.09872456516909801,0.24796912427110304,0.1568527041944503,0.17371014387296319,0.11898265406133646,0.03505790382096369
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000335_FL30477285.jpg,9,5,1500,1300,0.2377392080094941,0.07001292049444373,0.030519853167423238,0.059638459313527035,0.033042317511586844,0.09582600062616922,0.2377392080094941,0.1574718563771075,0.17316367208704017,0.10584260089352317,0.036743111519684866
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000338_FL30477306.jpg,9,5,1500,1300,0.261271157934221,0.10208519494902006,0.038068437915364094,0.06260315473047022,0.044095447897992496,0.06127437495107066,0.261271157934221,0.15354030380560663,0.0934241366268954,0.14961581248159825,0.03402197870776125
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000343_FL30477348.jpg,9,7,1500,1400,0.21848330256275666,0.0909602258348805,0.03643216652432856,0.06697619768339012,0.05050412748337245,0.06508728591302619,0.18220778861039524,0.12543946150208615,0.21848330256275666,0.1086482369513099,0.05526120693445418
990001206510205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206510205171/IE30475217/IE30475217_P000345_FL30477363.jpg,9,7,1500,1400,0.22670011226503498,0.07362687213374985,0.03972364829425653,0.06702247349120259,0.04935212063335532,0.05790292781046124,0.18863040474296575,0.15751186311896517,0.22670011226503498,0.07698645697332941,0.06254312053667926
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000189_FL31012355.jpg,8,8,1450,1450,0.2979694526417483,0.038933731709218884,0.06070626229172529,0.04700745627959276,0.08596505138730884,0.01867690677953242,0.10843740641717046,0.05420804617849925,0.09009916752884152,0.2979694526417483,0.19799651878636226
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000193_FL31012359.jpg,8,8,1450,1450,0.25688937852945914,0.040640300552005,0.06361835007993938,0.04563393010310907,0.08237192923310634,0.019676918009822932,0.10581572014153785,0.08081313368013619,0.11099426175666098,0.25688937852945914,0.19354607791422312
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000199_FL31012365.jpg,8,8,1450,1450,0.2950376719332407,0.05204361762076013,0.052102211792436945,0.05180223697543199,0.07300240802031399,0.01313927118326146,0.1724202119035935,0.04820708598378936,0.08298084718809622,0.2950376719332407,0.15926443739907578
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000201_FL31012367.jpg,8,8,1450,1450,0.21702924198018797,0.060579763974606196,0.07371147207604317,0.05734838342130071,0.08384804930582491,0.016342362478139034,0.1702732992697718,0.08766185024396578,0.10233997163645552,0.21702924198018797,0.13086560561370492
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000207_FL31012373.jpg,8,8,1450,1450,0.31690963193821403,0.04847191920373917,0.05587341204012357,0.049233985474770044,0.06531804558945957,0.015123847168530626,0.1614440543030474,0.05854771965540072,0.09059885794189773,0.31690963193821403,0.13847852668481708
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000211_FL31012377.jpg,8,8,1450,1450,0.2461256278147391,0.05290175337656302,0.07477494834695213,0.058144447447563884,0.10017776599194164,0.024464270321308865,0.1663768528877987,0.059300969787997114,0.09114550983248358,0.2461256278147391,0.12658785419265187
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000215_FL31012381.jpg,8,8,1450,1450,0.2672121595366116,0.06193939712234288,0.06764545229572502,0.048863842239584836,0.09146187064400188,0.02037367406973136,0.16162513657562425,0.059903806016304004,0.08749356233880998,0.2672121595366116,0.1334810991612642
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000219_FL31012385.jpg,8,8,1450,1450,0.26473362552842405,0.0561237307579625,0.06723603496309767,0.07479417031527015,0.101247843283155,0.035047305280630575,0.16539039725819132,0.04753643004728698,0.08777950975560492,0.26473362552842405,0.10011095281037664
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000220_FL31012386.jpg,8,8,1450,1450,0.2766144691691439,0.0448922822518308,0.07233102936976853,0.04560508505292571,0.10129386425064696,0.02557354599574824,0.17687964524642713,0.06173216728077475,0.09663217888019705,0.2766144691691439,0.09844573250253696
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000222_FL31012388.jpg,8,8,1450,1450,0.2652964506264988,0.0724488687811231,0.07428733073433616,0.07205100443880928,0.09329212530942033,0.02090771409744498,0.15457367951641798,0.04665307619325952,0.11573651554913543,0.2652964506264988,0.08475323475355442
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000228_FL31012394.jpg,8,8,1450,1450,0.2939495993544193,0.0651933452020494,0.06761622447522665,0.06093864729940693,0.10158284688520905,0.029846687236303085,0.14612182153646674,0.06643964399648492,0.08933245374301434,0.2939495993544193,0.07897873027141959
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000231_FL31012397.jpg,8,8,1450,1450,0.23387610434692105,0.0647057313852762,0.06164702412090163,0.0756932724981889,0.0716067582887244,0.020243562271494462,0.18910271643871365,0.04687466901818787,0.1074014984210226,0.23387610434692105,0.12884866321056915
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000233_FL31012399.jpg,8,8,1450,1450,0.1998146194815037,0.05626950937584156,0.07443790085297854,0.06731646457942904,0.08923716201305197,0.0233548482406494,0.19271875544433917,0.07678572923201417,0.1084989616761591,0.1998146194815037,0.11156604910403341
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000234_FL31012400.jpg,8,8,1450,1450,0.25184642471409263,0.05742035317806513,0.07226056331751801,0.058847584256736814,0.0753293792133774,0.021929142947614708,0.19122569846821136,0.05113976534235566,0.11523684677807253,0.25184642471409263,0.1047642417839558
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000242_FL31012408.jpg,8,8,1450,1450,0.30826200987839436,0.05622168112399971,0.05264667442655607,0.0611226035073285,0.09387224672613505,0.0228134160598474,0.19370974983815742,0.04507819648298316,0.08976589158701755,0.30826200987839436,0.07650753036958086
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000244_FL31012410.jpg,8,8,1450,1450,0.35140699140938525,0.046203563573047834,0.04488967167410132,0.0655406809963724,0.0653133687937782,0.014942199799364975,0.17624079490034947,0.03239156295439418,0.08243703494392325,0.35140699140938525,0.12063413095528314
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000258_FL31012424.jpg,8,8,1450,1450,0.2511580197816304,0.05946007740519616,0.0688870797344471,0.07369965746219279,0.08462329721528417,0.02179593251390233,0.16464834734602377,0.0639586326714145,0.11232902983359935,0.2511580197816304,0.09943992603630941
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000259_FL31012425.jpg,8,8,1450,1450,0.23861755497820716,0.06435778262673554,0.0818395290971103,0.06156668176967443,0.10774899253006227,0.02400157525678066,0.1761429144245439,0.05233445462523756,0.10598298393731818,0.23861755497820716,0.08740753075432997
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000262_FL31012428.jpg,8,8,1450,1450,0.22145502290755953,0.07113802043210579,0.07955403937326054,0.07158457141479752,0.12109531074649077,0.028727770745699075,0.16513738356690003,0.05826536249985658,0.10347347244557975,0.22145502290755953,0.07956904586775042
990001206670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001206670205171/IE31012151/IE31012151_P000265_FL31012431.jpg,8,5,1450,1300,0.2445496012885833,0.03330071902278404,0.07469749303422163,0.057875543628440426,0.05406857461680221,0.021541261024688972,0.2445496012885833,0.03666544625286822,0.1790644019384208,0.22157786554150427,0.07665909365168616
