manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001124770205171,6,0.02116678752797109,0.02564513416152035,0.014540294725723766,0.04682790478578278,0.01643804674583995,0.157595797581882,0.4519294029520113,0.10974307504501873,0.07550119950456319,0.08061235696968685,6,1350,1350,0.4519294029520113
990001133380205171,8,0.09409411229308644,0.02821679071776895,0.07605760697656733,0.05200994487833612,0.05969278828458357,0.02787364917274476,0.05747776134942091,0.05945491449820873,0.2540512123421839,0.29107121948709924,9,1450,1500,0.29107121948709924
990001133390205171,6,0.049894024167671594,0.040802861908941786,0.05477571784567675,0.0650628338559749,0.027965557618421507,0.17508120560434448,0.10183932592075746,0.10429118489338443,0.2897627417196047,0.09052454646522234,8,1350,1450,0.2897627417196047
990001134580205171,9,0.040964403713658386,0.07099383787066021,0.04073129412009325,0.03738642651231839,0.05886483874538321,0.1331716398377459,0.23301315852628593,0.10915807485438359,0.1267454063515163,0.14897091946795485,6,1500,1350,0.23301315852628593
990001169950205171,8,0.02876210637712094,0.02856186746108867,0.01688438012062117,0.03853899360658734,0.06845429024077364,0.052876107127609734,0.19677720179009225,0.2696589416766264,0.16410372421257377,0.1353823873869061,7,1450,1400,0.2696589416766264
990001204430205171,6,0.09112550983975694,0.034526245681281396,0.043954482551547984,0.025456906450785778,0.09954111609930633,0.08129023996339396,0.1748738003367931,0.09397016613782963,0.2710642770332131,0.08419725590609177,8,1350,1450,0.2710642770332131
990001205140205171,4,0.05462534549605089,0.03822148884379631,0.03216176961712427,0.12934216922228287,0.08735988142688575,0.123834967567491,0.054903543403327495,0.14029499736789558,0.2429486648363281,0.09630717221881778,8,1250,1450,0.2429486648363281
990001205230205171,9,0.07553051578434318,0.027412890548056356,0.03500387040609669,0.060345457433343325,0.14983450105124502,0.22933198586724143,0.08579998982907383,0.11911509762860134,0.17656444886523986,0.04106124258675901,5,1500,1300,0.22933198586724143
990001206250205171,8,0.03886350916441594,0.036811036022902005,0.04407898501804901,0.0747587114674781,0.02226621403515152,0.0881745666554928,0.12301286298371678,0.1694167415433305,0.34435495126726723,0.05826242184219617,8,1450,1450,0.34435495126726723
990001206510205171,9,0.0936714517047397,0.0328220190778764,0.06905616782996155,0.04498896914548303,0.07576530046327236,0.2596292684667542,0.1483011978303882,0.15090680783825547,0.08625534071087002,0.038603476932399114,5,1500,1300,0.2596292684667542
990001206670205171,8,0.05305854063696584,0.06688975128098927,0.05964444248690673,0.0854980996168285,0.021034689924562307,0.17147069416041533,0.05673258403405353,0.10674656603522013,0.26527066216269235,0.11365396966136604,8,1450,1450,0.26527066216269235
990001206760205171,7,0.012373980310600814,0.014422351271205716,0.016566001935865732,0.012703541571125555,0.15268663199139987,0.2278590824563089,0.4141563117669806,0.0918373409064462,0.040398357851148786,0.016996399938917855,6,1400,1350,0.4141563117669806
990001207530205171,9,0.13880224763917443,0.014984039603322457,0.10887246479308464,0.044604619466504854,0.10276090291871073,0.1536398560257619,0.015507006763152477,0.011722447437663899,0.24510207849118087,0.16400433686144372,8,1500,1450,0.24510207849118087
990001207860205171,9,0.03656039814845757,0.03368193045381434,0.04863526396107615,0.08306977757923843,0.29356982905605955,0.11758377625525446,0.10389494903443561,0.11986025268584277,0.11728985817699743,0.04585396464882371,4,1500,1250,0.29356982905605955
990001209710205171,9,0.03163539369034681,0.033351622373328095,0.034894847393259515,0.15562131387899403,0.1504574052608344,0.14511881655848982,0.017890193211909836,0.10803861255474147,0.19886301747180413,0.12412877760629192,8,1500,1450,0.19886301747180413
990001209790205171,9,0.03809395171344159,0.02142322299888057,0.03222541817008563,0.01781232820256581,0.00940523701184025,0.10953357654247943,0.08564640061968397,0.10743810819142623,0.3022090375507808,0.2762127189988157,8,1500,1450,0.3022090375507808
990001209910205171,8,0.08675236082273634,0.027873339984075363,0.039036837189361115,0.036175224695854984,0.06857587642176584,0.07041285837466534,0.12811303417668257,0.08750236702709925,0.3077672541767089,0.14779084713105026,8,1450,1450,0.3077672541767089
990001209940205171,8,0.04429107923068669,0.031976058597440835,0.0152708290005903,0.03259570547163675,0.017877137401422546,0.10652142521837908,0.1004422495322731,0.058336268217818926,0.20134333321052242,0.3913459141192293,9,1450,1500,0.3913459141192293
990001209980205171,9,0.10207375098271763,0.020538266042235652,0.04276298356058236,0.046301168637152355,0.05375140141382845,0.07327023459609551,0.02521580333669888,0.056482799859783314,0.422841415391656,0.15676217617924992,8,1500,1450,0.422841415391656
990001211610205171,8,0.03469362096723067,0.020089465499936163,0.007071275331157764,0.009827017074899377,0.038776340748735774,0.09715052057822439,0.16340117968011975,0.2894897233593668,0.29851394978000273,0.04098690698032659,8,1450,1450,0.29851394978000273
990001211670205171,6,0.02965250597978496,0.061045088211505984,0.021369737411919023,0.04089844228118737,0.009129126584438606,0.10719739048386115,0.14620763781904292,0.10681867930508579,0.15516250073464274,0.32251889118853144,9,1350,1500,0.32251889118853144
990001211710205171,6,0.06964702782982332,0.02127881792622724,0.030165976019522624,0.035400695598368066,0.14413306481535548,0.223515145295193,0.08634585045127045,0.07006221701773184,0.2935065196613867,0.02594468538512135,8,1350,1450,0.2935065196613867
990001211820205171,6,0.055798208929916236,0.06897946890051711,0.07508434176256505,0.06795906596899877,0.04725010456159463,0.2795014801368513,0.1093323507643632,0.09991436275098248,0.135710016283257,0.0604705999409542,5,1350,1300,0.2795014801368513
990001211930205171,6,0.10787865225803123,0.030509305562115504,0.0513856285566326,0.04165736796408805,0.028105127084482717,0.07505314430671006,0.24324083251366438,0.14067867319414926,0.2175045087377291,0.06398675982239709,6,1350,1350,0.24324083251366438
990001211960205171,6,0.05424291049531374,0.054381778208437544,0.01887502076869819,0.06323100589762488,0.08928580491209999,0.07324442090208923,0.15827326344753498,0.2879597953991983,0.145511547439317,0.054994452529686155,7,1350,1400,0.2879597953991983
990001212050205171,4,0.07482688535767738,0.02754245225425055,0.07379408193822001,0.11055323116244838,0.21160553860099512,0.1159053773568996,0.021176593500896793,0.059303567589291104,0.21744371362637413,0.08784855861294692,8,1250,1450,0.21744371362637413
990001212100205171,6,0.027751401761769524,0.02184208758874757,0.034763190023144694,0.01726198544466061,0.2908177627645945,0.21498848884367142,0.16610658910675144,0.048547525085054576,0.14982681578207083,0.028094153599534825,4,1350,1250,0.2908177627645945
990001212430205171,6,0.02398657677791519,0.02971541403918246,0.022337721659952597,0.0732816670807793,0.03796558315726929,0.5006015697893132,0.07406241941704027,0.059039948752313796,0.14680375651377542,0.03220534281245845,5,1350,1300,0.5006015697893132
990001212500205171,8,0.0353543292521604,0.02296646472313542,0.043109562604105554,0.04061061693381776,0.16034112627955832,0.0952718069702656,0.1047342169192275,0.30909214229052884,0.14205751734010133,0.04646221668709925,7,1450,1400,0.30909214229052884
990001212630205171,8,0.02819111886013255,0.027009485035346524,0.02298240820135292,0.035785411077457294,0.02134309588374969,0.07781478266484404,0.22302659981605302,0.2636081127337731,0.22230816245800727,0.07793082326928359,7,1450,1400,0.2636081127337731
990001213410205171,7,0.1646314053255463,0.027327051712889662,0.05067103635251531,0.02720389897602046,0.21117967904051302,0.06161070893008266,0.05138932530687045,0.04387861769357023,0.2883308541677478,0.07377742249424414,8,1400,1450,0.2883308541677478
990001218500205171,8,0.03578714700607502,0.02234430601909732,0.03443571257013834,0.030507136952260774,0.14585217979180268,0.39239341995022853,0.10469942653698436,0.07866862799164194,0.12361055352583351,0.0317014896559375,5,1450,1300,0.39239341995022853
990001218550205171,8,0.09185285094113109,0.023709985136034478,0.03866774418149201,0.031069200616068722,0.0226367787833979,0.07652569666453793,0.2513281194297262,0.024934711470648775,0.33489306423614507,0.10438184854081783,8,1450,1450,0.33489306423614507
990001218560205171,9,0.029973240695745747,0.02167407799834118,0.011985727648153416,0.042262788696174634,0.020732549913218087,0.055860587393843836,0.11924869985332673,0.05309227440115739,0.5525286764918836,0.09264137690815531,8,1500,1450,0.5525286764918836
990001218590205171,7,0.05159253287875841,0.04396446043539307,0.04269020223312418,0.026276608816140305,0.04663652072734619,0.23569641227364976,0.08974602630394045,0.07663418205053805,0.2031873660898227,0.18357568819128686,5,1400,1300,0.23569641227364976
990001218710205171,8,0.031819018634035016,0.038916324132616344,0.026068380163864938,0.09069569359119285,0.08930403656379457,0.05580145553739401,0.21452869291458818,0.19007673782617832,0.18790204167304683,0.07488761896328895,6,1450,1350,0.21452869291458818
990001219560205171,8,0.09206060904404573,0.013019367510666544,0.026566089131556073,0.028305118664014056,0.2812164600117392,0.11314639181540065,0.09493753651594311,0.041604288263855704,0.2588561563793661,0.050287982663412834,4,1450,1250,0.2812164600117392
990001219910205171,8,0.031056793066344617,0.0188060939128879,0.03156179607498889,0.030059389239644067,0.02166600275400686,0.08363742652855637,0.04911587174668266,0.19009198919164405,0.3303254078478766,0.21367922963736796,8,1450,1450,0.3303254078478766
990001219920205171,8,0.02840155211759857,0.023590634433130937,0.022197481533000177,0.030478672708193832,0.08404033402683965,0.1127734300151807,0.04568879016227906,0.13557401612752662,0.3255590072916215,0.19169608158462897,8,1450,1450,0.3255590072916215
990001220240205171,4,0.032893322275870086,0.02664620273911279,0.06685403340856762,0.042153292680847804,0.13066386243617256,0.050593141033291086,0.12583848966652145,0.07016504882052768,0.34045432173506696,0.11373828520402197,8,1250,1450,0.34045432173506696
990001221550205171,8,0.0443895621955233,0.05941143222260004,0.05782954107370924,0.08302199250097052,0.056677616085925156,0.10415084586174105,0.1192530864606153,0.11595790112854855,0.1960790087180948,0.16322901375227203,8,1450,1450,0.1960790087180948
990001222040205171,8,0.06099454664100004,0.06283710873542984,0.0427980970710162,0.0671025060665909,0.02375427336219377,0.06764405291154854,0.04107636530046064,0.10207681677423165,0.35872228156267605,0.17299395157485237,8,1450,1450,0.35872228156267605
990001224890205171,4,0.03077639090138468,0.049443320711276204,0.04423537189831169,0.06314174767818341,0.1476380096090424,0.060320932809872344,0.13465403815608568,0.21253823599269406,0.17842011068643035,0.07883184155671916,7,1250,1400,0.21253823599269406
990001229030205171,9,0.06860086982121175,0.026025523568111577,0.13986985042053066,0.03220680993748966,0.03628835559111348,0.049605617791884216,0.04138085455695204,0.11329726095505444,0.32195107471624185,0.17077378264141033,8,1500,1450,0.32195107471624185
990001229940205171,8,0.038764197875601564,0.04319794394670918,0.022196220445529363,0.08142821966298103,0.09306550892554234,0.20130708067602987,0.178039068004097,0.10979662208149596,0.10874885951576933,0.12345627886624433,5,1450,1300,0.20130708067602987
990001231650205171,9,0.027472467360995435,0.03161983329452823,0.04240694557389179,0.03218928327386308,0.06373491919000031,0.04799237110088543,0.11153164181539227,0.14748861522235746,0.3800372233473627,0.11552669982072335,8,1500,1450,0.3800372233473627
990001232470205171,5,0.1688647055929431,0.053305995701716236,0.07115007512080308,0.056295177395509724,0.07765589385243425,0.15195122980002795,0.09594565452224561,0.057179451985938094,0.16378854100545526,0.10386327502292668,0,1300,1050,0.1688647055929431
990001233770205171,4,0.02740789649975774,0.024668316449611302,0.04061588230592674,0.034160261518562066,0.13214144653722099,0.22509877813032947,0.20561413134257608,0.16532185294034504,0.114872361506285,0.030099072769385494,5,1250,1300,0.22509877813032947
990001249960205171,5,0.03750741511819962,0.03636773908726975,0.02901991326223925,0.059222578506965835,0.05106514651575017,0.1283946435841117,0.11426055345699958,0.22597162139265833,0.24366795604513056,0.07452243303067521,8,1300,1450,0.24366795604513056
990001262930205171,5,0.12403784729391677,0.04080299212948883,0.051880228061809405,0.07211261422501977,0.03487754932997394,0.25913176222217216,0.12775820495039414,0.09211187736127298,0.15333164139295144,0.04395528303300059,5,1300,1300,0.25913176222217216
990001263400205171,3,0.05542801412135504,0.04372627741162411,0.019366503369714058,0.2799280300482306,0.05642336085889082,0.1000485326138144,0.15316870325775442,0.15674316056361737,0.11040160300637059,0.024765814748628646,3,1200,1200,0.2799280300482306
990001265440205171,7,0.027632522717062197,0.018194466558747985,0.02497247873466315,0.026967738348302496,0.27868842181656156,0.1737934777111535,0.14177118673089653,0.03580063910734229,0.18596592316311555,0.08621314511215473,4,1400,1250,0.27868842181656156
990001268660205171,6,0.03181214300582018,0.030364067615135416,0.011013616628675883,0.08559548040848025,0.06789340908712711,0.06536320485854119,0.035170935297601,0.11010644685661035,0.48083805661842083,0.08184263962358772,8,1350,1450,0.48083805661842083
990001278900205171,4,0.0455139198939142,0.029366941381843006,0.05683623727009743,0.0655569020031458,0.05183526340668644,0.14369354773254528,0.1988701133338215,0.12886124978756922,0.17329426927133235,0.10617155591904481,6,1250,1350,0.1988701133338215
990001283490205171,8,0.02911624139076634,0.03389029947056263,0.01640655637287319,0.07618457407371469,0.042399681725367365,0.112091419544568,0.1558417111780843,0.10327876993686759,0.3185337449024461,0.11225700140474977,8,1450,1450,0.3185337449024461
990001287290205171,4,0.03321767385309405,0.01803384641760093,0.04222077613542902,0.02216027279478502,0.057425351159515615,0.5156778532616659,0.017148402662151622,0.10600789864790255,0.10823122579327647,0.07987669927457881,5,1250,1300,0.5156778532616659
990001287470205171,3,0.055216780572005596,0.025744921303528425,0.266677994645245,0.037505951529801435,0.25055225352417293,0.04618931638676589,0.02896848900187538,0.08249245966709201,0.17404342850008978,0.03260840486942352,2,1200,1150,0.266677994645245
990001287490205171,4,0.044670015903264984,0.026459950321860465,0.039221040519415266,0.04723418607534847,0.09067860549002678,0.20081215483145087,0.03451845329945186,0.04476125652909142,0.3250085302989038,0.1466358067311861,8,1250,1450,0.3250085302989038
990001287590205171,4,0.0725139654846614,0.02170194817796499,0.10135429345964923,0.1373687263241851,0.16340884632332384,0.06157817551790838,0.017048408813362944,0.02660063011123367,0.32158101310211457,0.07684399268559586,8,1250,1450,0.32158101310211457
990001287650205171,5,0.061414593166562705,0.022497436661534764,0.06341116086589293,0.07055537575612787,0.26970775179524537,0.22952648277734278,0.08140542576774902,0.05881784972818307,0.12809168718011418,0.014572236301247338,4,1300,1250,0.26970775179524537
990001287730205171,5,0.02578064665350482,0.014776178002936418,0.03698706992583253,0.05481548453501616,0.26223345110719415,0.17647457332912722,0.02741698180897452,0.02347489646377302,0.35898936815156596,0.019051350022075208,8,1300,1450,0.35898936815156596
990001289150205171,4,0.06640062057649868,0.024992041406518502,0.1890697934744154,0.028643451764178037,0.2429919316415933,0.07271171240310385,0.17182409104386154,0.058961200195468175,0.1109727986691909,0.033432358825171635,4,1250,1250,0.2429919316415933
990001289310205171,7,0.02394089824674568,0.041537356299403756,0.08950003939897766,0.08643298736714218,0.02034957304914402,0.04635661342162802,0.25981287967641237,0.2545099257290745,0.11094944259870576,0.06661028421276603,6,1400,1350,0.25981287967641237
990001289630205171,4,0.016986005580527777,0.017060640203700815,0.018322029693490147,0.014692668437270028,0.22819801509883497,0.38321848308440287,0.07926005824329656,0.14779000921897928,0.06420660681980213,0.030265483619695402,5,1250,1300,0.38321848308440287
990001289680205171,9,0.0958226488961719,0.031234811586716878,0.03705335202255575,0.059667389848980484,0.05855049203864561,0.06246675812097829,0.16642639068801038,0.18324161575592376,0.22330504126875708,0.08223149977325982,8,1500,1450,0.22330504126875708
990001290530205171,6,0.025611170445632436,0.035730723260842215,0.03759778185814875,0.02276359954448874,0.16846477032662827,0.02071740411690972,0.05177389991508002,0.4063325515109358,0.20136513897190816,0.0296429600494259,7,1350,1400,0.4063325515109358
990001291010205171,8,0.029690453076925177,0.02287876503137831,0.03331577428822872,0.028148436257176303,0.05507968618403922,0.0674429103170971,0.38214009185329867,0.1257477550855924,0.19016690239031955,0.06538922551594455,6,1450,1350,0.38214009185329867
990001291060205171,5,0.019874470454584424,0.019544681179333195,0.025075857817077937,0.018750778278969437,0.024632904491053372,0.13743743142867448,0.06855080111579225,0.17057998096019752,0.3437636347935042,0.1717894594808132,8,1300,1450,0.3437636347935042
990001291310205171,8,0.060091927917008875,0.02453681149729487,0.026776408294140266,0.053622162447070056,0.06618028378792727,0.12478261099948615,0.0712539606711144,0.10338405272414547,0.2795102833841742,0.1898614982776384,8,1450,1450,0.2795102833841742
990001291670205171,6,0.07474940437908961,0.03430249968462083,0.02297133558430395,0.07747276311397727,0.041388674355618944,0.07177624492176173,0.10299552774814506,0.2050083028855412,0.22092322722514188,0.14841202010179952,8,1350,1450,0.22092322722514188
990001292150205171,5,0.020686057177307187,0.03009621629304675,0.020444049289575182,0.02484419830321858,0.21372679080705673,0.16777779365559803,0.11291707051735025,0.20382719626201273,0.13096250876813337,0.07471811892670124,4,1300,1250,0.21372679080705673
990001292460205171,8,0.08625841324148327,0.05117868134364029,0.028582601813819754,0.16037808236449955,0.025676166111781706,0.18070612593488658,0.1017167093673895,0.13001573499049834,0.18547857929908595,0.05000890553291505,8,1450,1450,0.18547857929908595
990001292870205171,9,0.029141512120215863,0.01713953013826843,0.013056785897814768,0.02426432542558215,0.07265950232003743,0.06730866600048685,0.09531056773695763,0.4841184059305774,0.05374118239939488,0.1432595220306646,7,1500,1400,0.4841184059305774
990001292950205171,4,0.08520683443825344,0.04082774772407537,0.03010188560392176,0.12289489666304755,0.1525383382791359,0.15636253098211536,0.14101931023705472,0.10927904143506936,0.09303197832998628,0.06873743630734022,5,1250,1300,0.15636253098211536
990001292980205171,6,0.04843607190806447,0.02897709515037804,0.031197410013037205,0.08153991085906914,0.05918195406695233,0.25181967640821734,0.21371569811241795,0.06579809757865966,0.1748261319992723,0.044507953903931516,5,1350,1300,0.25181967640821734
990001293040205171,8,0.0704335964719553,0.030453466818586513,0.014930751961035247,0.033271928833772633,0.053436357870388675,0.05277183449556192,0.10256745472651996,0.12935291345197544,0.4652038526117954,0.04757784275840895,8,1450,1450,0.4652038526117954
990001293490205171,8,0.09198266324277704,0.018481832846197553,0.049740735297127504,0.031538299292351434,0.3351095424703368,0.045572834618187105,0.057085542249410384,0.01663005707982831,0.194717302540365,0.15914119036341887,4,1450,1250,0.3351095424703368
990001293920205171,8,0.05494543284585303,0.020731774286627768,0.01897050759213397,0.10759480062430456,0.047288374029593114,0.0590280873427397,0.13289955828632163,0.12015786520883105,0.40900419859180837,0.029379401191786773,8,1450,1450,0.40900419859180837
990001293980205171,8,0.028089132348852762,0.03140550855583091,0.022817284314884514,0.04224079151741871,0.08801512226798028,0.07437272216024829,0.03362257958141952,0.24962801606807603,0.3625168803373836,0.06729196284790541,8,1450,1450,0.3625168803373836
990001294730205171,6,0.03537610942554609,0.020205950720263086,0.016102490502064404,0.019648977570209725,0.011483563647030015,0.11553418895621936,0.19408825353751677,0.17856191310529057,0.3600575787587784,0.04894097377708159,8,1350,1450,0.3600575787587784
990001294860205171,8,0.03945290000209648,0.04146131119329508,0.038334892381895365,0.10062151962142453,0.06703263694171642,0.14950748720806828,0.023482159555196298,0.04363796946543505,0.2218561495721386,0.2746129740587339,9,1450,1500,0.2746129740587339
990001295160205171,7,0.022064919266539074,0.02659355615666143,0.016359548737350613,0.03345160034695968,0.02275510705982951,0.1486962013705202,0.4283661679426987,0.12176176171905125,0.13958989613605952,0.040361241264330064,6,1400,1350,0.4283661679426987
990001295370205171,7,0.01868517531600516,0.03261916200213627,0.021892078481692705,0.03417539378374745,0.09695517467637094,0.1299340485325096,0.1191834860986492,0.1592087957980101,0.2386030644481232,0.14874362086275542,8,1400,1450,0.2386030644481232
990001295560205171,7,0.03526878406848822,0.04017699292217183,0.08408278301424256,0.26330280496938685,0.2046141649489164,0.04721585354567831,0.05105444880375012,0.07716233066888377,0.13037584429522708,0.06674599276325482,3,1400,1200,0.26330280496938685
990001297510205171,9,0.028810394541606495,0.0217894835748224,0.012072761528715838,0.03443111539893076,0.017119582083612507,0.03946204516788047,0.06396749018051703,0.4160192528574616,0.11237125824343654,0.25395661642301637,7,1500,1400,0.4160192528574616
990001297660205171,8,0.0372840692232916,0.02497924923339837,0.031597031706620295,0.0928673725087758,0.3538120868234853,0.10047403317564374,0.04153960753078289,0.036671768457747375,0.15472007418242031,0.12605470715783432,4,1450,1250,0.3538120868234853
990001299670205171,7,0.05165160698383359,0.0383742800347485,0.021153953533662766,0.03170760955035247,0.053484311240695165,0.15284297152620152,0.2622574315364512,0.12487695267004353,0.21283251894265948,0.05081836398135175,6,1400,1350,0.2622574315364512
990001299930205171,7,0.08247448162529113,0.035438928850333395,0.06949903201354227,0.06466729774728697,0.026940092104677335,0.036949991934358446,0.25861288128983473,0.11097607600409365,0.2440318382368919,0.07040938019369017,6,1400,1350,0.25861288128983473
990001300390205171,6,0.04353048890029468,0.041853815864965845,0.043897593236896695,0.039223936429019425,0.1749584018421525,0.06980981094493685,0.05391610958505892,0.26158632473496324,0.22813226335271541,0.04309125510899648,7,1350,1400,0.26158632473496324
990001300420205171,8,0.039654366948616945,0.05344222128447038,0.06823622527757812,0.0644580346564818,0.07836756637396666,0.014545796236452494,0.11497196504328949,0.13701708727216108,0.20114975405790358,0.22815698284907945,9,1450,1500,0.22815698284907945
990001304830205171,7,0.025002107737330283,0.03225396850656596,0.014795908063542577,0.018183162208081145,0.05939421737582849,0.19089961811900966,0.10464579248071416,0.1622035552388204,0.28439969096707396,0.1082219793030334,8,1400,1450,0.28439969096707396
990001305140205171,8,0.055325275882500025,0.019914492949676354,0.040688494470109644,0.04680635658428339,0.02188825597886674,0.012637710866382757,0.016612359105218417,0.06330253390353262,0.6676533025391574,0.055171217720272524,8,1450,1450,0.6676533025391574
990001305510205171,7,0.030247857264356796,0.041338859006917986,0.04702251843974612,0.07444843748230155,0.12432816573999954,0.155395816892156,0.04273314468198221,0.23974946489552149,0.10803309520099863,0.1367026403960197,7,1400,1400,0.23974946489552149
990001306000205171,7,0.03927547893354087,0.060883922012005494,0.024052334214732993,0.06583577294739078,0.17357849941480288,0.027945243901888583,0.043421505980264535,0.1958483780968259,0.2827356099033274,0.08642325459522057,8,1400,1450,0.2827356099033274
990001306390205171,9,0.04498758640508495,0.04102434597279454,0.03614133967799805,0.1377579766159242,0.07754101721755084,0.03159921909973979,0.10919528954523824,0.10918677941005882,0.27459219365932674,0.1379742523962838,8,1500,1450,0.27459219365932674
990001306480205171,6,0.06074896826132978,0.05040606058451635,0.04071997117654181,0.07995087077334473,0.06365429805269524,0.08930772399575243,0.05144095266037088,0.2545719339498111,0.23500069635301823,0.07419852419261946,7,1350,1400,0.2545719339498111
990001306740205171,8,0.03315295323494183,0.06468185477806072,0.027074692580680224,0.04009459937135859,0.081354415398151,0.06769506335794667,0.15465867204024836,0.2345428325353105,0.1988238103738687,0.09792110632943338,7,1450,1400,0.2345428325353105
990001307210205171,8,0.027189972103177338,0.04307313656493096,0.0307111005008566,0.03337690273316763,0.03811584692020971,0.06551900544473598,0.03243939712961429,0.2357148089331323,0.3674172459307195,0.12644258373945574,8,1450,1450,0.3674172459307195
990001307380205171,8,0.026580506772105234,0.049299022332079064,0.025539327301357946,0.07079788251112543,0.024244786206032706,0.054720699320950604,0.08851575107187994,0.3146846350014914,0.2574172598857313,0.08820012959724634,7,1450,1400,0.3146846350014914
990001308040205171,5,0.012774806478058467,0.019863439723993757,0.01683756805082703,0.03259702823172621,0.247602486917484,0.2651782929479929,0.19991076439194586,0.04894979576309508,0.08511456337572205,0.07117125411915468,5,1300,1300,0.2651782929479929
990001315830205171,8,0.05362428460612887,0.056014004008046216,0.055702383492079725,0.08233627265506412,0.061896447005668896,0.08247471938143221,0.07647554799378391,0.12627888075310217,0.20415024154745204,0.20104721855724184,8,1450,1450,0.20415024154745204
990001316030205171,8,0.03896267949119581,0.04062079799957833,0.04688011460263695,0.07270112106971775,0.08733739361729512,0.14632786203458292,0.08636571074330579,0.18043641330777635,0.14320981027210122,0.15715809686180973,7,1450,1400,0.18043641330777635
990001316210205171,8,0.025527448780058457,0.011643087683133699,0.010084943127284845,0.045630812443080995,0.017858320996120683,0.01872997233976694,0.00874122148436317,0.05335033774931598,0.7223613115322314,0.08607254386464383,8,1450,1450,0.7223613115322314
990001316750205171,8,0.01778448924896878,0.0291698800982544,0.01502810271569281,0.04070831136675768,0.04962127315065607,0.12439689753536363,0.051655920128342456,0.1318055977720276,0.31826525130661076,0.22156427667732587,8,1450,1450,0.31826525130661076
990001316880205171,8,0.018167042876857994,0.011745104740784766,0.03285062364147798,0.03788540738621328,0.012627261429784516,0.020554487403786598,0.017001188192212458,0.04836076507082288,0.6918214764512602,0.10898664280679934,8,1450,1450,0.6918214764512602
990001318890205171,8,0.05687449522870551,0.025821419351041704,0.08123317757375999,0.11741123322490638,0.019678869236978983,0.10078492233349623,0.16388300511133103,0.15111718208354338,0.2272255962586079,0.055970099597628914,8,1450,1450,0.2272255962586079
990001320770205171,8,0.03788787072722691,0.02841043808985322,0.013280701020481704,0.04979313785274966,0.21517758843698032,0.06785113725742942,0.21763618191073644,0.0727510389027,0.21805951544920701,0.07915239035263527,8,1450,1450,0.21805951544920701
990001321000205171,8,0.018439171482481052,0.022017173821460824,0.14765268825819255,0.07906163902906847,0.19546884015687563,0.11841564798252004,0.04858070607760429,0.1979969471628091,0.074646720571954,0.09772046545703404,7,1450,1400,0.1979969471628091
990001321600205171,7,0.0361757877410285,0.030925134525227757,0.037881184251235205,0.09170477197303875,0.06864238142581554,0.1266000498194983,0.08946148012917647,0.12545122129307262,0.23846540768506463,0.15469258115684228,8,1400,1450,0.23846540768506463
990001324280205171,8,0.08424173813772545,0.04348017016091244,0.03528769031470415,0.04708868968746036,0.07724923429182351,0.09984010989617875,0.1833236942878768,0.18837400808027518,0.11818094187656605,0.1229337232664773,7,1450,1400,0.18837400808027518
990001377020205171,3,0.07640574842153057,0.059541672155159195,0.0629154172771773,0.10187133736707496,0.06306877514028834,0.08376916332292611,0.08137436926945693,0.1973178318356141,0.13072335263330342,0.14301233257746904,7,1200,1400,0.1973178318356141
990001377150205171,7,0.03157908868395439,0.038102430764961503,0.013606594131953573,0.048075490736202965,0.028686835443235612,0.05953272037925148,0.1623535852517744,0.11424122968436178,0.34078746345101757,0.16303456147328674,8,1400,1450,0.34078746345101757
990001378970205171,8,0.07602373378317336,0.02803237939625022,0.046737067939546864,0.06491630455319287,0.0828347558203581,0.08189323611712557,0.03687237320965245,0.06638164648936157,0.27802425084660953,0.23828425184472948,8,1450,1450,0.27802425084660953
990001490620205171,8,0.03750851361238465,0.02726264108997578,0.00997585120493996,0.02430238124373753,0.024133997862837844,0.03074002434830714,0.1311966045449461,0.19234054042651835,0.2552830336907361,0.2672564119756165,9,1450,1500,0.2672564119756165
990001509500205171,8,0.046310890195223726,0.03854331497193157,0.019767718507014097,0.03498115192292863,0.13512948971671468,0.017813365203958702,0.0786646485768447,0.2871792286765869,0.2716760766185477,0.0699341156102493,7,1450,1400,0.2871792286765869
990001674310205171,7,0.025985636210866487,0.04490470347255173,0.016606674280779613,0.032439624796911544,0.04747561057437113,0.11495758853478272,0.05228074247353259,0.505340302982795,0.09685396238944717,0.063155154283962,7,1400,1400,0.505340302982795
990001691920205171,7,0.05483818756918915,0.04038249588102771,0.022581272435048372,0.06430059043807666,0.020362700366868772,0.18504503758994148,0.14701281332645494,0.08847043648671069,0.26205356474511976,0.11495290116156251,8,1400,1450,0.26205356474511976
990001692130205171,5,0.03264918267751269,0.06453603213209637,0.020541192221256645,0.037951033350682874,0.09359051187733324,0.08143772848085921,0.2516248024666396,0.1689921480038451,0.11897224444476771,0.12970512434500658,6,1300,1350,0.2516248024666396
990001692620205171,5,0.04670277314377616,0.03187323564526056,0.03899456751837352,0.04679490331534576,0.07061756949705096,0.3140189023392973,0.17014380169492202,0.11209049799953273,0.12982009744917788,0.038943651397263045,5,1300,1300,0.3140189023392973
990001693480205171,9,0.03687838974730626,0.035070285660866715,0.029630891705074904,0.10570714468454182,0.05009313006616832,0.03693305031491063,0.1471104917858287,0.11541699205672588,0.3059985036057569,0.13716112037281988,8,1500,1450,0.3059985036057569
