manuscript_id,true_index,probability_0,probability_1,predicted_index,true_label,predicted_label,confidence
990001750320205171,0,0.9804791418701685,0.019520858129831408,0,0,0,0.9804791418701685
990001750430205171,0,0.9578069384345937,0.042193061565406184,0,0,0,0.9578069384345937
990001750610205171,0,0.9997704562306273,0.00022954376937266808,0,0,0,0.9997704562306273
990001750710205171,0,0.9905338726392556,0.009466127360744392,0,0,0,0.9905338726392556
990001750890205171,0,0.9999256811953753,7.431880462477814e-05,0,0,0,0.9999256811953753
990001751040205171,0,0.9998481050170903,0.00015189498290962868,0,0,0,0.9998481050170903
990001751830205171,0,0.9936113341988536,0.006388665801146378,0,0,0,0.9936113341988536
990001751850205171,0,0.9978545530105591,0.002145446989440878,0,0,0,0.9978545530105591
990001751890205171,0,0.9999664632723914,3.3536727608706676e-05,0,0,0,0.9999664632723914
990001751950205171,1,0.9124801218452196,0.08751987815478032,0,1,0,0.9124801218452196
990001752090205171,0,0.9999381970405277,6.180295947231237e-05,0,0,0,0.9999381970405277
990001752770205171,0,0.9999956914624741,4.308537525918807e-06,0,0,0,0.9999956914624741
990001754270205171,0,0.9968509210885516,0.003149078911448387,0,0,0,0.9968509210885516
990001767000205171,0,0.9992439290216462,0.0007560709783538706,0,0,0,0.9992439290216462
990001797970205171,0,0.9990785809883083,0.0009214190116917221,0,0,0,0.9990785809883083
990001801790205171,0,0.9995731114085586,0.000426888591441348,0,0,0,0.9995731114085586
990001809150205171,0,0.9994456585477468,0.0005543414522531303,0,0,0,0.9994456585477468
990001809900205171,0,0.9995634050716018,0.00043659492839818217,0,0,0,0.9995634050716018
990001816710205171,0,0.999975325438299,2.4674561700970592e-05,0,0,0,0.999975325438299
990001817260205171,0,0.995273800701524,0.00472619929847602,0,0,0,0.995273800701524
990001817570205171,0,0.9980768818945306,0.001923118105469524,0,0,0,0.9980768818945306
990001821160205171,0,0.9998631841801758,0.00013681581982412068,0,0,0,0.9998631841801758
990001821420205171,0,0.9995830490088865,0.0004169509911135016,0,0,0,0.9995830490088865
990001909550205171,0,0.9900072039535733,0.009992796046426704,0,0,0,0.9900072039535733
990001909730205171,0,0.9999941476494375,5.852350562428948e-06,0,0,0,0.9999941476494375
990001910020205171,0,0.98570028089906,0.01429971910094003,0,0,0,0.98570028089906
990001911110205171,0,0.7654075056510753,0.23459249434892468,0,0,0,0.7654075056510753
990001915260205171,0,0.982861723167376,0.017138276832624123,0,0,0,0.982861723167376
990001916810205171,0,0.9781353418418774,0.021864658158122482,0,0,0,0.9781353418418774
990001916820205171,0,0.9741470385831198,0.025852961416880225,0,0,0,0.9741470385831198
990001916850205171,0,0.9973939987474146,0.0026060012525853738,0,0,0,0.9973939987474146
990001916860205171,0,0.9999928081533084,7.191846691707658e-06,0,0,0,0.9999928081533084
990001916930205171,0,0.9999786230730453,2.1376926954674494e-05,0,0,0,0.9999786230730453
990001946300205171,0,0.9999888702153669,1.1129784633170251e-05,0,0,0,0.9999888702153669
990001956580205171,0,0.6198179304360565,0.38018206956394346,0,0,0,0.6198179304360565
990001978630205171,0,0.9999986756925807,1.3243074192039197e-06,0,0,0,0.9999986756925807
990025754130205171,0,0.9930066023704118,0.006993397629588113,0,0,0,0.9930066023704118
