manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000064_FL7063147.jpg,1,0,1,0,0.9951663848252986,0.9951663848252986,0.004833615174701352
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000065_FL7063152.jpg,1,0,1,0,0.9920718510690654,0.9920718510690654,0.00792814893093463
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000066_FL7063157.jpg,1,0,1,0,0.9975114863437845,0.9975114863437845,0.0024885136562154877
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000067_FL7063163.jpg,1,0,1,0,0.9975423986941085,0.9975423986941085,0.0024576013058914188
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000068_FL7063168.jpg,1,0,1,0,0.9964716690885161,0.9964716690885161,0.003528330911483812
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000069_FL7063174.jpg,1,0,1,0,0.9864912768348393,0.9864912768348393,0.013508723165160719
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000070_FL7063179.jpg,1,0,1,0,0.9913242791787836,0.9913242791787836,0.008675720821216343
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000071_FL7063184.jpg,1,0,1,0,0.9979744897759798,0.9979744897759798,0.002025510224020146
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000072_FL7063189.jpg,1,0,1,0,0.9930579429491007,0.9930579429491007,0.006942057050899332
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000073_FL7063195.jpg,1,0,1,0,0.9859517976612221,0.9859517976612221,0.014048202338777925
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000074_FL7063200.jpg,1,0,1,0,0.9980491397122537,0.9980491397122537,0.001950860287746314
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000075_FL7063206.jpg,1,0,1,0,0.9960221788805355,0.9960221788805355,0.00397782111946459
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000076_FL7063211.jpg,1,0,1,0,0.9918061145958406,0.9918061145958406,0.008193885404159483
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000077_FL7063217.jpg,1,0,1,0,0.9979824806817279,0.9979824806817279,0.0020175193182721133
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000078_FL7063223.jpg,1,0,1,0,0.9974987615482569,0.9974987615482569,0.002501238451743147
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000079_FL7063228.jpg,1,0,1,0,0.999205779224979,0.999205779224979,0.0007942207750210125
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000080_FL7063233.jpg,1,0,1,0,0.993039555287244,0.993039555287244,0.0069604447127560275
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000081_FL7063238.jpg,1,0,1,0,0.995137521958114,0.995137521958114,0.004862478041885966
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000082_FL7063243.jpg,1,0,1,0,0.9976396617845158,0.9976396617845158,0.0023603382154841683
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000083_FL7063249.jpg,1,0,1,0,0.9987913458287182,0.9987913458287182,0.001208654171281791
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000084_FL7063254.jpg,1,0,1,0,0.9970509595848733,0.9970509595848733,0.002949040415126625
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000085_FL7063264.jpg,1,0,1,0,0.9964697497365836,0.9964697497365836,0.0035302502634163447
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000086_FL7063272.jpg,1,0,1,0,0.9952586394987554,0.9952586394987554,0.004741360501244666
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000087_FL7063279.jpg,1,0,1,0,0.9948904176602305,0.9948904176602305,0.005109582339769583
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000088_FL7063286.jpg,1,0,1,0,0.9979707610427391,0.9979707610427391,0.002029238957260905
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000089_FL7063295.jpg,1,0,1,0,0.9956160753875453,0.9956160753875453,0.004383924612454751
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000090_FL7063302.jpg,1,0,1,0,0.9995080467808732,0.9995080467808732,0.0004919532191267464
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000091_FL7063310.jpg,1,0,1,0,0.9983129069880958,0.9983129069880958,0.0016870930119041207
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000092_FL7063318.jpg,1,0,1,0,0.9993840828091305,0.9993840828091305,0.0006159171908694923
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000093_FL7063326.jpg,1,0,1,0,0.9975822347434002,0.9975822347434002,0.002417765256599751
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000094_FL7063333.jpg,1,0,1,0,0.996820645283164,0.996820645283164,0.0031793547168359167
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000095_FL7063341.jpg,1,0,1,0,0.9987418632614566,0.9987418632614566,0.0012581367385433972
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000096_FL7063348.jpg,1,0,1,0,0.9984390784781813,0.9984390784781813,0.0015609215218186957
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000097_FL7063358.jpg,1,0,1,0,0.9982757171328255,0.9982757171328255,0.0017242828671744737
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000098_FL7063364.jpg,1,0,1,0,0.99745239251565,0.99745239251565,0.0025476074843500504
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000099_FL7063370.jpg,1,0,1,0,0.9943413510288379,0.9943413510288379,0.00565864897116213
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000100_FL7063376.jpg,1,0,1,0,0.9961832171809203,0.9961832171809203,0.003816782819079689
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000101_FL7063381.jpg,1,0,1,0,0.9612761883188278,0.9612761883188278,0.03872381168117221
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000102_FL7063386.jpg,1,0,1,0,0.997578471762853,0.997578471762853,0.0024215282371470165
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000103_FL7063392.jpg,1,0,1,0,0.9959201310652156,0.9959201310652156,0.004079868934784359
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000104_FL7063398.jpg,1,0,1,0,0.984059534833924,0.984059534833924,0.015940465166075897
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000105_FL7063404.jpg,1,0,1,0,0.9936029760339701,0.9936029760339701,0.006397023966029934
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000106_FL7063410.jpg,1,0,1,0,0.9907226430810676,0.9907226430810676,0.009277356918932353
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000107_FL7063416.jpg,1,0,1,0,0.9956770857822885,0.9956770857822885,0.0043229142177115005
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000108_FL7063421.jpg,1,0,1,0,0.9984496319158853,0.9984496319158853,0.0015503680841147138
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000109_FL7063427.jpg,1,0,1,0,0.9979680254891681,0.9979680254891681,0.0020319745108319295
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000110_FL7063433.jpg,1,0,1,0,0.9940039894112329,0.9940039894112329,0.005996010588767057
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000111_FL7063439.jpg,1,0,1,0,0.9981361724389061,0.9981361724389061,0.0018638275610939488
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000112_FL7063445.jpg,1,0,1,0,0.9971472857135306,0.9971472857135306,0.002852714286469361
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000113_FL7063450.jpg,1,0,1,0,0.9964850332767564,0.9964850332767564,0.0035149667232435822
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000114_FL7063454.jpg,1,0,1,0,0.9981891380145317,0.9981891380145317,0.0018108619854682651
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000115_FL7063459.jpg,1,0,1,0,0.9955545798735438,0.9955545798735438,0.004445420126456202
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000116_FL7063464.jpg,1,0,1,0,0.9969255621449521,0.9969255621449521,0.003074437855047872
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000117_FL7063468.jpg,1,0,1,0,0.9955917334599419,0.9955917334599419,0.004408266540058107
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000118_FL7063472.jpg,1,0,1,0,0.9902969500576447,0.9902969500576447,0.009703049942355236
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000119_FL7063477.jpg,1,0,1,0,0.9930800870789691,0.9930800870789691,0.00691991292103092
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000120_FL7063481.jpg,1,0,1,0,0.9970482808202702,0.9970482808202702,0.0029517191797298566
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000121_FL7063486.jpg,1,0,1,0,0.9973347079465118,0.9973347079465118,0.0026652920534882105
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000122_FL7063490.jpg,1,0,1,0,0.9886798328784723,0.9886798328784723,0.011320167121527775
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000123_FL7063495.jpg,1,0,1,0,0.9970470344344879,0.9970470344344879,0.0029529655655120167
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000124_FL7063501.jpg,1,0,1,0,0.9981121129346774,0.9981121129346774,0.0018878870653225893
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000125_FL7063506.jpg,1,0,1,0,0.9977592849288528,0.9977592849288528,0.0022407150711471887
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000126_FL7063511.jpg,1,0,1,0,0.9968204849282788,0.9968204849282788,0.003179515071721259
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000127_FL7063516.jpg,1,0,1,0,0.9967174124159452,0.9967174124159452,0.003282587584054734
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000128_FL7063521.jpg,1,0,1,0,0.9946712323301682,0.9946712323301682,0.005328767669831811
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000129_FL7063525.jpg,1,0,1,0,0.9965178711866827,0.9965178711866827,0.0034821288133173567
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000130_FL7063530.jpg,1,0,1,0,0.9973666337629092,0.9973666337629092,0.002633366237090789
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000131_FL7063534.jpg,1,0,1,0,0.9977213568541012,0.9977213568541012,0.0022786431458987565
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000132_FL7063539.jpg,1,0,1,0,0.9944399390362114,0.9944399390362114,0.005560060963788614
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000133_FL7063544.jpg,1,0,1,0,0.9910709448587374,0.9910709448587374,0.008929055141262628
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000134_FL7063549.jpg,1,0,1,0,0.9971431255642401,0.9971431255642401,0.0028568744357598706
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000135_FL7063553.jpg,1,0,1,0,0.9954704605850454,0.9954704605850454,0.004529539414954596
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000136_FL7063558.jpg,1,0,1,0,0.9623317277012878,0.9623317277012878,0.03766827229871222
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000137_FL7063563.jpg,1,0,1,0,0.9947446251978221,0.9947446251978221,0.005255374802177825
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000138_FL7063568.jpg,1,0,1,0,0.9958884926790333,0.9958884926790333,0.004111507320966661
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000139_FL7063573.jpg,1,0,1,0,0.9960898525371821,0.9960898525371821,0.003910147462817919
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000140_FL7063576.jpg,1,0,1,0,0.995441640022655,0.995441640022655,0.0045583599773449685
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000141_FL7063582.jpg,1,0,1,0,0.9917061690179743,0.9917061690179743,0.00829383098202569
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000142_FL7063587.jpg,1,0,1,0,0.9956566761312776,0.9956566761312776,0.004343323868722342
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000143_FL7063591.jpg,1,0,1,0,0.9905603826267275,0.9905603826267275,0.00943961737327246
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000144_FL7063596.jpg,1,0,1,0,0.9985260897298116,0.9985260897298116,0.0014739102701883488
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000145_FL7063600.jpg,1,0,1,0,0.9931219494257253,0.9931219494257253,0.006878050574274661
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000146_FL7063605.jpg,1,0,1,0,0.9948781026688098,0.9948781026688098,0.005121897331190151
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000147_FL7063609.jpg,1,0,1,0,0.9889408928498886,0.9889408928498886,0.011059107150111333
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000148_FL7063614.jpg,1,0,1,0,0.9975836710566619,0.9975836710566619,0.0024163289433380922
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000149_FL7063620.jpg,1,0,1,0,0.9921033726809921,0.9921033726809921,0.007896627319007848
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000150_FL7063624.jpg,1,0,1,0,0.9981292006215355,0.9981292006215355,0.0018707993784645063
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000151_FL7063629.jpg,1,0,1,0,0.9818709419642944,0.9818709419642944,0.018129058035705626
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000152_FL7063634.jpg,1,0,1,0,0.9984417196075197,0.9984417196075197,0.0015582803924802918
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000153_FL7063638.jpg,1,0,1,0,0.9965454747764835,0.9965454747764835,0.0034545252235165004
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000154_FL7063643.jpg,1,0,1,0,0.9981273997405478,0.9981273997405478,0.0018726002594522877
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000155_FL7063647.jpg,1,0,1,0,0.9848085514829248,0.9848085514829248,0.01519144851707523
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000156_FL7063652.jpg,1,0,1,0,0.999069557470407,0.999069557470407,0.0009304425295929741
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000157_FL7063657.jpg,1,0,1,0,0.9972375953217424,0.9972375953217424,0.002762404678257616
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000158_FL7063662.jpg,1,0,1,0,0.9986898737487878,0.9986898737487878,0.0013101262512121516
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000159_FL7063666.jpg,1,0,1,0,0.9909902135599488,0.9909902135599488,0.009009786440051215
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000160_FL7063670.jpg,1,0,1,0,0.9987627868774019,0.9987627868774019,0.0012372131225980667
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000161_FL7063675.jpg,1,0,1,0,0.9961594556886267,0.9961594556886267,0.0038405443113732787
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000162_FL7063680.jpg,1,0,1,0,0.9988429232484437,0.9988429232484437,0.0011570767515563176
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000163_FL7063684.jpg,1,0,1,0,0.9936347993810319,0.9936347993810319,0.006365200618968021
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000164_FL7063689.jpg,1,0,1,0,0.996566113929824,0.996566113929824,0.003433886070175991
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000165_FL7063693.jpg,1,0,1,0,0.9902546235617162,0.9902546235617162,0.00974537643828381
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000166_FL7063697.jpg,1,0,1,0,0.9956726039449977,0.9956726039449977,0.004327396055002368
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000167_FL7063702.jpg,1,0,1,0,0.9928231373479236,0.9928231373479236,0.007176862652076411
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000168_FL7063707.jpg,1,0,1,0,0.9983662769795713,0.9983662769795713,0.0016337230204287127
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000169_FL7063712.jpg,1,0,1,0,0.9860935905473186,0.9860935905473186,0.013906409452681427
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000170_FL7063716.jpg,1,0,1,0,0.9319997151674947,0.9319997151674947,0.0680002848325053
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000171_FL7063721.jpg,1,0,1,0,0.9958260594680751,0.9958260594680751,0.0041739405319248316
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000172_FL7063725.jpg,1,0,1,0,0.9977561884879617,0.9977561884879617,0.002243811512038326
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000173_FL7063730.jpg,1,0,1,0,0.9936019154169053,0.9936019154169053,0.006398084583094636
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000174_FL7063735.jpg,1,0,1,0,0.999203085605364,0.999203085605364,0.0007969143946360741
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000175_FL7063739.jpg,1,0,1,0,0.9991348191971033,0.9991348191971033,0.0008651808028966456
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000176_FL7063744.jpg,1,0,1,0,0.9990869879990785,0.9990869879990785,0.0009130120009215064
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000177_FL7063749.jpg,1,0,1,0,0.9977089722621104,0.9977089722621104,0.0022910277378895426
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000178_FL7063753.jpg,1,0,1,0,0.9995695916363309,0.9995695916363309,0.0004304083636691293
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000179_FL7063757.jpg,1,0,1,0,0.9973444018327677,0.9973444018327677,0.002655598167232224
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000180_FL7063762.jpg,1,0,1,0,0.9947770023481456,0.9947770023481456,0.0052229976518544325
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000181_FL7063767.jpg,1,0,1,0,0.9956050332805954,0.9956050332805954,0.004394966719404687
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000182_FL7063772.jpg,1,0,1,0,0.9974415974818744,0.9974415974818744,0.0025584025181255923
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000183_FL7063776.jpg,1,0,1,0,0.9914186881747629,0.9914186881747629,0.008581311825237121
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000184_FL7063780.jpg,1,0,1,0,0.9965549934329117,0.9965549934329117,0.0034450065670883017
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000185_FL7063785.jpg,1,0,1,0,0.9966528351394516,0.9966528351394516,0.0033471648605484573
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000186_FL7063789.jpg,1,0,1,0,0.9979173278377568,0.9979173278377568,0.0020826721622432434
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000187_FL7063794.jpg,1,0,1,0,0.9988992961309942,0.9988992961309942,0.001100703869005891
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000188_FL7063798.jpg,1,0,1,0,0.9899696812564444,0.9899696812564444,0.010030318743555639
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000189_FL7063803.jpg,1,0,1,0,0.9944742256529172,0.9944742256529172,0.005525774347082736
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000190_FL7063808.jpg,1,0,1,0,0.9997073951949428,0.9997073951949428,0.00029260480505724116
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000191_FL7063813.jpg,1,0,1,0,0.9946316604999026,0.9946316604999026,0.005368339500097406
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000192_FL7063817.jpg,1,0,1,0,0.995678788865921,0.995678788865921,0.004321211134079052
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000193_FL7063821.jpg,1,0,1,0,0.9923309712977063,0.9923309712977063,0.007669028702293704
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000194_FL7063826.jpg,1,0,1,0,0.9930918520185054,0.9930918520185054,0.006908147981494651
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000195_FL7063831.jpg,1,0,1,0,0.9973158319121256,0.9973158319121256,0.0026841680878744185
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000196_FL7063835.jpg,1,0,1,0,0.998734675172637,0.998734675172637,0.0012653248273630042
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000197_FL7063840.jpg,1,0,1,0,0.9979274643803141,0.9979274643803141,0.002072535619685862
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000198_FL7063844.jpg,1,0,1,0,0.9981292709675093,0.9981292709675093,0.0018707290324907902
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000199_FL7063849.jpg,1,0,1,0,0.9987738947029767,0.9987738947029767,0.0012261052970232358
