manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001124770205171,6,0.011836580834036318,0.016373229479477957,0.007703561010717543,0.024421219566847854,0.011870923958569429,0.11571575165882689,0.6686738255518828,0.05548821559381409,0.05553951905916223,0.03237717328666477,6,1350,1350,0.6686738255518828
990001133380205171,8,0.13178919640891776,0.02662063290916282,0.07480982032900164,0.04594258393490419,0.04953530683754674,0.0498805745474663,0.09081954805527204,0.025196771335213995,0.267492135960026,0.23791342968248844,8,1450,1450,0.267492135960026
990001133390205171,6,0.034475810436914806,0.04386094859396099,0.05062339660103224,0.05087496083128649,0.017086556859600966,0.1724535637521631,0.07667766126943144,0.08570118116591079,0.3682096443015809,0.10003627618811833,8,1350,1450,0.3682096443015809
990001134580205171,9,0.04277148601862659,0.07599111858628745,0.03665933772385704,0.03427926483839905,0.05008711661522046,0.166579369316197,0.15904768506017275,0.08381765378968313,0.13228834341155601,0.2184786246400005,9,1500,1500,0.2184786246400005
990001169950205171,8,0.027638633534687252,0.02893053120635332,0.02148326774443324,0.025943432525327836,0.05588959450965625,0.04749339182077691,0.19265010398604202,0.253735003035472,0.18142645113744263,0.16480959049980862,7,1450,1400,0.253735003035472
990001204430205171,6,0.08422438461476349,0.03436577257546755,0.06770788697564459,0.022287586950409062,0.16333608469184202,0.06843364912771427,0.1766587925504979,0.08175710869566868,0.24563100249680583,0.055597731321186554,8,1350,1450,0.24563100249680583
990001205140205171,4,0.04704824490334724,0.03464266381224115,0.03017129195422874,0.1407797879306829,0.1266771172007839,0.10984265938091584,0.03194929092470857,0.14193893742810715,0.25982953266775427,0.07712047379723021,8,1250,1450,0.25982953266775427
990001205230205171,9,0.06410454053899241,0.030492902521894846,0.036393747219372954,0.07518038254379117,0.17844323906687726,0.1408311233298832,0.06650184254496748,0.20614962608317458,0.17896592265684827,0.022936673494197812,7,1500,1400,0.20614962608317458
990001206250205171,8,0.036395937864168795,0.0369738554039089,0.030443424193271677,0.07806700929730286,0.02169322214732877,0.06837912339695933,0.09930874257467372,0.11751449897623573,0.4734895015125627,0.037734684633587576,8,1450,1450,0.4734895015125627
990001206510205171,9,0.11549833767633277,0.03591106912780772,0.050068993222623856,0.04036717436256188,0.04792074473913376,0.26968316821119287,0.08297626930618135,0.21423609452974263,0.11067677131231603,0.032661377512107084,5,1500,1300,0.26968316821119287
990001206670205171,8,0.04309097012829216,0.05524458245539012,0.06184954936347348,0.0540256762708101,0.011415856703917144,0.1371661630842202,0.035426816838482596,0.08038630727565428,0.3961855846556823,0.12520849322407754,8,1450,1450,0.3961855846556823
990001206760205171,7,0.010605744827508083,0.01164943195440859,0.018864045473370415,0.0074852241623382595,0.1569152247601452,0.18136503815596514,0.4650819970437429,0.11152266795110746,0.02989286694594831,0.006617758725465631,6,1400,1350,0.4650819970437429
990001207530205171,9,0.1169514519147322,0.015088261342073708,0.10930837350245483,0.051789434607096466,0.10619113679284078,0.1283948679385622,0.014025165008286449,0.015144237214221253,0.2973599576927767,0.14574711398695542,8,1500,1450,0.2973599576927767
990001207860205171,9,0.033733219642753956,0.028757799661761146,0.054432765074006115,0.07998820186299528,0.43195289438083434,0.11493333267002259,0.054858606816543545,0.06822848660306617,0.0898730371231194,0.043241656164897384,4,1500,1250,0.43195289438083434
990001209710205171,9,0.026975276224565966,0.031026792860629163,0.030329121845026154,0.12838319066009926,0.1327889238626173,0.10429802113821701,0.011741370727576606,0.13142172580602746,0.2803528483938985,0.12268272848134261,8,1500,1450,0.2803528483938985
990001209790205171,9,0.041742643825331695,0.016553796054988003,0.04124616522195915,0.01576748414410003,0.0038310497403273606,0.07836456487772482,0.036938672281212954,0.0876193653361147,0.43074568545423575,0.24719057306400558,8,1500,1450,0.43074568545423575
990001209910205171,8,0.11986150124029331,0.02371328357671253,0.03859325721333293,0.03540786448980216,0.03519182322277147,0.09575954912900611,0.04635426454607765,0.05974198352023952,0.35100385755676716,0.19437261550499713,8,1450,1450,0.35100385755676716
990001209940205171,8,0.04629387363229956,0.027559229072899653,0.014379496577611032,0.02692412100067424,0.013374081577658528,0.13626076350245026,0.14095296401234989,0.033728248194313803,0.22212388558180518,0.3384033368479379,9,1450,1500,0.3384033368479379
990001209980205171,9,0.08133268922370926,0.01593370052942398,0.03739604931650016,0.046897334729714746,0.05153571968866957,0.05979131144492233,0.009427176516366069,0.038569181542641114,0.5855373166550549,0.07357952035299789,8,1500,1450,0.5855373166550549
990001211610205171,8,0.02798915594990257,0.019044212257365075,0.005144086701352923,0.006194238513463593,0.02455979573881177,0.05699682257040543,0.11896917180416546,0.3320444332784947,0.39192015506471484,0.017137928121323708,8,1450,1450,0.39192015506471484
990001211670205171,6,0.040437246104993586,0.0677521513791703,0.022457100903948132,0.045987387407425986,0.005112883117205765,0.08364900701028337,0.1226869394647244,0.12428165200228015,0.1627521161066614,0.32488351650330693,9,1350,1500,0.32488351650330693
990001211710205171,6,0.06335718311993822,0.018891395672810382,0.018728458492092433,0.02710728521534013,0.1934043716935853,0.15761976591082502,0.0784864280617918,0.0897140172049903,0.3447908402352504,0.007900254393375997,8,1350,1450,0.3447908402352504
990001211820205171,6,0.046609711591662065,0.06368735474795623,0.07597935372189207,0.070564536744644,0.0333560341804747,0.21799299475857023,0.1486937628291224,0.14466523393755884,0.14331814850753055,0.05513286898058894,5,1350,1300,0.21799299475857023
990001211930205171,6,0.07376634645079876,0.026028866497839243,0.035531253117660554,0.022665490992270533,0.012954836412655093,0.031155682709441884,0.2969006743012174,0.16084231642208274,0.2963182355377361,0.04383629755829767,6,1350,1350,0.2969006743012174
990001211960205171,6,0.06552246468538471,0.040224110853193634,0.012372100158434294,0.05929998619131409,0.0756124780612837,0.06783278411160419,0.16333993096575278,0.35228072335057736,0.13785932540721782,0.02565609621523743,7,1350,1400,0.35228072335057736
990001212050205171,4,0.06920239508348747,0.02815118612193584,0.05282348469687914,0.09466589948037285,0.23560567523773748,0.07571585207783993,0.0151852550537937,0.07902078170648354,0.1941696269736693,0.1554598435678007,4,1250,1250,0.23560567523773748
990001212100205171,6,0.027096339213745844,0.020830343171752946,0.03070819222927352,0.008199672686704016,0.293812891743551,0.1779847610027054,0.11457530559634556,0.05119745898715028,0.2635918609166562,0.012003174452115246,4,1350,1250,0.293812891743551
990001212430205171,6,0.015232919630945385,0.02171235137851303,0.009711706505873987,0.04539131046837455,0.026878301227469287,0.47018205981446587,0.05695183202148661,0.060703555537205814,0.27788146813758496,0.015354495278080511,5,1350,1300,0.47018205981446587
990001212500205171,8,0.03757201400094497,0.02289832084033572,0.04542721718005193,0.03889890412546413,0.17495162212011905,0.0586735909257506,0.11545728498142008,0.2668420767456874,0.2019876124049206,0.037291356675305545,7,1450,1400,0.2668420767456874
990001212630205171,8,0.03559996978910666,0.029384812397202243,0.02294390089616403,0.030096214650822635,0.01727763307627514,0.05771024121266981,0.1983669028035325,0.24278413492616238,0.31540655353371866,0.05042963671434594,8,1450,1450,0.31540655353371866
990001213410205171,7,0.1369351113409838,0.012263583119185533,0.03494820611184394,0.010914921215063907,0.11664731404933004,0.029756528119684003,0.038432778137884455,0.02737416325571279,0.5395994311967152,0.05312796345359633,8,1400,1450,0.5395994311967152
990001218500205171,8,0.033750047714450615,0.023235849470964083,0.030159416102881805,0.026399778963061022,0.161317626013902,0.41327868840690746,0.08025026578772453,0.08513147134443191,0.1289436100475188,0.017533246148157725,5,1450,1300,0.41327868840690746
990001218550205171,8,0.09012751526534903,0.019556536374750765,0.026892191854983975,0.017313022153722577,0.013731126952058848,0.041233317830731996,0.3354135968844655,0.020510441254856692,0.3408101321619692,0.09441211926711142,8,1450,1450,0.3408101321619692
990001218560205171,9,0.02045942347221993,0.010175513414970245,0.005295404450425973,0.023247379437014385,0.009631273753503531,0.03807437131701891,0.1135399038294758,0.029538676477789495,0.7278755850100288,0.022162468837552952,8,1500,1450,0.7278755850100288
990001218590205171,7,0.05525663825544085,0.035315989490222334,0.03942747035090577,0.02494240540614073,0.02010665490768967,0.31163231669276575,0.09990606642459143,0.035553074174307794,0.2434302978689525,0.13442908642898316,5,1400,1300,0.31163231669276575
990001218710205171,8,0.024919207817916896,0.03320703740766404,0.027280715817216514,0.05099532366408996,0.07381866790323678,0.03460342564907539,0.253872864492939,0.18484756070629516,0.2692308665510742,0.04722432999049206,8,1450,1450,0.2692308665510742
990001219560205171,8,0.0832493207791708,0.010190774857221419,0.02396830408800799,0.017790183215122282,0.2403875404662975,0.06791979889815011,0.04793720305254852,0.0589405321563912,0.41168996450375084,0.03792637798333938,8,1450,1450,0.41168996450375084
990001219910205171,8,0.024479967852785264,0.015656609382508905,0.04115358151227294,0.019180795440973016,0.01283597794022181,0.07046663330200138,0.033630544521222966,0.22289737214205035,0.36637910401480467,0.19331941389115873,8,1450,1450,0.36637910401480467
990001219920205171,8,0.029917130407073736,0.018952052648354003,0.017803477338518055,0.025830879733522907,0.06137628593746697,0.14714431672723197,0.02823567102079723,0.0919715847332829,0.2912295236037673,0.28753907784998495,8,1450,1450,0.2912295236037673
990001220240205171,4,0.01894779804972097,0.020147328760481482,0.03361420482740379,0.020541474183470944,0.07673012585836231,0.03538978327337461,0.07130111786420895,0.03318698217208034,0.6218896406754284,0.0682515443354682,8,1250,1450,0.6218896406754284
990001221550205171,8,0.0284797075178777,0.05234074233495721,0.06714837064904115,0.0949453116078179,0.06019329752962827,0.12197862450715047,0.15728957247629996,0.08610440557804573,0.20926714992795456,0.12225281787122705,8,1450,1450,0.20926714992795456
990001222040205171,8,0.05025732744042273,0.05681281094556114,0.026449930063141475,0.05223664808001129,0.013680832924713454,0.037048563203002816,0.01584236322559849,0.06400190222518577,0.5251188775828703,0.15855074430949248,8,1450,1450,0.5251188775828703
990001224890205171,4,0.039794971548939885,0.04961029674190123,0.046349680991653826,0.07738038735161012,0.09528095538004927,0.049279440285752034,0.13753764522733816,0.2000386229802639,0.21867405192824227,0.08605394756424932,8,1250,1450,0.21867405192824227
990001229030205171,9,0.05811370424071767,0.017816269994923084,0.18321668620386142,0.01870212535434786,0.024932311117861487,0.02399053361642426,0.024263483197634318,0.07149999829436292,0.3689419279126037,0.20852296006726326,8,1500,1450,0.3689419279126037
990001229940205171,8,0.03743746621998934,0.03474503238476977,0.01829830290452717,0.06653020437299402,0.07624464434233269,0.2888802855445856,0.150988527517206,0.06951302270908011,0.11493428483659981,0.14242822916791548,5,1450,1300,0.2888802855445856
990001231650205171,9,0.016345536674944736,0.019741981052341692,0.03136756898682073,0.016473150740906092,0.04486770567082778,0.01779695331898817,0.07822803855523515,0.1084943459147898,0.553331904164417,0.11335281492072882,8,1500,1450,0.553331904164417
990001232470205171,5,0.18354321495258974,0.05335959348752531,0.07775087773022013,0.06494281728554967,0.09385351339758578,0.08894095368451717,0.09348121347055253,0.07383364299380596,0.2044143554006019,0.06587981759705176,8,1300,1450,0.2044143554006019
990001233770205171,4,0.030318880819707614,0.027230392767526763,0.040609543277963074,0.03415032513009367,0.23252224683964623,0.2564386551648408,0.1778030398966058,0.09475021987105492,0.09288950165236531,0.013287194580195744,5,1250,1300,0.2564386551648408
990001249960205171,5,0.03715439930737598,0.03993600042471694,0.024919790576770115,0.06981920750193578,0.05962835768956529,0.0693411413552879,0.08505548173791197,0.14113690255507264,0.3753822179371202,0.09762650091424323,8,1300,1450,0.3753822179371202
990001262930205171,5,0.0930407342680345,0.030622155746269544,0.04377577905081892,0.06982492094943968,0.030311304273637908,0.28089237128058786,0.14444431608629876,0.10657328668669963,0.17011795231588497,0.030397179342328218,5,1300,1300,0.28089237128058786
990001263400205171,3,0.05377570245630773,0.04503125888698714,0.014516109702185238,0.39144056622993895,0.04909618321139699,0.1401593865414249,0.06658466567586123,0.11473319600865695,0.10801923640161426,0.016643694885626573,3,1200,1200,0.39144056622993895
990001265440205171,7,0.03229739277230999,0.018879080103828567,0.021937436986921573,0.016093847306673157,0.28884409841279474,0.23935670940056009,0.09553230372363052,0.03558089173587964,0.18492459487296553,0.06655364468443624,4,1400,1250,0.28884409841279474
990001268660205171,6,0.02419449494368558,0.025218692010365043,0.00716513799296033,0.07958550311549697,0.0823394766717231,0.061155913592780484,0.01874322349969561,0.07829728676035468,0.5570965045138913,0.0662037668990469,8,1350,1450,0.5570965045138913
990001278900205171,4,0.03905376051687092,0.028164133109496624,0.04925806211465589,0.05330744690156666,0.037896743559305855,0.11973704649961739,0.2906651847730637,0.10793148525923782,0.1863765881465214,0.08760954911966382,6,1250,1350,0.2906651847730637
990001283490205171,8,0.024240893072971365,0.026961405906753742,0.010130770537161531,0.07638306899902021,0.035057670296838324,0.13243532950276854,0.14768485766202763,0.09532113333625185,0.35753850829587497,0.09424636239033175,8,1450,1450,0.35753850829587497
990001287290205171,4,0.033989593548842234,0.0188307467508218,0.0372513510007464,0.016692215357809233,0.05429025199150694,0.5587960912906192,0.00934547556175406,0.12216566968461734,0.09964954825756926,0.04898905655571353,5,1250,1300,0.5587960912906192
990001287470205171,3,0.07773760819499366,0.02968426936854961,0.35188210860215496,0.029149449837450186,0.19485987492750517,0.03158705622920776,0.020240504978669673,0.10155262601949797,0.1297381846771203,0.033568317164850696,2,1200,1150,0.35188210860215496
990001287490205171,4,0.05586059900147402,0.024532072064705143,0.03978221342178145,0.03716198965440567,0.08401271188433608,0.15007921046537592,0.03623682120005417,0.032682094318334666,0.38097111480506934,0.15868117318446356,8,1250,1450,0.38097111480506934
990001287590205171,4,0.058947591342810794,0.01938704870179998,0.07872418685956012,0.11531977743617543,0.13332956323103365,0.03635710724552692,0.013052010823560794,0.02099448324641047,0.47620923679527144,0.047678994317850415,8,1250,1450,0.47620923679527144
990001287650205171,5,0.06062098263919447,0.018456537721414885,0.05537677335947274,0.06110434415476949,0.3486126749946463,0.2183775290978794,0.054266035092385145,0.03719650140715685,0.1347838120327069,0.011204809500373825,4,1300,1250,0.3486126749946463
990001287730205171,5,0.026433623485082644,0.011892153193681589,0.018601282652447957,0.03664090085799187,0.29313404741320576,0.16367604850837963,0.02536338633592778,0.01719955714359617,0.3981563390423096,0.008902661367377038,8,1300,1450,0.3981563390423096
990001289150205171,4,0.06802201129208157,0.02961173803438775,0.13981770420421946,0.022781460581368505,0.2932035510479901,0.05704427781330756,0.17576980540832834,0.05023723319269528,0.1371632679660232,0.026348950459598203,4,1250,1250,0.2932035510479901
990001289310205171,7,0.01717176558025763,0.038506646674903514,0.10219099047682467,0.07207469376339898,0.014473195206410137,0.03216671163749193,0.24445377242283964,0.27080591216908506,0.13939566967987868,0.06876064238890975,7,1400,1400,0.27080591216908506
990001289630205171,4,0.012768815695233804,0.013474444740039879,0.01316198411534306,0.00734176565380105,0.18030290418644904,0.49626646435625504,0.04714221152041263,0.17989307443171512,0.03631441930342888,0.013333915997321462,5,1250,1300,0.49626646435625504
990001289680205171,9,0.08719421521712604,0.031040269785305913,0.025378968251355466,0.03292577741007148,0.03641812097466672,0.045928613105948084,0.15944052784726284,0.2522039234633533,0.2975822227989879,0.0318873611459223,8,1500,1450,0.2975822227989879
990001290530205171,6,0.021555052498699635,0.0322723891444733,0.04338016217082204,0.012114974916608172,0.14634029102390056,0.014683703362063072,0.017733494091560643,0.2803245910246035,0.41566080992017895,0.015934531847090178,8,1350,1450,0.41566080992017895
990001291010205171,8,0.029483539989610397,0.02282657701974725,0.047840021835177576,0.023031467437503072,0.03233559767170804,0.11688768749344032,0.2650246124981966,0.11677267879381427,0.2705245240312544,0.07527329322954808,8,1450,1450,0.2705245240312544
990001291060205171,5,0.01404694145974666,0.015903130723048834,0.019051583422797162,0.007542147105114991,0.009796104714920938,0.11446485992052104,0.08597387397716552,0.1872773563473409,0.4447836966029621,0.10116030572638182,8,1300,1450,0.4447836966029621
990001291310205171,8,0.06761669307748845,0.021449505466223782,0.024910521367362888,0.034788610223892985,0.04807224013531184,0.09058613614678564,0.03468903865817556,0.09625185420000956,0.4043401894992646,0.17729521122548467,8,1450,1450,0.4043401894992646
990001291670205171,6,0.04789839636220404,0.024559164346633026,0.017160703735021418,0.10666319472452332,0.02721821665860801,0.06685656243529726,0.07594561972767716,0.11570223857227027,0.30704925468362027,0.2109466487541452,8,1350,1450,0.30704925468362027
990001292150205171,5,0.0166027445835051,0.0263901547693633,0.024050313800477924,0.014692284485919199,0.16704530229756923,0.1318420011172549,0.08252908631319952,0.2882001217291247,0.20002224629779897,0.048625744605787224,7,1300,1400,0.2882001217291247
990001292460205171,8,0.06417378010377969,0.06435982213990042,0.02226484198980361,0.21597435671363754,0.016902085696629286,0.1464318106552743,0.08952689065570475,0.18743354134232526,0.14867461644766,0.04425825425528514,3,1450,1200,0.21597435671363754
990001292870205171,9,0.027345185270076768,0.01736916993713979,0.010802034839368348,0.0218042787019341,0.052696973005654214,0.04122369423675349,0.05337913689739593,0.5954073710435576,0.07683661904501936,0.10313553702310045,7,1500,1400,0.5954073710435576
990001292950205171,4,0.07728544672203638,0.04604575162900705,0.0289452004536985,0.13591852695838394,0.19364442254997283,0.1478056271147094,0.07397875973843246,0.10628628321225715,0.11220309028115155,0.07788689134035075,4,1250,1250,0.19364442254997283
990001292980205171,6,0.05429688920203019,0.02616934424902035,0.019283500058776916,0.05405094431292097,0.06127330548812813,0.30842290204784145,0.11738363349027024,0.0546849093266501,0.28216358593791313,0.022270985886448543,5,1350,1300,0.30842290204784145
990001293040205171,8,0.04620807938196125,0.024645080399970112,0.010864513823569536,0.0273396985955624,0.04575961869181151,0.035762888815499425,0.0691767934671682,0.09838594782776452,0.6195681518890352,0.022289227107657874,8,1450,1450,0.6195681518890352
990001293490205171,8,0.09650857042732502,0.01951493607364949,0.04066596935164723,0.02027945484015191,0.2915117255957004,0.032210518787737896,0.04632054404848999,0.016647485853223683,0.28538211507310396,0.15095867994897041,4,1450,1250,0.2915117255957004
990001293920205171,8,0.041511106914504214,0.021017865105239456,0.012934570024074188,0.08089967241044738,0.026836472361085644,0.04323576796248952,0.1154721473714448,0.10199898363093006,0.5395604097847033,0.016533004435081405,8,1450,1450,0.5395604097847033
990001293980205171,8,0.022457058899123368,0.0286146157786862,0.023418944430434713,0.02738244762695536,0.07066131379218976,0.07205683887517553,0.017126113772591812,0.2856170280736079,0.3805677897190732,0.0720978490321621,8,1450,1450,0.3805677897190732
990001294730205171,6,0.03135770222985598,0.014931644140213682,0.007928365164093416,0.01000231631411569,0.005582023189233237,0.10301369706251368,0.15105908836630288,0.15370989344306807,0.5041506296359909,0.018264640454612492,8,1350,1450,0.5041506296359909
990001294860205171,8,0.02844947118069071,0.026781680321229313,0.026106847041651823,0.06733985889586683,0.031770776203258376,0.14806810725637337,0.02077901521668486,0.02699141351209761,0.33060624437410446,0.2931065859980426,8,1450,1450,0.33060624437410446
990001295160205171,7,0.01839311902665821,0.027058448811467385,0.0191594887471193,0.017676834847573507,0.015822206309304074,0.15954767801360284,0.40593028723061336,0.15309813837969177,0.14996732663363915,0.03334647200033037,6,1400,1350,0.40593028723061336
990001295370205171,7,0.016545584374302105,0.030358332830630212,0.019510250164926232,0.029629389888976555,0.0947061306858857,0.09790907388147381,0.11441796550926892,0.16398012845916943,0.31048419527451804,0.12245894893084905,8,1400,1450,0.31048419527451804
990001295560205171,7,0.03335314305758767,0.03441894160859846,0.07969904981417474,0.26138734931905183,0.18765437068755159,0.04637467689052395,0.03628367028512569,0.05475134094822707,0.19339217555572344,0.07268528183343557,3,1400,1200,0.26138734931905183
990001297510205171,9,0.024536583489825653,0.015652662998041043,0.009793622626040013,0.02326802808340739,0.009187837782629934,0.012868300516838356,0.03994279153830052,0.4873575891982652,0.14493821989821623,0.23245436386843557,7,1500,1400,0.4873575891982652
990001297660205171,8,0.04741389453354034,0.024685525722657333,0.026388435111866452,0.07595126936255844,0.3445237610961005,0.09199176429315864,0.047396809995682604,0.037503586421761256,0.20528670930975695,0.09885824415291747,4,1450,1250,0.3445237610961005
990001299670205171,7,0.06630326320950244,0.040688349307977247,0.0256395958406187,0.02614592646966344,0.057374237715083175,0.15189409773112839,0.1703654293028865,0.10920491656749885,0.31619716392930175,0.03618701992633949,8,1400,1450,0.31619716392930175
990001299930205171,7,0.08117041853778847,0.029136707883640707,0.06388617952793933,0.07188576362035545,0.026071866304374837,0.025105942445648847,0.21366959080018788,0.11919429277366037,0.33102166148174783,0.03885757662465628,8,1400,1450,0.33102166148174783
990001300390205171,6,0.028747990156443956,0.034204074975956046,0.027051920223366947,0.019796306414298484,0.179371883396967,0.040478972327382144,0.024722364449167308,0.35729402443023145,0.27249112590077074,0.01584133772541595,7,1350,1400,0.35729402443023145
990001300420205171,8,0.03893240552353358,0.04777420105678884,0.06454890511460408,0.04490172378058868,0.09334595459293009,0.005207583708699095,0.11806251852302578,0.13987036428463018,0.20929267735896714,0.23806366605623253,9,1450,1500,0.23806366605623253
990001304830205171,7,0.02272100553461175,0.029002863749277505,0.01127267095975388,0.011082063063669984,0.02858356548211973,0.20363935169560698,0.11823511346950845,0.15364621125053618,0.3499167050703931,0.07190044972452238,8,1400,1450,0.3499167050703931
990001305140205171,8,0.025012987917413566,0.012695461612367856,0.020740376727559778,0.022836751120621637,0.009910093938628947,0.004736601140570426,0.004318248092042861,0.04649333688693507,0.8103740571135625,0.04288208545029743,8,1450,1450,0.8103740571135625
990001305510205171,7,0.029240724703680346,0.038641413632150734,0.05923519964779996,0.06832933564394544,0.1663039600873427,0.15249002603304473,0.025983606889446124,0.24548527890302055,0.09302607712114774,0.12126437733842171,7,1400,1400,0.24548527890302055
990001306000205171,7,0.01874416883512284,0.0423591659439469,0.014482436861195562,0.03985561787009176,0.13878301369429744,0.009994738817435922,0.01976724039893753,0.15440172142454994,0.5041898833950988,0.057422012759323335,8,1400,1450,0.5041898833950988
990001306390205171,9,0.038523847782953306,0.03660061104631665,0.03666336187966783,0.14973550916910291,0.09601633542476712,0.01699680139208879,0.08495264076832283,0.09749854900545296,0.2716227841170467,0.17138955941428083,8,1500,1450,0.2716227841170467
990001306480205171,6,0.039419078558328755,0.040567887244444135,0.027925448343465345,0.0599419696403041,0.07531214399949626,0.07898137819660518,0.02036089254454608,0.273024866270343,0.3383209979622102,0.04614533724025683,8,1350,1450,0.3383209979622102
990001306740205171,8,0.03656191712674359,0.05816629602597451,0.02941282555263797,0.03151105909309226,0.06689763044351454,0.053821753504476336,0.11818325198213644,0.2367083273143349,0.31097757351121563,0.057759365445873796,8,1450,1450,0.31097757351121563
990001307210205171,8,0.026544374699397584,0.02638540858208205,0.02832189923488858,0.02415294902106289,0.03840666374313424,0.05381009695201687,0.013677684433792374,0.16885827438375503,0.5813737573880382,0.038468891561832155,8,1450,1450,0.5813737573880382
990001307380205171,8,0.02183973870358743,0.03912360543289815,0.03419827393421594,0.06386839540936866,0.0286053494032486,0.03269725540247552,0.11552888274273558,0.21489158995871288,0.38225635264819546,0.06699055636456176,8,1450,1450,0.38225635264819546
990001308040205171,5,0.012167032825633917,0.013886153326832922,0.015114103708016004,0.02038409956682097,0.19218222770312582,0.37774164965513757,0.22496204602750702,0.022358975737780437,0.04683107874917389,0.07437263269997148,5,1300,1300,0.37774164965513757
990001315830205171,8,0.040391216945221256,0.05700789680681397,0.05074308117306311,0.08576540609368703,0.035037684620076066,0.06306631583961259,0.06589368954200664,0.10412999759787174,0.294376328183128,0.20358838319851957,8,1450,1450,0.294376328183128
990001316030205171,8,0.024654471002047186,0.03573857058846226,0.03186831083501334,0.046672970870750216,0.031955292939569585,0.14950696766313468,0.06335895325725924,0.3373348586934713,0.10615566605721904,0.17275393809307318,7,1450,1400,0.3373348586934713
990001316210205171,8,0.010026232401266912,0.004987064322484772,0.0035385199232837276,0.02124462038383802,0.005370133057328296,0.005227585348169402,0.001287478317199205,0.020629961209054602,0.8851438269253309,0.04254457811204413,8,1450,1450,0.8851438269253309
990001316750205171,8,0.013632627378394168,0.02407378745636208,0.01785162060885086,0.03827949817324788,0.04372983160334956,0.12291503971873366,0.029427999871087736,0.09581782211444985,0.40154174596969616,0.212730027105828,8,1450,1450,0.40154174596969616
990001316880205171,8,0.011029850328219173,0.010633131086248391,0.035092013242881116,0.024604513754147735,0.006777584959181001,0.017125375413496312,0.008363909794887117,0.0316306722407995,0.755792172186188,0.09895077699395173,8,1450,1450,0.755792172186188
990001318890205171,8,0.05124474198369928,0.025257536281535452,0.1034160694573994,0.103550161609745,0.01621932772002793,0.06696425423422438,0.1173950742844518,0.09989763806633509,0.3747236603799915,0.04133153598259014,8,1450,1450,0.3747236603799915
990001320770205171,8,0.0352020224931337,0.02094211923782948,0.011225677203223032,0.03582277171069783,0.15325050151971906,0.053043163397457835,0.2834538704450672,0.025149114358067756,0.334103413226568,0.047807346408236126,8,1450,1450,0.334103413226568
990001321000205171,8,0.017425088504294254,0.021585890891915885,0.15210257462463778,0.06086471860087697,0.2148670894054848,0.11826512073772574,0.04134876877099085,0.17484779461551142,0.07973584420690598,0.11895710964165632,4,1450,1250,0.2148670894054848
990001321600205171,7,0.04041187132535569,0.03843510803127514,0.041405852734895714,0.07188554132234118,0.053457006669439096,0.17469392152470845,0.07777356077081579,0.1158553458922112,0.22733013519028117,0.15875165653867657,8,1400,1450,0.22733013519028117
990001324280205171,8,0.09415770819592982,0.03737191988414673,0.03037603718734569,0.029150130689430703,0.0546565802756241,0.1024613090291802,0.2087382670154748,0.18332247530316376,0.15013600259691834,0.10962956982278586,6,1450,1350,0.2087382670154748
990001377020205171,3,0.07284141563668509,0.04558355902369489,0.08999109186256414,0.11295146113727464,0.05098093958847502,0.05724247357696759,0.05702210072062421,0.2014904339372706,0.16716610709781818,0.14473041741862566,7,1200,1400,0.2014904339372706
990001377150205171,7,0.030322301586724408,0.04653492257522977,0.019878527780449576,0.036171530090186914,0.03915532758993722,0.05409991158953703,0.10900408277096128,0.08957598357758989,0.382045494061647,0.19321191837773688,8,1400,1450,0.382045494061647
990001378970205171,8,0.04807207870861654,0.019432026550761317,0.02736843774456264,0.043129692637525655,0.05597644994424364,0.04076313620764896,0.01584406660820096,0.06174163050535632,0.2587564016520566,0.4289160794410274,9,1450,1500,0.4289160794410274
990001490620205171,8,0.05693280510421508,0.03345588579282917,0.012763359737828583,0.02539354174657972,0.023844293082333476,0.025712985846957276,0.1314640126700513,0.21151870260170877,0.2459692893364388,0.2329451240810578,8,1450,1450,0.2459692893364388
990001509500205171,8,0.0420109928429447,0.030225419438582972,0.011831053120247716,0.021175320283215004,0.10364377283230063,0.009816235942896896,0.06299450335409242,0.20228809209481038,0.4838575667898323,0.032157043301076944,8,1450,1450,0.4838575667898323
990001674310205171,7,0.024957661494670172,0.038897528765323305,0.015284089103041954,0.024546948684201868,0.03331695637596317,0.10171139676200544,0.035056616633179626,0.6181277500466977,0.08041147834095569,0.027689573793961045,7,1400,1400,0.6181277500466977
990001691920205171,7,0.04496574023111394,0.038705518431954015,0.021370567005702043,0.060595965982104094,0.01936104431595548,0.24587303061770222,0.10531790217330016,0.08820352880316262,0.2654747339439714,0.110131968495034,8,1400,1450,0.2654747339439714
990001692130205171,5,0.030761945951753477,0.05754622675080235,0.02049522489276487,0.02803505357058949,0.09291880553816824,0.06397428241167546,0.2630516170659508,0.14519109703759042,0.13376865307981103,0.16425709370089386,6,1300,1350,0.2630516170659508
990001692620205171,5,0.05170556211271485,0.02172653681412739,0.024431949612410478,0.02574568469663472,0.039304086389327246,0.47111520329534434,0.15533132545152104,0.07551642305737731,0.12114183262334494,0.013981395947197606,5,1300,1300,0.47111520329534434
990001693480205171,9,0.02976272349551972,0.02053063463229801,0.033468754057644184,0.0654474441091449,0.033007910247006535,0.018222630558309062,0.11030593879685249,0.08521457320329126,0.42507449310845075,0.17896489779148309,8,1500,1450,0.42507449310845075
