manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000118_FL28123906.jpg,7,6,1400,1350,0.4489325054004189,0.008171404238509457,0.01977286629612129,0.011174261487479888,0.021586580321898956,0.03458236168481097,0.07410217603565104,0.4489325054004189,0.2020213024551616,0.11960105418453551,0.060055487895412415
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000124_FL28123954.jpg,7,7,1400,1400,0.4364758176880732,0.010320697846057816,0.022795539089973442,0.011981628782991466,0.02073300594215214,0.012981507967274458,0.05566859882345288,0.31005007646725763,0.4364758176880732,0.08066764315136028,0.03832548424140671
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000128_FL28123988.jpg,7,6,1400,1350,0.4166340535885789,0.013730732252416443,0.02142606933401456,0.017341617511778477,0.02931174891490572,0.017062892757212497,0.08164984308479398,0.4166340535885789,0.24713874838734115,0.11080742135492411,0.044896872814034226
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000132_FL28124020.jpg,7,8,1400,1450,0.31647887782957695,0.012825348012924759,0.028417819504807207,0.0121962921206617,0.02347153683679631,0.034306333994541235,0.07190270685589117,0.24048158336821046,0.18812161206472844,0.31647887782957695,0.07179788941186169
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000136_FL28124053.jpg,7,6,1400,1350,0.2684411586786279,0.01532314576604473,0.03367483281276936,0.018824284824590566,0.04034757599838592,0.05546882540918075,0.10524236642238259,0.2684411586786279,0.22325320283221095,0.17954535252126558,0.059879254734541545
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000137_FL28124060.jpg,7,6,1400,1350,0.3114482319486894,0.0127675455813054,0.03029827259593981,0.01882569811031102,0.027100350769140108,0.04800650654653598,0.11706447884356636,0.3114482319486894,0.22232531408837156,0.1568986400381034,0.05526496147803694
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000139_FL28124078.jpg,7,6,1400,1350,0.3331921738618391,0.014116309670138069,0.022719158129629134,0.015939019252350525,0.023694439619758784,0.04111127896634197,0.05680482297046752,0.3331921738618391,0.2906977421028497,0.17206658826983837,0.029658467156786817
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000145_FL28124129.jpg,7,6,1400,1350,0.4439381577800456,0.008508790246029626,0.019711147398743176,0.014851227326369643,0.01764068550371488,0.043898261114706384,0.06262590451781455,0.4439381577800456,0.17195693439650145,0.17975870767489102,0.03711018404118351
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000148_FL28124153.jpg,7,7,1400,1400,0.49273032784415605,0.014101365245749637,0.026720667925502605,0.012290841251428446,0.025314685140168814,0.021551367560593452,0.0447238261359218,0.20161462614406345,0.49273032784415605,0.13415394668323297,0.026798346069182955
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000150_FL28124173.jpg,7,7,1400,1400,0.2851658575065079,0.012728075493910996,0.030549500779781916,0.013486152820452402,0.027885819636309258,0.039982912677637185,0.06579783683811544,0.2769410389890815,0.2851658575065079,0.20157237953597615,0.045890425722227235
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000151_FL28124183.jpg,7,6,1400,1350,0.3953865976067235,0.010593599436262539,0.02729113246380536,0.0183314430759156,0.021677970660709603,0.02930796217092624,0.046942957146174545,0.3953865976067235,0.27688002461678174,0.12695063895850897,0.046637673864191966
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000159_FL28124246.jpg,7,6,1400,1350,0.44625192261330227,0.010271939937808908,0.025086938535183425,0.015942713533076663,0.026855385708807775,0.039870699725354175,0.12073446678679346,0.44625192261330227,0.17982751445736614,0.08855252896562665,0.04660588973668046
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000161_FL28124262.jpg,7,6,1400,1350,0.2928687113768451,0.015347933614198362,0.03495000974269585,0.01983903969701472,0.03520552982251995,0.03166427768792478,0.06607424944933708,0.2928687113768451,0.2684618703445889,0.19116403730633683,0.04442434095853851
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000175_FL28124370.jpg,7,6,1400,1350,0.42035166584866296,0.015391450412731189,0.024039430104668753,0.01687921487829316,0.03081784969312347,0.021084868996885477,0.17994501561206253,0.42035166584866296,0.17356133665276874,0.07576516294771247,0.04216400485309113
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000176_FL28124378.jpg,7,6,1400,1350,0.38757004496076314,0.01682287770804102,0.022072898870961415,0.011854331865387669,0.036131175414510906,0.009133699279598742,0.06232302588003496,0.38757004496076314,0.2837006803352259,0.13023631476567943,0.04015495091979688
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000179_FL28124402.jpg,7,7,1400,1400,0.3754602625509285,0.0122008076088546,0.024639009001422664,0.012154772479039984,0.02689961490357578,0.01821981372449081,0.106573236402345,0.313652642016991,0.3754602625509285,0.07693566628852873,0.03326417502382286
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000182_FL28124424.jpg,7,6,1400,1350,0.5085084588000693,0.009063399026380705,0.01572496779718947,0.006873950727819366,0.018935533806425323,0.008577527423815996,0.06199205246529009,0.5085084588000693,0.22449514720962957,0.11579822194294288,0.030030740800437057
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000183_FL28124432.jpg,7,7,1400,1400,0.308183175295696,0.011647981524642824,0.028676509140716455,0.01800297697965952,0.02600870205871855,0.029502933081646105,0.15659427885390195,0.2956966334589792,0.308183175295696,0.08656361186556386,0.039123197740475534
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000186_FL28124461.jpg,7,6,1400,1350,0.3367673083406523,0.01249925153957127,0.0284534750237267,0.015419860485796731,0.033556238182313174,0.018211801882137724,0.0781951018922367,0.3367673083406523,0.2992563597119986,0.13401372194559347,0.0436268809959733
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000189_FL28124479.jpg,7,6,1400,1350,0.5106520846340178,0.010953403566558086,0.018568036304657705,0.01079625832896098,0.02145908630750227,0.0132625476310886,0.11668807333293546,0.5106520846340178,0.20409243363041302,0.07326144661208504,0.020266629651780978
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000194_FL28124518.jpg,7,6,1400,1350,0.34888865027881805,0.011419401990332851,0.018890584075231566,0.010048007512529825,0.035192255701674856,0.01759284757207757,0.08484701969254288,0.34888865027881805,0.3087312649211417,0.11229471977088255,0.052095248484768125
990000926870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000926870205171/IE28122880/IE28122880_P000196_FL28124533.jpg,7,6,1400,1350,0.3558515976353157,0.012318777326071735,0.01788678945510565,0.010631373668643286,0.05649014268993405,0.016534495710625055,0.04914612849212455,0.3558515976353157,0.27387441979360067,0.15727687574803198,0.049989399480547286
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000006_FL14783656.jpg,8,7,1450,1400,0.6561953211335404,0.019835510606481185,0.016070807182197108,0.030203358001297764,0.06637457831551344,0.006063101580181018,0.059617051215119427,0.033880605401269415,0.6561953211335404,0.08796167425324684,0.023797992311153662
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000007_FL14783661.jpg,8,7,1450,1400,0.5051952132777815,0.02487160870866085,0.022192162819924564,0.03847758799346956,0.07450591131148264,0.00938716599267646,0.06055710380991962,0.09916756326859238,0.5051952132777815,0.13948773855882432,0.026157944258667944
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000008_FL14783666.jpg,8,7,1450,1400,0.3627159126287304,0.03217742106427546,0.023288008267348517,0.03572130009792163,0.039412585738664685,0.005455187925229911,0.028817230256366518,0.2648124038325469,0.3627159126287304,0.1934792725837716,0.014120677605144273
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000009_FL14783670.jpg,8,7,1450,1400,0.49119814111880994,0.03165689201954415,0.023569301927336143,0.03631786769607804,0.08414545010932939,0.01228655446598727,0.08503599376530104,0.09925809303303855,0.49119814111880994,0.11906694720829769,0.01746475865627781
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000010_FL14783675.jpg,8,8,1450,1450,0.32162664763754584,0.031719574837533,0.02787271432541347,0.03534099965990624,0.06880173225242196,0.024304991774944752,0.047470990952547934,0.13632593454314001,0.28613812013520024,0.32162664763754584,0.02039829388134645
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000011_FL14783678.jpg,8,7,1450,1400,0.605186008519524,0.021637354597855096,0.021541107938777216,0.02663206546701521,0.06655103052304788,0.007651325963589464,0.044683507829283736,0.060881532546508584,0.605186008519524,0.12032725260530389,0.02490881400909493
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000012_FL14783682.jpg,8,7,1450,1400,0.6186938453454608,0.017632200315512266,0.017427356622846363,0.039291824812188805,0.04340792312671738,0.0043349416571847625,0.06723036490626258,0.04725393841961491,0.6186938453454608,0.09300772696565128,0.05171987782856072
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000013_FL14783686.jpg,8,7,1450,1400,0.6860984116907283,0.014475870376721567,0.013146707004514502,0.028704212920016875,0.03965400055263241,0.004014495270516545,0.05076767847455586,0.03730589484676244,0.6860984116907283,0.09089730254192976,0.03493542632162182
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000014_FL14783689.jpg,8,7,1450,1400,0.4137826491299093,0.03495096872574391,0.027335559575999348,0.05943954749615205,0.06078483229683139,0.009225323009214111,0.07048281306917617,0.09707159674092104,0.4137826491299093,0.20127914518114515,0.025647564774907674
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000015_FL14783693.jpg,8,7,1450,1400,0.5705585722399202,0.02614653832025548,0.020730807380993897,0.05084557069603117,0.05665602359283784,0.006203359610536268,0.04523606302842145,0.060953274683087276,0.5705585722399202,0.12318050888463705,0.03948928156327937
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000016_FL14783697.jpg,8,7,1450,1400,0.43230236788490334,0.030362615826546605,0.018768924312391792,0.060251340518261094,0.041897245279243205,0.005974541630916427,0.03893829427833773,0.08278791296614262,0.43230236788490334,0.26015914368934717,0.028557613613909957
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000017_FL14783700.jpg,8,7,1450,1400,0.5309441388686881,0.02633127041734146,0.02195054215782536,0.03834777522740818,0.07205023726113509,0.005867705000440216,0.057198887829438785,0.08183042534650296,0.5309441388686881,0.13339902289592334,0.032079994995296394
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000018_FL14783704.jpg,8,7,1450,1400,0.45099555270476815,0.03370772666273679,0.023615019969265825,0.049481427603745985,0.053993720667776066,0.008481502285768001,0.06460100118165787,0.09076304819101413,0.45099555270476815,0.20350221599379936,0.02085878473946772
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000019_FL14783707.jpg,8,7,1450,1400,0.5286725612634948,0.0240107975471077,0.022587059092589828,0.02809630100102516,0.06918413355570674,0.007535297018077876,0.04032581156044206,0.07045374890430647,0.5286725612634948,0.17794081351403376,0.03119347654321555
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000020_FL14783712.jpg,8,7,1450,1400,0.44092677461211516,0.034557792304999245,0.023592409637953903,0.032304371681468026,0.05909682189911932,0.010292324264707192,0.04149199940249018,0.07878632387352211,0.44092677461211516,0.25891225010302954,0.020038932220595388
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000021_FL14783715.jpg,8,7,1450,1400,0.5806032437774917,0.025343855219524983,0.021116004228532773,0.02674854048351691,0.051401725061873356,0.0063881300169569425,0.025993977177471365,0.08942450699557743,0.5806032437774917,0.14790324541987998,0.025076771619174296
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000022_FL14783720.jpg,8,7,1450,1400,0.5620383881053193,0.03126088406241054,0.018984598911803638,0.04274827385426769,0.04997416662919739,0.006275364868595901,0.039513885073010103,0.08445524328718595,0.5620383881053193,0.15521277663370486,0.009536418574504648
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000023_FL14783722.jpg,8,7,1450,1400,0.5973548971204753,0.027771250341969346,0.02020168858474188,0.05047267137074866,0.05540775854226497,0.006413392842518647,0.03879373396546182,0.07739357088876268,0.5973548971204753,0.10030328472270696,0.025887751620349703
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000024_FL14783726.jpg,8,7,1450,1400,0.5118649123102125,0.02145728407975409,0.019624191958089756,0.03688119583556383,0.04887159863802292,0.004818715261209167,0.02246763900038838,0.11377523486596525,0.5118649123102125,0.19405174438877473,0.026187483662019482
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000025_FL14783730.jpg,8,7,1450,1400,0.6062541763980298,0.0257692564004282,0.022355188343565265,0.03634187743694326,0.03999184470658211,0.00485141954564729,0.03275098830983871,0.09160669599938462,0.6062541763980298,0.12568364414489294,0.014394908714687979
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000026_FL14783734.jpg,8,7,1450,1400,0.6684040613263783,0.018335430450178842,0.020196266185770462,0.041779680081048674,0.029829213347525026,0.0034676110324252224,0.033331279922446236,0.07699657298156416,0.6684040613263783,0.08171357584751765,0.025946308825145384
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000027_FL14783736.jpg,8,7,1450,1400,0.5549446842197605,0.022558758570730003,0.01796161210032245,0.02614881638983293,0.06930326746116502,0.00685685919156628,0.038781049975767055,0.0499731634014194,0.5549446842197605,0.18753967174349925,0.025932116945936994
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000028_FL14783740.jpg,8,7,1450,1400,0.533669413520765,0.02455024089680973,0.02228786832133122,0.04396317236012827,0.04200851126616635,0.008655097086043043,0.03326471228274419,0.07844693705169486,0.533669413520765,0.18993239854826727,0.023221648666050015
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000029_FL14783744.jpg,8,7,1450,1400,0.5877819842450718,0.026816709373749695,0.021938406680034488,0.03075876230189737,0.05612874411589447,0.005512887409316321,0.02595020347800016,0.06544699056277838,0.5877819842450718,0.1609670707099832,0.018698241123274315
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000030_FL14783747.jpg,8,7,1450,1400,0.5181606518526012,0.02596550659162124,0.021426449022111178,0.03176826661668967,0.06168849874732089,0.0066914603396643615,0.024320419524262827,0.08314614781470286,0.5181606518526012,0.20946518414561122,0.017367415345414576
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000031_FL14783752.jpg,8,7,1450,1400,0.46761506692023136,0.026422985479133864,0.020047371026056974,0.03070708985607412,0.06889504090469811,0.005044194660826534,0.0283853167806924,0.08490070370933954,0.46761506692023136,0.23747164441755614,0.030510586245390922
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000032_FL14783755.jpg,8,7,1450,1400,0.684723377161426,0.018838854675971625,0.012022294310982964,0.03396976570578789,0.032676491351073644,0.002847184345106907,0.016261139533398354,0.052219493120569595,0.684723377161426,0.13102262695388883,0.01541877284179418
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000033_FL14783760.jpg,8,7,1450,1400,0.6647107257602174,0.018018937631396927,0.017151274198079026,0.029751266025031413,0.03537606898531632,0.0026531669458428045,0.02383139297454561,0.08137618211256106,0.6647107257602174,0.09900570149349172,0.02812528387351775
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000034_FL14783762.jpg,8,7,1450,1400,0.5213813177918123,0.03528538732289495,0.027491522346357447,0.05339229091167647,0.05817535175129512,0.008285016511001145,0.03829936251539749,0.10656730752142252,0.5213813177918123,0.13398712758820144,0.017135315739941086
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000035_FL14783766.jpg,8,7,1450,1400,0.5138419104791763,0.0359644377285111,0.021574924086119156,0.03367207785853234,0.06869780460272895,0.007957300807661109,0.036012742570747706,0.08218298280471824,0.5138419104791763,0.18172616565143676,0.018369653410368465
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000036_FL14783769.jpg,8,7,1450,1400,0.4502671408444179,0.022525731620257575,0.022777517184920413,0.03098315391223294,0.05464004084947626,0.005270339501480091,0.04171772589089839,0.07843996649499274,0.4502671408444179,0.2620806899518752,0.03129769374944838
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000037_FL14783773.jpg,8,7,1450,1400,0.51816312326896,0.02727324257358815,0.02671656513241838,0.02570478475626832,0.0733232376367788,0.008172615075426234,0.04422921877512622,0.09970032104007119,0.51816312326896,0.14676842647947388,0.029948465261889014
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000038_FL14783776.jpg,8,7,1450,1400,0.6145425594126634,0.021708142547900683,0.018096059752764952,0.020384619787100024,0.05627833785884535,0.008292275199504323,0.034876417804454427,0.06097754557817289,0.6145425594126634,0.1469118141864494,0.017932227872144477
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000039_FL14783779.jpg,8,7,1450,1400,0.6349342949616263,0.023493021482919606,0.021408686544288996,0.03025140606172798,0.04503938908631756,0.006440872979054093,0.030769677717625055,0.07570186395562077,0.6349342949616263,0.10871642492020424,0.02324436229061551
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000040_FL14783782.jpg,8,7,1450,1400,0.6328961920490093,0.01964760669352191,0.022917128604094165,0.027769843074663996,0.04142802030027842,0.0064892271797011855,0.03335889663552859,0.09887280421604012,0.6328961920490093,0.09564497737303447,0.02097530387412786
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000041_FL14783786.jpg,8,7,1450,1400,0.3084771111273471,0.07166142585447197,0.04731447881197373,0.06868093125079372,0.09055092642887115,0.036183502404322714,0.05827440222646096,0.14536208266824588,0.3084771111273471,0.14791252325037774,0.025582615977134987
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000042_FL14783789.jpg,8,7,1450,1400,0.5560574689903363,0.024275488058908973,0.022101515103450764,0.033198579568835644,0.03649931144694033,0.00832269956236741,0.030825957684305814,0.0577525561731406,0.5560574689903363,0.19736324595457264,0.03360317745714154
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000043_FL14783794.jpg,8,7,1450,1400,0.7719536090421164,0.013274180805464223,0.012582630797721928,0.023157377462175773,0.02337432046664826,0.002712405362893342,0.016317385092010504,0.05419139888137675,0.7719536090421164,0.05668869152065472,0.025748000568938115
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000044_FL14783796.jpg,8,7,1450,1400,0.5713589101141093,0.028174366960251003,0.0208454368925979,0.037005276846361124,0.037645875680188234,0.0056584620494761415,0.02401437477801112,0.06811098315687746,0.5713589101141093,0.17647853913327124,0.030707774388856357
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000045_FL14783800.jpg,8,7,1450,1400,0.6066271253535814,0.029966283990987313,0.01939796167396169,0.0354273303741754,0.043245383161130704,0.006114625362922771,0.03631218075286149,0.08772408446765939,0.6066271253535814,0.11195903027128722,0.02322599459143271
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000046_FL14783803.jpg,8,7,1450,1400,0.5489253283944469,0.026901986007513767,0.026463797199309316,0.03185708592328042,0.05780072612567753,0.009610426448772082,0.03060454666583698,0.1296974971096055,0.5489253283944469,0.12904383389990862,0.00909477222564895
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000047_FL14783806.jpg,8,7,1450,1400,0.6877213874002774,0.024479912487429725,0.017913337951501896,0.024886852946411422,0.049676682831445086,0.007067093506225352,0.026837425512247614,0.058173347531631815,0.6877213874002774,0.09130199942899404,0.0119419604038356
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000048_FL14783810.jpg,8,7,1450,1400,0.6443944288214133,0.022881905980687983,0.01839069041052835,0.031559545043920036,0.035340694849851646,0.00882759319969867,0.023262567878198956,0.06378908321402621,0.6443944288214133,0.13701123944905952,0.014542251152615265
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000049_FL14783814.jpg,8,7,1450,1400,0.5699308855995375,0.029218958704045794,0.019450331507217106,0.03588102911602571,0.04855440460459173,0.008219554752837453,0.03690730955076151,0.08389792930768944,0.5699308855995375,0.14888643404391286,0.019053162813380875
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000050_FL14783817.jpg,8,7,1450,1400,0.5424757660339796,0.026955166355299782,0.02195930288931633,0.03125426811875195,0.03978922612019147,0.01049860947282537,0.042343173994050916,0.06925244298286116,0.5424757660339796,0.20126417572069308,0.014207868312030211
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000051_FL14783820.jpg,8,7,1450,1400,0.7392345802418376,0.014972275576443358,0.014271213264967006,0.022953203742247134,0.02938708101785566,0.0032362722678496193,0.024074182815858148,0.07159820595825966,0.7392345802418376,0.065652533576544,0.014620451538137912
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000052_FL14783824.jpg,8,7,1450,1400,0.41985760647476184,0.03179689397459148,0.02780116734147774,0.03490580879902613,0.08268132113653676,0.01785857165720674,0.07384320305436941,0.11203627418615805,0.41985760647476184,0.18662584926105774,0.012593304114813991
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000053_FL14783827.jpg,8,7,1450,1400,0.5888069702630174,0.02992876960100928,0.02185239978167062,0.0496392393845127,0.042533937579837505,0.007854445608806458,0.044042562114277865,0.07565399248339982,0.5888069702630174,0.11698451424817632,0.022703168935292024
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000054_FL14783831.jpg,8,7,1450,1400,0.3471398436160614,0.03107427509859079,0.030063844815748024,0.04428599240708392,0.04307897064712351,0.021318679042169296,0.10177020372243951,0.15382471808723355,0.3471398436160614,0.2176627490653718,0.00978072349817816
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000055_FL14783835.jpg,8,7,1450,1400,0.6119567331352405,0.026370856355700575,0.01801287070484531,0.03113899820837236,0.05270548881945005,0.008725879252350532,0.0487880640722825,0.04318873449066286,0.6119567331352405,0.1409051930592444,0.01820718190185105
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000056_FL14783837.jpg,8,7,1450,1400,0.5792472037642866,0.023673833207966823,0.018076136148825642,0.028614312575447203,0.046363066628224245,0.005508735661819673,0.027114582530353044,0.06976726980687191,0.5792472037642866,0.18461619333810317,0.017018666338101594
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000057_FL14783841.jpg,8,7,1450,1400,0.3571987339160265,0.03166470445541797,0.0249244944066394,0.042854726896252936,0.046206680098639825,0.007742306508256242,0.054103836970584476,0.15062415375658797,0.3571987339160265,0.2405101651242988,0.044170197867295834
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000058_FL14783843.jpg,8,7,1450,1400,0.44113095132401664,0.03316525556038273,0.027913898710237025,0.050275517719622104,0.07682234861924067,0.008036380895712677,0.05014245382105354,0.14878580404958067,0.44113095132401664,0.15111961313794084,0.012607776162213128
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000059_FL14783847.jpg,8,7,1450,1400,0.3926190776559997,0.030886326606265994,0.033462495661957095,0.031984475833008695,0.047368429313736776,0.023266155716063275,0.043356097274236075,0.14359746001528034,0.3926190776559997,0.2374931397275221,0.015966342195929826
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000060_FL14783849.jpg,8,7,1450,1400,0.34979453916885334,0.041031528630711654,0.021534341834696956,0.05710250553649226,0.06487495925711528,0.017403747415599618,0.056795652909763315,0.049765306497560946,0.34979453916885334,0.3290982533352055,0.012599165414001162
990000927290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000927290205171/IE14783634/IE14783634_P000061_FL14783854.jpg,8,7,1450,1400,0.49852763829886165,0.03670680767388537,0.024119583368913882,0.03723571224516544,0.06535298297229372,0.0080478263585297,0.050667411169395986,0.07294263009898601,0.49852763829886165,0.1689963275787908,0.03740308023517739
990000938130205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000938130205171/IE15948129/IE15948129_P000033_FL15948407.jpg,9,5,1500,1300,0.297329007607452,0.040696240163455806,0.060501594513414796,0.0661434493980815,0.02744920031641312,0.19683855446171156,0.297329007607452,0.04278783093665494,0.10000075369461789,0.1440825607200827,0.024170808188115785
