manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000104_FL31993732.jpg,4,9,1250,1500,0.23668623566162297,0.03099541057653906,0.023258718468984613,0.0659959774523596,0.028370437922611843,0.19619762294833987,0.0160034861971665,0.08139363547917342,0.12156038439693798,0.1995380908962641,0.23668623566162297
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000106_FL31993738.jpg,4,4,1250,1250,0.2664944947913508,0.035145278665246305,0.027625022286843683,0.09930200880310841,0.03474483167467893,0.2664944947913508,0.016201585890093215,0.07554465278857546,0.09042975868180814,0.2031126370683303,0.1513997293499648
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000107_FL31993742.jpg,4,4,1250,1250,0.39020901470826724,0.04489569848339358,0.028718174060858796,0.10028270516961542,0.03481637731123359,0.39020901470826724,0.017154877181129072,0.07220694990130663,0.07090803290844748,0.11482577798443029,0.12598239229131808
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000115_FL31993777.jpg,4,4,1250,1250,0.33399704971988403,0.03765935038219753,0.028354758840203685,0.09695843982598053,0.023866978383769277,0.33399704971988403,0.02024594614313318,0.07428605860779502,0.09715040081273682,0.1611425443541194,0.1263384729301804
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000117_FL31993789.jpg,4,4,1250,1250,0.4347656651659555,0.030119320816228586,0.026490255779771554,0.06101235615528209,0.03164479540190199,0.4347656651659555,0.018705422832515972,0.07368214971033935,0.04442850519662333,0.10043881530817088,0.1787127136332107
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000131_FL31993856.jpg,4,4,1250,1250,0.3340266919777075,0.030033733395305996,0.028328347704643448,0.04669891989786603,0.040856454016573125,0.3340266919777075,0.01764241740344473,0.05155770110586505,0.0595746200472133,0.1496725613054021,0.2416085531459787
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000132_FL31993862.jpg,4,9,1250,1500,0.2707963008557769,0.027596934102607076,0.025052063891149102,0.05093180371692216,0.04288679115171045,0.22085145302238468,0.011051706291085369,0.0418638491307042,0.08008243089745562,0.2288866669402046,0.2707963008557769
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000135_FL31993875.jpg,4,4,1250,1250,0.5135114937169794,0.03780441466572198,0.036023833478437316,0.06706655266996667,0.03869821622235774,0.5135114937169794,0.017335669827669854,0.041891122668403405,0.042845021386051424,0.07085530433261301,0.1339683710317993
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000138_FL31993886.jpg,4,4,1250,1250,0.23792030981646634,0.036356133388389264,0.03145777583298232,0.09331346294266966,0.03436481729521998,0.23792030981646634,0.02275457257681128,0.06271029502551839,0.12343191446269516,0.20316421338651627,0.15452650527273137
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000139_FL31993889.jpg,4,4,1250,1250,0.296433175189099,0.027365804282081845,0.024577917438896237,0.07008761701038442,0.03518538746368795,0.296433175189099,0.011285475776235017,0.04605938568161352,0.09695074415873442,0.19494151279215066,0.19711298020711704
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000142_FL31993909.jpg,4,4,1250,1250,0.2384374571913672,0.038072256588501815,0.03206168523372678,0.09037573039488843,0.047136741474005914,0.2384374571913672,0.019787219293518364,0.0550314984461067,0.13334271960392916,0.16363100139066647,0.18212369038328927
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000145_FL31993920.jpg,4,4,1250,1250,0.29436824290946684,0.036703811073168384,0.03161720444107355,0.07408382511779263,0.04149619249555454,0.29436824290946684,0.02325302172629263,0.0724804833201346,0.08983840618809581,0.12759820583319706,0.2085606068952239
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000150_FL31993945.jpg,4,4,1250,1250,0.34221234846422394,0.06634664540329473,0.0423175192944452,0.08323371268625163,0.026592204560840015,0.34221234846422394,0.0346322526726889,0.047125613394284775,0.06539811771758397,0.16175674146661778,0.13038484433976896
990000787570205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787570205171/IE31993406/IE31993406_P000152_FL31993957.jpg,4,4,1250,1250,0.24287510859838152,0.0694157807456756,0.05165470679669393,0.14708954746896005,0.03463137438896155,0.24287510859838152,0.02434768465198056,0.08345857990694625,0.11114634078137897,0.1277703996686119,0.1076104769924099
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000007_FL9240077.jpg,7,8,1400,1450,0.33240483061995596,0.03844946340939468,0.03595884701425214,0.04311240329638356,0.08157514105816939,0.13048118215562712,0.03402550291245131,0.2273512294033624,0.03384782507666293,0.33240483061995596,0.04279357505374045
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000008_FL9240084.jpg,7,8,1400,1450,0.5520300612857435,0.03328320645131178,0.018730723624657736,0.02950567296163635,0.04982037460959568,0.11958054727083947,0.008045737693390365,0.10735123032694548,0.02641619795198807,0.5520300612857435,0.05523624782389158
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000009_FL9240090.jpg,7,8,1400,1450,0.46605639450582337,0.03575148109371813,0.01942015216965186,0.03443774758966744,0.05287870462933218,0.16016940655977976,0.0073132899313747305,0.1594646565379693,0.020846474479890326,0.46605639450582337,0.04366169250279297
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000010_FL9240099.jpg,7,8,1400,1450,0.38828587484325255,0.03994887733552436,0.016289804219440773,0.02994798900317246,0.03811332860458749,0.13507733475524675,0.006451155875101442,0.2823778263704934,0.015099926574684619,0.38828587484325255,0.04840788241849619
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000011_FL9240105.jpg,7,8,1400,1450,0.519591514798435,0.03725196150383388,0.014833892767814275,0.02841350785303061,0.037662773353687326,0.1253281092058121,0.005740395841711344,0.17502799292216836,0.01812054714878274,0.519591514798435,0.03802930460472449
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000012_FL9240117.jpg,7,8,1400,1450,0.4791711950058038,0.03617614695052363,0.017774422712017058,0.027432603646862782,0.045707908485842955,0.1409506884644436,0.00760625483785204,0.16611733968058767,0.01791620916738533,0.4791711950058038,0.06114723104868106
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000013_FL9240124.jpg,7,8,1400,1450,0.5173100691387991,0.03558110537059593,0.01501173656932441,0.02595138579332253,0.031227231726924758,0.1440254843404166,0.005321402427669702,0.16996934518313772,0.022390218170963427,0.5173100691387991,0.03321202127884588
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000014_FL9240132.jpg,7,8,1400,1450,0.6192411960128836,0.03604124701092627,0.012762884812883471,0.025543256103176648,0.03360127952677258,0.10579115316266684,0.005303973416811539,0.10715958459122964,0.017888044806906537,0.6192411960128836,0.03666738055574283
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000015_FL9240136.jpg,7,8,1400,1450,0.639697810743045,0.03233966713164423,0.013494123587053314,0.027446971760917732,0.03212705492712249,0.09810656436958515,0.007398764203117728,0.09419753314596938,0.01971880638562575,0.639697810743045,0.03547270374591924
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000016_FL9240146.jpg,7,8,1400,1450,0.5936131266874494,0.03509170022859446,0.01319674355151842,0.026253247031520946,0.034395893430776224,0.13306987536659293,0.005318838850211329,0.10439658834349115,0.01892779256754869,0.5936131266874494,0.03573619394229647
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000017_FL9240158.jpg,7,8,1400,1450,0.6419477893546462,0.029671698296028635,0.011336314478081774,0.023228603252466288,0.029034841153108237,0.10279101291372761,0.004691599820473312,0.09855485638592344,0.019614472102521634,0.6419477893546462,0.03912881224302286
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000018_FL9240166.jpg,7,8,1400,1450,0.6359573480633907,0.03680942157064528,0.013630500465912364,0.028336484896786713,0.033777061179750344,0.09526071060537379,0.005894937512316948,0.09601889945876836,0.019662788231120013,0.6359573480633907,0.03465184801593563
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000019_FL9240173.jpg,7,8,1400,1450,0.6057149610310059,0.034459436228788734,0.015665633238571477,0.02902180088060203,0.03363874619693846,0.10015645925392348,0.008601494152337744,0.11094660806822985,0.019875243835199695,0.6057149610310059,0.04191961711440277
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000020_FL9240179.jpg,7,8,1400,1450,0.5769529110009344,0.034686994900141335,0.014462739410741809,0.028354778098978056,0.027089916526208527,0.11354974457536127,0.007695871518175909,0.13735023380903086,0.021657206060536303,0.5769529110009344,0.0381996040998917
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000021_FL9240187.jpg,7,8,1400,1450,0.6063063562216038,0.029748350941763008,0.012588569575613892,0.024339391389366347,0.03013432024577972,0.10487874359805031,0.005975415139805104,0.13650782948312293,0.016819353770982065,0.6063063562216038,0.03270166963391289
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000022_FL9240195.jpg,7,8,1400,1450,0.6020264718943222,0.034060901783233906,0.01280505285264963,0.024203980263545522,0.032278350413544446,0.10758639987327799,0.005524773867499171,0.12815133798270897,0.01662408988448457,0.6020264718943222,0.036738641184733516
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000023_FL9240203.jpg,7,8,1400,1450,0.5815705481048373,0.032888297728471336,0.016426384409331706,0.02906582528580474,0.030826051086527945,0.11680372830575454,0.00789196250510021,0.11757095996329846,0.02282127422943334,0.5815705481048373,0.044134968381440515
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000024_FL9240211.jpg,7,8,1400,1450,0.6387402797427988,0.030522736112602512,0.011880089133555503,0.021947084763700542,0.02966099447458146,0.105223700051499,0.005451667487985266,0.09678651985816214,0.01571318572582552,0.6387402797427988,0.04407374264928932
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000025_FL9240218.jpg,7,8,1400,1450,0.5952142341101413,0.03405963351023867,0.015037863892452638,0.029499179687657074,0.03285766679736894,0.10041302371473906,0.007228320152515764,0.11866141765896702,0.02157223656900708,0.5952142341101413,0.04545642390691247
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000026_FL9240226.jpg,7,8,1400,1450,0.6460755223117536,0.03271879572680548,0.013039909302663173,0.025882311031932448,0.030702172964791215,0.10417579635442878,0.006040210770752016,0.08055883422929662,0.02010701193405954,0.6460755223117536,0.04069943537351733
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000027_FL9240234.jpg,7,8,1400,1450,0.6182059513499896,0.03203271530865412,0.013682546946989685,0.027313297639653383,0.03214087494288345,0.10042134278870773,0.006720060202080901,0.11156027593376888,0.021617027603488402,0.6182059513499896,0.03630590728378373
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000028_FL9240241.jpg,7,8,1400,1450,0.6922215432196451,0.03037151468455427,0.010442590174285294,0.021267851064436075,0.026027346394977398,0.09248645804588349,0.006366980924553551,0.08026872973973177,0.01420726511099978,0.6922215432196451,0.02633972064093307
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000029_FL9240246.jpg,7,8,1400,1450,0.6438016398118641,0.03014484802084315,0.012943334465797533,0.024908983191926404,0.02827046896219684,0.11595262924388548,0.007804412755986137,0.08410847158897211,0.019286593612298467,0.6438016398118641,0.03277861834622974
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000030_FL9240253.jpg,7,8,1400,1450,0.669706201429835,0.029767334032805473,0.01228730284080193,0.022759107954236243,0.029798001093394286,0.10344105995421926,0.006275410331922338,0.07148886437336839,0.019612328069140185,0.669706201429835,0.03486438992027696
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000031_FL9240271.jpg,7,8,1400,1450,0.6420294367090463,0.031230870031591817,0.012724093613156583,0.02511224124515859,0.029002787576190774,0.10861325011177227,0.006204943601294536,0.09303475498361131,0.020408576441381842,0.6420294367090463,0.031639045686796
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000032_FL9240280.jpg,7,8,1400,1450,0.6270990017582757,0.03548897054900142,0.015466836502404034,0.02592200189595525,0.031400654663813664,0.09134926758551304,0.010130962195919423,0.11169789233072666,0.022879488077901886,0.6270990017582757,0.0285649244404889
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000033_FL9240284.jpg,7,8,1400,1450,0.6077798718512789,0.03501765399527112,0.01432847185555833,0.028909301156899055,0.02670290864449764,0.11454353043954855,0.007456608321501277,0.11106961950402358,0.02351336045023456,0.6077798718512789,0.030678673781186994
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000034_FL9240292.jpg,7,8,1400,1450,0.6169166782050993,0.037335590224600916,0.014896317711788546,0.02916623347112458,0.03013009868200268,0.11893870396055493,0.007704677637161197,0.09134816456120026,0.026811730879437373,0.6169166782050993,0.026751804667030095
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000035_FL9240299.jpg,7,8,1400,1450,0.6422011700584837,0.0335913581213658,0.013996104091793722,0.02878350321366391,0.023532605396724342,0.11867552060871164,0.00975774062394935,0.07276293182224863,0.027176616254085482,0.6422011700584837,0.029522449808973453
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000036_FL9240309.jpg,7,8,1400,1450,0.6794316079490217,0.032214752136112766,0.012006235021624732,0.02448355372336261,0.023576130969762493,0.09775578897275718,0.00747592975823474,0.06784917352792814,0.023135832637474724,0.6794316079490217,0.03207099530372089
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000037_FL9240313.jpg,7,8,1400,1450,0.6255024307050601,0.03236816794625552,0.014610059543222913,0.028822309396447768,0.024953177093817554,0.10933209821025104,0.008612607836616853,0.09097917571263668,0.02789599588153737,0.6255024307050601,0.03692397767415423
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000038_FL9240316.jpg,7,8,1400,1450,0.6508335433994736,0.030970257644392873,0.011643701134996924,0.023803600862855902,0.025132521087465005,0.11202996585659035,0.006860626186003592,0.09806683236840268,0.01731972656036485,0.6508335433994736,0.023339224899454083
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000039_FL9240322.jpg,7,8,1400,1450,0.6053320290301547,0.03575569897924297,0.015589929701479363,0.033535747169784504,0.02524905455144684,0.10558456049751819,0.009580408171523839,0.09620523704243736,0.03357576805298569,0.6053320290301547,0.0395915668034265
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000040_FL9240328.jpg,7,8,1400,1450,0.6584463951824863,0.036739441324573754,0.012637246009370783,0.02588672030366367,0.026542714599358683,0.09021298096353492,0.007834330034543471,0.09319435636700946,0.02008695280785268,0.6584463951824863,0.028418862407606455
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000041_FL9240334.jpg,7,8,1400,1450,0.6154421009799326,0.030363636662712364,0.014144317037377466,0.027059353471482327,0.02559472668080174,0.10552167570228214,0.006796640487624835,0.11638519608415114,0.02453249905098511,0.6154421009799326,0.03415985384265036
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000042_FL9240340.jpg,7,8,1400,1450,0.6613941530103705,0.03088928639670303,0.01265681370510879,0.023385069433691837,0.03122772515477451,0.07961402686361996,0.0053769725800451775,0.09781915279893486,0.01999583761608248,0.6613941530103705,0.03764096244066895
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000043_FL9240344.jpg,7,8,1400,1450,0.5600136817344854,0.03239330923254418,0.015764220195531056,0.030252656507293217,0.027833390058983568,0.12872036911400897,0.00616505953004519,0.13148562830916719,0.02913380546983657,0.5600136817344854,0.038237879848104714
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000044_FL9240349.jpg,7,8,1400,1450,0.6398760016639833,0.034143953049672535,0.012203620089773546,0.025215585956738694,0.022121235847694654,0.08467321279542654,0.006790002974581799,0.11258384799875922,0.023055459020413196,0.6398760016639833,0.03933708060295654
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000045_FL9240352.jpg,7,8,1400,1450,0.6282383180824969,0.03387362056467365,0.014112688811514945,0.02636920153825683,0.02619603530461942,0.1033480609032088,0.0069584531985631215,0.10167555442573091,0.023812272380284383,0.6282383180824969,0.03541579479065115
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000046_FL9240357.jpg,7,8,1400,1450,0.6575765239210247,0.036327187671833704,0.013099043276590103,0.02594373754465084,0.02934367508610219,0.09841717203032496,0.006164400939933069,0.08652013809644583,0.018673745947880325,0.6575765239210247,0.027934375485214206
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000047_FL9240361.jpg,7,8,1400,1450,0.602121048322322,0.035479288395953504,0.016846640093376643,0.0331380445175096,0.03526839186754518,0.10145634233258578,0.007588084502800092,0.10536782298764932,0.02477896978189867,0.602121048322322,0.037955367198359215
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000048_FL9240366.jpg,7,8,1400,1450,0.5715324375181132,0.03696479593150569,0.01465240847278638,0.025494960736569424,0.03169498036161833,0.12207048166187144,0.004781834516460365,0.13845258925372064,0.020825095642142653,0.5715324375181132,0.033530415905211886
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000049_FL9240372.jpg,7,8,1400,1450,0.6171139366565993,0.03308834820061807,0.013599080094176241,0.03000282638735508,0.02830372943170801,0.11913007269575818,0.005692511335470171,0.07945401018958713,0.026802903627759722,0.6171139366565993,0.046812581380968186
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000050_FL9240378.jpg,7,8,1400,1450,0.6333647713514735,0.035030335344227545,0.01289299842484129,0.022537930305530827,0.03353597200558001,0.10201786644660583,0.006593956121563809,0.10614472065664032,0.016591495215382408,0.6333647713514735,0.03128995412815438
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000051_FL9240382.jpg,7,8,1400,1450,0.6418071212763006,0.03377697598158894,0.013233638786133317,0.02520866040613888,0.0312868704165389,0.1040899723919345,0.006887488554053221,0.09018980150096219,0.018952961038504412,0.6418071212763006,0.03456650964784517
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000052_FL9240386.jpg,7,8,1400,1450,0.64385585318822,0.03533752461544244,0.014282074949497991,0.0284192381031538,0.027686643313971974,0.09796573811059628,0.009131605676218273,0.0945865399176354,0.020433522097882316,0.64385585318822,0.028301260027381522
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000053_FL9240392.jpg,7,8,1400,1450,0.6397523512019552,0.03571879989245642,0.014074288618597348,0.027120377270945913,0.0326816128764803,0.10607117775748298,0.006811973563766285,0.08273208118445481,0.019832603367151605,0.6397523512019552,0.035204734266709364
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000054_FL9240397.jpg,7,8,1400,1450,0.6749131278105702,0.034853304553143415,0.013357167819731851,0.025849726480142183,0.030585158119074345,0.0868848982621994,0.00747641473541303,0.0770947291226583,0.018819272199727614,0.6749131278105702,0.030166200897339505
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000055_FL9240401.jpg,7,8,1400,1450,0.6334795841387902,0.03294090284462058,0.014449159468098457,0.027965516602672838,0.02263516670617577,0.09558901857054655,0.0075857082511234936,0.10072003417161991,0.028222205317574137,0.6334795841387902,0.03641270392877791
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000056_FL9240406.jpg,7,8,1400,1450,0.6143552168793626,0.0370133206223433,0.015486303134820927,0.028917696230638973,0.030844519497650286,0.09687376787319033,0.007684224220763385,0.1111349611572998,0.022165623807463442,0.6143552168793626,0.035524366576466924
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000057_FL9240412.jpg,7,8,1400,1450,0.5851287215986061,0.036797499616775094,0.016720689316261285,0.031000514658812536,0.03685418869925828,0.11531128062194748,0.007300784496561072,0.11451991195954651,0.023419058585263688,0.5851287215986061,0.03294735044696796
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000058_FL9240417.jpg,7,8,1400,1450,0.5254117916331624,0.04482769349901935,0.02047866867789779,0.033646265753342695,0.044134858832291415,0.11388418447116463,0.007923838749391614,0.1477527931574898,0.02530150166564073,0.5254117916331624,0.03663840356059943
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000059_FL9240423.jpg,7,8,1400,1450,0.5981351047107719,0.03221652746087627,0.01259122066848887,0.024361782888345063,0.03184297373069868,0.11531865621521921,0.005898993268468513,0.13471978028596296,0.014992299005327007,0.5981351047107719,0.029922661765841536
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000060_FL9240429.jpg,7,8,1400,1450,0.6175259264904642,0.03523809020750397,0.013617955201009295,0.0286265021189144,0.02795793001626889,0.1296263960577633,0.007371324642723474,0.08699254800869922,0.022681331150219926,0.6175259264904642,0.030361996106433316
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000061_FL9240436.jpg,7,8,1400,1450,0.5952711914625102,0.03525507403693107,0.015170633720114535,0.03158119569193442,0.03228383284681387,0.09868873356789713,0.00776448035843918,0.11477881535465778,0.023472679072450587,0.5952711914625102,0.04573336388825116
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000062_FL9240439.jpg,7,8,1400,1450,0.6152242590512338,0.035028341107395854,0.013812188954924032,0.02814791161665039,0.027667326376748038,0.12778191214469659,0.007462818486628577,0.09029511707988779,0.024152906366498538,0.6152242590512338,0.03042721881533635
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000063_FL9240442.jpg,7,8,1400,1450,0.6071122833469733,0.03655090390403176,0.014725117328619862,0.030862990494161538,0.02798141522402097,0.10921207735574189,0.007457520805461384,0.09978003029403627,0.02754954050564382,0.6071122833469733,0.0387681207413091
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000064_FL9240445.jpg,7,8,1400,1450,0.575122320694088,0.03833782847117006,0.016040033889492593,0.030475151618074688,0.035965958430490955,0.1260768263363994,0.006586572312969884,0.11245066792858366,0.022121868631162434,0.575122320694088,0.03682277168756833
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000065_FL9240448.jpg,7,8,1400,1450,0.6185799164169968,0.030948743599637035,0.013659999713307629,0.027580754072147873,0.027266923256089457,0.11260979062122185,0.006647123388494199,0.10797871583088359,0.022239568583206533,0.6185799164169968,0.03248846451801509
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000066_FL9240455.jpg,7,8,1400,1450,0.6755813892594547,0.03363632176492325,0.012673647830726158,0.02738010011122512,0.024512603925008945,0.089400105947733,0.007386989181210235,0.07435109470390364,0.022249125641769,0.6755813892594547,0.03282862163404608
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000067_FL9240464.jpg,7,8,1400,1450,0.5330683450140029,0.03812985552303075,0.019865793370052204,0.034443873549310965,0.029272918900735856,0.11834973216638021,0.00911664753338136,0.14934303952525751,0.03077633825807378,0.5330683450140029,0.037633456159774516
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000068_FL9240467.jpg,7,8,1400,1450,0.6538873915747252,0.03706554173113561,0.014401862551034279,0.027008846148214288,0.03196053680597411,0.1097559995842768,0.007949470135025468,0.06657002799648776,0.02132495866289413,0.6538873915747252,0.03007536481023231
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000069_FL9240472.jpg,7,8,1400,1450,0.6168786561978797,0.037233958537105996,0.014636813025971232,0.028400974747624912,0.025905336205916802,0.10138655331443282,0.0075993301041881334,0.11575244808526951,0.022005286870733515,0.6168786561978797,0.030200642910877377
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000070_FL9240474.jpg,7,8,1400,1450,0.5753866600911038,0.036816207225144,0.016310418647238808,0.02856045226079097,0.03349250140000449,0.13356170717449595,0.006146710226566443,0.10985836423812995,0.023053574192005547,0.5753866600911038,0.03681340454451994
990000787860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000787860205171/IE9240029/IE9240029_P000071_FL9240476.jpg,7,8,1400,1450,0.6694082999659484,0.030833035037493024,0.012017210652955409,0.02465495056416638,0.02585771249473406,0.07900129039080019,0.006371784699473481,0.09720675885729686,0.019422098494556294,0.6694082999659484,0.03522685884257589
