manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001124770205171,6,0.02394769170781541,0.042426350453517114,0.03718074376339984,0.031302593514060145,0.26112003851669546,0.06280580379212142,0.13231071957583868,0.2307764242277944,0.16807096745205613,0.010058666996701417,4,1350,1250,0.26112003851669546
990001133380205171,8,0.025096343165418752,0.023420688518223622,0.012470641907321889,0.0320007812927976,0.0624416166869669,0.02240247956455002,0.11470057956601887,0.09058786541338805,0.20776773965017664,0.4091112642351377,9,1450,1500,0.4091112642351377
990001133390205171,6,0.06239471638538852,0.029298349909184656,0.05311109397202352,0.04513610183485798,0.19908547131757104,0.09268781189281676,0.09601564648621724,0.09068338065088824,0.29156142314845895,0.040026004402593095,8,1350,1450,0.29156142314845895
990001134580205171,9,0.05155152142160701,0.04000552553668935,0.01599893090076014,0.05000403137240483,0.037985821148134556,0.05504749181071073,0.16324147942686792,0.21024092974041192,0.08255236317293445,0.2933719054694791,9,1500,1500,0.2933719054694791
990001169950205171,8,0.05304559295850944,0.03214733728838846,0.03522535859393696,0.025401701729633394,0.024384756418759593,0.2520011132732266,0.3052737112319793,0.06744454503273876,0.09041575038888712,0.1146601330839404,6,1450,1350,0.3052737112319793
990001204430205171,6,0.02050815829513251,0.021226736217602578,0.020352196388109277,0.0628175832704461,0.08844790381261136,0.013947878338503838,0.07688633563222587,0.029628563153831795,0.3893648040378816,0.2768198408536551,8,1350,1450,0.3893648040378816
990001205140205171,4,0.0499160354025731,0.0453740984081325,0.03708309675071728,0.3620459066863903,0.19817683799179686,0.04249820090115108,0.07096830183277288,0.014827584201278655,0.11084319624706948,0.06826674157811793,3,1250,1200,0.3620459066863903
990001205230205171,9,0.09866499005750877,0.03597941326516678,0.03398032626206528,0.12754872487962093,0.09629684088070216,0.03733427688943634,0.09920012939675946,0.019158132635064357,0.28995072494608115,0.16188644078759476,8,1500,1450,0.28995072494608115
990001206250205171,8,0.025015730538128292,0.02067999654849232,0.03188487934414071,0.04560865570415116,0.03560506167087519,0.01708559931448161,0.07619181324208546,0.10432899533762706,0.4903830702947472,0.15321619800527098,8,1450,1450,0.4903830702947472
990001206510205171,9,0.04578865916228217,0.026089166297484926,0.04587663076123655,0.05440126607040902,0.035866465484498546,0.10323423425032553,0.07070294965496973,0.4280320887328521,0.15710540910258244,0.032903130483358974,7,1500,1400,0.4280320887328521
990001206670205171,8,0.05567705528096453,0.0338806988445024,0.09356108463374653,0.04733302335634519,0.08331994535377789,0.03438666076313698,0.0803628754960043,0.13863069560720023,0.21684149793745072,0.21600646272687127,8,1450,1450,0.21684149793745072
990001206760205171,7,0.01669805728444616,0.021986693572068484,0.0204761142528682,0.019066272342049346,0.0754314601473972,0.12297424412528142,0.4575279055402646,0.1855918308961498,0.0722080276360917,0.008039394203383088,6,1400,1350,0.4575279055402646
990001207530205171,9,0.03585912997511427,0.037511724553653,0.034369951191122676,0.03985044242748695,0.021287353060008573,0.3845103431061411,0.21357630046848552,0.0924522797731464,0.09524892922517543,0.045333546219666045,5,1500,1300,0.3845103431061411
990001207860205171,9,0.06383267013006576,0.028172886913478856,0.027177543490188902,0.04323789921444931,0.07965181744473393,0.181720858746034,0.2100717625294961,0.18281496396088845,0.12131002812264163,0.06200956944802306,6,1500,1350,0.2100717625294961
990001209710205171,9,0.04059526806817606,0.020807548124143316,0.012401654206507582,0.02303655309879812,0.04129181128130946,0.02128945144904282,0.3800151660898272,0.0479388829549412,0.3550988959168887,0.057524768810365584,6,1500,1350,0.3800151660898272
990001209790205171,9,0.060719072057007786,0.03630496918848544,0.049569894109139756,0.05605067022791005,0.1364432317064136,0.1528758477621271,0.12591349279230613,0.1764066176997554,0.10687736475119303,0.09883883970566174,7,1500,1400,0.1764066176997554
990001209910205171,8,0.05795542245293126,0.03565423932923271,0.057245332877796026,0.037944557719652126,0.07034858548475516,0.22946498029988682,0.10355159345280507,0.12448140736245739,0.20397793515203003,0.07937594586845341,5,1450,1300,0.22946498029988682
990001209940205171,8,0.050650092344760235,0.0382908755038359,0.057006489580583165,0.0634582485272663,0.055788742133913036,0.018235534582256976,0.03835083685845924,0.14155156594556742,0.1324454601238336,0.4042221543995241,9,1450,1500,0.4042221543995241
990001209980205171,9,0.02530725987390916,0.019481638916715248,0.03321100189358034,0.03940533796774485,0.28940531008506054,0.13336221396340822,0.04025150516158542,0.06569571405202962,0.13999700356823241,0.2138830145177342,4,1500,1250,0.28940531008506054
990001211610205171,8,0.04284540580954326,0.031215708997074293,0.022437085321890465,0.03043585201790825,0.10134248845300801,0.040055990538456224,0.03875399543405962,0.19958251766647853,0.47970467813139595,0.013626277630185401,8,1450,1450,0.47970467813139595
990001211670205171,6,0.022161782299852825,0.04012297638080218,0.038080038776445634,0.09733625348392738,0.03762031731160908,0.01708046117844384,0.04411199238283575,0.08158755112573073,0.4093372918721026,0.21256133518825,8,1350,1450,0.4093372918721026
990001211710205171,6,0.07382046001088428,0.04141417747279326,0.049750140074501105,0.08998615708789032,0.07141195587907898,0.05449290472444747,0.06543173582613186,0.17456639330735996,0.24553493280639901,0.13359114281051368,8,1350,1450,0.24553493280639901
990001211820205171,6,0.033947128285116195,0.04613677718920229,0.03552741645684774,0.05891364150328249,0.14221732364602332,0.13754915834766068,0.2353529695056756,0.11186622949818462,0.14748262417808353,0.051006731389923565,6,1350,1350,0.2353529695056756
990001211930205171,6,0.06918028391676594,0.04858909621547471,0.031380478706512144,0.1408914338923627,0.053403235518184405,0.14975598579381919,0.14335202837182906,0.05647925544773492,0.12262938320020403,0.1843388189371129,9,1350,1500,0.1843388189371129
990001211960205171,6,0.01152670945684852,0.016558916425523148,0.008164351855525716,0.013593075830349435,0.07624213592081004,0.018104763052241537,0.657667912811993,0.041609284128546066,0.11297328431760366,0.04355956620055883,6,1350,1350,0.657667912811993
990001212050205171,4,0.0582021485125703,0.055318788179095496,0.05467754088311562,0.09999236425033096,0.11626184350177704,0.26707515012936106,0.03707824357690581,0.08238970975305515,0.1331514558386186,0.09585275537516993,5,1250,1300,0.26707515012936106
990001212100205171,6,0.029353738985572697,0.02548106967696683,0.022323849851533715,0.03775838136597399,0.03881811793411325,0.046067240446676726,0.4165663990218352,0.23720949653788603,0.1163619857420483,0.03005972043739326,6,1350,1350,0.4165663990218352
990001212430205171,6,0.0566229282888477,0.052154179333930496,0.04298129216286178,0.08523101791950767,0.27244978986660107,0.06489775130828779,0.10546974477001625,0.04284639046925889,0.18983220999259057,0.08751469588809782,4,1350,1250,0.27244978986660107
990001212500205171,8,0.023557926188609652,0.022997516809201562,0.024531312565165806,0.025330725582026065,0.03109383447350907,0.03807303745961132,0.037570581297380286,0.5033449993039659,0.26039555804797326,0.03310450827255701,7,1450,1400,0.5033449993039659
990001212630205171,8,0.04596221698664005,0.026009915523581544,0.03330604509993626,0.03630010210936652,0.1100412990048916,0.022531772762116615,0.20202229604817656,0.14784663386461241,0.19326036194809693,0.18271935665258152,6,1450,1350,0.20202229604817656
990001213410205171,7,0.07411583543182769,0.07440387421988139,0.058360877403748866,0.07505028299597405,0.04786676408228255,0.2177617304458853,0.10604246323807391,0.2128308220345405,0.1178486754779772,0.015718674669808533,5,1400,1300,0.2177617304458853
990001218500205171,8,0.05895678545004053,0.01951552122533874,0.015208578139705197,0.10788554988019924,0.09212951539172548,0.35776838113004994,0.023420439832594907,0.017654884174081054,0.1368287707272726,0.17063157404899232,5,1450,1300,0.35776838113004994
990001218550205171,8,0.042870547602225965,0.03527901137678048,0.04500007124325738,0.08660463370678988,0.0458922528906099,0.17530272238400119,0.24362967671703664,0.05486478458733415,0.14103832575027092,0.12951797374169347,6,1450,1350,0.24362967671703664
990001218560205171,9,0.04599761376195631,0.0346694628802551,0.04343198394927115,0.059260055888405584,0.08151119997258709,0.22322616038160564,0.32336571152739263,0.054804186339141074,0.05660762015262568,0.07712600514675975,6,1500,1350,0.32336571152739263
990001218590205171,7,0.03098999720500417,0.023455391895236506,0.04031783871454814,0.03198669305393827,0.044688027265768177,0.021853351737145067,0.08277536157156799,0.04535762683894866,0.6220688168604985,0.05650689485734454,8,1400,1450,0.6220688168604985
990001218710205171,8,0.036417058129976435,0.05035609478472711,0.04355694977702798,0.028883671988618555,0.024640336992736427,0.166633171047036,0.18529631508021066,0.28716972644286226,0.11252933737067754,0.06451733838612705,7,1450,1400,0.28716972644286226
990001219560205171,8,0.03493475591621877,0.03230413138857287,0.041230239422250195,0.034980548192254136,0.11086861935766873,0.04155571995131188,0.2264415735894914,0.048081838650245734,0.39390802179739837,0.0356945517345879,8,1450,1450,0.39390802179739837
990001219910205171,8,0.06606638019803046,0.027814904200692225,0.036081407769403495,0.04438592339737122,0.14107090079612106,0.0805290593359885,0.03624101446251077,0.17058632775266663,0.31714116462816677,0.08008291745904889,8,1450,1450,0.31714116462816677
990001219920205171,8,0.025190934025042907,0.016980785823217284,0.02621498158291621,0.095474082709829,0.029020319900629133,0.04608414085236033,0.05702139810344529,0.029331906342040477,0.5305095291118593,0.14417192154865996,8,1450,1450,0.5305095291118593
990001220240205171,4,0.0538331815308662,0.03284857685473069,0.030062997996874355,0.022196639258519647,0.09069967826474361,0.05839158967998328,0.09314795065673971,0.3433963661330658,0.19805352504365087,0.07736949458082588,7,1250,1400,0.3433963661330658
990001221550205171,8,0.038823273288315564,0.03817834103287295,0.04250152577311135,0.09622741184360242,0.04721040476774431,0.038676790827042874,0.02921438116740492,0.06819692610363623,0.24811765995458193,0.35285328524168746,9,1450,1500,0.35285328524168746
990001222040205171,8,0.04305186501809031,0.05299106790725164,0.03943058755815072,0.08367711040828021,0.04886143515246449,0.07030741881138648,0.1036086831242061,0.13890294438218417,0.23010277195896528,0.18906611567902057,8,1450,1450,0.23010277195896528
990001224890205171,4,0.040428849520920164,0.039524848287460446,0.0408694410773124,0.047502033274266824,0.19855291177935985,0.06147031843746044,0.2659076255966848,0.09492689803590759,0.19544445632008084,0.015372617670546707,6,1250,1350,0.2659076255966848
990001229030205171,9,0.08128858710934643,0.026041923494925196,0.06383477629236034,0.05165126243682124,0.07219039324407682,0.07883329858759042,0.06953890997587578,0.0460359352309803,0.355758288688244,0.15482662493977944,8,1500,1450,0.355758288688244
990001229940205171,8,0.03115479728125705,0.028622466379996502,0.041168932964683415,0.13042886148989022,0.03454656559617841,0.07413462163346993,0.060155453262778755,0.15140604216290787,0.3757279235829148,0.07265433564592301,8,1450,1450,0.3757279235829148
990001231650205171,9,0.08658019947935333,0.04148304095558376,0.057974860409752235,0.08433644872444937,0.10437032734903427,0.06839434786761903,0.2308910215626894,0.06891096384499329,0.16740593933207826,0.08965285047444706,6,1500,1350,0.2308910215626894
990001232470205171,5,0.13935409816824715,0.04179245345432133,0.05796772156167743,0.08374198167507475,0.07412876555883728,0.0691290301108139,0.11921502723301088,0.11153891901422763,0.11546068631374057,0.18767131691004907,9,1300,1500,0.18767131691004907
990001233770205171,4,0.05814897088248525,0.03810870129976026,0.038041254935622625,0.12648171224948024,0.08116739321483621,0.17663635525188826,0.11980300380064261,0.08074851025328983,0.22592142300743062,0.0549426751045641,8,1250,1450,0.22592142300743062
990001249960205171,5,0.05164985396384118,0.04814007756065755,0.018354279358576326,0.05327584981024283,0.10156527115561408,0.09901379626076412,0.06308883628414658,0.05621846900673979,0.284856774621995,0.22383679197742257,8,1300,1450,0.284856774621995
990001262930205171,5,0.045674207000413726,0.02687251186107595,0.03338946853707003,0.14160565002347952,0.1262007733127931,0.049198578140084215,0.10414424705253926,0.015784847148076386,0.3300163927293444,0.1271133241951234,8,1300,1450,0.3300163927293444
990001263400205171,3,0.051292512469094255,0.021325927376800786,0.05795298655207024,0.21279010884916144,0.10691377668529277,0.0671182918400283,0.12337822210696413,0.1160020316817467,0.18130415739154876,0.06192198504729258,3,1200,1200,0.21279010884916144
990001265440205171,7,0.0518525688236356,0.027733634967262995,0.03255966880847944,0.03327401656615484,0.08526751396048357,0.037799909212428755,0.07109378274956427,0.09182162133782577,0.3293812628179325,0.23921602075623227,8,1400,1450,0.3293812628179325
990001268660205171,6,0.031169988745932683,0.020783103037387764,0.02608996596687927,0.04858929195620679,0.12175684616496314,0.16602580691633365,0.1455140822713388,0.08617686217554703,0.19577429972845373,0.1581197530369572,8,1350,1450,0.19577429972845373
990001278900205171,4,0.02125023637664013,0.01440341658895329,0.016180431039585646,0.032420222491226794,0.048093634853992755,0.09198070768853829,0.04453201894704866,0.10634018280934923,0.5895838902113241,0.035215258993341145,8,1250,1450,0.5895838902113241
990001283490205171,8,0.04649207686453984,0.05782832401833651,0.05462423806258895,0.14381751151803898,0.06475770549966194,0.05326090776194576,0.056926637878594824,0.14944821565528763,0.2449918501970959,0.12785253254390963,8,1450,1450,0.2449918501970959
990001287290205171,4,0.01622931778647076,0.01428656196641522,0.014663978975870169,0.016414018239627983,0.150786257208443,0.4875764858200424,0.05865484610530349,0.10479151387907958,0.12245564739956606,0.014141372619181298,5,1250,1300,0.4875764858200424
990001287470205171,3,0.04234661503407566,0.026865809156284656,0.20409927075015877,0.045220330296897066,0.2866827814364765,0.06577124813602533,0.04443077574776231,0.11089640018766155,0.11293698262508721,0.06074978662957096,4,1200,1250,0.2866827814364765
990001287490205171,4,0.04212601223282688,0.04998623605739178,0.0714449773958858,0.09759092224368404,0.23361744494197859,0.050255144522698615,0.07898150733411587,0.14783850415815755,0.1842452331307317,0.04391401798252915,4,1250,1250,0.23361744494197859
990001287590205171,4,0.05419270984824709,0.026818944474895728,0.03347437135038808,0.056921391760605504,0.24677653496538848,0.22852552964081826,0.07429600481478431,0.13205513962349597,0.12206619987497179,0.024873173646404817,4,1250,1250,0.24677653496538848
990001287650205171,5,0.05151638603025378,0.0303232144863077,0.029484114815954157,0.10142610473907093,0.12264200569027564,0.1287463235273415,0.15450284376113235,0.2181850821578831,0.1223211751144115,0.04085274967736938,7,1300,1400,0.2181850821578831
990001287730205171,5,0.030168517382451424,0.022748703831602254,0.0404522925859214,0.02943404131518847,0.0812339555362459,0.14085277190043238,0.2166154751130832,0.31463865579582806,0.0944270909784885,0.02942849556075842,7,1300,1400,0.31463865579582806
990001289150205171,4,0.08364571527173949,0.07127736450749955,0.09625522209514992,0.11886833350706684,0.22043141806701075,0.12402620047628161,0.09708717664716734,0.1043292628579376,0.04681182123152016,0.037267485338626706,4,1250,1250,0.22043141806701075
990001289310205171,7,0.017770492958556924,0.021778945778598874,0.020985058619052453,0.025084800031222917,0.025987664492418322,0.048655907851979506,0.41547824438173236,0.20295422040029013,0.21060748946235497,0.010697176023793576,6,1400,1350,0.41547824438173236
990001289630205171,4,0.01627438029045012,0.011681102807111295,0.009462202424535403,0.052412151781540565,0.7041882644550982,0.0610089406126756,0.02879820004291804,0.04929427277604406,0.0393376153171419,0.02754286949248475,4,1250,1250,0.7041882644550982
990001289680205171,9,0.023545892501453943,0.03899833750827779,0.013842044690664558,0.07054799889692291,0.15044633801511592,0.04872822341352963,0.012626159896180272,0.09148541171376533,0.12073190179665597,0.4290476915674336,9,1500,1500,0.4290476915674336
990001290530205171,6,0.051534422166129114,0.029570771973661404,0.0541648845189504,0.05113350695223956,0.24278151656267238,0.07137047069452992,0.04938004513943742,0.13679966756352158,0.11517752149971006,0.19808719292914817,4,1350,1250,0.24278151656267238
990001291010205171,8,0.03671406803811453,0.021895209587056277,0.03941244823210498,0.046681441224733264,0.046489147009903545,0.018924238419172793,0.12162539113990327,0.13158712799573685,0.4659126602008626,0.07075826815241187,8,1450,1450,0.4659126602008626
990001291060205171,5,0.03525668333177572,0.030492208932336853,0.06534060489107132,0.04321404740660745,0.07934295643085146,0.1311696996297626,0.04924414351568325,0.22663031875245207,0.30046050183065154,0.03884883527880771,8,1300,1450,0.30046050183065154
990001291310205171,8,0.03443867905316713,0.044031333240696836,0.019598701895300656,0.0304821388484425,0.027046275803874774,0.13204678069437684,0.16777775726701197,0.16767937320176693,0.32100264354462577,0.05589631645073659,8,1450,1450,0.32100264354462577
990001291670205171,6,0.07527917716309913,0.07426307130794493,0.05741981052377708,0.09560827785143065,0.10225739377080806,0.08219538826423345,0.02940392698656234,0.13134982230992506,0.22019071970980567,0.1320324121124136,8,1350,1450,0.22019071970980567
990001292150205171,5,0.05439600502671315,0.03185539582623714,0.041174132065449474,0.029912310884401053,0.15178887368551872,0.055669978706699305,0.09950497089874527,0.3200602490562756,0.18804905503600872,0.027589028813951578,7,1300,1400,0.3200602490562756
990001292460205171,8,0.03283614769113127,0.038203318955212756,0.017687022501267545,0.026453634923020535,0.07788517406907518,0.042147796506692654,0.30537474062596837,0.29295742641521516,0.1566795611147289,0.009775177197687604,6,1450,1350,0.30537474062596837
990001292870205171,9,0.03942303468783552,0.02213398830768064,0.02872500877901412,0.02715367935159193,0.06749982619106577,0.03307478322461849,0.08154850539865738,0.4401823208881936,0.18874532631077723,0.0715135268605653,7,1500,1400,0.4401823208881936
990001292950205171,4,0.10476064365715514,0.04921081190248849,0.06534411685985382,0.08855290817614081,0.051320373865724515,0.06919438029206013,0.21545588166656177,0.05909870558669507,0.24054972641179234,0.056512451581527914,8,1250,1450,0.24054972641179234
990001292980205171,6,0.02467670770484172,0.03020477551020735,0.017992716185917617,0.06220393236118455,0.02331808689265153,0.1709317084560337,0.28731960052396827,0.14992035317114155,0.217556192290237,0.015875926903816714,6,1350,1350,0.28731960052396827
990001293040205171,8,0.025445974460864326,0.020242920927407083,0.041337294734985396,0.029513988221598956,0.06003969679167419,0.13590054093413076,0.05902941437267832,0.33966005432107665,0.15323393981124245,0.13559617542434188,7,1450,1400,0.33966005432107665
990001293490205171,8,0.0550383004477433,0.04098786729902476,0.03202552128167746,0.13743807461998675,0.10797614476554179,0.02514141033818779,0.09747084321045273,0.12221120218358342,0.34513623040369884,0.036574405450103174,8,1450,1450,0.34513623040369884
990001293920205171,8,0.023852605913436742,0.016943555948762637,0.027722656363972278,0.019557069755590396,0.015955474357629725,0.018900989618544816,0.1637852227962519,0.28340713131944656,0.41344774162976194,0.016427552296603087,8,1450,1450,0.41344774162976194
990001293980205171,8,0.028204177229104177,0.017781206482536463,0.028236055856053013,0.07819046933626189,0.03063340594067167,0.18192951073001523,0.0405477303583531,0.207283638482587,0.2940559772876961,0.09313782829672138,8,1450,1450,0.2940559772876961
990001294730205171,6,0.030115338661446098,0.04162420387810596,0.027571923253760712,0.06613670564746152,0.0629102980721368,0.0713513966322986,0.1695297231848066,0.09484587152133112,0.1799868641934429,0.2559276749552097,9,1350,1500,0.2559276749552097
990001294860205171,8,0.013864345907251692,0.015203816312713211,0.009787868334653832,0.029963410015936578,0.013401909181109298,0.48234600829593666,0.11481695084675607,0.0632524044365206,0.13388265527446144,0.12348063139466058,5,1450,1300,0.48234600829593666
990001295160205171,7,0.025267205992338247,0.033752707070052575,0.03166818407915015,0.029785565948238776,0.038942776505431966,0.14616155487395976,0.42130501794124997,0.15407718098516676,0.07809068475962863,0.04094912184478319,6,1400,1350,0.42130501794124997
990001295370205171,7,0.03848207047071073,0.037477535799484894,0.02835628784222541,0.026653724008865117,0.06301150402532806,0.054015377544507116,0.3448486682953719,0.10970031143366603,0.07740178402824405,0.22005273655159674,6,1400,1350,0.3448486682953719
990001295560205171,7,0.03243955396509553,0.02070036138753964,0.029712283025024325,0.01182139861681282,0.03465114906275649,0.11966839908481391,0.21679500131741855,0.24711777790857062,0.2575275459346223,0.029566529697345776,8,1400,1450,0.2575275459346223
990001297510205171,9,0.05403528039883585,0.023967826779938025,0.029953404739457738,0.06968747258917089,0.03983692763190431,0.03595189930715965,0.08350578126180862,0.08160671524334819,0.24404976450759183,0.33740492754078494,9,1500,1500,0.33740492754078494
990001297660205171,8,0.04305214574763786,0.0537710557333648,0.051023621962446725,0.05207225181935724,0.09817057163484455,0.04004402913126106,0.08776387594995652,0.202915930149271,0.20027660935566804,0.17090990851619217,7,1450,1400,0.202915930149271
990001299670205171,7,0.03804975231295964,0.03960042522369787,0.04894933531331381,0.027896035277173915,0.10164387887558118,0.14686305953886175,0.14403081118620695,0.025996082838820676,0.37216567981417553,0.05480493961920864,8,1400,1450,0.37216567981417553
990001299930205171,7,0.03083000810529317,0.038967574377148984,0.026866708119783426,0.05279502748607432,0.08406238740329235,0.04299363735366106,0.22438065032076107,0.07535840718745393,0.36244420975633473,0.061301389890196976,8,1400,1450,0.36244420975633473
990001300390205171,6,0.02027334755025358,0.040572139756391214,0.023109491401883387,0.034957067461154165,0.08423144183230281,0.05581998095885718,0.1956478652069915,0.17134361894206004,0.3655383557978623,0.008506691092243784,8,1350,1450,0.3655383557978623
990001300420205171,8,0.023129748963707245,0.024142013219634228,0.025462756624761333,0.031116156447456376,0.08457091385963761,0.08056499246591742,0.03249497263962828,0.2112962332750288,0.3914736872487815,0.09574852525544728,8,1450,1450,0.3914736872487815
990001304830205171,7,0.04890810774100972,0.035898964164490864,0.04080878121560054,0.06097911990113095,0.17941849417587022,0.07747143110333343,0.060895845889320004,0.11870081669276235,0.1392714427247749,0.237646996391707,9,1400,1500,0.237646996391707
990001305140205171,8,0.030384427995200195,0.027318228111043782,0.0285564662834107,0.027224896821718046,0.05960974681776288,0.04745515632527317,0.13811620083613144,0.09071424275555381,0.5292521569741865,0.02136847707971956,8,1450,1450,0.5292521569741865
990001305510205171,7,0.022791183949264392,0.03259936112148968,0.016537693850283933,0.036588318076065385,0.3882408964858708,0.03165317277403929,0.034107908552993116,0.08004395843343555,0.1301520113529538,0.22728549540360404,4,1400,1250,0.3882408964858708
990001306000205171,7,0.012746672332185563,0.026611466168942756,0.016707637661740465,0.026392707061604837,0.026556959770428507,0.02906284627927256,0.05636906604307982,0.12041713703005959,0.6624479303008477,0.022687577351838226,8,1400,1450,0.6624479303008477
990001306390205171,9,0.026307155349947854,0.040970463678867156,0.04003655594813616,0.05985714359892058,0.08356857246173889,0.14796917601885448,0.02130496923457894,0.16714067501523888,0.34160192709718734,0.07124336159652969,8,1500,1450,0.34160192709718734
990001306480205171,6,0.05302072443869752,0.02667880713580855,0.02088266988185153,0.07383583106538807,0.05012397401442041,0.01256306407756856,0.05712762698622623,0.37414290190003435,0.19385166757376182,0.13777273292624295,7,1350,1400,0.37414290190003435
990001306740205171,8,0.03367664117402294,0.014900938432433291,0.022019902960519096,0.02775664316173587,0.007823721647529168,0.013218165009389138,0.057739948881160935,0.07518355472204523,0.6907134187514834,0.056967065259681,8,1450,1450,0.6907134187514834
990001307210205171,8,0.07523886893711301,0.041920680428646176,0.06898024363242969,0.07020799618386767,0.08176357137600379,0.06715204271659803,0.07433992059950532,0.06395023264917035,0.271394835191254,0.18505160828541198,8,1450,1450,0.271394835191254
990001307380205171,8,0.0543575605762261,0.02616349718717665,0.029565239216141362,0.0444950568554131,0.05548174819754658,0.01871586218239394,0.15745795606705404,0.17981704515246885,0.3447708443896098,0.08917519017596959,8,1450,1450,0.3447708443896098
990001308040205171,5,0.025876310877545796,0.02353830349821774,0.022193287325897485,0.06258226016739325,0.436083909783054,0.12540730503789932,0.04709025522430812,0.06348563151524782,0.1664105311415402,0.02733220542889625,4,1300,1250,0.436083909783054
990001315830205171,8,0.04112854328877016,0.04024436615513201,0.02813828426762534,0.03872278672463239,0.09841267331619383,0.07556294041408015,0.022288713073921974,0.23084538328179438,0.2609076318042078,0.16374867767364204,8,1450,1450,0.2609076318042078
990001316030205171,8,0.039133877814015644,0.029404765496539646,0.02864878976245741,0.04802324506020229,0.13533403664872418,0.15948769232399881,0.0707608065574807,0.20189528399875148,0.2352959927528975,0.052015509584932354,8,1450,1450,0.2352959927528975
990001316210205171,8,0.025021554558866947,0.025527501849032064,0.029900642079621686,0.037903604947608506,0.0799073222730189,0.19475791197332298,0.1521170859163554,0.11901576740917448,0.31025616471397865,0.025592444279020382,8,1450,1450,0.31025616471397865
990001316750205171,8,0.038660073354193795,0.02776947088096904,0.0554424776496975,0.027279121468947877,0.03668892003253007,0.0699034647046986,0.10849551726059778,0.17394363307603417,0.346481866145281,0.11533545542705012,8,1450,1450,0.346481866145281
990001316880205171,8,0.03603026788700879,0.03647845019851693,0.03699096871777529,0.04956459316097257,0.17138867478372724,0.12153754534663123,0.10022461064894561,0.12945094453122322,0.27740404023105536,0.04092990449414376,8,1450,1450,0.27740404023105536
990001318890205171,8,0.05316066035569641,0.02656298013357501,0.033352574626623756,0.07153409382975182,0.029338860665753086,0.18472899369989976,0.13963183412610092,0.21252075881855084,0.14529928459463387,0.10386995914941456,7,1450,1400,0.21252075881855084
990001320770205171,8,0.0305754160903005,0.013097751974400256,0.030035902641701574,0.022702261004109377,0.04809037823476608,0.02864357571556765,0.0126643556547161,0.08667918423758342,0.5010134739035322,0.2264977005433228,8,1450,1450,0.5010134739035322
990001321000205171,8,0.04426843942408144,0.02870058774745773,0.0447545526654546,0.0804464121921113,0.39916803987560207,0.0705355208359859,0.02322897383261889,0.0662221831771045,0.10790843103103859,0.13476685921854498,4,1450,1250,0.39916803987560207
990001321600205171,7,0.02546721773716801,0.027065185033971498,0.019003936169990313,0.01901806990174533,0.025910620367082787,0.061634446999506244,0.1059163519345174,0.4541667174181764,0.20969199230977897,0.05212546212806312,7,1400,1400,0.4541667174181764
990001324280205171,8,0.046027717975315276,0.03684396181334475,0.040132110804043934,0.10637053303995515,0.08091045601505563,0.14243822303396406,0.0892439363616672,0.2162091349428489,0.13070444767752384,0.11111947833628123,7,1450,1400,0.2162091349428489
990001377020205171,3,0.03258785936004029,0.0353497205165674,0.025990326557233594,0.08367225390521138,0.050195227309355446,0.3785445520235002,0.12118397954490862,0.09645026000886901,0.10763353856427146,0.06839228221004265,5,1200,1300,0.3785445520235002
990001377150205171,7,0.06894634708756057,0.06054949020522827,0.03983299516816394,0.046560903667082654,0.030681376030204568,0.09583957287381333,0.11726649327679274,0.09177677074739048,0.3579758096099235,0.09057024133383998,8,1400,1450,0.3579758096099235
990001378970205171,8,0.025113077631322412,0.02186990076286545,0.01835269489837305,0.11691181480004614,0.049064975849690926,0.06259613816670644,0.047157617605679034,0.04417898386383616,0.06374249268457391,0.5510123037369065,9,1450,1500,0.5510123037369065
990001490620205171,8,0.05929288553145892,0.044566933609822335,0.045852990085725485,0.036577854223592644,0.1898912813508362,0.07335639834700369,0.18154576817287918,0.08683901207106183,0.15984858445276798,0.12222829215485165,4,1450,1250,0.1898912813508362
990001509500205171,8,0.06239490795354085,0.03181372028616847,0.026170478976743183,0.09919389303733911,0.0876270556563378,0.04953644022200631,0.049956243682875705,0.10869276912028945,0.26667068821328477,0.21794380285141432,8,1450,1450,0.26667068821328477
990001674310205171,7,0.05927022113613046,0.027462005241198587,0.03370149218660085,0.040816669764101254,0.2219350432977458,0.13229375829720547,0.14343716040158308,0.10530372201296545,0.19784019427464866,0.037939733387820376,4,1400,1250,0.2219350432977458
990001691920205171,7,0.027277989470154394,0.026266866014489722,0.06345492444710797,0.018795801310793798,0.18743338886623231,0.07174113701061674,0.03785341542451856,0.23613063522263636,0.31168224816109663,0.01936359407235345,8,1400,1450,0.31168224816109663
990001692130205171,5,0.03456106947086904,0.04792828991631317,0.04263549031930022,0.07257171436375078,0.10374190042952001,0.11608738185193897,0.18915099743558475,0.17666245170067024,0.1441539059726426,0.07250679853941025,6,1300,1350,0.18915099743558475
990001692620205171,5,0.054169435700176696,0.025575793901185764,0.02166121207932135,0.035266821715692176,0.11229959257883167,0.27552636449401313,0.13325084687167482,0.07062722634216495,0.2582852615408935,0.013337444776045983,5,1300,1300,0.27552636449401313
990001693480205171,9,0.028086544960003984,0.020421158771701524,0.016393544831869868,0.05665513870334085,0.059732598736216246,0.06685629632597095,0.11977546186078948,0.04934680179742108,0.5552365558569482,0.027495898155737802,8,1500,1450,0.5552365558569482
