manuscript_id,picture_id,parent_directory,page_number,width,height,xml_path,image_path,cluster_id
990053495290205171,IE203719465_P000001_FL203719467.jpg,IE203719465,P000001,4894,4970,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053495290205171/IE203719465/IE203719465_P000001_FL203719467_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053495290205171/IE203719465/IE203719465_P000001_FL203719467.jpg,15
990051167980205171,IE202600560_P000001_FL202600562.jpg,IE202600560,P000001,7744,7712,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051167980205171/IE202600560/IE202600560_P000001_FL202600562_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051167980205171/IE202600560/IE202600560_P000001_FL202600562.jpg,15
990053928890205171,IE201914877_P000001_FL201914879.jpg,IE201914877,P000001,8986,6308,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053928890205171/IE201914877/IE201914877_P000001_FL201914879_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053928890205171/IE201914877/IE201914877_P000001_FL201914879.jpg,15
990053645130205171,IE168314128_P000001_FL168314130.jpg,IE168314128,P000001,4362,5316,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053645130205171/IE168314128/IE168314128_P000001_FL168314130_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053645130205171/IE168314128/IE168314128_P000001_FL168314130.jpg,152
990053645140205171,IE168314138_P000001_FL168314140.jpg,IE168314138,P000001,4396,5234,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053645140205171/IE168314138/IE168314138_P000001_FL168314140_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053645140205171/IE168314138/IE168314138_P000001_FL168314140.jpg,152
990051082490205171,IE158993473_P000001_FL158993475.jpg,IE158993473,P000001,3554,4842,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051082490205171/IE158993473/IE158993473_P000001_FL158993475_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051082490205171/IE158993473/IE158993473_P000001_FL158993475.jpg,152
990051930050205171,IE165945167_P000001_FL165945169.jpg,IE165945167,P000001,6519,5012,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930050205171/IE165945167/IE165945167_P000001_FL165945169_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930050205171/IE165945167/IE165945167_P000001_FL165945169.jpg,152
990051933400205171,IE167442837_P000001_FL167442839.jpg,IE167442837,P000001,3706,4372,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051933400205171/IE167442837/IE167442837_P000001_FL167442839_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051933400205171/IE167442837/IE167442837_P000001_FL167442839.jpg,152
990053180430205171,IE202300629_P000002_FL202300632.jpg,IE202300629,P000002,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053180430205171/IE202300629/IE202300629_P000002_FL202300632_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053180430205171/IE202300629/IE202300629_P000002_FL202300632.jpg,1534
990051930190205171,IE202059106_P000001_FL202059108.jpg,IE202059106,P000001,7216,5412,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930190205171/IE202059106/IE202059106_P000001_FL202059108_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930190205171/IE202059106/IE202059106_P000001_FL202059108.jpg,1534
990053643520205171,IE168308588_P000001_FL168308590.jpg,IE168308588,P000001,4211,5693,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053643520205171/IE168308588/IE168308588_P000001_FL168308590_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053643520205171/IE168308588/IE168308588_P000001_FL168308590.jpg,1543
990051930980205171,IE169580719_P000001_FL169580721.jpg,IE169580719,P000001,7300,5944,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930980205171/IE169580719/IE169580719_P000001_FL169580721_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930980205171/IE169580719/IE169580719_P000001_FL169580721.jpg,1543
990053645360205171,IE168314286_P000001_FL168314288.jpg,IE168314286,P000001,4491,6107,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053645360205171/IE168314286/IE168314286_P000001_FL168314288_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053645360205171/IE168314286/IE168314286_P000001_FL168314288.jpg,155
990053645370205171,IE168314306_P000001_FL168314308.jpg,IE168314306,P000001,4531,6168,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053645370205171/IE168314306/IE168314306_P000001_FL168314308_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053645370205171/IE168314306/IE168314306_P000001_FL168314308.jpg,155
990051730620205171,IE164925092_P000001_FL164925094.jpg,IE164925092,P000001,7311,6083,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051730620205171/IE164925092/IE164925092_P000001_FL164925094_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051730620205171/IE164925092/IE164925092_P000001_FL164925094.jpg,155
990053413320205171,IE167569307_P000001_FL167569309.jpg,IE167569307,P000001,3101,3926,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053413320205171/IE167569307/IE167569307_P000001_FL167569309_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053413320205171/IE167569307/IE167569307_P000001_FL167569309.jpg,1578
990051939960205171,IE167454483_P000001_FL167454485.jpg,IE167454483,P000001,2017,1694,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051939960205171/IE167454483/IE167454483_P000001_FL167454485_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051939960205171/IE167454483/IE167454483_P000001_FL167454485.jpg,1578
990053397620205171,IE203829827_P000001_FL203829829.jpg,IE203829827,P000001,5295,5958,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053397620205171/IE203829827/IE203829827_P000001_FL203829829_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053397620205171/IE203829827/IE203829827_P000001_FL203829829.jpg,158
990053397630205171,IE203829860_P000001_FL203829862.jpg,IE203829860,P000001,5506,5993,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053397630205171/IE203829860/IE203829860_P000001_FL203829862_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053397630205171/IE203829860/IE203829860_P000001_FL203829862.jpg,158
990051162970205171,IE201505585_P000001_FL201505587.jpg,IE201505585,P000001,10912,6112,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051162970205171/IE201505585/IE201505585_P000001_FL201505587_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051162970205171/IE201505585/IE201505585_P000001_FL201505587.jpg,158
990053579330205171,IE151519355_P000001_FL151519358.jpg,IE151519355,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053579330205171/IE151519355/IE151519355_P000001_FL151519358_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053579330205171/IE151519355/IE151519355_P000001_FL151519358.jpg,1581
990051940930205171,IE167455619_P000001_FL167455621.jpg,IE167455619,P000001,3456,2576,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051940930205171/IE167455619/IE167455619_P000001_FL167455621_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051940930205171/IE167455619/IE167455619_P000001_FL167455621.jpg,1581
990051941920205171,IE167456892_P000001_FL167456895.jpg,IE167456892,P000001,2468,3244,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051941920205171/IE167456892/IE167456892_P000001_FL167456895_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051941920205171/IE167456892/IE167456892_P000001_FL167456895.jpg,1581
990051730190205171,IE164924256_P000001_FL164924258.jpg,IE164924256,P000001,3127,5040,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051730190205171/IE164924256/IE164924256_P000001_FL164924258_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051730190205171/IE164924256/IE164924256_P000001_FL164924258.jpg,1584
990051944080205171,IE167459509_P000001_FL167459511.jpg,IE167459509,P000001,3962,4292,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051944080205171/IE167459509/IE167459509_P000001_FL167459511_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051944080205171/IE167459509/IE167459509_P000001_FL167459511.jpg,1584
990051944960205171,IE167460550_P000001_FL167460552.jpg,IE167460550,P000001,2853,3419,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051944960205171/IE167460550/IE167460550_P000001_FL167460552_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051944960205171/IE167460550/IE167460550_P000001_FL167460552.jpg,1587
990051945000205171,IE167460597_P000001_FL167460599.jpg,IE167460597,P000001,2641,2911,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051945000205171/IE167460597/IE167460597_P000001_FL167460599_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051945000205171/IE167460597/IE167460597_P000001_FL167460599.jpg,1587
990024931070205171,IE168555651_P000001_FL168555653.jpg,IE168555651,P000001,4017,5350,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990024931070205171/IE168555651/IE168555651_P000001_FL168555653_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990024931070205171/IE168555651/IE168555651_P000001_FL168555653.jpg,1602
990051955360205171,IE166041393_P000001_FL166041395.jpg,IE166041393,P000001,3022,2843,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051955360205171/IE166041393/IE166041393_P000001_FL166041395_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051955360205171/IE166041393/IE166041393_P000001_FL166041395.jpg,1602
990053450600205171,IE167870571_P000001_FL167870573.jpg,IE167870571,P000001,3841,4983,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053450600205171/IE167870571/IE167870571_P000001_FL167870573_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053450600205171/IE167870571/IE167870571_P000001_FL167870573.jpg,161
990053450610205171,IE167870618_P000001_FL167870620.jpg,IE167870618,P000001,3797,4905,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053450610205171/IE167870618/IE167870618_P000001_FL167870620_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053450610205171/IE167870618/IE167870618_P000001_FL167870620.jpg,161
990053513810205171,IE168315448_P000001_FL168315450.jpg,IE168315448,P000001,3140,3590,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053513810205171/IE168315448/IE168315448_P000001_FL168315450_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053513810205171/IE168315448/IE168315448_P000001_FL168315450.jpg,161
990051126140205171,IE166136118_P000001_FL166136120.jpg,IE166136118,P000001,4252,4927,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051126140205171/IE166136118/IE166136118_P000001_FL166136120_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051126140205171/IE166136118/IE166136118_P000001_FL166136120.jpg,161
990002046450205171,IE170043856_P000001_FL170043858.jpg,IE170043856,P000001,4432,6336,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990002046450205171/IE170043856/IE170043856_P000001_FL170043858_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990002046450205171/IE170043856/IE170043856_P000001_FL170043858.jpg,164
990001962970205171,IE160328913_P000004_FL160328938.jpg,IE160328913,P000004,3728,5314,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001962970205171/IE160328913/IE160328913_P000004_FL160328938_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001962970205171/IE160328913/IE160328913_P000004_FL160328938.jpg,164
990051174720205171,IE164875753_P000001_FL164875755.jpg,IE164875753,P000001,3876,5551,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051174720205171/IE164875753/IE164875753_P000001_FL164875755_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051174720205171/IE164875753/IE164875753_P000001_FL164875755.jpg,164
990001419790205171,IE164920886_P000001_FL164920888.jpg,IE164920886,P000001,7265,5990,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001419790205171/IE164920886/IE164920886_P000001_FL164920888_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001419790205171/IE164920886/IE164920886_P000001_FL164920888.jpg,164
990053515820205171,IE168339649_P000001_FL168339651.jpg,IE168339649,P000001,4096,5343,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053515820205171/IE168339649/IE168339649_P000001_FL168339651_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053515820205171/IE168339649/IE168339649_P000001_FL168339651.jpg,167
990053515810205171,IE168339629_P000001_FL168339631.jpg,IE168339629,P000001,4191,5215,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053515810205171/IE168339629/IE168339629_P000001_FL168339631_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053515810205171/IE168339629/IE168339629_P000001_FL168339631.jpg,167
990053439840205171,IE167802396_P000001_FL167802398.jpg,IE167802396,P000001,2960,2609,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053439840205171/IE167802396/IE167802396_P000001_FL167802398_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053439840205171/IE167802396/IE167802396_P000001_FL167802398.jpg,170
990053439850205171,IE167802406_P000001_FL167802408.jpg,IE167802406,P000001,3081,2545,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053439850205171/IE167802406/IE167802406_P000001_FL167802408_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053439850205171/IE167802406/IE167802406_P000001_FL167802408.jpg,170
990051382380205171,IE159348095_P000001_FL159348097.jpg,IE159348095,P000001,6575,3075,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051382380205171/IE159348095/IE159348095_P000001_FL159348097_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051382380205171/IE159348095/IE159348095_P000001_FL159348097.jpg,170
990053516790205171,IE168342075_P000001_FL168342077.jpg,IE168342075,P000001,3438,2820,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053516790205171/IE168342075/IE168342075_P000001_FL168342077_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053516790205171/IE168342075/IE168342075_P000001_FL168342077.jpg,170
990053516800205171,IE168342095_P000001_FL168342097.jpg,IE168342095,P000001,3392,2782,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053516800205171/IE168342095/IE168342095_P000001_FL168342097_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053516800205171/IE168342095/IE168342095_P000001_FL168342097.jpg,170
990052143120205171,IE167743069_P000001_FL167743071.jpg,IE167743069,P000001,6079,7403,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990052143120205171/IE167743069/IE167743069_P000001_FL167743071_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990052143120205171/IE167743069/IE167743069_P000001_FL167743071.jpg,1706
990052143130205171,IE167743079_P000001_FL167743081.jpg,IE167743079,P000001,5915,7168,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990052143130205171/IE167743079/IE167743079_P000001_FL167743081_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990052143130205171/IE167743079/IE167743079_P000001_FL167743081.jpg,1706
990052146290205171,IE166702923_P000001_FL166702925.jpg,IE166702923,P000001,1966,4550,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990052146290205171/IE166702923/IE166702923_P000001_FL166702925_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990052146290205171/IE166702923/IE166702923_P000001_FL166702925.jpg,1712
990052146360205171,IE166704709_P000001_FL166704711.jpg,IE166704709,P000001,5023,5085,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990052146360205171/IE166704709/IE166704709_P000001_FL166704711_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990052146360205171/IE166704709/IE166704709_P000001_FL166704711.jpg,1712
990052176450205171,IE166799586_P000002_FL166799589.jpg,IE166799586,P000002,2906,2521,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990052176450205171/IE166799586/IE166799586_P000002_FL166799589_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990052176450205171/IE166799586/IE166799586_P000002_FL166799589.jpg,1718
990051341990205171,IE167072291_P000001_FL167072293.jpg,IE167072291,P000001,5712,7896,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051341990205171/IE167072291/IE167072291_P000001_FL167072293_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051341990205171/IE167072291/IE167072291_P000001_FL167072293.jpg,1718
990053036160205171,IE147776411_P000001_FL147776414.jpg,IE147776411,P000001,7230,5428,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053036160205171/IE147776411/IE147776411_P000001_FL147776414_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053036160205171/IE147776411/IE147776411_P000001_FL147776414.jpg,173
990053036180205171,IE147776553_P000001_FL147776556.jpg,IE147776553,P000001,7230,5428,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053036180205171/IE147776553/IE147776553_P000001_FL147776556_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053036180205171/IE147776553/IE147776553_P000001_FL147776556.jpg,173
990051493710205171,IE161308521_P000001_FL161308523.jpg,IE161308521,P000001,2845,3321,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051493710205171/IE161308521/IE161308521_P000001_FL161308523_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051493710205171/IE161308521/IE161308521_P000001_FL161308523.jpg,173
990002020900205171,IE202604378_P000001_FL202604380.jpg,IE202604378,P000001,5495,3946,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990002020900205171/IE202604378/IE202604378_P000001_FL202604380_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990002020900205171/IE202604378/IE202604378_P000001_FL202604380.jpg,185
990001398720205171,IE203831371_P000018_FL203831390.jpg,IE203831371,P000018,5886,8823,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001398720205171/IE203831371/IE203831371_P000018_FL203831390_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001398720205171/IE203831371/IE203831371_P000018_FL203831390.jpg,185
990053695840205171,IE203343770_P000001_FL203343772.jpg,IE203343770,P000001,5350,4017,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053695840205171/IE203343770/IE203343770_P000001_FL203343772_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053695840205171/IE203343770/IE203343770_P000001_FL203343772.jpg,185
990051163370205171,IE203716953_P000001_FL203716955.jpg,IE203716953,P000001,4403,5412,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051163370205171/IE203716953/IE203716953_P000001_FL203716955_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051163370205171/IE203716953/IE203716953_P000001_FL203716955.jpg,268
990051165160205171,IE202411670_P000001_FL202411672.jpg,IE202411670,P000001,4383,4402,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051165160205171/IE202411670/IE202411670_P000001_FL202411672_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051165160205171/IE202411670/IE202411670_P000001_FL202411672.jpg,268
990051729450205171,IE202448391_P000001_FL202448393.jpg,IE202448391,P000001,4477,5779,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051729450205171/IE202448391/IE202448391_P000001_FL202448393_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051729450205171/IE202448391/IE202448391_P000001_FL202448393.jpg,268
990001505940205171,IE161032262_P000001_FL161032264.jpg,IE161032262,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001505940205171/IE161032262/IE161032262_P000001_FL161032264_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001505940205171/IE161032262/IE161032262_P000001_FL161032264.jpg,268
990053125880205171,IE202299532_P000002_FL202299535.jpg,IE202299532,P000002,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053125880205171/IE202299532/IE202299532_P000002_FL202299535_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053125880205171/IE202299532/IE202299532_P000002_FL202299535.jpg,268
990053307580205171,IE203111277_P000001_FL203111279.jpg,IE203111277,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053307580205171/IE203111277/IE203111277_P000001_FL203111279_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053307580205171/IE203111277/IE203111277_P000001_FL203111279.jpg,268
990053573440205171,IE148998665_P000001_FL148998668.jpg,IE148998665,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053573440205171/IE148998665/IE148998665_P000001_FL148998668_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053573440205171/IE148998665/IE148998665_P000001_FL148998668.jpg,271
990053573450205171,IE148998642_P000001_FL148998644.jpg,IE148998642,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053573450205171/IE148998642/IE148998642_P000001_FL148998644_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053573450205171/IE148998642/IE148998642_P000001_FL148998644.jpg,271
990051175210205171,IE202904124_P000008_FL202904133.jpg,IE202904124,P000008,10816,8128,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051175210205171/IE202904124/IE202904124_P000008_FL202904133_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051175210205171/IE202904124/IE202904124_P000008_FL202904133.jpg,271
990053572670205171,IE148836107_P000001_FL148836113.jpg,IE148836107,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053572670205171/IE148836107/IE148836107_P000001_FL148836113_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053572670205171/IE148836107/IE148836107_P000001_FL148836113.jpg,274
990053573490205171,IE149078574_P000001_FL149078576.jpg,IE149078574,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053573490205171/IE149078574/IE149078574_P000001_FL149078576_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053573490205171/IE149078574/IE149078574_P000001_FL149078576.jpg,274
990001697450205171,IE170586016_P000001_FL170586018.jpg,IE170586016,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001697450205171/IE170586016/IE170586016_P000001_FL170586018_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001697450205171/IE170586016/IE170586016_P000001_FL170586018.jpg,3
990001697640205171,IE170586498_P000001_FL170586500.jpg,IE170586498,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001697640205171/IE170586498/IE170586498_P000001_FL170586500_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001697640205171/IE170586498/IE170586498_P000001_FL170586500.jpg,3
990051320680205171,IE166796726_P000001_FL166796728.jpg,IE166796726,P000001,3012,5913,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051320680205171/IE166796726/IE166796726_P000001_FL166796728_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051320680205171/IE166796726/IE166796726_P000001_FL166796728.jpg,30
990001962840205171,IE160328566_P000004_FL160328578.jpg,IE160328566,P000004,3740,5486,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001962840205171/IE160328566/IE160328566_P000004_FL160328578_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001962840205171/IE160328566/IE160328566_P000004_FL160328578.jpg,30
990001962850205171,IE160328520_P000001_FL160328522.jpg,IE160328520,P000001,4080,5349,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001962850205171/IE160328520/IE160328520_P000001_FL160328522_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001962850205171/IE160328520/IE160328520_P000001_FL160328522.jpg,30
990053577180205171,IE149737094_P000001_FL149737096.jpg,IE149737094,P000001,7230,5428,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053577180205171/IE149737094/IE149737094_P000001_FL149737096_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053577180205171/IE149737094/IE149737094_P000001_FL149737096.jpg,30
990001842790205171,IE168681816_P000001_FL168681818.jpg,IE168681816,P000001,7670,6696,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001842790205171/IE168681816/IE168681816_P000001_FL168681818_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001842790205171/IE168681816/IE168681816_P000001_FL168681818.jpg,30
990053579090205171,IE151477052_P000001_FL151477054.jpg,IE151477052,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053579090205171/IE151477052/IE151477052_P000001_FL151477054_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053579090205171/IE151477052/IE151477052_P000001_FL151477054.jpg,30
990051930470205171,IE165952624_P000001_FL165952626.jpg,IE165952624,P000001,7191,4315,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930470205171/IE165952624/IE165952624_P000001_FL165952626_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930470205171/IE165952624/IE165952624_P000001_FL165952626.jpg,30
990053644280205171,IE168309680_P000001_FL168309682.jpg,IE168309680,P000001,5067,6441,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053644280205171/IE168309680/IE168309680_P000001_FL168309682_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053644280205171/IE168309680/IE168309680_P000001_FL168309682.jpg,316
990051168920205171,IE169691271_P000001_FL169691273.jpg,IE169691271,P000001,11040,7936,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051168920205171/IE169691271/IE169691271_P000001_FL169691273_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051168920205171/IE169691271/IE169691271_P000001_FL169691273.jpg,316
990051170720205171,IE203726485_P000003_FL203726489.jpg,IE203726485,P000003,6731,4829,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051170720205171/IE203726485/IE203726485_P000003_FL203726489_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051170720205171/IE203726485/IE203726485_P000003_FL203726489.jpg,328
990001505450205171,IE201488893_P000001_FL201488895.jpg,IE201488893,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001505450205171/IE201488893/IE201488893_P000001_FL201488895_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001505450205171/IE201488893/IE201488893_P000001_FL201488895.jpg,328
