manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001118700205171,8,0.008850426813519366,8.594494570768389e-05,0.02852768053107637,0.0004936659325144681,0.09422120195105257,0.12401971155574222,0.17456648596224753,0.17858160743034365,0.17769217082934355,0.21296110404845262,9,1450,1500,0.21296110404845262
990001118720205171,4,0.06223766601819916,0.009780263648581417,0.03802504055366364,0.07620466219038034,0.10327258660707074,0.1520692416850291,0.17796197255082125,0.15363888337411152,0.12473202241324378,0.10207766095889906,6,1250,1350,0.17796197255082125
990001124770205171,6,0.009920275302841737,0.0007341682208014532,0.05935662499224108,0.0018840341035398006,0.10556674854404897,0.19198589162865548,0.1890259758605094,0.1467389635492824,0.1356127535872254,0.15917456421085424,5,1350,1300,0.19198589162865548
990001133380205171,8,0.0019232866582521086,0.0006254739627479803,0.00284128114650814,0.04380864069956676,0.13541755489667054,0.14422177736110284,0.11402802282020673,0.2024611349703199,0.18453641219318356,0.17013641529144152,7,1450,1400,0.2024611349703199
990001133390205171,6,0.06508148479966903,0.0015606238122082836,0.005779957557375145,0.15737255409713427,0.1384254379500866,0.11814282649843383,0.15103196540918531,0.16160123639754706,0.0921955938823519,0.10880831959600856,7,1350,1400,0.16160123639754706
990001134580205171,9,0.00898838365662517,0.0011974293686374269,0.07318962046724431,0.002867286169504918,0.06687788681551808,0.15419355303050986,0.20433990624586942,0.17656885568207215,0.17157092315948508,0.14020615540453357,6,1500,1350,0.20433990624586942
990001169950205171,8,0.0019906420787972963,0.000655342139356107,0.0029097606646993714,0.0836507440954345,0.14899538323543438,0.15616633695934726,0.10753286864204868,0.18198481529490854,0.16608763538310525,0.15002647150686862,7,1450,1400,0.18198481529490854
990001204430205171,6,0.009503799227780165,0.0017603079527997716,0.021335404306514413,0.021393451600725633,0.23523450149050407,0.14371518245236137,0.19942741537089817,0.11883486220601779,0.13111451444880323,0.11768056094359541,4,1350,1250,0.23523450149050407
990001205140205171,4,0.01633631457161527,0.011161580926906505,0.09262036600847372,0.16262934853678462,0.13017755755329147,0.13387613626088002,0.10889730092294082,0.14509321240513184,0.10716734289028622,0.09204083992368953,3,1250,1200,0.16262934853678462
990001205230205171,9,0.006826869127690077,0.027838185171117146,0.06744900322746943,0.19765047580191808,0.11534619015823559,0.14553094476573347,0.08086518635293939,0.09856951429485032,0.12257580102435583,0.13734783007569065,3,1500,1200,0.19765047580191808
990001206250205171,8,0.003957825233088545,0.0018947052335134152,0.0014786316730469292,0.08214224825165617,0.10033683365580273,0.13188165316217293,0.17622799887169877,0.21248294350955713,0.15596471361100261,0.13363244679846079,7,1450,1400,0.21248294350955713
990001206510205171,9,0.048344206923705314,0.002369153514730111,0.08587770330358029,0.03616497096446616,0.10217231044171886,0.1201765456819533,0.11548297000390573,0.1655660233567362,0.14000365485556093,0.18384246095364312,9,1500,1500,0.18384246095364312
990001206670205171,8,0.03397506581870278,0.0008433054480139438,0.038026724016321733,0.010131621848043258,0.0845476817637601,0.1252645892137031,0.1891860568499626,0.21565097202741243,0.1444003116396904,0.15797367137438967,7,1450,1400,0.21565097202741243
990001206760205171,7,0.007892862497127359,0.000595709975614319,0.006095143573461966,0.010016266119456482,0.1724836632274647,0.14535579049194655,0.18357440128660552,0.22391463386537944,0.14924818519975902,0.10082334376318465,7,1400,1400,0.22391463386537944
990001207530205171,9,0.0009695885321643862,0.00014037062981783164,0.19164569013913896,0.01759287576056619,0.05511722565527585,0.11115926731470438,0.12142883941151615,0.15018982973710585,0.15123607679563114,0.20052023602407923,9,1500,1500,0.20052023602407923
990001207860205171,9,0.00058247219843241,6.409431459672115e-05,0.005155245422759657,0.0205822795130717,0.030461800964858655,0.2878541784749961,0.11880587416065125,0.13086285277800772,0.1817273863409454,0.22390381583168034,5,1500,1300,0.2878541784749961
990001209710205171,9,0.011523895164835428,0.00021935865807671252,0.034207758158122194,0.0008230684246999306,0.14234871954356187,0.1444066398577048,0.16981826193594107,0.17542586209376548,0.13574925892235268,0.18547717724093984,9,1500,1500,0.18547717724093984
990001209790205171,9,0.08228688588799446,0.02010634029782206,0.0420831618917929,0.13863850204709893,0.09226698091350011,0.16052688360663064,0.11250940717362569,0.14169157785924424,0.10868212497354351,0.1012081353487474,5,1500,1300,0.16052688360663064
990001209910205171,8,0.24514660476060096,0.0009270982754085296,0.044579899604813386,0.06889731084355949,0.10900231522190408,0.12803360725902763,0.07845937940906922,0.11753004407832242,0.10271314489463138,0.10471059565266293,0,1450,1050,0.24514660476060096
990001209940205171,8,0.03465023466986703,0.008150280592459059,0.03706371723279205,0.17729492304225322,0.09750730534427944,0.16076471962473143,0.09289321213842835,0.13439894608072872,0.12930176191366777,0.12797489936079295,3,1450,1200,0.17729492304225322
990001209980205171,9,0.19763561114922568,0.00042581496118917746,0.01975513677959737,0.06690366600337624,0.08786705786804332,0.1546471965314662,0.08941704651196108,0.11220744553030146,0.13277570468998956,0.13836531997485,0,1500,1050,0.19763561114922568
990001211610205171,8,0.20809252403888068,0.011150163114789315,0.006815253911830524,0.053827701810265874,0.1382382241668496,0.125468214209751,0.1739279511088653,0.13381661191771785,0.10972198028657075,0.03894137543447907,0,1450,1050,0.20809252403888068
990001211670205171,6,0.02883192968134161,0.0028607003888455073,0.05085824379160127,0.028562233395235427,0.18050198915620816,0.2046204081723662,0.11102922729588352,0.1238532155023323,0.13020825422517307,0.13867379839101293,5,1350,1300,0.2046204081723662
990001211710205171,6,0.020944347748054218,0.003316355291110797,0.02679700848906333,0.04300953412135045,0.20921656416515064,0.21261207755885386,0.11690993598017113,0.12777385537119285,0.13115464214734207,0.10826567912771065,5,1350,1300,0.21261207755885386
990001211820205171,6,0.018080593028517184,0.0004619373822837444,0.04031693899342176,0.002759488120507588,0.09335229901377494,0.1547234982286938,0.2248660457231206,0.21642618833323668,0.16399451585853633,0.08501849531790741,6,1350,1350,0.2248660457231206
990001211930205171,6,0.020803613663296888,0.052584752639213715,0.021946016368744457,0.03743185226405398,0.10047786219612449,0.1337376557135976,0.25009583933415214,0.16114705012598307,0.1366770674960286,0.08509829019880505,6,1350,1350,0.25009583933415214
990001211960205171,6,0.008241452242020643,0.0010454424641206045,0.013181125538290652,0.0013558873813342843,0.07282022381803083,0.15572912218531243,0.25546346816871124,0.20847093386388604,0.18242185418434026,0.10127049015395308,6,1350,1350,0.25546346816871124
990001212050205171,4,0.02068285535167161,0.17263566045958784,0.01969380567812825,0.0914725517921472,0.1262320855404972,0.13685348046379628,0.14118762939565618,0.12970135528591742,0.1017326144528891,0.059807961579708954,1,1250,1100,0.17263566045958784
990001212100205171,6,0.032743470967249465,0.01352990800510663,0.005435632497289822,0.024874320680882373,0.1480704807336035,0.1435859519220318,0.220031511323459,0.1844077116380575,0.16155651583623676,0.06576449639608316,6,1350,1350,0.220031511323459
990001212430205171,6,0.018065351510842906,0.04547222526303497,0.05565937415660592,0.1526805826966826,0.1195360196783974,0.16275021205359347,0.13158564497144146,0.11369612576652494,0.10558499259751439,0.09496947130536192,5,1350,1300,0.16275021205359347
990001212500205171,8,0.05954004025620294,0.009948882773425309,0.012247172441611734,0.05564054710816927,0.11625947554907497,0.15207852105508687,0.2014739041616467,0.18224186496708608,0.1365518466350769,0.07401774505261914,6,1450,1350,0.2014739041616467
990001212630205171,8,0.016243822426328193,0.011148395136739915,0.11720194615001335,0.06754332423893908,0.10598754364160108,0.19418456221006386,0.1194859171220001,0.10631045330630157,0.137929123492721,0.12396491227529188,5,1450,1300,0.19418456221006386
990001213410205171,7,0.004392562267784354,0.00021280170888599776,0.014034229535696578,0.005291101856131434,0.14687323285789616,0.16085397813985783,0.14988947198867905,0.18499770962649645,0.16527640958626735,0.1681785024323048,7,1400,1400,0.18499770962649645
990001218500205171,8,0.004775023823108958,0.005117167055912122,0.03282815124243504,0.016635411100723373,0.13860677475061445,0.16199257207529594,0.16933491633167852,0.16957184631461275,0.1269880571783596,0.17415008012725924,9,1450,1500,0.17415008012725924
990001218550205171,8,0.003992410413430982,0.00558315260589539,0.034677389975257156,0.02144875838376831,0.1362243127440289,0.17062378766956937,0.17722491953413544,0.16735715135338913,0.12959549949125615,0.15327261782926915,6,1450,1350,0.17722491953413544
990001218560205171,9,0.00446449634725246,0.0023422892004551317,0.021494522067358236,0.015043327836336488,0.13410281365163132,0.1667234749919318,0.16546235030681808,0.1706969707618373,0.13898313266584755,0.1806866221705317,9,1500,1500,0.1806866221705317
990001218590205171,7,0.0028147256924616754,0.0010728333985728568,0.005229431670498585,0.0446480993122571,0.24464807779602324,0.16379048912294725,0.15582416908937724,0.1436381746802694,0.14628840680971994,0.09204559242787273,4,1400,1250,0.24464807779602324
990001218710205171,8,0.0010409855041613033,0.004575649852951055,0.02523516313542307,0.04866419730333803,0.11325714471958087,0.17371104096539583,0.15267519896438353,0.1683062725053227,0.13928771814168817,0.1732466289077554,5,1450,1300,0.17371104096539583
990001219560205171,8,0.007246729044898815,0.007914235331121075,0.0589174018680527,0.20600997488652525,0.11490617797985828,0.13555068887339008,0.06974913647536422,0.11998875350685673,0.13679688549526411,0.14292001653866873,3,1450,1200,0.20600997488652525
990001219910205171,8,0.000335896747049314,0.0010051083742901572,0.008669965235796839,0.00023879505624961313,0.08868360712571033,0.18404203928970983,0.14574282220918758,0.20534624383594294,0.2248914457075085,0.14104407641855493,8,1450,1450,0.2248914457075085
990001219920205171,8,0.0005340022642916348,0.002090851465964383,0.003919438616773666,0.0005143187213745047,0.09475194711336292,0.18639288889553982,0.12697486523578033,0.22513943307578566,0.22963036698748326,0.1300518876236438,8,1450,1450,0.22963036698748326
990001220240205171,4,0.01534708515440547,0.001126241931448131,0.13819329974859168,0.02041316152553035,0.1373854128412302,0.1592217150103599,0.15770904761067583,0.137451778116216,0.11114463294439038,0.12200762511715205,5,1250,1300,0.1592217150103599
990001221550205171,8,0.0027147021878864697,0.004876609147914081,0.006432978329973282,0.004850553987104145,0.11344957189251083,0.17311956895397837,0.10200758475958481,0.1677593335440975,0.19770414334614975,0.22708495385080074,9,1450,1500,0.22708495385080074
990001222040205171,8,0.0007280313757190447,1.1328067800137614e-05,0.002066871847225629,5.862092807978604e-05,0.05114598955162613,0.15879343882578834,0.15558638499180302,0.2707918909941014,0.23405316250918887,0.12676428090866765,7,1450,1400,0.2707918909941014
990001224890205171,4,0.030692365669725333,0.006028908374821689,0.011106084520492387,0.08834449375927908,0.12722664567866226,0.12855616088660485,0.19365975412602265,0.17466991301137574,0.13484450240231374,0.10487117157070225,6,1250,1350,0.19365975412602265
990001229030205171,9,0.0001527284322394902,5.4413899399200795e-05,0.15193011154644775,0.003095793691602844,0.03570053918853694,0.10530042039813955,0.15393129999172164,0.1602239592340504,0.18175675406702754,0.2078539795508346,9,1500,1500,0.2078539795508346
990001229940205171,8,0.0028991009960911258,4.878663910405698e-05,0.020025547195890447,0.0002606699887110751,0.14757494298372123,0.11942421588092916,0.16288151520686248,0.16535860783387193,0.16361718457276148,0.21790942870205698,9,1450,1500,0.21790942870205698
990001231650205171,9,0.0037118611958082692,0.0020857826308117826,0.02152937469390748,0.04868957145615257,0.10973043926337989,0.1587898544341184,0.1644262504764351,0.17292584891419557,0.12638478961320757,0.1917262273219834,9,1500,1500,0.1917262273219834
990001232470205171,5,0.0024713759889563413,0.0002867439580991181,0.08465351413131744,0.010253916637881125,0.05783391665900151,0.06914970530848022,0.14548456132013185,0.13835050476825167,0.20778820429741127,0.28372755693046947,9,1300,1500,0.28372755693046947
990001233770205171,4,0.0785147702991345,0.002706116435886544,0.12454555823619982,0.08531457312762158,0.09888616198991258,0.16015408180034313,0.10033646249820782,0.10471996581177616,0.11894826422718208,0.12587404557373574,5,1250,1300,0.16015408180034313
990001249960205171,5,0.024764945628325038,0.00016390980238195925,0.011252282336422295,0.0004007355464964678,0.13860663930124026,0.18554667520171594,0.20791351622911478,0.18569275573790894,0.1441597834685544,0.10149875674783994,6,1300,1350,0.20791351622911478
990001262930205171,5,9.180897505878314e-05,0.00022252964491394919,0.018823012171011247,0.06490192769093797,0.0988073133065908,0.22717252776218735,0.08728065473608994,0.16415674180898046,0.1522698041148715,0.18627367978935805,5,1300,1300,0.22717252776218735
990001263400205171,3,0.007170414633548612,0.007087336267779823,0.004113441017315267,0.1967266211922741,0.199215608487235,0.1583496844912066,0.13368602064898127,0.10203510159251168,0.09854935367508212,0.09306641799406559,4,1200,1250,0.199215608487235
990001265440205171,7,0.08024817403049635,0.0011422800255416663,0.06981859443705479,0.005566702578789154,0.1079312689655132,0.15512107147913082,0.14138844379888899,0.1673719201306498,0.1166152405030886,0.15479630405084663,7,1400,1400,0.1673719201306498
990001268660205171,6,0.000644099749855657,5.3515149954626954e-05,0.003430441038596525,0.016087921937757797,0.14402523936810763,0.17686932809330336,0.1691394629231276,0.16645726210826223,0.19315311100963736,0.13013961862139725,8,1350,1450,0.19315311100963736
990001278900205171,4,0.08147272983319524,0.0021664676566137326,0.031669597576908515,0.06692321154511982,0.08408232055636958,0.1630884260666358,0.09895857180585402,0.13480141111616895,0.1482076596441507,0.18862960419898367,9,1250,1500,0.18862960419898367
990001283490205171,8,0.0009344451210796757,0.0002954163509501427,0.021513597772956514,0.0006999378893320903,0.07018568876499436,0.1561002923819603,0.1779755748361502,0.17138402178252793,0.21231200412585494,0.18859902097419387,8,1450,1450,0.21231200412585494
990001287290205171,4,0.007916556820438705,0.013597993466449883,0.01922748906316353,0.10151231996350603,0.25050517432977576,0.1843791730927313,0.14726392487418935,0.08273598887577516,0.10024539312709063,0.09261598638687966,4,1250,1250,0.25050517432977576
990001287470205171,3,0.017536553050246897,0.007066864489881093,0.053148735007648884,0.057128219796682915,0.16496271209544658,0.19942062650169554,0.15529094144126987,0.12357650094441244,0.11616829786805816,0.10570054880465757,5,1200,1300,0.19942062650169554
990001287490205171,4,0.005321117095848392,0.009122010752149363,0.0337279099424487,0.09002243188958552,0.18202789707289377,0.16716327862181216,0.11684583713683612,0.12365718012045232,0.1291586153328628,0.14295372203511086,4,1250,1250,0.18202789707289377
990001287590205171,4,0.002924588728606728,0.023715550114494336,0.05601634172950365,0.25814258544729257,0.1214261390444253,0.10900477626829337,0.08940658337916804,0.14026907179100762,0.10551914661324972,0.09357521688395865,3,1250,1200,0.25814258544729257
990001287650205171,5,0.00943794632628806,0.001980109030112088,0.037737952097107674,0.10440073402295955,0.1431948549892357,0.20874680245018024,0.07730797663528151,0.1497655135243965,0.1554745944286725,0.11195351649576621,5,1300,1300,0.20874680245018024
990001287730205171,5,0.009683432449649398,0.006750863499685043,0.004849488111442498,0.18180166476248938,0.18947304176386454,0.17498839449463596,0.11541043088681892,0.10823682735329034,0.10606949979998838,0.10273635687813552,4,1300,1250,0.18947304176386454
990001289150205171,4,0.029371415219443482,5.350917386701928e-05,0.039138152919363726,0.004486707610779717,0.18918825489371632,0.1285320682645807,0.14383492771114176,0.1806020513646213,0.1481624439661806,0.1366304688763054,4,1250,1250,0.18918825489371632
990001289310205171,7,0.022904071373903583,5.039878821440938e-05,0.016110801673718117,0.0013070395826467272,0.16469080894360125,0.14811449160869156,0.21228478904179637,0.2033837296233116,0.13979325027193512,0.09136061909218124,6,1400,1350,0.21228478904179637
990001289630205171,4,0.004849689374167237,2.636502828379653e-05,0.014419411873580115,0.00038326968308581024,0.16200125002874344,0.1703540473554877,0.19824213924670134,0.18336807893940993,0.14850713075022948,0.11784861772031112,6,1250,1350,0.19824213924670134
990001289680205171,9,0.0018073337618627636,6.109092931532989e-05,0.009739245907257795,0.000405174684643802,0.14859818670076932,0.15813923070512484,0.16045932008584313,0.2059805615290737,0.1613466652080037,0.15346319048810567,7,1500,1400,0.2059805615290737
990001290530205171,6,0.0029519471207218838,7.13768353531212e-05,0.01369067468415531,0.00045581043050453747,0.15665414386317844,0.14373394155793004,0.22036301878986675,0.2080850911065274,0.13137779889830248,0.12261619671346008,6,1350,1350,0.22036301878986675
990001291010205171,8,0.00025144380924795197,2.1922222686282565e-06,0.00487965918717629,0.0003916589140441571,0.08099572998608327,0.13297699912811226,0.1749871369636848,0.20299706424277747,0.192913227832234,0.20960488771437114,9,1450,1500,0.20960488771437114
990001291060205171,5,0.0018876400160704992,0.0005104430188947118,0.014646112792708799,0.012955426258591822,0.09630807259015065,0.18524945331150586,0.1730538663083332,0.16500570078418034,0.1722639595761359,0.17811932534342823,5,1300,1300,0.18524945331150586
990001291310205171,8,0.009184107681297427,0.0011792839570295911,0.018360523465000358,0.012383600950022895,0.09974050568016567,0.13867992095829185,0.14804693866039287,0.19548138573506,0.14896550721656585,0.2279782256961735,9,1450,1500,0.2279782256961735
990001291670205171,6,0.0014039876133754901,0.0003516520845509662,0.12411008179482558,0.0353535197948431,0.038893266989124084,0.10507931396764587,0.13785179508816858,0.16021531971993805,0.17105278707987429,0.225688275867654,9,1350,1500,0.225688275867654
990001292150205171,5,0.03303662717089761,0.008727804371122135,0.09364369214493642,0.03660098527943812,0.09831303225106629,0.17815045771896776,0.14907087431865826,0.14461360747311852,0.1365210745414692,0.12132184473032569,5,1300,1300,0.17815045771896776
990001292460205171,8,0.02306701156650792,0.00029702675893665884,0.03142505209916852,0.00413277111215721,0.12224422545558727,0.13067881858960628,0.16452715931724982,0.19423301926438935,0.15214445456826137,0.17725046126813562,7,1450,1400,0.19423301926438935
990001292870205171,9,0.0020436517243253623,0.0004244360594753985,0.04168775787033727,0.07028808971770842,0.07906380886299143,0.127668372976129,0.15452651252264527,0.21157080449010995,0.16811267080010167,0.14461389497617622,7,1500,1400,0.21157080449010995
990001292950205171,4,0.018186271619353676,0.018516538079267928,0.0031789966148642245,0.0782351796342389,0.11272956400105089,0.11885526774130867,0.20885299185701242,0.20294526458483514,0.1462086810366636,0.09229124483140455,6,1250,1350,0.20885299185701242
990001292980205171,6,0.06594260840315558,0.014505401004130492,0.01023255235197289,0.03815205702897318,0.11430194141961754,0.15134612869554645,0.21316344585279834,0.1799796099335728,0.13717580592543896,0.0752004493847938,6,1350,1350,0.21316344585279834
990001293040205171,8,0.002552936999498376,0.01777408418416292,0.016739982112392204,0.0360465914267968,0.1281893371945171,0.1633003043341817,0.21792633723229737,0.16542468588550885,0.15497616542860895,0.09706957520203574,6,1450,1350,0.21792633723229737
990001293490205171,8,0.0038962192463280598,1.435302038571669e-05,0.006461961971855599,3.5135514392420486e-05,0.08844473095764227,0.12899441981246554,0.23591812044845617,0.228131305310424,0.16712850587195444,0.14097524784609577,6,1450,1350,0.23591812044845617
990001293920205171,8,0.006637842453952711,0.00010382631096155018,0.01912458951852844,0.0006768926448899879,0.08706184696162206,0.1449273650113367,0.22094004490190483,0.22242344220658258,0.17331529258195388,0.12478885740826728,7,1450,1400,0.22242344220658258
990001293980205171,8,0.00914877689676523,0.0016059741377666987,0.06044262146105854,0.014618233400110613,0.06648979130133759,0.15202952475139767,0.1509690190188038,0.1582881296548446,0.176384070132285,0.21002385924563033,9,1450,1500,0.21002385924563033
990001294730205171,6,0.002182013972980793,9.69797084446666e-05,0.03725512252821484,0.012983153367397613,0.045364806420031434,0.1560774035717768,0.14293694028192117,0.1768162189933319,0.18833213296826157,0.23795522818763926,9,1350,1500,0.23795522818763926
990001294860205171,8,0.004240205195579015,0.00041365097589877704,0.012694734195849369,0.033010627700206886,0.042251806653786084,0.07274014044939439,0.09076996029407282,0.17302622613253946,0.18772564957159626,0.383126998831077,9,1450,1500,0.383126998831077
990001295160205171,7,0.011323507851542989,0.0017919471200289138,0.03535046825430037,0.027760388563424897,0.2002696873956779,0.1533437583548149,0.1718653142008453,0.14784011637312208,0.12948668474968453,0.12096812713655809,4,1400,1250,0.2002696873956779
990001295370205171,7,0.010578688274521192,0.011683847503744224,0.03583832881442927,0.09288109009095205,0.17112831731887904,0.1464258187247193,0.13599292406557828,0.1394495158291898,0.13107556135872991,0.12494590801925692,4,1400,1250,0.17112831731887904
990001295560205171,7,0.02404526022068639,0.0015460758020930227,0.004450149287127037,0.17272344802027537,0.08786331903084964,0.1801140209936895,0.12485425179053701,0.12554211046479524,0.13149805823100114,0.14736330615894563,5,1400,1300,0.1801140209936895
990001297510205171,9,0.028407043327472997,0.0023963866886843026,0.0839608492756522,0.042383230691464664,0.10206185851083337,0.1305521030029195,0.14844861745096735,0.1752414502254907,0.13378093432389676,0.15276752650261816,7,1500,1400,0.1752414502254907
990001297660205171,8,0.0011714592789592582,0.00018757310292849127,0.07335720203755719,0.054497431983766734,0.042586939873721585,0.14278036996113516,0.1162625689654676,0.18972338491484467,0.15241248671994517,0.22702058316167414,9,1450,1500,0.22702058316167414
990001299670205171,7,0.008264127094329965,0.0001643694581330314,0.0203606448838706,0.0031394645556560396,0.1669928642673743,0.18603789723786587,0.17000886180031974,0.12651324261500138,0.1462642601702422,0.17225426791720688,5,1400,1300,0.18603789723786587
990001299930205171,7,0.0028540330962624886,6.713049678297372e-05,0.011501307072017273,0.0009867101112922755,0.1791436233444281,0.11050370841993593,0.177400830766001,0.20538171851600318,0.1429509350668349,0.16921000311044188,7,1400,1400,0.20538171851600318
990001300390205171,6,0.013903690980690789,0.0001273024137496854,0.038389341898296785,0.0013416051996281216,0.16613765607819742,0.14186415322160525,0.18471196009055346,0.19051346207005534,0.1247035662721687,0.13830726177505442,7,1350,1400,0.19051346207005534
990001300420205171,8,0.005862162056439848,0.0001822943114761039,0.029254533913169664,0.003074035802699021,0.13341540795107776,0.1282140942875278,0.16525637443641294,0.2030239102462494,0.15633828995002508,0.17537889704492238,7,1450,1400,0.2030239102462494
990001304830205171,7,0.00028128389106726507,0.00026445174164227696,0.005828256285237421,0.0002751035496994348,0.10521843025723598,0.13243976544547761,0.1316342502951823,0.22150936536045673,0.23165851577692664,0.17089057739707436,8,1400,1450,0.23165851577692664
990001305140205171,8,0.00011347339748297218,4.788395814368262e-06,0.0035942788010002906,1.4193624762537584e-05,0.06693190369080536,0.12660008640623496,0.1787288600534081,0.24685621308550465,0.22383429939271504,0.1533219031522717,7,1450,1400,0.24685621308550465
990001305510205171,7,0.0011744457331597253,0.004434986504776154,0.008758246848553529,0.0009373347669639873,0.13745385582104688,0.16136561200071756,0.1623285772020828,0.19325916959183317,0.21773969935098159,0.11254807217988456,8,1400,1450,0.21773969935098159
990001306000205171,7,0.0007338257465682019,0.00034320545959853834,0.004048947451147455,0.00013684411817524322,0.10881283293645333,0.16733490254297811,0.17824817859342304,0.22727121669388844,0.21164283580205417,0.10142721065571346,7,1400,1400,0.22727121669388844
990001306390205171,9,0.0006296648551025244,0.0024434789774692837,0.014361925250419311,0.0012761960975634212,0.07549600312913032,0.1531167385925493,0.16333330635677412,0.1907857437275683,0.21993568139018088,0.17862126162324254,8,1500,1450,0.21993568139018088
990001306480205171,6,0.0013071311779659968,0.0015146985137196635,0.018561269155691028,0.0010607828047886649,0.09493335318653419,0.15461096651805062,0.16439947463711396,0.18288061185127027,0.21427937259456348,0.16645233956030211,8,1350,1450,0.21427937259456348
990001306740205171,8,0.0009132654872638231,0.001263148768615075,0.008875501701642976,0.0013257915390666813,0.12746449874178098,0.13569381679255735,0.17795002134818347,0.18896145719862925,0.21003011393167398,0.14752238449058644,8,1450,1450,0.21003011393167398
990001307210205171,8,0.00014382532963083824,1.3630672389191615e-05,0.001956685778066394,0.00019361739877680906,0.07653862005137144,0.14629441252756456,0.14365651249089134,0.21568253726946496,0.21095681744542397,0.2045633410364205,7,1450,1400,0.21568253726946496
990001307380205171,8,0.0008205815606716845,0.0025172028029578335,0.014785765296960669,0.001383685120294253,0.11794541611237994,0.15384087480428008,0.17081588807451795,0.1687321494749918,0.2139788045244721,0.1551796322284737,8,1450,1450,0.2139788045244721
990001308040205171,5,0.057229146490515824,0.008837965381648005,0.09514545510141653,0.021747832620795337,0.1428532673796086,0.16451646106091855,0.15619825777849636,0.1452474016443237,0.12616700354862503,0.08205720899365207,5,1300,1300,0.16451646106091855
990001315830205171,8,0.0013403937020735404,2.870863694045933e-05,0.002380229462960672,0.0001210693792667346,0.053441618336996885,0.16494306568663192,0.1521196770021506,0.26351331317027343,0.2356268744724762,0.12648505015022954,7,1450,1400,0.26351331317027343
990001316030205171,8,0.0012209138940855204,6.186478060438883e-05,0.006764817196238353,0.0007079864573433519,0.04929219899029105,0.12768842090934268,0.1544528934523898,0.24781571058312862,0.23342053823576883,0.17857465550080737,7,1450,1400,0.24781571058312862
990001316210205171,8,0.004128066551687946,0.00048027158941088126,0.0004677257510894134,0.006337712261711218,0.07946136711356515,0.16601018201757597,0.11630203665758572,0.3342268053171898,0.1915045952703298,0.10108123746985412,7,1450,1400,0.3342268053171898
990001316750205171,8,0.004028787099305334,0.00017469675805287179,0.012177422065337326,0.0009727034620009441,0.060148927029927586,0.16660324875242563,0.13194292237315636,0.22207279646317402,0.22626150579753174,0.1756169901990882,8,1450,1450,0.22626150579753174
990001316880205171,8,0.0010405333697596339,3.3996120344716876e-05,0.005209869835798848,6.921403733523387e-05,0.058257428514964564,0.17013598093505514,0.14847760742448315,0.22110317585540223,0.21319204567663752,0.18248014823021896,7,1450,1400,0.22110317585540223
990001318890205171,8,0.0013298242077784796,0.0007720790844592231,0.0058102761388244325,0.008537892325693644,0.13409594066605984,0.13055047826935154,0.12660728443626248,0.20821430773030813,0.1688024481791669,0.21527946896209535,9,1450,1500,0.21527946896209535
990001320770205171,8,0.008445792498777164,8.393795107217385e-05,0.01568674787945962,0.012063030086711161,0.13678901567401508,0.1675930725840387,0.13181651255848195,0.16529731629687028,0.1566946887663647,0.2055298857042092,9,1450,1500,0.2055298857042092
990001321000205171,8,0.0025101831186638162,0.00020162844610559748,0.006856320764616563,0.025822667595972276,0.09452657277852873,0.1521124440454901,0.10905725702843735,0.10842685635547675,0.2939388021191365,0.2065472677475723,8,1450,1450,0.2939388021191365
990001321600205171,7,0.0056287940717557805,0.0029206868384307003,0.10422774872608556,0.014112299296652411,0.08251234351212881,0.16045037773506732,0.1388727827542331,0.13881370562784284,0.15902769510283682,0.1934335663349667,9,1400,1500,0.1934335663349667
990001324280205171,8,0.0022334815119417293,0.0010017909859342136,0.013073908784215472,0.0009375206147074973,0.14531817243030495,0.14007203208869815,0.16213841065416576,0.1877462219442717,0.19142940328278435,0.15604905770297622,8,1450,1450,0.19142940328278435
990001377020205171,3,0.009645335861458427,0.0009229943756932052,0.06139611017594818,0.20194470723930455,0.05459736844047741,0.11837627883367682,0.11240500520842439,0.1709572918497324,0.13481736784757703,0.1349375401677076,3,1200,1200,0.20194470723930455
990001377150205171,7,0.010949377506823557,0.00039458749037195263,0.021575179007594238,0.0008414692703176735,0.06613992578190186,0.17900971293814139,0.2477567689770087,0.19343075513806127,0.1672578962148406,0.11264432767493872,6,1400,1350,0.2477567689770087
990001378970205171,8,0.0023705705077776136,0.0004222098358255817,0.03592915924534427,0.0007840513389577746,0.11807838095367519,0.16066774576519144,0.15618529392888134,0.19097694490137315,0.15093241925950648,0.1836532242634671,7,1450,1400,0.19097694490137315
990001490620205171,8,0.0007999510706007164,2.0683144396563637e-05,0.0009125135400428598,0.0028987131556633783,0.11260946748510853,0.15349061551151474,0.10676195952324194,0.2074771515834933,0.2104653260516988,0.20456361893423916,8,1450,1450,0.2104653260516988
990001509500205171,8,0.0003616913174717084,0.00037347862955245455,0.009184021885820013,0.0003244280420386938,0.07127873687351846,0.1910157917190025,0.15853343006082754,0.21733059611800334,0.20318611997820632,0.14841170537555895,7,1450,1400,0.21733059611800334
990001674310205171,7,0.0037094866864486446,0.0018542439414662123,0.06589232482308399,0.008651238817948255,0.13190122809967342,0.1654365393800516,0.14447364395662526,0.1685141858804627,0.12962169014123762,0.17994541827300228,9,1400,1500,0.17994541827300228
