manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000057_FL21069094.jpg,8,3,1450,1200,0.2962826129059931,0.0009336764466391204,9.898164545088959e-05,0.00016904417155631573,0.2962826129059931,0.14156548878249572,0.09957931324437744,0.09976323642317846,0.1408883292657654,0.13200238138604015,0.0887169357285034
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000063_FL21069114.jpg,8,4,1450,1250,0.17628118928358372,0.0032543242735951243,0.0004520476200325472,0.00030885574411666013,0.14524108130507876,0.17628118928358372,0.14940341725029932,0.12598942502224628,0.17359068749818218,0.12812692345414603,0.09735204854871929
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000066_FL21069125.jpg,8,7,1450,1400,0.23233558603497217,0.0026861026615587914,3.6050092833579205e-05,0.00023626808585268285,0.025135891530957348,0.1515795690101795,0.12647062890275126,0.18529579579356614,0.23233558603497217,0.18975068175662585,0.08647342613070284
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000068_FL21069130.jpg,8,7,1450,1400,0.20459823523145793,0.001277857332752291,0.00014394279227184504,0.0003080686149493453,0.12232452134338855,0.19688975428682765,0.11589010509751382,0.12281658371160266,0.20459823523145793,0.13225180288657187,0.10349912870266416
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000069_FL21069132.jpg,8,7,1450,1400,0.19591648121126332,0.002474497873220533,0.00026496835156201304,0.00032730204681114775,0.050188452862795496,0.17708538477384425,0.12783901781498683,0.151162288920052,0.19591648121126332,0.15667312139211242,0.13806848475335196
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000077_FL21069154.jpg,8,7,1450,1400,0.1886247730644174,0.02217666179072233,0.00012871667136584494,0.0028516385454396315,0.04937585033469932,0.15935395586976958,0.16497538723318286,0.13753939943937873,0.1886247730644174,0.1829548206389323,0.09201879641209197
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000079_FL21069159.jpg,8,7,1450,1400,0.22621333901138135,0.008257849798544511,0.00016647677692667066,0.0005852871129999023,0.07395272896481268,0.1457187106483092,0.11866190433936101,0.16710514984462296,0.22621333901138135,0.15576154299124959,0.1035770105117921
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000093_FL21069194.jpg,8,7,1450,1400,0.19233585988529783,0.0022457370165811638,0.00013154236902907272,0.0009516287161879566,0.036148852316754645,0.15047943384751095,0.13698615742510117,0.16083617971867814,0.19233585988529783,0.1640243085171186,0.15586030018774027
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000094_FL21069197.jpg,8,5,1450,1300,0.21123927571617648,0.0006474219569888498,0.0008224991586021182,0.0003922906459162058,0.039439363342258775,0.15284619790226572,0.21123927571617648,0.15152648414438366,0.17108971722732474,0.1473690732434848,0.1246276766625986
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000097_FL21069207.jpg,8,9,1450,1500,0.21223889752680564,0.0034364945291720074,3.546868448258564e-05,0.002849024210012975,0.005797022313845222,0.16253721887184286,0.08081892935104437,0.16490556347205024,0.16463055798004855,0.20275082306069567,0.21223889752680564
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000100_FL21069214.jpg,8,4,1450,1250,0.20520713291140863,0.000529977662210068,2.678926417079872e-06,0.0007352767799458306,0.0006356350039477607,0.20520713291140863,0.14149004674816837,0.16980489611609836,0.18524958736685165,0.20253796566493376,0.09380680282001846
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000101_FL21069216.jpg,8,4,1450,1250,0.2774646735331163,0.0006046894713267922,0.0007262096730471767,0.000984684315670425,0.1114665181082576,0.2774646735331163,0.1495923701223859,0.10034059893061834,0.13184415000286728,0.14158154347373056,0.08539456236897952
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000104_FL21069225.jpg,8,4,1450,1250,0.23378899496282352,0.0033555643255575016,0.00077341630166002,0.005686509875956073,0.07095194928752487,0.23378899496282352,0.13684667005794812,0.14009338572561322,0.12584674029682233,0.14095930190059394,0.14169746726550034
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000107_FL21069234.jpg,8,4,1450,1250,0.19688414119736647,0.00022821023552329977,0.00028087648455050107,0.00028470270638593197,0.10438248005613537,0.19688414119736647,0.17650549745397967,0.12452870496124233,0.15466193330216177,0.12133293308805768,0.12091052051459705
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000112_FL21069245.jpg,8,3,1450,1200,0.19018877200974174,0.002465809541944721,0.0007961344313906968,0.00940474563573117,0.19018877200974174,0.18524566266683645,0.13263123479371144,0.10983427835188343,0.14716736121697696,0.13380695043376703,0.08845905091801619
990000806340205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000806340205171/IE21068901/IE21068901_P000114_FL21069253.jpg,8,4,1450,1250,0.24772508679393038,0.00011879245889556328,3.422151046600842e-05,0.00014978485903632683,0.005340990972695952,0.24772508679393038,0.1106854304693119,0.11551310984603319,0.19984119864569236,0.1552517444313764,0.16533964001256213
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000041_FL13541220.jpg,7,6,1400,1350,0.24483756316538827,0.00151748804822771,1.0087475963667058e-05,0.0024054528459173012,0.0005513051985520656,0.12869137944791995,0.16885411778397796,0.24483756316538827,0.19012786431297324,0.13660868593485836,0.12639605578622146
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000045_FL13541273.jpg,7,7,1400,1400,0.2178627040379153,0.0001756658694845969,7.109572762463993e-05,0.0026712080962026695,0.0004118404036052474,0.11457452232654321,0.2062648160058358,0.14548122097874908,0.2178627040379153,0.16134046081026907,0.1511464657437705
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000051_FL13541352.jpg,7,9,1400,1500,0.21125693736469453,2.2814022525316595e-05,1.9584177573467415e-06,0.0003822668714328948,2.943007196272577e-05,0.17938406269306936,0.16702449697778085,0.10920713458837229,0.1861670181086616,0.146523880883743,0.21125693736469453
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000053_FL13541380.jpg,7,4,1400,1250,0.22196740549930324,9.190032581486112e-05,3.672492557245096e-06,0.00018124588031438328,0.0010076496110620083,0.22196740549930324,0.15376032571677303,0.10991882466028474,0.16332162504565087,0.15241664525422458,0.19733070551401505
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000059_FL13541457.jpg,7,9,1400,1500,0.19685875864385075,1.554097875188462e-05,9.524708476931182e-06,0.0021768475874100576,0.00019838589008344765,0.13541615581482241,0.1608039326198191,0.16154806792577356,0.17142765225683942,0.17154513357417253,0.19685875864385075
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000063_FL13541511.jpg,7,4,1400,1250,0.23751784437618037,4.11363983735005e-05,2.8269747381090596e-06,0.002287679598728164,3.360153747154743e-05,0.23751784437618037,0.1514861828532621,0.1486359979327941,0.14768848261526094,0.15394671298432955,0.15835953472886166
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000067_FL13541566.jpg,7,5,1400,1300,0.2595107386342145,3.7924260703987205e-05,2.9789047838786553e-06,0.0008191525988827773,3.3549178964412754e-05,0.1365844812663744,0.2595107386342145,0.15545396710052542,0.16967469589369252,0.1528264889646312,0.12505602319722683
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000071_FL13541617.jpg,7,4,1400,1250,0.23436489359374957,2.6386966457659894e-05,6.9787329096163e-07,0.00010425133889285215,7.081567615684257e-05,0.23436489359374957,0.13027638344649758,0.0975741292872532,0.17316103106599873,0.16613737667158046,0.19828403408012227
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000072_FL13541632.jpg,7,5,1400,1300,0.223899584513017,8.65448321747768e-07,1.9938397748771803e-05,0.0006468178678751787,0.00010109093461251867,0.11700926414735269,0.223899584513017,0.11459675829704019,0.17295058067949295,0.18401961431707894,0.1867554853974599
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000074_FL13541658.jpg,7,5,1400,1300,0.21957346718072068,1.973110115555799e-05,8.36453151152649e-07,4.0366793158810026e-05,7.826626943202267e-05,0.11002231504533215,0.21957346718072068,0.11336209067230565,0.1837312536618163,0.1626977832537992,0.21047388956912835
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000080_FL13541723.jpg,7,4,1400,1250,0.280346063904541,0.0003566067461698741,4.726343718934431e-06,0.0006628805496397668,0.0002044517932226601,0.280346063904541,0.16164071242136527,0.11159135959888807,0.1632230809939841,0.12966649432548305,0.15230362332298727
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000083_FL13541757.jpg,7,7,1400,1400,0.20232443297779218,5.360501366569854e-05,0.0004794078787446838,0.007170759846150972,0.0017888953301299824,0.1317331150134804,0.1830071427459662,0.12006450019141063,0.20232443297779218,0.1736187318043815,0.17975940919827788
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000085_FL13541777.jpg,7,7,1400,1400,0.24001154596593097,6.163137209504241e-05,4.335954123654843e-05,0.0008463699659082432,0.0006721263796784429,0.15249904710118717,0.2042798888304408,0.13335451492226902,0.24001154596593097,0.14440881514597853,0.12382270077527528
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000086_FL13541786.jpg,7,9,1400,1500,0.20166684533511398,1.525742448890638e-05,1.9863831898764488e-06,0.0002809674038341062,3.491945017774403e-05,0.13947123453435917,0.17922015551323472,0.10758536121445253,0.19823454675064267,0.17348872599050644,0.20166684533511398
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000094_FL13541864.jpg,7,7,1400,1400,0.20794336819987622,2.237540900299004e-05,0.00013520305730609788,0.0021076032187031355,0.0010235616587458735,0.15795985181589878,0.20006304622046098,0.12376058294753262,0.20794336819987622,0.17210007509908842,0.13488433237338482
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000096_FL13541882.jpg,7,4,1400,1250,0.22219543634532612,2.0516322150557717e-06,9.289672847349319e-07,0.0004141464726601617,5.996417456008977e-06,0.22219543634532612,0.2047778267031244,0.10480343431842562,0.14971818681217003,0.1434176238706737,0.17466436846066424
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000110_FL13542016.jpg,7,9,1400,1500,0.21819743139415199,0.0007278917934180742,1.5952001348178384e-05,0.009546491217482451,0.00013416480169617989,0.16798856542532517,0.13706072178492643,0.1423562950414625,0.16781692619851626,0.15615556034167266,0.21819743139415199
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000111_FL13542025.jpg,7,5,1400,1300,0.21961361305932464,6.184849669893162e-06,8.838686291350908e-06,0.0014932041995831852,8.253173559126562e-05,0.17834057716977125,0.21961361305932464,0.12168530020997298,0.14376931396249057,0.16337788249058172,0.17162255363672316
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000114_FL13542055.jpg,7,7,1400,1400,0.2119523637473508,3.574352720286216e-05,0.0001288123062412647,0.00010873541143915677,0.0022700570813280214,0.19422732011875826,0.17316198505303984,0.10947314870892375,0.2119523637473508,0.19385727900571043,0.1147845550400057
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000117_FL13542083.jpg,7,7,1400,1400,0.203715121882117,5.2262562593242516e-05,3.053185300358338e-05,0.0018331846868343902,0.0005558645006292618,0.062406302979380546,0.19976190065170568,0.19903451722894183,0.203715121882117,0.15902292380013167,0.17358738985466277
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000118_FL13542093.jpg,7,5,1400,1300,0.20294953046590278,3.653157868326193e-05,1.5295857109326576e-05,0.0019900800095392834,0.000134108415520915,0.18892268763746758,0.20294953046590278,0.11218176982551702,0.15484653870314005,0.1521075170240423,0.18681594048307745
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000121_FL13542123.jpg,7,7,1400,1400,0.2910165018016648,0.00011624258332221459,8.931278099062825e-05,8.431227999652284e-05,0.00025164092928729883,0.09903704127665013,0.2041791791786714,0.08222057388291026,0.2910165018016648,0.1768688009345541,0.1461363943519525
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000124_FL13542154.jpg,7,7,1400,1400,0.26301002437195253,0.00019209197754650834,0.00011603122289927571,0.0023008424480109382,0.0006286714198016786,0.14661754315140682,0.15393795482711484,0.10332936679447766,0.26301002437195253,0.2036126850007469,0.12625478878604288
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000129_FL13542205.jpg,7,9,1400,1500,0.23237212187490158,6.31556007720311e-05,3.4176653922973028e-06,0.0001261293784577477,7.250863946286377e-05,0.12134166830792233,0.15787029895371893,0.09722050744914597,0.21851082203008398,0.17241937010014224,0.23237212187490158
990000811450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000811450205171/IE13540664/IE13540664_P000131_FL13542225.jpg,7,7,1400,1400,0.21845633402107345,0.00024181354230455232,3.621323363621708e-05,0.0004161855162483832,0.0005405714371439759,0.15012682729497226,0.1931926965816244,0.14004790314750964,0.21845633402107345,0.15463349407092605,0.14230796115456096
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000049_FL21068498.jpg,6,8,1350,1450,0.1937283537909166,0.01716016586563055,6.242817638327463e-06,0.03438840118256742,0.0010542263536374187,0.1870897797685354,0.13173103061781938,0.17571873248881284,0.12161665771120173,0.1937283537909166,0.1375064094032404
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000053_FL21068513.jpg,6,4,1350,1250,0.22792608002789383,0.03355983581490203,6.172904252295782e-05,0.04264577186715186,0.0023626773098211215,0.22792608002789383,0.14420474538834424,0.18126446171964739,0.10595218724096205,0.1459252813483849,0.11609723024036954
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000059_FL21068534.jpg,6,8,1350,1450,0.20208806579011096,0.06062300003240041,7.295009239856845e-06,0.007174732412379795,0.0006598255024128032,0.18567871305373937,0.17159696374496453,0.14579547176753893,0.15418857719619597,0.20208806579011096,0.07218735549101737
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000061_FL21068541.jpg,6,8,1350,1450,0.2036414578674986,0.0026902066811228618,1.6264937678769444e-05,0.022741933192471378,0.0019986084788359035,0.14739482914949503,0.18441404270181785,0.16196953095152417,0.12254867701288197,0.2036414578674986,0.1525844490266736
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000067_FL21068564.jpg,6,4,1350,1250,0.19611363941307283,0.046944859430049155,2.209340765194292e-05,0.013271245074618873,0.0005289500192515749,0.19611363941307283,0.16971918093805513,0.18812164025720857,0.12163998633074431,0.16366570739846537,0.09997269773088231
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000071_FL21068583.jpg,6,6,1350,1350,0.23761642851369177,0.024199953641634627,2.0774506289871448e-05,0.0026064733670903553,0.001322031778878221,0.16507108571395382,0.15845924996915897,0.23761642851369177,0.1351707174093962,0.18927442895374422,0.08625885614616177
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000075_FL21068595.jpg,6,8,1350,1450,0.2144587775958937,0.0049044768866548585,2.0363914221451606e-05,0.005516433835586448,0.001931498481290291,0.1910574223332026,0.13280402124189652,0.1638514956103838,0.1538359216199972,0.2144587775958937,0.13161958848087302
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000079_FL21068615.jpg,6,8,1350,1450,0.2444258345689777,0.003890645666983764,1.538995512433366e-05,0.0027442919216477237,0.0015845045230365093,0.1305918772610917,0.18475461513272928,0.1689754719207394,0.14770269156594018,0.2444258345689777,0.11531467748372942
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000080_FL21068619.jpg,6,8,1350,1450,0.23925414791479285,0.005107804641811575,4.728534118345368e-05,0.002558034339794788,0.0024373789208784495,0.18657979433942556,0.20257521983912333,0.12407342566415727,0.17381334820576005,0.23925414791479285,0.06355356079307266
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000082_FL21068627.jpg,6,8,1350,1450,0.24223127009928894,0.001985284842566198,4.011893449555241e-06,0.0011843542762437602,0.0005692782290371004,0.15900011848777998,0.16579867997118683,0.16862648570140865,0.18532566419215118,0.24223127009928894,0.07527485230688773
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000088_FL21068656.jpg,6,8,1350,1450,0.19850192223520907,0.019441278628226772,1.2138129102144258e-05,0.003243092172473531,0.0010015957188128114,0.15627892456078554,0.18453592804914626,0.19045686824260838,0.17368698712940014,0.19850192223520907,0.07284126513423525
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000091_FL21068669.jpg,6,8,1350,1450,0.2182984295449332,0.02947349162281452,9.099867748904173e-05,0.0017252407182537285,0.013973349743531606,0.15319264759863635,0.13918454339276273,0.18806345469078284,0.17769913958833067,0.2182984295449332,0.07829870442246513
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000093_FL21068681.jpg,6,8,1350,1450,0.20671452719396788,0.0466390334029698,7.678891221661497e-05,0.0022722079277350316,0.007720719828316187,0.16648913021980583,0.16263668922217445,0.16490071318954977,0.1795253220783541,0.20671452719396788,0.06302486802491052
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000094_FL21068688.jpg,6,6,1350,1350,0.2316564687102743,0.03574648877801553,3.0034756952726883e-05,0.0033332178928022036,0.0021679372507287437,0.1312578129056394,0.17462012849892375,0.2316564687102743,0.18619070869232884,0.18642641510317692,0.04857078741115756
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000102_FL21068737.jpg,6,6,1350,1350,0.2464130892377986,0.012899018262746956,1.3427551987861596e-05,0.0016645660744058913,0.001226027304633387,0.11602357986602946,0.17433121671089316,0.2464130892377986,0.17922475617159989,0.2111970825997224,0.057007236220182465
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000104_FL21068744.jpg,6,5,1350,1300,0.2176967975531008,0.005435440251431707,1.3003814672902573e-05,0.0015256563416232377,0.003179980453582076,0.12447811073117276,0.2176967975531008,0.18349009338651603,0.1774896323546618,0.2098941075802972,0.07679717753294159
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000118_FL21068818.jpg,6,8,1350,1450,0.24762059873030987,0.002452581155556985,5.556062301414381e-06,0.0009544795203907908,0.0008374056510034795,0.1144105763802032,0.1709221729038306,0.1966049603042805,0.17618287040171457,0.24762059873030987,0.09000879889040868
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000119_FL21068821.jpg,6,8,1350,1450,0.22631562613860873,0.0038220701126954974,4.410852252047976e-06,0.0019034436819673878,0.00019442802614903502,0.18224722381404956,0.15351078009005562,0.1616462423354269,0.18384059747531611,0.22631562613860873,0.08651517747347896
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000122_FL21068832.jpg,6,8,1350,1450,0.2456543342143455,0.008912570542919383,1.9219956518112485e-05,0.003207249208144335,0.001368859654505636,0.1936998077873575,0.1305555009975312,0.1730712571591347,0.17334445409022203,0.2456543342143455,0.0701667463893216
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000125_FL21068841.jpg,6,8,1350,1450,0.24562277180927425,0.001445289878341585,1.7877658555230083e-06,0.0008764874687782066,0.00022865170125416082,0.13227815281837296,0.21422433823430012,0.1819244394387587,0.1711458600389534,0.24562277180927425,0.05225222084611106
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000126_FL21068846.jpg,6,8,1350,1450,0.20820631318846358,0.0527147571513571,1.9638847814648788e-05,0.0010919786807877098,0.0013206010051623619,0.18205611103636882,0.16270406228757447,0.1869289057336615,0.15742699448637518,0.20820631318846358,0.047530637582434594
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000129_FL21068856.jpg,6,5,1350,1300,0.2093217940303957,0.02236823109621566,1.9632111337872713e-05,0.0037548769786351645,0.0020421008833403703,0.14709957181929148,0.2093217940303957,0.19060242011003148,0.17087453113070783,0.19649242496755184,0.05742441687249256
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000132_FL21068878.jpg,6,6,1350,1350,0.22238737002179554,0.005156307319181008,6.319182935979672e-06,0.0037260287554978814,0.0010410192590712818,0.1405496528360935,0.18340813620705188,0.22238737002179554,0.16165576333600382,0.21198456523581652,0.07008483784655259
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000137_FL21068898.jpg,6,8,1350,1450,0.20879024725898773,0.01436390454657857,6.1019437336816575e-06,0.0007128623319983504,0.00024911026031365136,0.15446796711038943,0.17957255876184405,0.15975056803326151,0.18724472624439256,0.20879024725898773,0.09484195350850042
990000813960205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000813960205171/IE21068262/IE21068262_P000139_FL21068908.jpg,6,6,1350,1350,0.23123257659882632,0.026163343987915373,0.00012752132996040127,0.0016784240835995374,0.004222112260803471,0.14763439467319675,0.15119762731515776,0.23123257659882632,0.16565409133810652,0.20094544619285548,0.07114446221957842
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000070_FL21995080.jpg,8,6,1450,1350,0.1824878046828406,1.9131298017994313e-05,4.3381012787304054e-07,0.0006233731714163195,4.693597119353602e-05,0.1680298708693644,0.16682769567434894,0.1824878046828406,0.15391062989522702,0.158371933405931,0.16968219122153239
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000074_FL21995095.jpg,8,9,1450,1500,0.2156177697845127,7.332056586200054e-05,2.161163976692487e-06,0.00226542180362591,8.346633373403913e-05,0.12477032293465576,0.14397697312608448,0.17174273063900672,0.15949516633008898,0.18197266731845266,0.2156177697845127
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000080_FL21995118.jpg,8,6,1450,1350,0.18947928584933726,0.0002026643765471061,3.827150816838102e-06,0.007998212362462186,0.00045643506993979174,0.13421108457881673,0.18205094161104327,0.18947928584933726,0.13912030936948938,0.16987176926886785,0.17660547036267943
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000082_FL21995125.jpg,8,6,1450,1350,0.2560188445040065,0.001373902684116486,1.8091837483063997e-06,0.0038823159299406825,6.923693505997872e-05,0.12458807888646878,0.14961141255382748,0.2560188445040065,0.17721416423203137,0.16074493660230024,0.1264952984885
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000088_FL21995153.jpg,8,6,1450,1350,0.18988011501690216,0.0004978344477109714,2.3716223822083307e-06,0.001201683756983632,0.0002485311869906445,0.1436312709016069,0.1469646597583012,0.18988011501690216,0.1890775610518115,0.18005589971961997,0.1484400725376909
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000092_FL21995171.jpg,8,6,1450,1350,0.20810282794460616,0.00014414454713096596,1.4178905648832797e-06,0.00214355596498641,5.435364466379297e-05,0.13243672022010836,0.15624232448677192,0.20810282794460616,0.16158234489227202,0.1762886893693008,0.16300362103959465
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000096_FL21995187.jpg,8,9,1450,1500,0.23728205944476224,0.00020975663608155054,3.253380373361835e-06,0.004098668499118941,0.00043553030074195624,0.18774393453684315,0.12719722907830397,0.11652255751774773,0.1600653255293275,0.16644168507669962,0.23728205944476224
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000100_FL21995202.jpg,8,9,1450,1500,0.19738766442487132,0.0002019897477331218,0.0002229855884453357,0.020598027781092806,0.0025101229312986537,0.08687300834846262,0.17116211138654272,0.1722984400174273,0.1805531545658228,0.16819249520830337,0.19738766442487132
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000101_FL21995206.jpg,8,7,1450,1400,0.18143584778953936,0.00014122066108330329,2.6711311285118734e-06,0.0032492341693036633,5.111209101710021e-05,0.14270831138649162,0.17942469740206288,0.18099168162324225,0.18143584778953936,0.16343902653871284,0.14855619720741842
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000103_FL21995213.jpg,8,6,1450,1350,0.18773037185760838,0.000958748179273624,1.0029520493439027e-05,0.002599978555833469,0.0011832035531365132,0.14552199754618098,0.1377602889407902,0.18773037185760838,0.18553461834658935,0.16945110974959526,0.16924965375049872
990000814240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000814240205171/IE21994786/IE21994786_P000109_FL21995238.jpg,8,6,1450,1350,0.18600814727419687,0.024138960410811722,7.38574107497707e-05,0.006877103719721428,0.006945128263707443,0.17951118319180054,0.14774303491590657,0.18600814727419687,0.1736363277485247,0.13540765173527897,0.13965860532930208
