manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000940950205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000940950205171/IE48506773/IE48506773_P000328_FL48508164.jpg,5,6,1300,1350,0.757491071512626,0.017901026942795755,0.022723778230316512,0.007103340781245119,0.0036513206609740845,0.03841400346721051,0.11718772181488826,0.757491071512626,0.021046771469116706,0.011475061421313614,0.0030059036995135993
990000940950205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000940950205171/IE48506773/IE48506773_P000333_FL48508185.jpg,5,6,1300,1350,0.6203413819070318,0.028499345349461955,0.03644837438406192,0.010375984706762006,0.0067029698153266825,0.059712826818159585,0.19189096236367026,0.6203413819070318,0.03320281015743819,0.01116144850869326,0.0016638959893943935
990000940950205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000940950205171/IE48506773/IE48506773_P000335_FL48508192.jpg,5,6,1300,1350,0.6503708998739428,0.042567767132978905,0.026678446457728624,0.012990328375862406,0.006375678190987184,0.04507485855757426,0.15640002981383871,0.6503708998739428,0.03598156311749928,0.018967458021429663,0.004592970458158074
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000076_FL15952109.jpg,5,8,1300,1450,0.22917813052339805,0.06046663007480069,0.03364270345431626,0.03726351460699536,0.08405691902266232,0.1306269778124819,0.19786830628727828,0.029345449945386015,0.1642474429782977,0.22917813052339805,0.03330392529438367
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000080_FL15952183.jpg,5,7,1300,1400,0.281569404173519,0.051090759527952556,0.03450240154805811,0.02795366147819748,0.06355933875140864,0.13099291055721107,0.08342944443848675,0.025390140331432547,0.281569404173519,0.24998293422043627,0.05152900497329761
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000086_FL15952276.jpg,5,5,1300,1300,0.24856622795044922,0.04746946801377522,0.03778030240017546,0.02810880786435921,0.10271670286938585,0.16953497481897178,0.24856622795044922,0.027815767445301353,0.09515486011533385,0.2056588503020559,0.03719403822019222
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000088_FL15952310.jpg,5,8,1300,1450,0.25818250397924175,0.0494185333870756,0.03355678599139077,0.022526693940288053,0.07672269720708175,0.11439588493372009,0.16384342017686251,0.029821755789707166,0.21280564768582425,0.25818250397924175,0.03872607690880812
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000094_FL15952400.jpg,5,8,1300,1450,0.27095595930577127,0.04671691217716804,0.03286235968882308,0.02240104376920138,0.08056794916850027,0.18846400954138823,0.1289470120517281,0.021936138926134472,0.17061020723673648,0.27095595930577127,0.03653840813454871
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000098_FL15952458.jpg,5,8,1300,1450,0.21469730102312648,0.0668305015064777,0.04561056901115866,0.0341364425844573,0.08741683636366884,0.1769420136609614,0.1448488348440301,0.025562464220127788,0.1585130445119895,0.21469730102312648,0.04544199227400213
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000102_FL15952512.jpg,5,8,1300,1450,0.3270800404721414,0.04528215273596102,0.03821190926144628,0.025521893145297028,0.06506476219565144,0.10099975785861276,0.15439803592520038,0.031360691685022875,0.16315657744879625,0.3270800404721414,0.04892417927187065
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000106_FL15952571.jpg,5,8,1300,1450,0.4101014371021311,0.042436476242972664,0.035977373787065316,0.021789498931046945,0.04851329511502734,0.12671536290117627,0.12967032593880062,0.019599726659056776,0.11981855151770629,0.4101014371021311,0.04537795180501658
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000107_FL15952584.jpg,5,8,1300,1450,0.3566844265836155,0.049689804703695044,0.028184403703683955,0.026237226092710918,0.07608294293072836,0.15454279426635822,0.11432637829356145,0.02521383274831854,0.14512284816789037,0.3566844265836155,0.0239153425094377
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000109_FL15952609.jpg,5,8,1300,1450,0.31125635486449454,0.05225121570465421,0.042352855396652726,0.030873357637249937,0.10872569662994507,0.15170272607877205,0.11404352964970456,0.024991636711896824,0.12776230066830785,0.31125635486449454,0.036040326658322276
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000115_FL15952680.jpg,5,8,1300,1450,0.250978719639465,0.04146097332887065,0.03711370778066326,0.015138802782810214,0.09293915030640343,0.23980640320408916,0.1858542417029514,0.0227101743637722,0.07271244856097861,0.250978719639465,0.041285378329996125
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000118_FL15952717.jpg,5,8,1300,1450,0.3675804001296975,0.042687446874736,0.038771440432956,0.026184049895378595,0.08089556222088656,0.11446383369842643,0.09216009366774267,0.018312237518862236,0.1701781139861368,0.3675804001296975,0.048766821575177206
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000120_FL15952737.jpg,5,8,1300,1450,0.34307279886330555,0.03986533063227421,0.04239911482053468,0.01909612637070183,0.09450850460192109,0.1399328531692264,0.07751443223849853,0.01309214571111537,0.1857591136379131,0.34307279886330555,0.044759579954509215
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000121_FL15952746.jpg,5,8,1300,1450,0.5000846988400536,0.03691867567018865,0.04080152126439059,0.015510412547934123,0.10179721006083807,0.044817921566958734,0.11487032812513974,0.021340262883334273,0.046788019736035295,0.5000846988400536,0.0770709493051269
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000129_FL15952822.jpg,5,8,1300,1450,0.35727403888250014,0.051650096964977375,0.034871882455458275,0.02047894070229436,0.08750422107746446,0.13381336265050142,0.1290184691695979,0.010585940567051855,0.13371399302278664,0.35727403888250014,0.041089054507367516
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000131_FL15952839.jpg,5,8,1300,1450,0.43455942293111943,0.04352632621444495,0.030229768775764103,0.018105975339699577,0.07220382444585198,0.1054558112406434,0.09412837483470526,0.014232912787825434,0.1317751547405063,0.43455942293111943,0.05578242868943967
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000145_FL15952985.jpg,5,4,1300,1250,0.2686875533107073,0.038782612035621576,0.027107873840150065,0.019387209821163293,0.12374097329237088,0.2686875533107073,0.16477134219892386,0.026165370558712802,0.09938875926739256,0.2054826865564058,0.026485619118551882
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000146_FL15952996.jpg,5,8,1300,1450,0.30116576535239425,0.04863374044418887,0.045752122636417134,0.023047864700625535,0.09013920472625343,0.13654828403306787,0.1407023063572193,0.0296447522670949,0.1281238522555873,0.30116576535239425,0.05624210722715137
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000149_FL15953024.jpg,5,8,1300,1450,0.4192601363787385,0.03910098695568969,0.03527359941035302,0.01880218832227637,0.06418903073977396,0.08888787471361535,0.19320984889360515,0.02249665447107149,0.08686693998669819,0.4192601363787385,0.031912740128178296
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000152_FL15953048.jpg,5,8,1300,1450,0.5252904592360819,0.02837195765306343,0.027300156895785552,0.014997607360845596,0.05875802815131645,0.08766523717693779,0.1255213717908461,0.011821594308483506,0.07945966416722232,0.5252904592360819,0.04081392325941747
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000153_FL15953058.jpg,5,8,1300,1450,0.3581050780282107,0.043214556992017025,0.034268352820739555,0.023956638734868675,0.11314949960520183,0.10581248324105941,0.16502331157113745,0.021432626861698556,0.09167900050705328,0.3581050780282107,0.04335845163801342
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000156_FL15953084.jpg,5,5,1300,1300,0.3013455027702594,0.024638546538498673,0.03861834534296135,0.014570605833957284,0.1317129678459124,0.09396503669140774,0.3013455027702594,0.031287242723518204,0.08231699588166355,0.24787769501279874,0.03366706135902275
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000159_FL15953106.jpg,5,8,1300,1450,0.507065244366372,0.032340986063869724,0.03357782807295593,0.012347422602005255,0.07424246887005516,0.03125649210706265,0.14694446961204308,0.05690224018672039,0.06394287046065533,0.507065244366372,0.041379977658260465
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000164_FL15953146.jpg,5,8,1300,1450,0.6663241820008011,0.020595706396961285,0.024847349080534428,0.011122827874293606,0.05355784183446651,0.017704071236105942,0.1093613926142733,0.01622680113046751,0.03588595306689181,0.6663241820008011,0.04437387476520443
990000955240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000955240205171/IE15950791/IE15950791_P000166_FL15953159.jpg,5,8,1300,1450,0.6960779104991635,0.01884779792224249,0.0266718278720084,0.008539408207299601,0.029268283671840038,0.01864526012634521,0.10896200597002727,0.02490668280701415,0.036316798076395235,0.6960779104991635,0.031764024847664295
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000115_FL13479367.jpg,8,8,1450,1450,0.8107541161805224,0.006962806475571207,0.005619999169390008,0.009823713307818496,0.019218970404118546,0.01461254930422135,0.0009912349709028457,0.0021165744715825317,0.016123116474991848,0.8107541161805224,0.11377691924088067
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000119_FL13479387.jpg,8,8,1450,1450,0.6436431394526838,0.01418804310457656,0.010685485136529999,0.039794352246515396,0.022678706490300557,0.03414684684346735,0.0030809730234811063,0.006904220842280008,0.06227474169820674,0.6436431394526838,0.1626034911619586
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000125_FL13479421.jpg,8,8,1450,1450,0.7117772218599313,0.019490681117845774,0.013074024700178004,0.027567101828415343,0.028612734428738264,0.035727680391542824,0.0033876261963908198,0.005618555892763348,0.03915647198252246,0.7117772218599313,0.1155879016016718
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000127_FL13479433.jpg,8,8,1450,1450,0.7386145079692804,0.008278320593556262,0.007200319871207271,0.017060161260325283,0.029944698191685767,0.024004329207719752,0.0029289829667951597,0.004237964570486952,0.0286719662967898,0.7386145079692804,0.13905874907215335
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000133_FL13479466.jpg,8,8,1450,1450,0.7795027337300937,0.00649394799194521,0.010085722599258745,0.01853795631607605,0.02877330650450741,0.020767224866723083,0.0032681225876038844,0.009616680048242619,0.025984719283608897,0.7795027337300937,0.09696958607194031
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000137_FL13479490.jpg,8,8,1450,1450,0.8844307087800224,0.004000994091138231,0.0047606513793532765,0.009463580273576938,0.009459576168634349,0.008825186521352252,0.0030241613069039563,0.0029908488001185118,0.01107804709601213,0.8844307087800224,0.06196624558288805
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000141_FL13479510.jpg,8,8,1450,1450,0.779585347519687,0.006820067594848037,0.008332056159499073,0.027522719634150865,0.01925954664103164,0.015232563550962926,0.0029640163617355364,0.006186967440680039,0.02992545140243738,0.779585347519687,0.10417126369496733
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000145_FL13479534.jpg,8,8,1450,1450,0.7787571438980322,0.007056356852165848,0.006518542126949105,0.014715030075665487,0.01377844809470882,0.01642466086940057,0.0016420035213515843,0.003494053960743087,0.03203375164989687,0.7787571438980322,0.1255800089510865
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000146_FL13479541.jpg,8,8,1450,1450,0.7201940463412688,0.009374325656909384,0.010529882433752092,0.015002621041204995,0.0353395864587665,0.0193448813443808,0.0032587051824080715,0.006414840504898503,0.04450337010564758,0.7201940463412688,0.13603774093076335
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000148_FL13479553.jpg,8,8,1450,1450,0.6299116249156879,0.011809540583889064,0.011327631743185714,0.04610893640153272,0.04126797970080455,0.015607004756606292,0.005387362721879016,0.007772089606119956,0.05320908629919419,0.6299116249156879,0.17759874327110073
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000154_FL13479587.jpg,8,8,1450,1450,0.8316075409145944,0.006105918408507734,0.006384034731337286,0.021499408731072495,0.014841943927610473,0.004732024521625319,0.0019000749358098882,0.0033913173694880743,0.04374548942885303,0.8316075409145944,0.06579224703110129
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000157_FL13479603.jpg,8,8,1450,1450,0.7912012238520005,0.005261705971181045,0.005866273602239,0.013856388561622869,0.013544644403630386,0.007936229333497571,0.0034213133880727385,0.0031006268844620435,0.07530350200763812,0.7912012238520005,0.0805080919956556
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000159_FL13479615.jpg,8,8,1450,1450,0.8920646725381015,0.003724874837963881,0.0033105697925068433,0.01063836661313265,0.006396738968811643,0.00694787274743483,0.000977831109140602,0.0008920526045220954,0.014468815247749081,0.8920646725381015,0.06057820554063678
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000160_FL13479620.jpg,8,8,1450,1450,0.6150108971460629,0.014041898975640689,0.011639091920921057,0.04550883679820179,0.02921734827537386,0.013830766254821991,0.005939110239214136,0.00583301891535446,0.062266984967843435,0.6150108971460629,0.19671204650656557
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000168_FL13479674.jpg,8,8,1450,1450,0.7028254905246577,0.010089690094526841,0.00853189381381055,0.025925526157282563,0.013745604291422108,0.010077103529992946,0.0016899719552612416,0.004818733295450673,0.04065609822921768,0.7028254905246577,0.18163988810837772
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000170_FL13479687.jpg,8,8,1450,1450,0.5895546127834461,0.010996698199158356,0.009197602281221363,0.023104123635840204,0.01126948598152311,0.01114707989811447,0.0016767806376780223,0.009135430020127783,0.07991403277414381,0.5895546127834461,0.2540041537887468
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000184_FL13479782.jpg,8,8,1450,1450,0.609616309401315,0.011282028216409168,0.007675129216928775,0.029322405040171244,0.015699593899246075,0.012348124414454062,0.004222006751610838,0.006497007100204547,0.04585532597606521,0.609616309401315,0.25748206998359524
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000185_FL13479789.jpg,8,8,1450,1450,0.7387053160745897,0.006796204349125282,0.005392038391850149,0.018555112264565212,0.010555582745943284,0.011686042755239845,0.0031253226895074085,0.0032280759254065643,0.02739103612797305,0.7387053160745897,0.17456526867579955
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000188_FL13479810.jpg,8,8,1450,1450,0.6680834798590433,0.009095245132480114,0.008146991214400894,0.028123055561834157,0.011703295289323951,0.0053797937384621524,0.005097712539398119,0.005544363721763576,0.07637790222418435,0.6680834798590433,0.18244816071910935
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000191_FL13479831.jpg,8,8,1450,1450,0.7843337067704009,0.00586672916683314,0.003330980040942582,0.008232819241727309,0.007898401142407196,0.013704369585244845,0.0008953724355501615,0.001462628196909464,0.012749723644147934,0.7843337067704009,0.16152526977583648
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000192_FL13479837.jpg,8,8,1450,1450,0.5741972472780108,0.020882302533926447,0.017450734574550143,0.03592248625505704,0.04612081700110251,0.027908282973631734,0.00901027942666446,0.012635677665025982,0.09485980721135746,0.5741972472780108,0.1610123650806735
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000195_FL13479858.jpg,8,8,1450,1450,0.690097534920904,0.009684572168516016,0.007958488588274462,0.01378892743534606,0.06789689350116962,0.021131964710842298,0.0068307194918392445,0.004763903915087761,0.0547691534510851,0.690097534920904,0.12307784181693543
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000198_FL13479879.jpg,8,8,1450,1450,0.5986670428450225,0.02065619623602756,0.015414456790466,0.03718051923034101,0.07901661767912774,0.023121038541593156,0.014851922040978507,0.012890272154648563,0.08165799453132055,0.5986670428450225,0.11654393995047446
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000203_FL13479915.jpg,8,9,1450,1500,0.37166190012901806,0.020811815266421937,0.016322053447318786,0.04556817091495711,0.04893042314727411,0.05454113552558567,0.02180747670483808,0.030368071426032598,0.031022991664644957,0.35896596177390866,0.37166190012901806
990000997940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000997940205171/IE13478928/IE13478928_P000205_FL13479926.jpg,8,8,1450,1450,0.7169702129894981,0.01063612333699652,0.008961648835031494,0.019093582095294003,0.01922758926724189,0.02038271301396779,0.005846467323590713,0.007374144533754922,0.035333642365358055,0.7169702129894981,0.1561738762392665
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000224_FL47270044.jpg,7,8,1400,1450,0.7649581471961401,0.022653946406063278,0.018933713911411944,0.005060461622295394,0.04252475368952111,0.007454134266899404,0.006349417843729644,0.04801437129956451,0.043163872575042284,0.7649581471961401,0.040887181189332295
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000228_FL47270073.jpg,7,8,1400,1450,0.7914317729711944,0.020507748751322816,0.021348441998898602,0.004188169001492837,0.05246838329117733,0.01296422231110222,0.0034198615157338993,0.026522736447201406,0.024491249320679743,0.7914317729711944,0.042657414391196864
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000234_FL47270139.jpg,7,8,1400,1450,0.6251364139534575,0.029603758359740193,0.04268885204862901,0.010129575700265204,0.06625120043268816,0.01640509925037657,0.008135061381858086,0.08045155045739001,0.034472980081352876,0.6251364139534575,0.08672550833424228
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000236_FL47270158.jpg,7,8,1400,1450,0.673612413358761,0.03371607556608104,0.030906373968840998,0.007226656797628638,0.04920618000617645,0.019347300690992178,0.00834667588545153,0.06980394267241297,0.027800394858561246,0.673612413358761,0.08003398619509387
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000242_FL47270200.jpg,7,8,1400,1450,0.718315326031717,0.023467304070562175,0.021804832268225837,0.006512818904268453,0.04314686254194276,0.011983269410957337,0.004921105052535431,0.04735788669336908,0.016385623908459886,0.718315326031717,0.10610497111796215
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000246_FL47270245.jpg,7,8,1400,1450,0.733948259153774,0.019303844313206416,0.030912591558440637,0.005001819199771141,0.03451025069010949,0.010201468830816211,0.005615703682796459,0.052865363848232955,0.03950775251657455,0.733948259153774,0.0681329462062782
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000250_FL47270280.jpg,7,8,1400,1450,0.6387102280176674,0.036675328339240656,0.02071868607262819,0.005216346087002165,0.06609891322572527,0.011161613917846052,0.003158939574649225,0.04622175900150574,0.02864934301225281,0.6387102280176674,0.14338884275148261
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000254_FL47270335.jpg,7,8,1400,1450,0.5861960643851108,0.03537072786561278,0.012032039157789593,0.0078104229826759745,0.03103363691911795,0.021475384026922943,0.0036990993015524254,0.03398830578100148,0.014280828031566769,0.5861960643851108,0.25411349154864915
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000255_FL47270353.jpg,7,8,1400,1450,0.5194861002383145,0.05849819659964415,0.02112335382719958,0.010885167964554169,0.05372147520549867,0.036064167380748795,0.007334159237954622,0.05490444723418084,0.06258858493617171,0.5194861002383145,0.17539434737573303
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000257_FL47270380.jpg,7,8,1400,1450,0.6281330605461866,0.05180297241279422,0.018887031517330382,0.013417038726800008,0.029289398022152288,0.0160952950109606,0.007237036700074012,0.038384027647465846,0.038174778976988524,0.6281330605461866,0.15857936043924753
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000263_FL47270441.jpg,7,8,1400,1450,0.6267035766798895,0.026337079591929654,0.027930300336002724,0.016794651531814347,0.03876830196521331,0.006855199551580783,0.022776116604005827,0.10959822711129442,0.060690688912876385,0.6267035766798895,0.06354585771539299
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000266_FL47270471.jpg,7,8,1400,1450,0.691939325586604,0.028552290133148493,0.026550010233903427,0.007590097622367292,0.029253773527539034,0.0155893291924335,0.006168603951136777,0.08662434524572979,0.03228082114759834,0.691939325586604,0.07545140335953927
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000268_FL47270497.jpg,7,8,1400,1450,0.676685773684076,0.035550574299049405,0.03150951446770933,0.007990050935630568,0.0661846105498997,0.02095297621571182,0.012667051906531175,0.048228983425009045,0.024784158085464997,0.676685773684076,0.07544630643091782
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000269_FL47270503.jpg,7,8,1400,1450,0.7033273049988344,0.02765712195355263,0.03146279241868375,0.0070155481039783875,0.024775519217821184,0.009796408289830874,0.00972199327872247,0.0891511984202429,0.06002412008532973,0.7033273049988344,0.03706799323300363
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000277_FL47270589.jpg,7,8,1400,1450,0.6030002204891834,0.03629786270750438,0.04510518892156296,0.013334165960346884,0.027990761630161905,0.025756840789194744,0.015171862611377812,0.11099597133924562,0.07595601607130072,0.6030002204891834,0.0463911094801215
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000279_FL47270615.jpg,7,8,1400,1450,0.5235750982076381,0.045637073531406815,0.045525101554350696,0.013540559615798158,0.055905006769078724,0.01411671782044946,0.011870601874986886,0.1678333526559161,0.06585008004384896,0.5235750982076381,0.056146407926526164
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000293_FL47270778.jpg,7,8,1400,1450,0.7127184210400246,0.021071317857069213,0.023502736447346146,0.006183447767624823,0.04003799356156916,0.01103176379503626,0.009379553998409014,0.07467730286648656,0.0664799393827849,0.7127184210400246,0.034917523283649374
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000294_FL47270794.jpg,7,8,1400,1450,0.7421317056845389,0.017932236061880557,0.021015850685879196,0.007758381332357458,0.02523656764492458,0.006877116339078249,0.006481491634004774,0.05832450348520531,0.01570030548759233,0.7421317056845389,0.09854184164453868
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000297_FL47270827.jpg,7,8,1400,1450,0.578860240371497,0.035498022361799345,0.04939491286621877,0.0053981072803625015,0.07863828367444194,0.018722580593044637,0.01389280448498712,0.09666012918624418,0.05365641341919292,0.578860240371497,0.06927850576221173
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000300_FL47270867.jpg,7,8,1400,1450,0.6541799025063673,0.03978674144764936,0.03529799966412576,0.006028806703331359,0.061554847552438605,0.01290191531163839,0.011240486812380606,0.09225728547929139,0.03836643226752314,0.6541799025063673,0.048385582255254224
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000301_FL47270878.jpg,7,8,1400,1450,0.5812897734190591,0.03151810753462136,0.03151341420636118,0.0107218645943198,0.04235206062235767,0.012501954932457537,0.018681182482326766,0.14238969268910792,0.0509180600369797,0.5812897734190591,0.07811388948240905
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000304_FL47270908.jpg,7,8,1400,1450,0.7843755722837584,0.01931109567041176,0.020415524946822236,0.003853698129309426,0.019482162083260094,0.012451363074241197,0.004215625529116933,0.052358321149526744,0.022791815363027816,0.7843755722837584,0.06074482177052533
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000307_FL47270945.jpg,7,8,1400,1450,0.5291341389981545,0.03860107352164977,0.05039351339235033,0.010574319582320984,0.0883402801626655,0.014094010998687612,0.015426168433446037,0.11088011327712838,0.059229464183819386,0.5291341389981545,0.08332691744977752
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000312_FL47270991.jpg,7,8,1400,1450,0.735967929628966,0.025737267326081285,0.03093916725327821,0.004895354811269386,0.041532186530671054,0.016874241762471782,0.007551442747925953,0.05969520776258323,0.027829244493763575,0.735967929628966,0.04897795768298955
990001002860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001002860205171/IE47267200/IE47267200_P000314_FL47271053.jpg,7,8,1400,1450,0.4891240242796878,0.04668979970765959,0.04409818975561223,0.0065664167652714255,0.07574411488536363,0.015261548502882007,0.014190826880587289,0.10928631444002758,0.045409124163769785,0.4891240242796878,0.15362964061913867
