manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001124770205171,6,0.017764087561185842,0.025939610212159275,0.010693469314402402,0.02190924014843643,0.05966281250373339,0.07737867212331188,0.510472156458932,0.06879134884373692,0.18226949058591885,0.025119112248183074,6,1350,1350,0.510472156458932
990001133380205171,8,0.020633966654590222,0.0180852669557792,0.028549360416678975,0.02637527087881581,0.05618645745672285,0.015585793309031346,0.05430870907272414,0.02532184835172902,0.2837013982003513,0.4712519287035771,9,1450,1500,0.4712519287035771
990001133390205171,6,0.039069645718835956,0.02110337331213435,0.030125453207269316,0.013976017403729573,0.040557105083427906,0.1117622730901705,0.06736722328887007,0.1477701345476259,0.5033349331774928,0.0249338411704436,8,1350,1450,0.5033349331774928
990001134580205171,9,0.041004121696486616,0.04293595901852525,0.02137666985629389,0.02241393947977769,0.01746763656858449,0.026138698462429676,0.15594824102474436,0.09791911257274784,0.11396989542018478,0.4608257259002254,9,1500,1500,0.4608257259002254
990001169950205171,8,0.02606463676646144,0.016566679131195382,0.03867244931898635,0.03776793987603383,0.03913747735712067,0.08271268247922463,0.383289016016922,0.11032718949302377,0.06306085105429268,0.2024010785067393,6,1450,1350,0.383289016016922
990001204430205171,6,0.011056319019107228,0.014313352789000412,0.018141691488724992,0.01563468173315417,0.1466512534914041,0.008191890332680068,0.06555937704166064,0.011203012453026599,0.6331598731035492,0.07608854854769258,8,1350,1450,0.6331598731035492
990001205140205171,4,0.08528386463145153,0.0400757749772654,0.057790497397785454,0.37443612915960356,0.07466882276293414,0.10720174662441677,0.03745160450399446,0.03628399425589496,0.06845014255620915,0.11835742313044456,3,1250,1200,0.37443612915960356
990001205230205171,9,0.08727907509056168,0.03610979754045314,0.041687783392289346,0.10814677602099483,0.0666701159181095,0.0587933861302841,0.04325676064518556,0.03850950346429937,0.41087625478417017,0.10867054701365231,8,1500,1450,0.41087625478417017
990001206250205171,8,0.007841336832792156,0.015564512981603343,0.006958921795266023,0.017548361236398653,0.01384222869605527,0.009874024509227933,0.039095397166040505,0.04897528782418448,0.8318433766216506,0.008456552336780977,8,1450,1450,0.8318433766216506
990001206510205171,9,0.04910741281315143,0.01170614047001873,0.05611668467609971,0.01893441611322474,0.029489111803606572,0.055043690054984634,0.07473681381719607,0.6047974914992811,0.08806269216304122,0.012005546589395828,7,1500,1400,0.6047974914992811
990001206670205171,8,0.0777105140903813,0.04700307218761875,0.08454880872937681,0.05820210819480164,0.032910535574076596,0.046699832160213915,0.06050352213174061,0.10786315498561881,0.24046405186249054,0.244094400083681,9,1450,1500,0.244094400083681
990001206760205171,7,0.0023984922147211422,0.0038457874323720425,0.005340369130138474,0.0006961893385435418,0.018643311541016606,0.02865794394311356,0.8443691025993355,0.07304611451886514,0.01736631317029548,0.005636376111598545,6,1400,1350,0.8443691025993355
990001207530205171,9,0.03161642146218467,0.02097500347479382,0.07378028228612521,0.07460358722105516,0.010474486506070801,0.5338626699258305,0.019141342323619227,0.024780006320501036,0.05903488365195481,0.1517313168278647,5,1500,1300,0.5338626699258305
990001207860205171,9,0.021358647667297042,0.022315013554543083,0.04153654350887466,0.1452166490552271,0.20154739267715013,0.1564732724437566,0.06345733195541634,0.14096334875942607,0.16718430584513852,0.03994749453317046,4,1500,1250,0.20154739267715013
990001209710205171,9,0.030434980112332827,0.012320836019969812,0.008737969703200647,0.03379297902917869,0.04127655192039558,0.0321881490643029,0.03354212649857695,0.02138993555074229,0.5951135881493561,0.19120288395194418,8,1500,1450,0.5951135881493561
990001209790205171,9,0.10536000093212562,0.043588392191772136,0.03831356500422047,0.038027291812749886,0.03207079522410617,0.08895610957954046,0.21590706293723058,0.21647018151117706,0.03542942218637724,0.18587717862070036,7,1500,1400,0.21647018151117706
990001209910205171,8,0.05751591270904445,0.01841997555840918,0.028285332421024396,0.025372828742116393,0.08848932791723951,0.04294495542893134,0.22053580062350592,0.2560911462282167,0.15535750819999142,0.1069872121715207,7,1450,1400,0.2560911462282167
990001209940205171,8,0.06461386193782782,0.03709305174657273,0.02958260832117468,0.044845211463205796,0.03320263257741388,0.04811749312477386,0.10207258406925013,0.04183884454859224,0.039922569561466524,0.5587111426497223,9,1450,1500,0.5587111426497223
990001209980205171,9,0.05194558684334529,0.006506882218070339,0.03881826347885319,0.0303206603306871,0.09715586939359992,0.06321893807698231,0.02731982860773333,0.07739169611200604,0.19098221730351705,0.41634005763520543,9,1500,1500,0.41634005763520543
990001211610205171,8,0.03549165352765421,0.030029086594007447,0.005223429432155459,0.012499996771974362,0.027019488510481464,0.047910089793199113,0.050607587110225775,0.3514428877666631,0.4357180892390391,0.0040576912546000125,8,1450,1450,0.4357180892390391
990001211670205171,6,0.015469327754729595,0.03852048553726226,0.012231929696255712,0.038287544291025315,0.007334267252607535,0.038783984272879345,0.03934956599567271,0.02901155694028395,0.35321709326322565,0.42779424499605795,9,1350,1500,0.42779424499605795
990001211710205171,6,0.05574987830494431,0.028428712223269367,0.01717225684882481,0.043025237637257095,0.04074724846601049,0.07863554212422112,0.11296448323487007,0.39480021134706156,0.20482350779261987,0.023652922020921244,7,1350,1400,0.39480021134706156
990001211820205171,6,0.04598867446681261,0.06308966925140862,0.030229518073860987,0.02884140583055876,0.04321595474896476,0.2274734592432568,0.24029375293026237,0.05183009094970057,0.23331910513629228,0.0357183693688822,6,1350,1350,0.24029375293026237
990001211930205171,6,0.09716213013232046,0.06428965628122407,0.03211048216802071,0.06070466037991015,0.016728439909433634,0.04044028690797407,0.3324041750574821,0.11359718851948995,0.19723050872074763,0.0453324719233972,6,1350,1350,0.3324041750574821
990001211960205171,6,0.02414046613647801,0.01969007616982803,0.008107472714008447,0.008188641377749866,0.05594399724510949,0.007926868945682482,0.5791490009320349,0.05246521767603609,0.22566377013347746,0.018724488669595144,6,1350,1350,0.5791490009320349
990001212050205171,4,0.1089151541656708,0.06575090742091065,0.028294875268687396,0.1651968715551684,0.0944223183569846,0.251385651302594,0.025514188765393887,0.05362169944311188,0.14914755267624843,0.05775078104522992,5,1250,1300,0.251385651302594
990001212100205171,6,0.023530752359612418,0.02664383484309707,0.018324663895807055,0.006602218981023485,0.046710879483995604,0.04909405328818847,0.5608679294811271,0.14483724393098527,0.11666650291542563,0.00672192082073798,6,1350,1350,0.5608679294811271
990001212430205171,6,0.04592016469622339,0.09895307990333885,0.023056329441103966,0.10094604287349719,0.11531917652274444,0.1477903223248907,0.2408275972927147,0.005960972806831476,0.17449211803692868,0.04673419610172665,6,1350,1350,0.2408275972927147
990001212500205171,8,0.03651246449499015,0.04037804318748907,0.019749979914439407,0.021935660084577462,0.0525095472373001,0.07175445053495809,0.08810780878146156,0.4656421048408109,0.16982857046836874,0.033581370455604526,7,1450,1400,0.4656421048408109
990001212630205171,8,0.04011528811371774,0.029445099053215948,0.018988579366630193,0.03229886116074655,0.026855479818113807,0.014270141735026857,0.13305285754213167,0.11559924872726118,0.39493138403092337,0.19444306045223264,8,1450,1450,0.39493138403092337
990001213410205171,7,0.10386865087369146,0.015501332625610011,0.03912319298702257,0.027202091819035646,0.04031457549940504,0.06787426148605534,0.02741187032021005,0.11224993817119794,0.49449869281061326,0.07195539340715865,8,1400,1450,0.49449869281061326
990001218500205171,8,0.05396138948039944,0.029424566957878748,0.03758085925846176,0.05347857857499851,0.09242382596232508,0.36429038390385776,0.07986941007870048,0.052503576190955276,0.09871755664473379,0.13774985294768918,5,1450,1300,0.36429038390385776
990001218550205171,8,0.05276348872485333,0.05415085539241267,0.06558474324564043,0.02728854177271851,0.018276124914949697,0.09458271490600655,0.2637523034990945,0.025292763456760268,0.25019665165425997,0.14811181243330404,6,1450,1350,0.2637523034990945
990001218560205171,9,0.03447080957389339,0.03202365911359462,0.041952994383050675,0.055553117925114755,0.047246085774525756,0.21999148948398964,0.32340286046993083,0.014006625024289262,0.07258856375483502,0.158763794496776,6,1500,1350,0.32340286046993083
990001218590205171,7,0.04080399425487334,0.0445532359529553,0.06934764161136922,0.025248147859890664,0.056866151883527005,0.17023961613095742,0.07853154221143517,0.049783647664967,0.40298561507313907,0.061640407356885855,8,1400,1450,0.40298561507313907
990001218710205171,8,0.019649474136152242,0.03144969679945076,0.09255207804555506,0.016230787311229667,0.023776796598175463,0.0768083521754645,0.3434910767665123,0.19755891362631148,0.10266305603885917,0.09581976850228945,6,1450,1350,0.3434910767665123
990001219560205171,8,0.024520526302592095,0.010745676330602345,0.02088463148441438,0.03481418558851771,0.3492682279186923,0.01422815456825485,0.05942129363478601,0.003845931630109196,0.4267855794793211,0.05548579306270999,8,1450,1450,0.4267855794793211
990001219910205171,8,0.012442523522931332,0.02462485113007779,0.007959626901062763,0.008687002934568606,0.00712510565182654,0.03963186745477331,0.011102789717207552,0.2857232152261861,0.527779104739308,0.07492391272205806,8,1450,1450,0.527779104739308
990001219920205171,8,0.013517380904127494,0.02487551015959881,0.012731715298959173,0.010556773635237653,0.00948246999685511,0.12725125840867568,0.03053717411400726,0.04598423768829253,0.6360751081730714,0.08898837162117486,8,1450,1450,0.6360751081730714
990001220240205171,4,0.020752203504346204,0.013443526596407063,0.08439449850834001,0.01229874059812035,0.11711966064915134,0.021189700576856298,0.013341933326684183,0.15983387742507754,0.4909436313984022,0.06668222741661485,8,1250,1450,0.4909436313984022
990001221550205171,8,0.039290572875963395,0.05263569340651017,0.06009559497190217,0.059095404074078546,0.05674710344259094,0.08876647659257342,0.03945799342767692,0.07736096067431832,0.18109769709613716,0.34545250343824896,9,1450,1500,0.34545250343824896
990001222040205171,8,0.014639317114992162,0.020632724276733717,0.016729910047261563,0.01015444153871726,0.011307071544730285,0.01292539945862548,0.02155433653230449,0.15998199735568774,0.594160317271913,0.13791448485903432,8,1450,1450,0.594160317271913
990001224890205171,4,0.029543654716520307,0.04493536681459211,0.01989060912336804,0.038117903042428285,0.2011114106712688,0.05983086916134387,0.35925004384436254,0.11371473441991536,0.12296101983487456,0.010644388371326032,6,1250,1350,0.35925004384436254
990001229030205171,9,0.014297119306502994,0.007892760162542508,0.05153706509002144,0.011837133870441692,0.007960057973321362,0.004851338771618137,0.00335399655319049,0.03056266217725058,0.837196223869266,0.030511642225844755,8,1500,1450,0.837196223869266
990001229940205171,8,0.03376151497357128,0.017224335960597494,0.03301106725194894,0.03343531628709441,0.037044591141394904,0.08550950874610513,0.10407911306718245,0.280624313955571,0.2629412631521831,0.1123689754643513,7,1450,1400,0.280624313955571
990001231650205171,9,0.030293744224243187,0.021607731313732198,0.06839119331256815,0.024313472148823498,0.049316989655985945,0.027073097870828504,0.2960877931886114,0.06605718033839748,0.23701700283273652,0.17984179511407308,6,1500,1350,0.2960877931886114
990001232470205171,5,0.14221943072608204,0.03423184144036909,0.12534557902829208,0.052027848899356216,0.041795454570564244,0.057525456749405006,0.10169254029788696,0.10686956369412529,0.07302685019083242,0.26526543440308664,9,1300,1500,0.26526543440308664
990001233770205171,4,0.05759321531148221,0.03632792732583897,0.05150316032245045,0.18211393407010665,0.16842677293016395,0.17398822538920744,0.13079583826915697,0.07610460152312855,0.06756401789400397,0.05558230696446084,3,1250,1200,0.18211393407010665
990001249960205171,5,0.06455314912894966,0.036777238331364495,0.01379992096207678,0.028631992199822737,0.024122901832482065,0.046659417007888546,0.11603689526293129,0.18992282306468497,0.36363445280877227,0.11586120940102715,8,1300,1450,0.36363445280877227
990001262930205171,5,0.060096540428441196,0.03617619357827368,0.07672679592240192,0.18517483506127003,0.06929113205418468,0.2723164307087427,0.09141586425502843,0.035470478936165645,0.11253783405203291,0.060793895003458887,5,1300,1300,0.2723164307087427
990001263400205171,3,0.02869644612993893,0.04203894335130191,0.014648049366832594,0.5423102199529554,0.05441033904675562,0.09181241568883529,0.08255851451670837,0.03610260713411675,0.07343591063835878,0.033986554174196396,3,1200,1200,0.5423102199529554
990001265440205171,7,0.02360311081306686,0.012444140808179372,0.015567943580820287,0.018747219916551424,0.09864218361807135,0.01668109280109902,0.023555050670875297,0.015218927251827424,0.4538561408015774,0.3216841897379316,8,1400,1450,0.4538561408015774
990001268660205171,6,0.014165544576237954,0.014956335402046288,0.010176232744077553,0.04261468789572729,0.09781637812065812,0.1031620231751151,0.03345492401071382,0.011532209858502972,0.5665809349420716,0.10554072927484924,8,1350,1450,0.5665809349420716
990001278900205171,4,0.05098733992349403,0.024233360874867695,0.06595781436654913,0.03641578626678719,0.023653375466626807,0.16023938662378828,0.13975734574144874,0.22727740690932993,0.1697284114689497,0.1017497723581585,7,1250,1400,0.22727740690932993
990001283490205171,8,0.03222372531510919,0.04841229966513116,0.02415803771489108,0.07535690048617288,0.02563045958276831,0.041042934418602434,0.08900317075563619,0.10107508428526117,0.32273063018829057,0.24036675758813705,8,1450,1450,0.32273063018829057
990001287290205171,4,0.0074843392791862804,0.008933614298168439,0.010780901638975071,0.015469886356418147,0.08452369831467711,0.7037857517153424,0.01298316487851497,0.08881838398774397,0.04413634967081096,0.023083909860162736,5,1250,1300,0.7037857517153424
990001287470205171,3,0.06873650072221317,0.013282173059320968,0.20586573812998196,0.061384207722483625,0.3724033064903385,0.009859247497982133,0.0189171254395041,0.06781007009428137,0.13485568008235477,0.046885950761539376,4,1200,1250,0.3724033064903385
990001287490205171,4,0.031109948321972045,0.03537569442614745,0.025794500939400833,0.223496436793436,0.23867113023356673,0.025302186682898326,0.030120119042240184,0.03195340916807634,0.3003229590967479,0.057853615295514214,8,1250,1450,0.3003229590967479
990001287590205171,4,0.024888091877811144,0.013032778674379965,0.08133014004991415,0.16292512502590953,0.4175645125130454,0.1682830335343882,0.015855226808051404,0.024865184501199643,0.06358065044812623,0.02767525656717433,4,1250,1250,0.4175645125130454
990001287650205171,5,0.036162622890025524,0.02446954609412425,0.05207639215869739,0.09800525273665889,0.1927590708731924,0.09070709091279694,0.09096669028207861,0.09486649590224333,0.30653774506003434,0.013449093090148323,8,1300,1450,0.30653774506003434
990001287730205171,5,0.014638091276816192,0.013631951281352903,0.02109563377246802,0.13586937926054746,0.12286567943056276,0.5419004824021063,0.023467256661360195,0.025000545402573723,0.08678965828241131,0.014741322229801155,5,1300,1300,0.5419004824021063
990001289150205171,4,0.04446963697752137,0.014269574253566075,0.11337196518807299,0.04534497499513528,0.34751601063976717,0.07886352542570398,0.14948950546744055,0.14639070648604646,0.038820199728875744,0.0214639008378704,4,1250,1250,0.34751601063976717
990001289310205171,7,0.011986681616839667,0.0057352590516014205,0.014764770323065985,0.007430623609948699,0.009173364981962133,0.016296856236504845,0.6997688307955926,0.189135174771627,0.04149914855099517,0.00420929006186259,6,1400,1350,0.6997688307955926
990001289630205171,4,0.00946806317780591,0.008997896086589977,0.009835043415458716,0.031198674626369553,0.6105068230153179,0.13898222518763786,0.06494569214742206,0.06576782519309106,0.027686685941357675,0.03261107120894925,4,1250,1250,0.6105068230153179
990001289680205171,9,0.04386142963444926,0.022812052753069807,0.012970528624570455,0.03116889485478528,0.058119694222893294,0.023827922442290827,0.016059972775701117,0.27563492866484696,0.21316435908355388,0.30238021694383915,9,1500,1500,0.30238021694383915
990001290530205171,6,0.013854864719693067,0.01445654421389162,0.019890029735897527,0.012298682725685772,0.36676096997104396,0.007654217852287984,0.03727276084313951,0.29845585580437933,0.1777352719932102,0.05162080214077108,4,1350,1250,0.36676096997104396
990001291010205171,8,0.00785979909844386,0.004083391870118159,0.013026362082428253,0.0047664603625574556,0.025759183693913196,0.007938154709325835,0.05871792960994458,0.03602387275110301,0.8153899199339173,0.02643492588824838,8,1450,1450,0.8153899199339173
990001291060205171,5,0.023043843189558943,0.0166973376820037,0.035154703117230075,0.023380904887332202,0.05348978903197556,0.14337334675941638,0.08488508990602911,0.27622282509902396,0.2287775623675754,0.11497459795985474,7,1300,1400,0.27622282509902396
990001291310205171,8,0.03202163035867803,0.020563261611999267,0.017833738921133303,0.021620731623612128,0.018820764273517296,0.05971458350399491,0.13720973888789645,0.13655168543707155,0.4205093802862918,0.13515448509580522,8,1450,1450,0.4205093802862918
990001291670205171,6,0.045135817642075804,0.03037968457210224,0.03822606972179392,0.13419254985483559,0.05528413795147542,0.041240164992429565,0.023010516491524628,0.245569992864099,0.16447666455897564,0.22248440135068823,7,1350,1400,0.245569992864099
990001292150205171,5,0.021460458846288555,0.02335523281376294,0.01791435535794401,0.012748990685028487,0.13430425034050394,0.05027141243505365,0.05852155831357313,0.40719930776127783,0.25942708766622014,0.01479734578034731,7,1300,1400,0.40719930776127783
990001292460205171,8,0.03310604088048703,0.03507224523939683,0.018476183368457844,0.03433759596495707,0.026370681903624824,0.04384742574209268,0.2677962817836369,0.24047106264458995,0.27401950749666104,0.026502974976095852,8,1450,1450,0.27401950749666104
990001292870205171,9,0.025539341493991126,0.0070967833569618366,0.0065610544564148575,0.010713046373247765,0.0296193889250023,0.015172411757134916,0.04407801430727472,0.7195101443061315,0.0942692684615544,0.047440546562286634,7,1500,1400,0.7195101443061315
990001292950205171,4,0.10048124316247206,0.10928609739072805,0.021675747751041207,0.06248051000868533,0.06085514022732696,0.08382235523341437,0.36220561836514015,0.0808315653097076,0.08948798504538351,0.028873737506100804,6,1250,1350,0.36220561836514015
990001292980205171,6,0.032793081393642905,0.031380543852473165,0.012920892239378064,0.041609193365503803,0.017614090459288814,0.3624472578365912,0.2795203731026743,0.05201275028679908,0.16770377072763437,0.001998046736014266,5,1350,1300,0.3624472578365912
990001293040205171,8,0.03812620442663738,0.045378092540647355,0.017156145769788477,0.07004040707542805,0.0330076162753347,0.17308667365471997,0.1019624713180117,0.06389160165879412,0.3810706570328976,0.07628013024774058,8,1450,1450,0.3810706570328976
990001293490205171,8,0.047334065279777154,0.014551825902133846,0.009949528882855208,0.01832186803933095,0.3558441607772051,0.012243980005881856,0.06696223996687363,0.013375522672871974,0.44001692648447494,0.021399881988595316,8,1450,1450,0.44001692648447494
990001293920205171,8,0.014216191643030413,0.004589050441031391,0.008473378403502336,0.0063215438972742035,0.01221432846995681,0.005306238696449338,0.06745327184732186,0.13418752796219832,0.7439492622236135,0.003289206415621838,8,1450,1450,0.7439492622236135
990001293980205171,8,0.011311713521032855,0.007675597809712702,0.008843022670722601,0.031033131969390837,0.009186619334371962,0.06396289448856524,0.009810525137092435,0.09584376613771883,0.7311134337327218,0.031219295198670803,8,1450,1450,0.7311134337327218
990001294730205171,6,0.011783636029573084,0.019103257610235205,0.017732926893868274,0.019455280560725933,0.010139498306341898,0.07375912672180787,0.1252605698010098,0.12611109951407273,0.31910539611893024,0.277549208443435,8,1350,1450,0.31910539611893024
990001294860205171,8,0.01546983993200169,0.014391911689399784,0.008187065391605814,0.05987656877646437,0.005277893204261376,0.16116512537014863,0.016901158514030668,0.032720582771251505,0.07332922458392457,0.6126806297669116,9,1450,1500,0.6126806297669116
990001295160205171,7,0.009146506902385311,0.00889101043579687,0.02137393711628751,0.012052371379335203,0.014791234646813273,0.10970874273838253,0.6644365990530043,0.09903972645195762,0.037092555415023744,0.023467315861013555,6,1400,1350,0.6644365990530043
990001295370205171,7,0.021679551804711882,0.017200566192843634,0.024788476506806777,0.030134694485195516,0.08038405589686556,0.07062222940836085,0.29620234048936017,0.12584131955016986,0.0596957244652814,0.2734510412004043,6,1400,1350,0.29620234048936017
990001295560205171,7,0.04605855591352489,0.036309215391716367,0.09583752191462053,0.09876868899910946,0.04024730129914436,0.2046060942589272,0.10053144584392248,0.11222067422814433,0.17528386846951424,0.09013663368137614,5,1400,1300,0.2046060942589272
990001297510205171,9,0.05762392333134017,0.01933636217957369,0.011039715690971619,0.06062024461343689,0.01634037977928563,0.01388545344753735,0.0532487409404626,0.14642854181181042,0.246549010979332,0.37492762722624967,9,1500,1500,0.37492762722624967
990001297660205171,8,0.03654674921695087,0.03477115946382099,0.03862038833545463,0.11545266080550196,0.07368521995844005,0.037260802810759004,0.038969296422886136,0.06049526605594099,0.19306857937346997,0.37112987755677534,9,1450,1500,0.37112987755677534
990001299670205171,7,0.027682422947242765,0.02011589409987345,0.01935292077796252,0.011885534553092771,0.0213182864664117,0.10499700397903966,0.1792879598726879,0.03659016536303974,0.38050089224406647,0.19826891969658306,8,1400,1450,0.38050089224406647
990001299930205171,7,0.01709407452316998,0.009719644219556553,0.01762416939779507,0.008744135067375768,0.02109598841388801,0.005006569409446009,0.24985197981482313,0.038946326478376606,0.6144271408625114,0.017489971813057528,8,1400,1450,0.6144271408625114
990001300390205171,6,0.02208853543443424,0.01889816655861954,0.00959794651745439,0.008421140163915854,0.06628665343461373,0.021459281004997676,0.21637438241670628,0.1700722692008575,0.4614911082340548,0.005310517034345976,8,1350,1450,0.4614911082340548
990001300420205171,8,0.016141323962989493,0.010943577526240613,0.009413059489881475,0.012139640276676016,0.044994334775495706,0.006143577715021836,0.016898619252624203,0.09854008235521405,0.7614189344696066,0.023366850176249957,8,1450,1450,0.7614189344696066
990001304830205171,7,0.021903545960390153,0.035039586902104757,0.021023416276025792,0.022537802849486192,0.129814680799001,0.14849151804587626,0.0938151494648933,0.146980298230083,0.13623254679640195,0.2441614546757376,9,1400,1500,0.2441614546757376
990001305140205171,8,0.004150929699280541,0.0023196826859265655,0.004607111282619377,0.0013536147174777165,0.004483269450566373,0.0020620128201034984,0.014484322105846105,0.038214543087579725,0.924757986842354,0.003566527308246095,8,1450,1450,0.924757986842354
990001305510205171,7,0.021353966613902795,0.05041719702754251,0.018058682911372956,0.029795971395033875,0.23258565473444762,0.06578300747687253,0.03231833368718845,0.10661404645222655,0.19018431950707385,0.2528888201943389,9,1400,1500,0.2528888201943389
990001306000205171,7,0.009158475235535654,0.041073227151228464,0.008209202726822743,0.010435738890098632,0.025487872800185326,0.012602829655226275,0.04899527951151335,0.19978148481937696,0.6289860478768973,0.015269841333115325,8,1400,1450,0.6289860478768973
990001306390205171,9,0.01870389556639355,0.023751215399339266,0.01698126856650193,0.02217308080940352,0.01410770359393133,0.02577891956884853,0.03449170766700667,0.15979986892839582,0.5661667956241443,0.11804554427603511,8,1500,1450,0.5661667956241443
990001306480205171,6,0.03466933963242444,0.03535106624313212,0.0207764526672401,0.03515550813370588,0.02067142400471049,0.03001356395330355,0.03377377112911001,0.3084925575544717,0.37279834388850747,0.10829797279339431,8,1350,1450,0.37279834388850747
990001306740205171,8,0.013205646571272565,0.02182238103410493,0.007974367207007812,0.007509232924618437,0.005499904915875404,0.009395566264890973,0.1779117375340894,0.2262113131132423,0.5020629364816068,0.028406913953291348,8,1450,1450,0.5020629364816068
990001307210205171,8,0.020258110354551873,0.02404559506791153,0.027182466354974722,0.026330687477292787,0.02892459855840348,0.0437333998112601,0.044916037995516696,0.1625323305755911,0.53902569506198,0.08305107874251778,8,1450,1450,0.53902569506198
990001307380205171,8,0.011359474736961465,0.02064501747198332,0.006140592501196127,0.014076047557966242,0.0067035062618653355,0.013414910682250574,0.05867232038202226,0.18761257961728797,0.6497923053134995,0.031583245474967186,8,1450,1450,0.6497923053134995
990001308040205171,5,0.01878445390232792,0.023906355783097924,0.012881427224478006,0.0703652399592011,0.2791220693569065,0.38688184775635825,0.10611099506450108,0.040074517875062395,0.033805301253950606,0.02806779182411628,5,1300,1300,0.38688184775635825
990001315830205171,8,0.010232248885831135,0.02190486502851585,0.03003960279483341,0.009891256766641161,0.019193113686753947,0.027020393619861704,0.01069114812629425,0.46865430742810593,0.33828564779882714,0.06408741586433546,7,1450,1400,0.46865430742810593
990001316030205171,8,0.021795076555498047,0.016834181167157243,0.02318250043064816,0.022901786587292635,0.09582163561871886,0.04903678689139295,0.037679396535097685,0.22912111324339843,0.45833391859745726,0.04529360437333876,8,1450,1450,0.45833391859745726
990001316210205171,8,0.004379045540085098,0.004360198398465825,0.0030959757964699667,0.0050302550065275484,0.004310849323860989,0.030181260597135804,0.013246996760300642,0.026879205499601787,0.8975263873680638,0.010989825709488681,8,1450,1450,0.8975263873680638
990001316750205171,8,0.009736957616450683,0.014868675748029657,0.014474382713695708,0.010650004073920116,0.012614483548787964,0.045411365925503704,0.09572610098002322,0.2676081615661134,0.4362494585465124,0.09266040928096307,8,1450,1450,0.4362494585465124
990001316880205171,8,0.006564777531537498,0.004409793001522242,0.006712455914652086,0.0041048074806004425,0.008613604883932808,0.0037663954176440874,0.011594447749066445,0.05926280149970514,0.8803482013992666,0.014622715122072522,8,1450,1450,0.8803482013992666
990001318890205171,8,0.06750072333830227,0.02283071152195413,0.07073036880654422,0.06157426204594981,0.014675483650384215,0.09428325319155752,0.156148204857501,0.2433474443985576,0.20161091251297694,0.06729863567627227,7,1450,1400,0.2433474443985576
990001320770205171,8,0.04694076673460911,0.01075591467044087,0.021066698019114607,0.026183550416658513,0.03851582899910102,0.0594258007196536,0.04921251781226186,0.09515270820705371,0.5701114351424789,0.08263477927862783,8,1450,1450,0.5701114351424789
990001321000205171,8,0.01636207505277755,0.016641427965535357,0.08277940091192358,0.0878114353307413,0.16453050569835334,0.06478248897017953,0.0122955983119557,0.021295038244005603,0.2389874848463652,0.29451454466816285,9,1450,1500,0.29451454466816285
990001321600205171,7,0.016124556133603512,0.02537576090784803,0.019726712601605835,0.020504804166512063,0.01693680703325534,0.0779630100689626,0.11070549510811084,0.42953316340274467,0.20311523275386378,0.08001445782349333,7,1400,1400,0.42953316340274467
990001324280205171,8,0.0202068365766483,0.022777351582498682,0.02962884310848501,0.02007953135232008,0.02628483787435352,0.2637668686871113,0.18261697476933655,0.288224513557205,0.06251961441931023,0.08389462807273135,7,1450,1400,0.288224513557205
990001377020205171,3,0.03536236966428151,0.04499408060708799,0.028786991995286327,0.13602249476552405,0.019458938833951788,0.181738033792517,0.14804245242001224,0.2200269493828895,0.11195593819578903,0.07361175034266061,7,1200,1400,0.2200269493828895
990001377150205171,7,0.05442146234122411,0.028966809779192037,0.02009299557254184,0.011309299839373893,0.005607778560806603,0.07600018011457216,0.06662037797829234,0.07838650357656643,0.5686734020089242,0.08992119022850627,8,1400,1450,0.5686734020089242
990001378970205171,8,0.03791291076871376,0.032103943846741666,0.01813485553102813,0.0439497770576359,0.037284751052507344,0.03736266019293919,0.037919218617606144,0.06541808889640409,0.12571361270566972,0.564200181330754,9,1450,1500,0.564200181330754
990001490620205171,8,0.019925687743672132,0.023813842062893463,0.008783366527793456,0.020381174116925214,0.11724391710467874,0.021058188162445896,0.058741851841159605,0.09407654621001071,0.49956406897705546,0.13641135725336528,8,1450,1450,0.49956406897705546
990001509500205171,8,0.01596616582340787,0.02628441362584789,0.00755933212771276,0.014806137299225152,0.016528753816878426,0.01179353557667788,0.020138374908330755,0.2349581491130763,0.44794151325698617,0.20402362445185682,8,1450,1450,0.44794151325698617
990001674310205171,7,0.04065730133540629,0.030989673710362865,0.03303570367384657,0.013319092646555581,0.07750042879202691,0.11480113308618092,0.19588419927805428,0.34689243056209695,0.10746899644271947,0.039451040472750123,7,1400,1400,0.34689243056209695
990001691920205171,7,0.031613087510348636,0.03484641262216315,0.03619866900065041,0.02303180304146704,0.07523881780818992,0.1857381257268518,0.13375864687854894,0.08551228705829532,0.38208975002849976,0.011972400324985033,8,1400,1450,0.38208975002849976
990001692130205171,5,0.014014277490621427,0.02463293244797482,0.013651365439890185,0.026690574629497553,0.1584051799379737,0.11015779323940027,0.3135076202011467,0.12948791716734728,0.08845703597997223,0.12099530346617585,6,1300,1350,0.3135076202011467
990001692620205171,5,0.032439211209991096,0.023809550793595875,0.027027397193863257,0.058114978941741974,0.032093435469726525,0.512062770571536,0.09464960078551571,0.030750086484349202,0.17020135601308234,0.01885161253659796,5,1300,1300,0.512062770571536
990001693480205171,9,0.005078396507791694,0.009294183348454691,0.0052961325766891386,0.015649508897460678,0.008190926003719687,0.01003197387215945,0.026437857131575763,0.013057249027133198,0.8915842214443547,0.015379551190661147,8,1500,1450,0.8915842214443547
