manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001118700205171,8,0.007697931344966902,0.0004796852968446763,0.04673524440093799,0.0022789000037906214,0.09806255814523267,0.13278491272254084,0.15672444117445328,0.19278853330606924,0.1655220992367488,0.19692569436841495,9,1450,1500,0.19692569436841495
990001118720205171,4,0.08081684962460742,0.011799516434993114,0.051219537652584,0.08204601647027353,0.10538924101245745,0.13057093705354628,0.17073123280559255,0.15282009082566536,0.10665357878832876,0.10795299933195154,6,1250,1350,0.17073123280559255
990001124770205171,6,0.017592029763558878,0.0009826622904242426,0.05880205863109124,0.004490829118313019,0.10808134140781879,0.18317621989214675,0.17352237233374437,0.15867144568106098,0.13533311545283713,0.15934792542900458,5,1350,1300,0.18317621989214675
990001133380205171,8,0.002346186408417894,0.0008688234292927269,0.0049139589964273585,0.04849983597126074,0.11590304856752477,0.146738292910876,0.10510519244917207,0.21761170394576715,0.1965961247938949,0.1614168325273664,7,1450,1400,0.21761170394576715
990001133390205171,6,0.037002529376046235,0.0017201064758512236,0.007111998981463787,0.14208860991564973,0.18968715145371637,0.11428595975607139,0.1495213008424922,0.17554515080638824,0.0872533024330062,0.09578388995931458,4,1350,1250,0.18968715145371637
990001134580205171,9,0.02056676282454972,0.002399967727369224,0.06406310057928369,0.007451752797818794,0.07793627128701415,0.14210884661468248,0.18552030417383444,0.20195062327498775,0.1631727661027368,0.13482960461772295,7,1500,1400,0.20195062327498775
990001169950205171,8,0.0016672281589834353,0.0006402132191971927,0.004237377119913362,0.07795711718833279,0.1242878083672011,0.1510353620626048,0.11106189211231525,0.20000171021510238,0.1822405450326979,0.1468707465236518,7,1450,1400,0.20000171021510238
990001204430205171,6,0.015220260998678676,0.0024375585063252042,0.030841364069989212,0.05364484132720887,0.2525657759933589,0.16880673621707945,0.1459703878457229,0.1145285642709158,0.109461163784436,0.106523346986285,4,1350,1250,0.2525657759933589
990001205140205171,4,0.022282042250150083,0.005790156934127799,0.2087204515269801,0.07921650844581395,0.12039597651097914,0.13394666895266608,0.09849162281239049,0.14792627228827537,0.09413991846313527,0.0890903818154817,2,1250,1150,0.2087204515269801
990001205230205171,9,0.009468484214983574,0.023776929431819166,0.10012446070818558,0.1688398610715147,0.12664249596328364,0.15185375309620164,0.06603998887062508,0.09912384766945297,0.12208985855078021,0.13204032042315345,3,1500,1200,0.1688398610715147
990001206250205171,8,0.00712570818666124,0.001134678996635054,0.001620715805892977,0.06332357972860164,0.1286171746292229,0.14352644768069303,0.16315318047829896,0.23422992148907062,0.13931799283618054,0.11795060016874302,7,1450,1400,0.23422992148907062
990001206510205171,9,0.048968927769239265,0.0014810555706621339,0.09544167350124637,0.024600191768241575,0.10692389325563754,0.14249886571852582,0.11541327478071091,0.17728310464220798,0.13726036649247614,0.15012864650105226,7,1500,1400,0.17728310464220798
990001206670205171,8,0.02771691998505285,0.0012381981439808015,0.05095073388353418,0.013677215596497093,0.09341578578286043,0.12138761143951785,0.15901416396696944,0.23800038127645667,0.13762348728478666,0.15697550264034402,7,1450,1400,0.23800038127645667
990001206760205171,7,0.006697303294882472,0.0007365753338703677,0.0056066740420854,0.007040006826453257,0.18364958225414849,0.15635040092414884,0.16303980167182605,0.2458596024784218,0.1428282984248595,0.08819175474930381,7,1400,1400,0.2458596024784218
990001207530205171,9,0.0013604370262331855,0.00026378571143410807,0.1496279626624761,0.034479156929583116,0.10226470301348581,0.13146285706400943,0.12402812896315916,0.17940153481019108,0.1305437763992434,0.14656765742018457,7,1500,1400,0.17940153481019108
990001207860205171,9,0.0005206944058976133,8.796595087714685e-05,0.0038493164847647338,0.02784042506184258,0.04782526979295538,0.26993536451508776,0.11846674567898392,0.1791106280581403,0.17643881064827843,0.17592477940317214,5,1500,1300,0.26993536451508776
990001209710205171,9,0.02006650928906349,0.0003991918259885658,0.04359468010615039,0.002483244898757757,0.14458607365333628,0.16496312420335965,0.14531954155365248,0.1730608718062471,0.12711089455321584,0.17841586811022844,9,1500,1500,0.17841586811022844
990001209790205171,9,0.09702504932956442,0.019744968709901282,0.06903710883497921,0.08813901280057035,0.09054626455603457,0.1677761881774697,0.11654911942175629,0.1505444600897942,0.10937992027734993,0.0912579078025801,5,1500,1300,0.1677761881774697
990001209910205171,8,0.2421228307853716,0.0018265728552698652,0.04633972155104453,0.07596577104448628,0.11753914816631433,0.11422886650229225,0.08273482262378307,0.12436539455627557,0.09525286017906559,0.0996240117360969,0,1450,1050,0.2421228307853716
990001209940205171,8,0.038239042506026714,0.0074661934233216974,0.05991496183350153,0.13640189810816383,0.09819972617957803,0.16831704455726232,0.10005721358207134,0.14756331210886928,0.12839588361034182,0.11544472409086341,5,1450,1300,0.16831704455726232
990001209980205171,9,0.19918886378158,0.00057025079243942,0.02265593625872175,0.064921471869819,0.10832823993638828,0.14564667155235908,0.08777803506981507,0.12833888437599936,0.12311064748249922,0.11946099888037884,0,1500,1050,0.19918886378158
990001211610205171,8,0.2955261537572088,0.014905150875308722,0.007806958714822078,0.02815633592860297,0.10998689204409522,0.10440638717455572,0.16462661970859738,0.14155301776924045,0.09225244328680106,0.040780040740767604,0,1450,1050,0.2955261537572088
990001211670205171,6,0.041568879175843995,0.003372702733280414,0.05976539905209283,0.041159096554273196,0.17184955923229972,0.17186678147425347,0.1236897052260581,0.13603930751841603,0.1254060176538336,0.1252825513796487,5,1350,1300,0.17186678147425347
990001211710205171,6,0.03649839420222114,0.004013103616054262,0.036704968834853316,0.05636756335830463,0.17571438669227019,0.18265152986507135,0.13329203502761164,0.1378480634868245,0.12385445369337238,0.1130555012234166,5,1350,1300,0.18265152986507135
990001211820205171,6,0.03311093445864501,0.0016540158205132392,0.057647825871249926,0.0064206305649241934,0.11067451462115654,0.14312202515717318,0.2083388397510156,0.20714891881679967,0.1431951473786737,0.08868714755984891,6,1350,1350,0.2083388397510156
990001211930205171,6,0.04786613430310745,0.04551648359786338,0.02350934279895982,0.040196030199741876,0.1141417278070444,0.12004758731847703,0.21854963886014434,0.1787923596794916,0.1199048928375535,0.09147580259761653,6,1350,1350,0.21854963886014434
990001211960205171,6,0.020429712069617693,0.0015559522739679982,0.019796017341161078,0.0028645911570670647,0.10842585778217075,0.14333298882036088,0.23379068520104102,0.21805912659763016,0.15896649108583596,0.09277857767114744,6,1350,1350,0.23379068520104102
990001212050205171,4,0.03907581289774359,0.14458789126167948,0.039541445918295046,0.07768653401989316,0.0998224684552088,0.11694793108039672,0.15249419577672876,0.14759241593078923,0.10966056580696577,0.07259073885229946,6,1250,1350,0.15249419577672876
990001212100205171,6,0.0764296501962102,0.016585965566852573,0.010069351672157788,0.017649582149658945,0.12975067382978211,0.11866892960221681,0.21330921287140236,0.20854220885134644,0.14072635771333356,0.06826806754703921,6,1350,1350,0.21330921287140236
990001212430205171,6,0.02580794346373272,0.04274505004783135,0.08669198309259317,0.15758912700435976,0.10573604876975094,0.14083649002428117,0.12518401394579942,0.1169245367311796,0.10318558319735184,0.09529922372312004,3,1350,1200,0.15758912700435976
990001212500205171,8,0.10575309628950487,0.01316357560381346,0.01821495313338892,0.04331939697848938,0.11927650976875187,0.12517851884687414,0.19232970964834584,0.18543919848972654,0.11938578804662064,0.07793925319448435,6,1450,1350,0.19232970964834584
990001212630205171,8,0.024033551667972716,0.0135138276749679,0.12691843250025855,0.08305536325635524,0.0865327884411124,0.16697325435480984,0.13658589777501629,0.11209211031480244,0.12806714192499713,0.12222763208970751,5,1450,1300,0.16697325435480984
990001213410205171,7,0.005446504503117327,0.00042293464142653106,0.02099375374711498,0.011480441575885557,0.14130157730367274,0.1665989251820096,0.14666396847501367,0.19554679097001604,0.15329816557893972,0.15824693802280382,7,1400,1400,0.19554679097001604
990001218500205171,8,0.008686200424036325,0.003114197505102469,0.051936222131576316,0.01987634011175795,0.13487689768020414,0.17361027956941677,0.1579529491950167,0.16420134740687722,0.11821379387988351,0.16753177209612857,5,1450,1300,0.17361027956941677
990001218550205171,8,0.008858450178435744,0.004078544479560775,0.07912651632532713,0.026330790587014753,0.13523462606123332,0.17554300883226223,0.15999307339281146,0.1557328491332728,0.11620700841525337,0.13889513259482844,5,1450,1300,0.17554300883226223
990001218560205171,9,0.00682635639211477,0.0016121676231563504,0.03985841243233107,0.01743267317826922,0.13798116528587415,0.17667645409128846,0.16455726828314482,0.16870319926906752,0.12474912306900263,0.16160318037575103,5,1500,1300,0.17667645409128846
990001218590205171,7,0.007413820142656383,0.0015917975577566198,0.0054047299171774334,0.06433326849402413,0.2536492213982793,0.16842539356974595,0.14133733683044017,0.15188315071940647,0.12405357963150536,0.08190770173900819,4,1400,1250,0.2536492213982793
990001218710205171,8,0.002828330577954246,0.002176095984777917,0.0561119591579947,0.03779587356855065,0.09712751875951404,0.17976334581374143,0.13682402809677854,0.18745176414416517,0.14437201122097518,0.15554907267554813,7,1450,1400,0.18745176414416517
990001219560205171,8,0.011164586923324303,0.009832637299516365,0.09953182123762003,0.1741625776066386,0.12887468419374173,0.13509599095453528,0.05802395465381358,0.11958566745132725,0.13513289424515754,0.12859518543432535,3,1450,1200,0.1741625776066386
990001219910205171,8,0.00042216743435282507,0.0007000586196663144,0.012385627082641137,0.0006706434636014419,0.08768690693803805,0.20373503363459824,0.12076733912006826,0.22143560699794324,0.2223579625172868,0.12983865419180368,8,1450,1450,0.2223579625172868
990001219920205171,8,0.0009742464606948161,0.001255895646826601,0.00470441188264427,0.000987593333624522,0.08528712759301003,0.20324554056411334,0.10774368742623185,0.24828495746867893,0.22498363893943957,0.12253290068473607,7,1450,1400,0.24828495746867893
990001220240205171,4,0.01994832824929295,0.001885924939373996,0.21495249758780643,0.020665706212472955,0.1293304714456951,0.14147741508794004,0.1335114260275615,0.1232857373135467,0.09817227120062727,0.11677022193568305,2,1250,1150,0.21495249758780643
990001221550205171,8,0.006120555974493009,0.002210852256952634,0.014218998635501204,0.004759553516749079,0.11125690575108743,0.20547158466921694,0.09957443747964537,0.17347996615037603,0.17966978765891994,0.2032373579070584,5,1450,1300,0.20547158466921694
990001222040205171,8,0.0019045310864783287,3.131739698686726e-05,0.0014972426982063783,0.0006791885390236378,0.062121696479822755,0.17452799321545476,0.14717423165559318,0.2724745830552886,0.22491868245687538,0.1146705334162701,7,1450,1400,0.2724745830552886
990001224890205171,4,0.05017528970354324,0.010433608948664203,0.01235710608127347,0.070031259791238,0.14894640094603773,0.10988532060639708,0.18032296372639944,0.1897001820457359,0.1261953114914553,0.10195255665925564,7,1250,1400,0.1897001820457359
990001229030205171,9,0.000226954699416948,0.00017721928464326314,0.0842752994521584,0.01082119501998002,0.08217124083407948,0.12528250872939198,0.17032073566710632,0.19911733632237152,0.154779748915741,0.1728277610751111,7,1500,1400,0.19911733632237152
990001229940205171,8,0.0026103480415918534,3.205389066645891e-05,0.022499011775214902,0.0012171739547816136,0.16103307466142422,0.12911142991721233,0.14340301744292466,0.1830412424686244,0.15022007847100982,0.20683256937654973,9,1450,1500,0.20683256937654973
990001231650205171,9,0.006335323421671212,0.0014228723424500973,0.055259422480678604,0.04132988402756072,0.09777316358349569,0.16980909378443193,0.14260927444776136,0.18041304819410733,0.12800436169815105,0.17704355601969202,7,1500,1400,0.18041304819410733
990001232470205171,5,0.002578649490550392,0.0007279821924149279,0.09078642887624387,0.03688115596382406,0.09265626926705571,0.08691506590609877,0.1585304717794451,0.1669276385440088,0.16929455069910895,0.19470178728124946,9,1300,1500,0.19470178728124946
990001233770205171,4,0.09722109157493097,0.0047627950758274635,0.1302229972055174,0.0844261885757928,0.09647446264983939,0.13365145143961346,0.10556939427912068,0.12185821509577602,0.11383875881247066,0.11197464529111115,5,1250,1300,0.13365145143961346
990001249960205171,5,0.042089681337538536,0.0002853091076736181,0.013700807827020775,0.0013102517751072554,0.1470212003775232,0.17035359781203382,0.1951777266900481,0.18573050822702913,0.1365741192929191,0.1077567975531064,6,1300,1350,0.1951777266900481
990001262930205171,5,0.00025390052305554364,0.00023500086422640641,0.02045951077745707,0.0819314991488096,0.08782538683682213,0.23279340076903063,0.0889334888803151,0.19577497442990746,0.16131156808971706,0.130481269680659,5,1300,1300,0.23279340076903063
990001263400205171,3,0.014883377999060445,0.008951163434818962,0.006377813517610943,0.18742680774491483,0.22003020216450334,0.1496154066942567,0.12265379090930244,0.11381847097658002,0.09524863129595099,0.08099433526300133,4,1200,1250,0.22003020216450334
990001265440205171,7,0.07586297812930128,0.0014616240684652492,0.08607029473068595,0.009399368112984021,0.10538891855770008,0.15398051866390555,0.1227470311444673,0.18089374182608903,0.1130446504450004,0.15115087432140115,7,1400,1400,0.18089374182608903
990001268660205171,6,0.0012634942274041586,0.0001166284033874213,0.003353051094797212,0.02809196007397098,0.16468076893709288,0.15466696160955423,0.15682700897245203,0.19182387561979655,0.17967428231476334,0.11950196874678122,7,1350,1400,0.19182387561979655
990001278900205171,4,0.0922793172281372,0.0018884746633090444,0.0510724920449347,0.056104421738357724,0.0752833020949737,0.1644316859346321,0.10009176491231475,0.1487598710300303,0.14296380659838936,0.1671248637549211,9,1250,1500,0.1671248637549211
990001283490205171,8,0.0013425220777686685,0.0009970189985901775,0.03564592465036098,0.004343109393727927,0.06257642247369972,0.14877335840413342,0.16723393731961042,0.20003359275749205,0.20132228533244487,0.17773182859217176,8,1450,1450,0.20132228533244487
990001287290205171,4,0.0269831492626717,0.02019698808106092,0.034850817329299455,0.10578655055520675,0.23597959789509593,0.18469394298891642,0.12065287261058738,0.08978149561932623,0.08919393246600577,0.09188065319182948,4,1250,1250,0.23597959789509593
990001287470205171,3,0.031200786038297842,0.010234558243979775,0.08794003629319042,0.04806512712926399,0.15911210120179548,0.21453074409400164,0.13331886835004128,0.12060874013293751,0.09961847776290306,0.09537056075358903,5,1200,1300,0.21453074409400164
990001287490205171,4,0.012451107022577039,0.012682821128502702,0.0648074182597314,0.05850373018362909,0.15493997716413258,0.20036113035925204,0.11029157335011847,0.13413659942994946,0.11966851483027675,0.13215712827183043,5,1250,1300,0.20036113035925204
990001287590205171,4,0.004872366115974439,0.01360465893808394,0.08087327930538868,0.17332692093422553,0.13068260847837251,0.12628994642954075,0.10475698574935048,0.16005557176517612,0.11636931630309791,0.08916834598078964,3,1250,1200,0.17332692093422553
990001287650205171,5,0.02590163119410427,0.0023590241199023007,0.06183368202797034,0.042642156295045315,0.14775048516380462,0.1989900233272346,0.08881147752509592,0.15801788768935746,0.14413921831326434,0.1295544143442208,5,1300,1300,0.1989900233272346
990001287730205171,5,0.0208326204032449,0.013091567146820337,0.015425870290993104,0.163575632279134,0.179707814012428,0.18446121186104514,0.1057701603271441,0.11483320306412823,0.095076089017867,0.10722583159719527,5,1300,1300,0.18446121186104514
990001289150205171,4,0.03170580895520596,0.00018708507176229205,0.05465130651919729,0.01705725039645503,0.2012677072629338,0.12310609766531529,0.12408997086303332,0.17551738795864988,0.13353968193751448,0.13887770336993263,4,1250,1250,0.2012677072629338
990001289310205171,7,0.03231709954069307,0.00013549897665117135,0.018697068136290816,0.0014446096036241183,0.16804804031438825,0.14730918511007862,0.19399389841679604,0.20060604491120185,0.13446215285827448,0.10298640213200161,7,1400,1400,0.20060604491120185
990001289630205171,4,0.003430943810581269,5.342009223941314e-05,0.02751836118143414,0.001449930266836337,0.1545801549632529,0.1736061271859118,0.1811403671409728,0.19906911087522883,0.14007550200575503,0.1190760824777875,7,1250,1400,0.19906911087522883
990001289680205171,9,0.0013512463247554649,3.3785143561543596e-05,0.01528625695933718,0.0008452247946070607,0.14181656901377435,0.1730523370590649,0.14852082737444028,0.2310474169681561,0.16126268047450032,0.12678365588780285,7,1500,1400,0.2310474169681561
990001290530205171,6,0.002761672606173603,0.0001122458446222628,0.02483150417707422,0.0009229073458635931,0.15354273642257302,0.1389503654357735,0.20295193146595727,0.22472923743066278,0.12645940727025187,0.12473799200104789,7,1350,1400,0.22472923743066278
990001291010205171,8,0.00048178653138096516,1.303375910461185e-05,0.012731374873760234,0.0034887130322306514,0.10957348591918077,0.1422017677122853,0.17120180905188,0.2244719960836886,0.17518830639706567,0.1606477266394232,7,1450,1400,0.2244719960836886
990001291060205171,5,0.002128853562692313,0.0005957179824640497,0.02496656897611208,0.01237669387220995,0.0946822135810031,0.1783858201042549,0.1716052592543778,0.19655689869158455,0.1660074804955394,0.15269449347976186,7,1300,1400,0.19655689869158455
990001291310205171,8,0.012574767662414863,0.0007207001283913353,0.030010981887426836,0.012669686277251069,0.11093225062751157,0.14041529288563712,0.13243609056678102,0.21525207295573673,0.13863038202381314,0.2063577749850363,7,1450,1400,0.21525207295573673
990001291670205171,6,0.002068243077310348,0.0006891116013189209,0.10252874354974698,0.046427973174569204,0.07431805312015409,0.11724970577282266,0.14654215539479667,0.20658753935418356,0.1377418814966561,0.1658465934584415,7,1350,1400,0.20658753935418356
990001292150205171,5,0.03708713524285404,0.00871290245764385,0.11035947977520816,0.048284004179595066,0.09096697988805726,0.15288725342322393,0.14257673078662703,0.1576816839734539,0.13021575034594768,0.1212280799273891,7,1300,1400,0.1576816839734539
990001292460205171,8,0.024725385306107333,0.0009883507089112173,0.046489642036824014,0.01180129143788302,0.12844742866211692,0.12828396479806445,0.14518937796872777,0.20566848885499955,0.1395413868665832,0.1688646833597825,7,1450,1400,0.20566848885499955
990001292870205171,9,0.004018390326168399,0.0012579243232966498,0.05644896463120237,0.11081239774272972,0.08665583632960511,0.11641687281329423,0.14172064693545372,0.20233236306101016,0.1450552393681136,0.1352813644691261,7,1500,1400,0.20233236306101016
990001292950205171,4,0.04279140397849272,0.015803424220499608,0.0038735468900141347,0.0690001188548017,0.13129043038810276,0.10090519030290027,0.19002343280130063,0.2189227184965562,0.1317838401874814,0.09560589387985056,7,1250,1400,0.2189227184965562
990001292980205171,6,0.09822736386260328,0.017807215887122186,0.017022455649993152,0.03134198619340466,0.11118279250942113,0.13355282954477316,0.19746115915781495,0.19136212724928126,0.1216789432817593,0.08036312666382692,6,1350,1350,0.19746115915781495
990001293040205171,8,0.009554405353066946,0.03053957297631279,0.0177701512599314,0.03975743213935288,0.11147530489661556,0.1288847461146711,0.2288986877611662,0.18765221275853083,0.15347450609369614,0.09199298064665613,6,1450,1350,0.2288986877611662
990001293490205171,8,0.004749671531097525,3.3565988880280885e-05,0.010677832312446393,0.00030273780200387236,0.10517362303298863,0.12251762813908032,0.21135107505530842,0.2371802664108111,0.16195669617485678,0.1460569035525267,7,1450,1400,0.2371802664108111
990001293920205171,8,0.01076533157049487,0.00028296348074265164,0.027850155953817714,0.0027365086945802274,0.10401561398406782,0.13396971063672053,0.2216774690882777,0.21911417138992242,0.15016247273758115,0.12942560246379484,6,1450,1350,0.2216774690882777
990001293980205171,8,0.013669502186127683,0.002591901640969342,0.07470176961145404,0.02954224644579097,0.06382802204809533,0.13722980229112422,0.13680306800107567,0.18438802122992237,0.16725122389507496,0.18999444265036544,9,1450,1500,0.18999444265036544
990001294730205171,6,0.005597223611202977,0.00015693320040333696,0.047672068800484114,0.02807178718482577,0.06157873298430486,0.14703218147681277,0.1495683969273144,0.205104030025536,0.17505661156699137,0.18016203422212437,7,1350,1400,0.205104030025536
990001294860205171,8,0.011672706211709436,0.0011984727936946453,0.0229369193880436,0.06444237603566672,0.06297378153977409,0.08339924906865344,0.08957053727325621,0.19970227751883385,0.17560245934115176,0.2885012208292162,9,1450,1500,0.2885012208292162
990001295160205171,7,0.019349208049053157,0.0017976829566928184,0.04038883301892704,0.047026946292085745,0.22169618190230655,0.14578472306755702,0.15236988743203664,0.14391415268790753,0.11191174278586835,0.11576064180756514,4,1400,1250,0.22169618190230655
990001295370205171,7,0.019503974870276292,0.009887528099961667,0.05189906905393576,0.08310306908977977,0.15841300580926632,0.15463745791743,0.11948606246763609,0.14782954641414953,0.12436680531963376,0.13087348095793078,4,1400,1250,0.15841300580926632
990001295560205171,7,0.018498675245109692,0.0011080175130765842,0.009544135312082612,0.09544835538802135,0.09116214930913301,0.1939596449017715,0.13181187751845821,0.15812585187631803,0.13800116894349043,0.1623401239925386,5,1400,1300,0.1939596449017715
990001297510205171,9,0.03644349316166575,0.005022803576520093,0.09527355905855554,0.04747890369241279,0.10843527485146191,0.11996390020783533,0.13180088216112762,0.18173326489681732,0.12621855655516212,0.14762936183844155,7,1500,1400,0.18173326489681732
990001297660205171,8,0.001551055168253629,0.0001943614118601896,0.07417533665754955,0.0601406791455254,0.06470611305363519,0.1380854461712045,0.12395795554074361,0.23554143412754416,0.14336396203456897,0.1582836566891147,7,1450,1400,0.23554143412754416
990001299670205171,7,0.007263189261205313,0.00016698382598870725,0.02275804894111654,0.0038852233910156657,0.16627123779736244,0.18967420231311352,0.1543021383131252,0.14702679512418002,0.134208671086699,0.17444350994619362,5,1400,1300,0.18967420231311352
990001299930205171,7,0.002757073480809227,0.00010468530666715927,0.013965889742683688,0.002869483311376303,0.16895966444174984,0.11994126370152554,0.16976415202721068,0.21324380967504758,0.1437145366586975,0.16467944165423248,7,1400,1400,0.21324380967504758
990001300390205171,6,0.00961614446769288,0.00018321736338346975,0.04028996631673832,0.002399039083077305,0.1579474742522338,0.14799043984946433,0.16767248180692637,0.20263393471949467,0.12581668186362965,0.14545062027735917,7,1350,1400,0.20263393471949467
990001300420205171,8,0.0039681622471825235,0.0001444371566658772,0.03344817412363654,0.004922562843189118,0.12075811904978714,0.1331536999346924,0.1489490559221398,0.2224806078555852,0.15934766010795193,0.1728275207591695,7,1450,1400,0.2224806078555852
990001304830205171,7,0.0005475980181629262,0.000782867716827124,0.0107596413206578,0.0014485013507329158,0.09728513985656896,0.1469065776259116,0.12107258028596757,0.23725190005507563,0.22184054256608468,0.16210465120401074,7,1400,1400,0.23725190005507563
990001305140205171,8,0.00013873533555336428,1.2208749482087184e-05,0.005358990701296302,0.0002517798794109659,0.0756235719290549,0.15349918070271173,0.1641089480610048,0.2503130465676299,0.20798683091177034,0.14270670716208567,7,1450,1400,0.2503130465676299
990001305510205171,7,0.0021144048375261373,0.003015922386728614,0.02066855720899656,0.0015648140535706157,0.1195164820837909,0.17055119515744951,0.13711759185541855,0.21749656097265702,0.20838492587058507,0.11956954557327697,7,1400,1400,0.21749656097265702
990001306000205171,7,0.0017529966413651816,0.0004824629278453023,0.008139157748074487,0.0004204421399093572,0.10460315866471545,0.18421086876582443,0.15230922457313162,0.2500036826826191,0.19556993600908096,0.10250806984743414,7,1400,1400,0.2500036826826191
990001306390205171,9,0.0007521699104623341,0.002001064475050218,0.02457326890987071,0.0023316781078465414,0.068198267361223,0.14721451920558298,0.14052094944552837,0.22148791238278007,0.22421466318555253,0.1687055070161033,8,1500,1450,0.22421466318555253
990001306480205171,6,0.0018144763631531456,0.0020822694139608676,0.03418179702760693,0.0018672959987675458,0.0785380170072005,0.15365692602564926,0.14079284448981622,0.21145015404431045,0.2136397369756164,0.16197648265391867,8,1350,1450,0.2136397369756164
990001306740205171,8,0.0018793570952274049,0.001993194280748452,0.02283536587583257,0.0022202893758465777,0.1033383396407844,0.13824347358839448,0.1528295284762957,0.226076566960551,0.21115528024163566,0.1394286044646837,7,1450,1400,0.226076566960551
990001307210205171,8,0.0003695391842734629,0.00015636789489408532,0.00465239252515631,0.0025409216888669945,0.08935659159805115,0.15607491340182872,0.14284156287833347,0.23252353684597937,0.2029857689973752,0.16849840498524124,7,1450,1400,0.23252353684597937
990001307380205171,8,0.0011313491092074738,0.0034428605416282516,0.030882418888931385,0.0021429073196785353,0.09651370603956119,0.15365126448478578,0.14598467526443895,0.20032475469758862,0.21100084868349853,0.15492521497068126,8,1450,1450,0.21100084868349853
990001308040205171,5,0.06783128473923795,0.014766232942248003,0.11304804235475231,0.02972165794546785,0.12399416513738334,0.14119744091111625,0.14900096237890742,0.15624852332584754,0.1193527060778903,0.08483898418714908,7,1300,1400,0.15624852332584754
990001315830205171,8,0.003258878795976692,0.00010539314534069126,0.002026588211910199,0.0009399188589739453,0.0600988552400662,0.17367532060054983,0.1398981861870228,0.28155185073602107,0.22285491475967048,0.11559009346446811,7,1450,1400,0.28155185073602107
990001316030205171,8,0.003934775730817133,0.0005627686105853958,0.009849821102878248,0.008572728077270546,0.06431774501909157,0.1248280972249009,0.16249276438983093,0.25324753525950394,0.21357939655940172,0.15861436802571963,7,1450,1400,0.25324753525950394
990001316210205171,8,0.016898725115998617,0.0018913913006319547,0.00038961303725535,0.01958950569587041,0.0915141834519975,0.14918236436996637,0.11433945448919465,0.3448320635134165,0.17047728461511313,0.09088541441055549,7,1450,1400,0.3448320635134165
990001316750205171,8,0.010566999040575863,0.0007106067687166909,0.012269772067701492,0.007080572817163101,0.06380498374281227,0.16109528494015213,0.12926101170956822,0.22905937643119276,0.2195247568072191,0.16662663567489835,7,1450,1400,0.22905937643119276
990001316880205171,8,0.001782480020073076,8.581460146002312e-05,0.004323426005132556,0.0006622342209087959,0.06122311408541141,0.18833299528464667,0.13451650330018067,0.21606451274367788,0.21096381713621376,0.18204510260229514,7,1450,1400,0.21606451274367788
990001318890205171,8,0.0021399507562786437,0.00017345556891979616,0.009295170781690251,0.007841257710994282,0.12910351307408982,0.1417955025222507,0.12950576981279102,0.23840228939672528,0.16253215380881922,0.17921093656744097,7,1450,1400,0.23840228939672528
990001320770205171,8,0.009229987704314295,0.00020588155656346723,0.015679901896972825,0.02052988412946184,0.1474525404784648,0.172602644998419,0.1316501952871652,0.17753543436960448,0.1463304185949144,0.17878311098411967,9,1450,1500,0.17878311098411967
990001321000205171,8,0.00535857350774496,0.0005134831391716707,0.014738210196871661,0.07071201075098467,0.07436522300763412,0.15844341462833705,0.1176986748897269,0.13606399655325482,0.275600192138618,0.1465062211876561,8,1450,1450,0.275600192138618
990001321600205171,7,0.009997743674244304,0.003097889364918448,0.13140230531365954,0.021758936415127716,0.08124533924784832,0.1438962284756626,0.12925544682338105,0.15378471642077568,0.15056572797544018,0.17499566628894217,9,1400,1500,0.17499566628894217
990001324280205171,8,0.0033509404926215986,0.0017991533308066674,0.024721291120921262,0.0024460261416837776,0.13342103899168978,0.14589907007993735,0.14375183696173008,0.19929522836783817,0.1811623981973521,0.16415301631541926,7,1450,1400,0.19929522836783817
990001377020205171,3,0.013293026553610157,0.00184484144407862,0.05075643990774928,0.19623023113874705,0.06885091569137977,0.1108471728826153,0.11589482053004628,0.18411985944105683,0.1340887702213614,0.12407392218935527,3,1200,1200,0.19623023113874705
990001377150205171,7,0.01992884928540213,0.0007429099521037132,0.028463078132401995,0.002208144136921354,0.0800519094043747,0.1579715696387152,0.21843270826773695,0.21078053549954112,0.16293444623789624,0.11848584944490659,6,1400,1350,0.21843270826773695
990001378970205171,8,0.0031564908044337523,0.0004988237184542998,0.047772138258712314,0.0015095272938049386,0.11753078502942899,0.16014479513678,0.1368218281135815,0.20304703862227033,0.14890449203698722,0.18061408098554665,7,1450,1400,0.20304703862227033
990001490620205171,8,0.0007206529474953501,0.00011599589303128991,0.002058518227202516,0.008318201932063401,0.13278959736691823,0.15360558235911376,0.10274313725211347,0.23154769666957442,0.1963220221938439,0.17177859515864366,7,1450,1400,0.23154769666957442
990001509500205171,8,0.0006776265739265283,0.000262530390926864,0.007522498947306621,0.0008660867047982212,0.08138763950062515,0.20847640329508108,0.1273437605575467,0.2333467725027566,0.20484972529904902,0.13526695622798324,7,1450,1400,0.2333467725027566
990001674310205171,7,0.006996270578416726,0.0009240525449803346,0.10108996022956525,0.011960646734759899,0.14651663470025822,0.17905321813024608,0.13262785835268853,0.15378347826946454,0.11423525871224326,0.1528126217473772,5,1400,1300,0.17905321813024608
