manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000316_FL52083934.jpg,8,7,1450,1400,0.2574372815087481,0.0069181815177776496,0.0016059052163761606,0.004623228393001392,0.035177685492058,0.10333430853142143,0.0958809823775341,0.235725929447323,0.2574372815087481,0.1379061439862531,0.12139035352950711
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000320_FL52083938.jpg,8,7,1450,1400,0.29266309375740873,0.05155841844519198,0.0021658016069057355,0.0010204918065906347,0.04089469743448904,0.07344790927243644,0.10710366343612261,0.1957983025883326,0.29266309375740873,0.14070564102989044,0.09464198062263163
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000324_FL52083943.jpg,8,6,1450,1350,0.25610846908034973,0.0185282943362246,0.0015425158124646272,0.0056393605108459475,0.01849451975928996,0.10967618408863775,0.11490324663500646,0.25610846908034973,0.24921172517259377,0.13376962190430775,0.09212606270027947
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000328_FL52083947.jpg,8,7,1450,1400,0.21008495315088044,0.02596069930096808,0.0020576236686939467,0.0008500291470793105,0.1155396633361177,0.1806339071220522,0.08094521523746011,0.17082547140778573,0.21008495315088044,0.1159571150096506,0.09714532261931169
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000329_FL52083948.jpg,8,4,1450,1250,0.24263297992870222,0.002866176787603393,2.1366677645542983e-05,0.005980110806062078,0.004242341652484896,0.24263297992870222,0.08666358518726841,0.18798654052560013,0.22414009721214462,0.12557892930271228,0.11988787191977647
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000331_FL52083951.jpg,8,7,1450,1400,0.3009961621743955,0.010964748885973338,0.0009850779654516741,0.001996480691357984,0.017183536787289316,0.07945239691614459,0.09786155977862215,0.2030009564547374,0.3009961621743955,0.16529383029022812,0.12226525005579994
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000337_FL52083958.jpg,8,6,1450,1350,0.2518426809889152,0.020991466671926046,0.0021924655738234274,0.01011673012672232,0.01865230270530602,0.11383516876695461,0.09743521212210424,0.2518426809889152,0.2397889403548923,0.13747830361262384,0.10766672907673212
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000340_FL52083962.jpg,8,6,1450,1350,0.2359665475095609,0.0075948739126099766,7.221533224645821e-05,0.0008013837872763334,0.018485285156693624,0.18640140116446124,0.13463626762838182,0.2359665475095609,0.19950958798548796,0.13251548207464137,0.08401695544864042
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000342_FL52083964.jpg,8,9,1450,1500,0.2192795311422824,0.002132023719338672,0.0013579285291814634,0.005108912503016389,0.033112122925006475,0.1111781293006099,0.12156355637889038,0.19340537011314457,0.17394658110643907,0.13891584428209067,0.2192795311422824
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000343_FL52083965.jpg,8,7,1450,1400,0.2561651625944742,0.006982809016560903,0.00162901406820538,0.00864025792493462,0.02568179941557127,0.08171156332150419,0.10177353830908757,0.249690184934131,0.2561651625944742,0.15408036032682193,0.11364531008870878
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000351_FL52083975.jpg,8,6,1450,1350,0.2009233623998489,0.007613770622246268,0.002435182885585625,0.011840197118713671,0.07868229826236599,0.16901180365030824,0.10835171482493886,0.2009233623998489,0.1753211783464287,0.13172392318360135,0.11409656870596238
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000353_FL52083977.jpg,8,4,1450,1250,0.212383550170637,0.006815869478204826,0.0002845502570652695,0.0031700576213388506,0.03887101632701577,0.212383550170637,0.09375925997052588,0.1835601351335952,0.19850523946468043,0.11538743608368372,0.14726288549325284
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000367_FL52083993.jpg,8,6,1450,1350,0.2222024287729506,0.006505173440364721,0.0020412948935825096,0.006235872473070802,0.07160224673567415,0.1607465041663257,0.10045612306333233,0.2222024287729506,0.2058649883918835,0.11926114236604907,0.10508422569676656
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000368_FL52083994.jpg,8,6,1450,1350,0.26182514140035024,0.03670581503305353,0.004856028374688632,0.009750915980255065,0.024467468954443343,0.11097995857270614,0.10902433942816776,0.26182514140035024,0.22433392086919246,0.11355165632993094,0.10450475505721193
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000371_FL52083997.jpg,8,3,1450,1200,0.24888411294276222,0.028323902176176974,0.0007707997751964739,0.001408483179736981,0.24888411294276222,0.15453897197859515,0.08019975681121759,0.1367283733461222,0.15541670166622912,0.09749059433420791,0.09623830378975545
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000374_FL52084001.jpg,8,7,1450,1400,0.25926034001780535,0.003936209769197182,0.00013503097951334902,0.0023034793579906104,0.014761668672102253,0.14161621784163939,0.0887409669355127,0.18289156534203568,0.25926034001780535,0.14235713458350668,0.16399738650069667
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000375_FL52084002.jpg,8,6,1450,1350,0.24792170527590604,0.08467449193945889,0.002936797931846609,0.003103854796988265,0.024979276857026677,0.10957290818728638,0.09135709803014745,0.24792170527590604,0.23247360169630665,0.11495631838570634,0.08802394689932666
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000378_FL52084005.jpg,8,4,1450,1250,0.204468000457059,0.01009022971750063,0.003514264081530847,0.0019973646621912556,0.16762485803720506,0.204468000457059,0.07932214320246443,0.18479353803334014,0.1802289338569417,0.0952477370361828,0.07271293091558423
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000381_FL52084008.jpg,8,7,1450,1400,0.2721468770836946,0.013020849858551805,0.0017684625652977558,0.0012432810084385825,0.040793827091190275,0.09509760696455648,0.08860764014289498,0.23370058430081395,0.2721468770836946,0.1341249799556687,0.11949589102889296
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000386_FL52084014.jpg,8,6,1450,1350,0.2241998862984467,0.08183730664842732,0.011840545973301198,0.005259554208421134,0.07259466775934684,0.09423537538585955,0.09402175654703557,0.2241998862984467,0.21985528241214308,0.11867681667238128,0.07747880809463717
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000388_FL52084016.jpg,8,6,1450,1350,0.2048223564722287,0.023002644381818742,0.0010777116114757373,0.0008974888212456556,0.04481461517438814,0.1776874650594988,0.11071301019017658,0.2048223564722287,0.20392155457056066,0.1280942843947603,0.1049688693238465
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000196_FL51029676.jpg,8,7,1450,1400,0.20109382044691781,0.0014368272979341913,0.0011962698127147408,0.0229500779593363,0.0035078943893996034,0.13322007422731696,0.1549951233224922,0.1329984044776727,0.20109382044691781,0.18742179176729212,0.16117971629892316
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000200_FL51029700.jpg,8,7,1450,1400,0.2443063666900518,0.031160099212994504,5.876708403483486e-05,0.041728953112903956,0.001991376641980608,0.15312143892281094,0.12542153054333632,0.09136762622877696,0.2443063666900518,0.1246719295323167,0.18617191203079345
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000206_FL51029756.jpg,8,8,1450,1450,0.2362425691609315,0.0034024761177384767,0.00022148787298751328,0.0277127119119215,0.0029024882680512825,0.03904460669736652,0.11596083413911848,0.14417453852390008,0.2195150930593929,0.2362425691609315,0.2108231942485916
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000208_FL51029760.jpg,8,7,1450,1400,0.18273812878244772,0.003620213874805561,6.925775029060339e-06,0.03942308419506646,0.00012888590260394568,0.16672804581511966,0.15506757376329972,0.1562439070260976,0.18273812878244772,0.1355351732685631,0.16050806159696718
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000214_FL51029786.jpg,8,9,1450,1500,0.32667400936468566,0.000230785268974504,9.257218886069729e-06,0.01240261135981593,0.0013172194309569584,0.04914443608367544,0.09066056192653231,0.1527179795669203,0.20053992482163507,0.16630321495791786,0.32667400936468566
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000218_FL51029808.jpg,8,6,1450,1350,0.19967331483898434,0.00028579911840986773,0.00016732608760986137,0.022098300372417994,0.0006213258349149563,0.09207041361685821,0.1952102704209007,0.19967331483898434,0.17539916794032356,0.16299076060204754,0.15148332116753288
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000222_FL51029875.jpg,8,9,1450,1500,0.2637143752783648,0.0012090175501869775,5.543586719697312e-05,0.014312684197212794,0.000540571477517241,0.07916462915453075,0.13535266365347398,0.14616483291924123,0.2068882324999129,0.15259755740236233,0.2637143752783648
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000226_FL51029882.jpg,8,9,1450,1500,0.303762882591266,0.0013629253510302412,7.406428951407161e-05,0.009862974868320986,0.0006682500738198615,0.08171456879332231,0.1283883547826138,0.13421212830593285,0.18764330969064533,0.15231054125353463,0.303762882591266
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000227_FL51029885.jpg,8,9,1450,1500,0.19057116727688395,0.008756215803734809,0.0001439766458258956,0.05589852866981053,0.0007851339956533987,0.0995808427993215,0.15378233954959608,0.17657829404643824,0.17772069749627298,0.13618280371646246,0.19057116727688395
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000229_FL51029895.jpg,8,9,1450,1500,0.2660770144644053,0.0017340952528330997,7.252376945375384e-05,0.05754055208367186,0.0013001865780531202,0.10839209683837979,0.10866447418363678,0.10166239123444647,0.1962262449774588,0.1583304206176611,0.2660770144644053
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000235_FL51029911.jpg,8,7,1450,1400,0.1699331466823326,0.06128035201527242,0.00029304366923447913,0.14424909543676082,0.005443437587089658,0.13928715795658275,0.10313113935497357,0.10734096616657006,0.1699331466823326,0.11446998761079329,0.15457167352039036
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000238_FL51029921.jpg,8,6,1450,1350,0.20789261595193007,0.0029342479053296303,0.0002802127981841518,0.07085670761908486,0.004027329636306152,0.06970640271324113,0.09399772643457278,0.20789261595193007,0.1962675245941979,0.16818425009705906,0.18585298225009422
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000240_FL51029929.jpg,8,6,1450,1350,0.19638096469568528,0.0023834271962349354,0.0011676543057368113,0.09320346047104244,0.0039348578741318415,0.10118159727490805,0.1219547832395605,0.19638096469568528,0.18543951772885162,0.14318091687814116,0.15117282033570748
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000241_FL51029930.jpg,8,8,1450,1450,0.2164236920957449,0.00220479774687006,0.0005195064023264955,0.02497856033877493,0.00171018455661451,0.050347854980722244,0.14989256102900425,0.13783150192884538,0.21100555672479265,0.2164236920957449,0.20508578419630452
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000250_FL51029957.jpg,8,9,1450,1500,0.19010911438112382,0.013145676021476128,0.000387479983969221,0.10826049038219594,0.0024864817051674557,0.05176078138454565,0.13829654219312013,0.1773188556425434,0.15806376309235912,0.16017081521349913,0.19010911438112382
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000252_FL51029959.jpg,8,7,1450,1400,0.22453006029303396,0.009426743383179174,0.0004089392373682447,0.05078199804024671,0.0025238433735179254,0.06542127295248162,0.13461410269744875,0.16219546697903148,0.22453006029303396,0.18876708415238277,0.16133048889130938
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000267_FL51030002.jpg,8,7,1450,1400,0.20267512266612525,0.021450275810481523,0.0017300849610098969,0.03926569275002297,0.009258268669658681,0.07463507001608916,0.10956677845235738,0.18412612446111865,0.20267512266612525,0.17268536145766888,0.18460722075546768
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000268_FL51030076.jpg,8,8,1450,1450,0.17664208217226138,0.016024816061821087,0.002038025124179354,0.05708501897151241,0.007026965224706184,0.08402654369699304,0.15081305466700723,0.1704734318760214,0.17069182793407028,0.17664208217226138,0.1651782342714278
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000271_FL51030085.jpg,8,9,1450,1500,0.20799675597177647,0.002004843223778836,0.00010065641543213045,0.0592783105919249,0.0005922601670905474,0.13745289716610617,0.14056351039536583,0.16973301481818948,0.14312529157482787,0.1391524596755077,0.20799675597177647
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000274_FL51030088.jpg,8,4,1450,1250,0.1904688842678165,0.0013555893390847307,9.63433004582542e-06,0.045040278513920486,0.0006447459088362909,0.1904688842678165,0.11838395940252602,0.17046806357863237,0.17274045806458838,0.13502314552967368,0.16586524106487574
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000275_FL51030089.jpg,8,9,1450,1500,0.21926418249076546,0.0014290530303933955,2.4625286120562036e-05,0.06910854266373229,0.00041886320726144645,0.09213658322610138,0.11192023344897695,0.16567218888233404,0.17590494462992112,0.1641207831343932,0.21926418249076546
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000278_FL51030095.jpg,8,6,1450,1350,0.2009974542373598,0.0004179889175645008,2.54772569776393e-05,0.025414559483696163,0.0005184418847822063,0.10912122956824712,0.13548651985798021,0.2009974542373598,0.18847425342688234,0.15402621449879908,0.18551786086771083
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000282_FL51030112.jpg,8,7,1450,1400,0.22582677886650554,0.0005962149855268944,0.00021414190600413128,0.02914432015543125,0.0017544484379722915,0.051237137086013,0.13887080697284335,0.15444844506001026,0.22582677886650554,0.20554601995993463,0.19236168656975866
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000287_FL51030120.jpg,8,9,1450,1500,0.18759506474647358,0.0032102963756939712,2.1451792146968414e-05,0.009760532873362234,0.0003656680045082312,0.14947909610138527,0.17205272120963552,0.1214672564681421,0.1745594879279344,0.18148842450071767,0.18759506474647358
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000289_FL51030136.jpg,8,7,1450,1400,0.22840461204024914,0.0013855067628230347,0.0027651645291282222,0.038023063001263034,0.0025033712641711436,0.08312029229088146,0.1365746524231484,0.15597126144650778,0.22840461204024914,0.20558448166305382,0.14566759457877393
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000043_FL55631791.jpg,4,6,1250,1350,0.20717635829260775,0.08007402649425176,0.012667255493951127,0.0689444695420384,0.04543560874240141,0.09943736575296133,0.13308693951669573,0.20717635829260775,0.14852533590878872,0.11974651575831033,0.08490612449799353
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000047_FL55631796.jpg,4,3,1250,1200,0.21837408472883296,0.013259244529300386,0.005815742996289164,0.05459229605725295,0.21837408472883296,0.12005881530413344,0.12903557940051302,0.12209195751435829,0.12362055263699591,0.08921443513517306,0.12393729169715093
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000053_FL55631804.jpg,4,7,1250,1400,0.2534243574788134,0.027517701499796623,0.005096687671718135,0.005877468331171855,0.06237495811296739,0.08562524415165447,0.10630594946901258,0.16834180524361858,0.2534243574788134,0.15104398510542397,0.134391842935823
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000055_FL55631806.jpg,4,4,1250,1250,0.27862114240781927,0.025348335155868106,0.0007879591477066631,0.011449326645013046,0.06475191465582787,0.27862114240781927,0.10964498096388063,0.1399336500081226,0.1770738790994377,0.09169243650861159,0.10069637540771258
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000061_FL55631813.jpg,4,0,1250,1050,0.28321345559264594,0.28321345559264594,0.013969032425446917,0.016555378032189545,0.04523562125149455,0.14894964870472668,0.1355384466279634,0.15260304354118373,0.08672967762802465,0.058413380720499015,0.0587923154758256
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000065_FL55631818.jpg,4,9,1250,1500,0.22068786377969793,0.002316002034392747,0.00025219281751177105,0.006692359508772235,0.012912795684390797,0.09574068883781407,0.13766454318318405,0.20170210740729458,0.1895142835675551,0.13251716317938658,0.22068786377969793
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000069_FL55631822.jpg,4,3,1250,1200,0.24657613403146064,0.02941472204449692,0.026613317398545833,0.04148417547641507,0.24657613403146064,0.10521543423224931,0.10786369244061657,0.11403543946183882,0.16392531116129183,0.09149851715924735,0.0733732565938378
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000073_FL55631828.jpg,4,0,1250,1050,0.3023668268592197,0.3023668268592197,0.007540010301689218,0.06788444405958127,0.03277474665489558,0.12936094977276805,0.11714268682170302,0.16917005401148874,0.08238617575299571,0.051504397863446794,0.039869707902211865
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000074_FL55631829.jpg,4,6,1250,1350,0.21391626903223815,0.05070496738947678,0.009015636715648942,0.0475883854910629,0.047977220379714185,0.09226522749249337,0.15667536478308938,0.21391626903223815,0.17380874286383455,0.11426208706470573,0.09378609878773589
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000076_FL55631831.jpg,4,5,1250,1300,0.19086048305468462,0.0462831801908575,0.03531119356273867,0.08864153099485067,0.11949346731001925,0.12204361322138656,0.19086048305468462,0.1365758640429343,0.0947624903893566,0.08914488749961662,0.07688328973355522
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000082_FL55631841.jpg,4,7,1250,1400,0.20191600927470538,0.015598166834164304,0.023238943891795316,0.01512237982553023,0.06742655064300014,0.05731559094822722,0.1655071871621879,0.15692680837542794,0.20191600927470538,0.1586443211505137,0.13830404189444792
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000085_FL55631844.jpg,4,0,1250,1050,0.19267896298071321,0.19267896298071321,0.017930816820656743,0.03637088736156476,0.11224864896527319,0.0889067433260839,0.13967441419727275,0.16050284318231756,0.11487256349020702,0.0725239023867327,0.06429021728917823
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000087_FL55631846.jpg,4,6,1250,1350,0.1770337564223811,0.015128671294906741,0.004273666428805743,0.041613609166261785,0.15668939807696067,0.11092557507439517,0.11114407312575685,0.1770337564223811,0.15038386985413654,0.0950764740302926,0.1377309065261028
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000088_FL55631847.jpg,4,6,1250,1350,0.21364478623945368,0.006985317805669564,0.002793786364780624,0.023895894022424938,0.058915786954799265,0.07201750612253753,0.13592186637340847,0.21364478623945368,0.1593640512005582,0.1256589019829189,0.20080210293344888
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000096_FL55631856.jpg,4,6,1250,1350,0.2100906834823001,0.11392751947629313,0.018404243347867638,0.0018908164757320005,0.03393675097757809,0.07231371552472445,0.10906691672793509,0.2100906834823001,0.186126280032877,0.1372615923436736,0.11698148161101897
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000098_FL55631858.jpg,4,7,1250,1400,0.24901503798342223,0.039216250129486784,0.0010282290921467079,0.0019756293314603882,0.0186919030740768,0.06661322696293825,0.100187751118625,0.24825824855247552,0.24901503798342223,0.1542062262380187,0.1208074975173496
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000112_FL55631876.jpg,4,6,1250,1350,0.21311524742389873,0.004238278278997171,0.004207112273572278,0.014677589307516762,0.025422908016223586,0.05891450301592458,0.1527971368497686,0.21311524742389873,0.20052225067699236,0.158641302188798,0.1674636719683078
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000113_FL55631877.jpg,4,0,1250,1050,0.19326034821689936,0.19326034821689936,0.004087620669957284,0.01816099905693162,0.028939840029274213,0.10545629648744531,0.13903190477701424,0.18129557662107604,0.15097019962199185,0.09736244928971001,0.08143476522970017
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000116_FL55631880.jpg,4,7,1250,1400,0.19578282736509242,0.005624705479944037,0.006169795141114833,0.01780504152922074,0.08976030996877475,0.07477165739924392,0.12484468750997876,0.17591385951465696,0.19578282736509242,0.14821389742309674,0.16111321866887662
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000119_FL55631883.jpg,4,3,1250,1200,0.23353802810931226,0.024525344249416357,0.018327207654014167,0.21758257199526015,0.23353802810931226,0.07923074056004908,0.10504141110285925,0.10565859793176834,0.09540088359846624,0.0638914097110968,0.056803805087757286
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000120_FL55631884.jpg,4,6,1250,1350,0.18880495578221923,0.04037339688899927,0.01234029565156517,0.029379294540843006,0.07125818386156162,0.10070232633938242,0.13138083098291614,0.18880495578221923,0.16952491269825307,0.12648206324248995,0.12975374001177012
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000123_FL55631887.jpg,4,0,1250,1050,0.18702322172852845,0.18702322172852845,0.0028247915649173864,0.03118477037977145,0.02537117820331895,0.14711957928901642,0.13614639389652064,0.17387886512282455,0.12600254625520738,0.08992031825608043,0.08052833530381444
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000126_FL55631890.jpg,4,0,1250,1050,0.20063727583070165,0.20063727583070165,0.032354506513000765,0.075092527043325,0.03606608610350913,0.08648144854309672,0.1378600995619946,0.17589918785352177,0.12718160157120417,0.07987048411721152,0.04855678286243472
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000131_FL55631895.jpg,4,4,1250,1250,0.14632294518205535,0.1004329776749653,0.009029736705222231,0.03043394493260813,0.10701468675684936,0.14632294518205535,0.12573617819528973,0.13938288796566625,0.11977262881070988,0.09535447035871196,0.12651954341792182
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000133_FL55631897.jpg,4,2,1250,1150,0.3155926522078012,0.020272341955193427,0.020908130224164493,0.3155926522078012,0.0899636004643215,0.09032104065830893,0.12611390849578605,0.12232796711414078,0.07989580172071614,0.07419385099445276,0.06041070616511485
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000148_FL29234880.jpg,6,9,1350,1500,0.19082946329998987,0.019568522075009358,0.00028535950035389504,0.02068408214043227,0.001968250064339144,0.13957825805659985,0.18054248047752902,0.13544980210618873,0.1672630680662663,0.14383071421329166,0.19082946329998987
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000152_FL29234910.jpg,6,9,1350,1500,0.22878399562136048,0.01733905981686912,0.0003213264369362118,0.016677557837007223,0.002542738041406373,0.13806080731720527,0.12194809744102565,0.15552167244230702,0.19623061998602187,0.12257412505986072,0.22878399562136048
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000158_FL29234950.jpg,6,2,1350,1150,0.22567108521216062,0.00993820847996026,0.001058723841394301,0.22567108521216062,0.006766873819872248,0.10668764449098748,0.14995903448691658,0.1418898654870728,0.1316874301125789,0.12736228789852963,0.09897884617052714
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000160_FL29234963.jpg,6,5,1350,1300,0.2223645804484044,0.008215876026290673,0.0006337366688797163,0.029496417843547333,0.0037130156699175993,0.09656429722122697,0.2223645804484044,0.16308589848009947,0.16018858084469093,0.1532439305640228,0.16249366623292022
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000166_FL29235001.jpg,6,5,1350,1300,0.19318894875103612,0.006065101769164946,0.00040761796344964747,0.05519583536561371,0.0059621938244887,0.11580206844524557,0.19318894875103612,0.16386618812296913,0.1464304055564755,0.1276959937475194,0.1853856464540373
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000170_FL29235029.jpg,6,7,1350,1400,0.18112097261511179,0.016388476175372046,0.0011231081862079246,0.06654588630193836,0.004697677982597751,0.09079114586207508,0.1750773823608126,0.1705602287510057,0.18112097261511179,0.13802152955017577,0.15567359221470287
990001124770205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001124770205171/IE29233502/IE29233502_P000174_FL29235054.jpg,6,6,1350,1350,0.1842973599805076,0.016164875635039048,0.0007544948226264378,0.0365583155613035,0.0034224467836389237,0.1348943637310781,0.16720263349203135,0.1842973599805076,0.15126034352741635,0.12932041572057434,0.17612475074578443
