manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000094_FL31735571.jpg,4,4,1250,1250,0.23869605020724735,0.05003575683520884,0.05459611082780981,0.03624954114281476,0.12496739917079366,0.23869605020724735,0.05898772086976942,0.06863196485504178,0.04255436378814663,0.20034799551910024,0.12493309678406758
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000100_FL31735585.jpg,4,8,1250,1450,0.242771756864222,0.06082800080294261,0.055563065848447474,0.03797025267143327,0.10904030154026807,0.23786086878157708,0.048892384514589465,0.08255296865435792,0.04062505416626566,0.242771756864222,0.08389534615589643
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000102_FL31735590.jpg,4,8,1250,1450,0.20394554420000802,0.09273187380725538,0.06472416808529739,0.05012223840552354,0.13597561668013897,0.1944611994293527,0.03795773386074463,0.09133633715430385,0.05497744637400138,0.20394554420000802,0.07376784200337431
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000108_FL31735603.jpg,4,4,1250,1250,0.2123705810145442,0.08048537360585964,0.06385104531898392,0.04285637699265121,0.1501617327784258,0.2123705810145442,0.05066460260236117,0.08589595285590879,0.03347094581104968,0.17592216699048502,0.10432122202973051
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000112_FL31735612.jpg,4,8,1250,1450,0.2233088252186266,0.07187413115255471,0.07300560233914033,0.05337875565325878,0.08326445849948978,0.15646384328133986,0.061816076722981186,0.06942498486617754,0.03760918263329036,0.2233088252186266,0.16985413963314083
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000116_FL31735621.jpg,4,4,1250,1250,0.22580426531142672,0.07704471805984545,0.059942898838391274,0.05445871062466264,0.12957258830068868,0.22580426531142672,0.05864035341330857,0.09632470296655812,0.02560306863381901,0.1875798855728368,0.08502880827846267
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000120_FL31735630.jpg,4,4,1250,1250,0.24521373091613533,0.06671408362867517,0.06373240838500224,0.04567505642843957,0.10745243034589003,0.24521373091613533,0.09465396329820118,0.06609049220733836,0.03979899693598441,0.1712715837263232,0.09939725412801048
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000121_FL31735631.jpg,4,8,1250,1450,0.23105656015935083,0.0649084558779831,0.07146275302805528,0.04692258231260262,0.10898710709119433,0.154672027014108,0.05301176481789023,0.10202412144867862,0.04387689804898455,0.23105656015935083,0.12307773020115234
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000123_FL31735635.jpg,4,4,1250,1250,0.23133357824797698,0.056223194931835134,0.06458636253204546,0.038860901678250244,0.11382844066256402,0.23133357824797698,0.06781420882023154,0.09687316084860333,0.035116912710000205,0.17921096570618578,0.11615227386230713
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000129_FL31735649.jpg,4,8,1250,1450,0.2012826449246982,0.05486398392864739,0.0785574048456155,0.04177776033937494,0.12427217672556906,0.13435808377422284,0.0593875652315545,0.1444769600434271,0.04249396416764002,0.2012826449246982,0.11852945601925038
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000132_FL31735655.jpg,4,8,1250,1450,0.2381082014290366,0.06651942288327276,0.05771369137174598,0.03855502848212408,0.13891251430645907,0.23295972972298942,0.04611721274653831,0.06141412487873605,0.029708411171471973,0.2381082014290366,0.08999166300762566
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000134_FL31735660.jpg,4,4,1250,1250,0.23982532141573917,0.06782214895399323,0.056916772804054355,0.03829350893160062,0.14449558209286498,0.23982532141573917,0.04844485791061689,0.09452213423087223,0.033153137344866745,0.1904133863829083,0.08611314993248335
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000135_FL31735662.jpg,4,8,1250,1450,0.2095577160634601,0.0641856718119748,0.062130856228460644,0.042463996573872766,0.14997727160558236,0.20329129347729227,0.05020457010568669,0.09083790781571933,0.02549879792912236,0.2095577160634601,0.10185191838882855
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000143_FL31735680.jpg,4,8,1250,1450,0.23950446063774292,0.060970584757496234,0.050385608261425026,0.039630173648672086,0.09236332945291889,0.22551463367612007,0.04233534401767912,0.12711709019853704,0.020092483250639028,0.23950446063774292,0.1020862920987695
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000145_FL31735684.jpg,4,4,1250,1250,0.25998610636552094,0.05900455328445772,0.051226746001185645,0.038937824139864005,0.08020339275990004,0.25998610636552094,0.05395524501223132,0.1289841838878962,0.02058595914396266,0.24059205239064457,0.06652393701433691
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000159_FL31735717.jpg,4,4,1250,1250,0.21456880335238146,0.06499951939309122,0.06397947643011799,0.0384390340740811,0.16304041081603435,0.21456880335238146,0.051745789861377574,0.09430468971123772,0.05958768945142033,0.18921952632222241,0.060115060588035805
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000160_FL31735719.jpg,4,4,1250,1250,0.3156900285642351,0.05758942797208918,0.0601423603193956,0.036146488443508484,0.1344483614992678,0.3156900285642351,0.04778639888066436,0.07118372428173238,0.03284759805419287,0.1783841853934384,0.06578142659147578
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000163_FL31735726.jpg,4,4,1250,1250,0.24256696320485036,0.04934831536704298,0.05029329599439109,0.03430000006141735,0.1800178353741576,0.24256696320485036,0.05022894138699113,0.07818479868824027,0.04362115667815055,0.18697652950461616,0.08446216374014245
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000166_FL31735732.jpg,4,4,1250,1250,0.2377804886612691,0.056959648830741366,0.046603615859276276,0.02929898143259524,0.1629319589482879,0.2377804886612691,0.13303086240396225,0.1031683867697858,0.028507525410353163,0.1648956349047487,0.036822896778980214
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000167_FL31735737.jpg,4,4,1250,1250,0.2935658765249308,0.06099405382662875,0.049433839214345014,0.03636092271779436,0.11031522903092504,0.2935658765249308,0.048547152833488226,0.0765940523619952,0.03393698999196464,0.23386264970884363,0.056389233789084316
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000170_FL31735744.jpg,4,8,1250,1450,0.26296828647371034,0.07267138334901228,0.06772644197474219,0.03468115604029655,0.1553571860489776,0.18692587168094385,0.025497769832201166,0.045080174565294916,0.055254669246432166,0.26296828647371034,0.09383706078838888
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000173_FL31735753.jpg,4,8,1250,1450,0.24851171831719365,0.04191340125924316,0.0795958992018901,0.03333985360652096,0.09951449277469152,0.11407723953669882,0.10311189647429676,0.08638692616436544,0.06065418565398661,0.24851171831719365,0.13289438701111295
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000178_FL31735768.jpg,4,8,1250,1450,0.26033287572870384,0.09392146304087963,0.07489845469603452,0.06277719882575375,0.08390129295218701,0.13904837772037984,0.039521376566491635,0.1324479550208698,0.038967974050356444,0.26033287572870384,0.07418303139834362
990000724450205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000724450205171/IE31735357/IE31735357_P000180_FL31735774.jpg,4,4,1250,1250,0.24581423824232335,0.08667506384211092,0.06572628510858247,0.05173111552708037,0.10490597578003985,0.24581423824232335,0.04882331495239545,0.09424492221397182,0.028667655141324144,0.19763513366548147,0.07577629552669018
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000038_FL13663645.jpg,8,5,1450,1300,0.27954317252098954,0.022762611485724428,0.03294848193356396,0.014648449447140834,0.08729686327978635,0.27840060033530206,0.27954317252098954,0.06874124295784115,0.058569444015259625,0.10434298152131069,0.05274615250308136
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000042_FL13663662.jpg,8,5,1450,1300,0.45338198509599337,0.017125645728494156,0.03116831006331751,0.012480126887037974,0.053771542283178035,0.18397125144116314,0.45338198509599337,0.044628664363965974,0.08973019955288083,0.09169171244661144,0.02205056213735753
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000048_FL13663686.jpg,8,5,1450,1300,0.34614065392588084,0.02579089273519204,0.039008120246450326,0.01569130283094595,0.057479293052010036,0.20022227414403435,0.34614065392588084,0.07222756704274609,0.08367159186880198,0.10360770356968933,0.056160600584248946
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000050_FL13663696.jpg,8,4,1450,1250,0.4427062063326844,0.021581318188261638,0.023481002680944288,0.0194288703863156,0.08365576106818307,0.4427062063326844,0.1960446784734939,0.030958096263589516,0.04430340903578401,0.09466842085491797,0.04317223671582549
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000056_FL13663724.jpg,8,5,1450,1300,0.29689845562974065,0.02397851504300308,0.03854445093833087,0.015616379670690728,0.08291105526499694,0.2541204540284067,0.29689845562974065,0.06364910359755332,0.08486967396233203,0.10573321049041294,0.033678701374532764
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000060_FL13663743.jpg,8,5,1450,1300,0.2974027558019013,0.025781521764927456,0.03702276229606098,0.02046625621479762,0.06692424858473962,0.22444245518188213,0.2974027558019013,0.06628498761671645,0.07920391589192242,0.13506344375206164,0.047407652894990555
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000064_FL13663759.jpg,8,4,1450,1250,0.44829188709751927,0.026283695405691553,0.029859382268468068,0.016925186907611967,0.0679610742139998,0.44829188709751927,0.1759140056186727,0.02582893232546372,0.07011915583776157,0.10257957193437672,0.036237108390434564
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000068_FL13663775.jpg,8,5,1450,1300,0.26845084655677404,0.028320958627979717,0.04140982284669513,0.01734745885258403,0.05841535601474956,0.25220328674898723,0.26845084655677404,0.07026339904440149,0.10080757328578183,0.11053948688404726,0.0522418111379998
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000069_FL13663779.jpg,8,5,1450,1300,0.3613539642315918,0.018686403976242348,0.025313320167599445,0.012654292049699062,0.04467713604771031,0.2862001441223258,0.3613539642315918,0.05550258883644782,0.07633925125316364,0.0907120293961996,0.028560869919020328
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000071_FL13663785.jpg,8,5,1450,1300,0.3902587397225371,0.01947021203037643,0.03536037008863606,0.013449563030836003,0.06707650055617978,0.17779335934756635,0.3902587397225371,0.09038673036506976,0.06386138838724809,0.10932095939784937,0.03302217707370121
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000077_FL13663810.jpg,8,4,1450,1250,0.2256512212843447,0.026116780779076126,0.03933770020193978,0.024896221081769136,0.0838983167344552,0.2256512212843447,0.19428576621305635,0.08424820096581197,0.07429469886722823,0.19649223720140238,0.05077885667091612
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000080_FL13663820.jpg,8,4,1450,1250,0.30664121200744315,0.020996543126841193,0.03054887142680656,0.01445494211328875,0.06425731328110024,0.30664121200744315,0.2330471192974813,0.056460304241012484,0.0732340544408204,0.16454857699156286,0.03581106307364298
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000082_FL13663826.jpg,8,4,1450,1250,0.3104111914008124,0.038454587550508644,0.0420718583320117,0.01900555277309393,0.05231606264511864,0.3104111914008124,0.13497028036062556,0.06665898366193812,0.06765839068190338,0.24689173230445244,0.021561360289535213
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000083_FL13663828.jpg,8,5,1450,1300,0.25719685851068197,0.031727624121194016,0.04879786932901199,0.02059486203280374,0.08225103733343725,0.16933548981078209,0.25719685851068197,0.11338425488374065,0.06791179609489814,0.16953198079951087,0.03926822708393932
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000091_FL13663855.jpg,8,4,1450,1250,0.323733266234834,0.026154758519464246,0.036987908336969015,0.023856656664385252,0.10773236352908709,0.323733266234834,0.17216394228310544,0.07695958124821958,0.04180742067936556,0.14627069929666325,0.04433340320790658
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000093_FL13663861.jpg,8,5,1450,1300,0.31175717937775776,0.022727691317737903,0.032408683877210145,0.017655459559530642,0.07330227392174377,0.20132785430596586,0.31175717937775776,0.046931079602203,0.0484567624905008,0.18596839474672588,0.059464620800624146
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000107_FL13663910.jpg,8,4,1450,1250,0.29430299601557053,0.0235489440322227,0.02767424517181106,0.019364683054197383,0.062113538844694706,0.29430299601557053,0.2514036526284909,0.058483404533784825,0.06109451222947906,0.15367124371310675,0.04834277977664208
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000108_FL13663913.jpg,8,5,1450,1300,0.3340919476211057,0.023825639437499595,0.03883757801426625,0.019485845562157687,0.0644938467021366,0.17162877565557638,0.3340919476211057,0.09523130448660162,0.050822504584230994,0.15846168187654924,0.04312087605987604
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000111_FL13663924.jpg,8,5,1450,1300,0.46462927051306707,0.01871161035442314,0.03292349734311193,0.01389747122959223,0.052047264837622426,0.14247648266085355,0.46462927051306707,0.06466035419012522,0.07246590238689979,0.11168213803409287,0.02650600845021172
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000114_FL13663937.jpg,8,5,1450,1300,0.2827301014938127,0.022545222769726765,0.036413716026103694,0.014848490745226598,0.11029655466862272,0.24008139914453241,0.2827301014938127,0.06286838501576798,0.07712315676500103,0.12458535380476407,0.02850761956644201
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000115_FL13663942.jpg,8,5,1450,1300,0.30955372242906876,0.0222589741807378,0.038022875133850234,0.016355062060727964,0.08567711022179583,0.25124210209860603,0.30955372242906876,0.09530584643880655,0.05622471610852597,0.09380914847943095,0.0315504428484499
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000118_FL13663954.jpg,8,5,1450,1300,0.39476341388823644,0.020677676078289405,0.037146748999556216,0.012410339610999053,0.07068219475479275,0.136592908197424,0.39476341388823644,0.0863827730276553,0.08368438170119134,0.11410572184597764,0.04355384189587777
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000121_FL13663965.jpg,8,5,1450,1300,0.23220797157282572,0.024682238201185355,0.03081663882355315,0.019772776428113793,0.06672544942066368,0.2047635031181998,0.23220797157282572,0.0942318584094275,0.08517537327892848,0.192230883167034,0.04939330758006828
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000126_FL13663983.jpg,8,5,1450,1300,0.5727204587504425,0.013524537287599475,0.026118803130075665,0.010360127450977188,0.040849045645957,0.1083875597237006,0.5727204587504425,0.06313212229148185,0.06481940576930868,0.07946972103430372,0.02061821891615317
990000726390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726390205171/IE13663451/IE13663451_P000128_FL13663992.jpg,8,5,1450,1300,0.37248926028882856,0.02335056988914012,0.03463385586685162,0.014984284093480306,0.0533355329924413,0.18370541166171947,0.37248926028882856,0.07168669488275017,0.11166776601716798,0.09378754127717794,0.0403590830304426
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000047_FL15946159.jpg,9,8,1500,1450,0.21161609804750528,0.06135145063994898,0.03556972603854972,0.04650124860401946,0.04727908456809518,0.018908773139839477,0.1624339266550329,0.09037861423594376,0.17093138158281473,0.21161609804750528,0.15502969648825057
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000051_FL15946225.jpg,9,9,1500,1500,0.21416223372874454,0.06758508719379834,0.04234212425517852,0.0471710944309824,0.06058958130244465,0.024852607084104538,0.14279586485442686,0.0874491569971808,0.16957620214118357,0.14347604801195568,0.21416223372874454
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000057_FL15946318.jpg,9,9,1500,1500,0.2075866184536392,0.044220871986541385,0.0579019946310893,0.04383697310978042,0.03515550334637637,0.01937563928394398,0.17353074908381746,0.14419186576207985,0.1623672222179061,0.11183256212482603,0.2075866184536392
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000059_FL15946349.jpg,9,5,1500,1300,0.2144519603483881,0.044216948222284794,0.042275048301209546,0.045888755068659644,0.042789700377817895,0.018671692867196166,0.2144519603483881,0.14456736813774787,0.2054801800381693,0.1246408851823763,0.11701746145615037
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000065_FL15946442.jpg,9,7,1500,1400,0.22994193251777778,0.039931205947205506,0.0427919940516915,0.048397218643844206,0.04655014634639867,0.02330431175757873,0.17166465688047083,0.14709439395828433,0.22994193251777778,0.12442345875187004,0.12590068114487835
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000069_FL15946509.jpg,9,8,1500,1450,0.2192746732244291,0.03563678724439789,0.046141270713746525,0.03704376684366123,0.04127669432685701,0.02897293542139144,0.14860267518987713,0.06953721561112283,0.17188257353943395,0.2192746732244291,0.20163140788508296
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000073_FL15946562.jpg,9,6,1500,1350,0.1797846581357292,0.06158310835076389,0.05606908993679608,0.05571700480047237,0.0693523334070824,0.029371679893281627,0.17471580081454482,0.1797846581357292,0.12116810604122638,0.1011566606557095,0.15108155796439374
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000077_FL15946622.jpg,9,5,1500,1300,0.28404175860924946,0.040381958446058956,0.047570036252259695,0.051442672703499635,0.050103615020703623,0.02385229553971131,0.28404175860924946,0.14523638144270662,0.11204050671541056,0.12163677791215123,0.12369399735824889
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000078_FL15946634.jpg,9,5,1500,1300,0.3305625527637768,0.037732291575025605,0.03752792655234796,0.04576097905251257,0.034909781462638984,0.020477723578108176,0.3305625527637768,0.1583661958743679,0.1696422973904609,0.08904430146742956,0.07597595028333161
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000080_FL15946665.jpg,9,9,1500,1500,0.2122560080293674,0.036435134126990315,0.041614929125552126,0.046131952523913285,0.0457204263729555,0.020822107067290156,0.10762063356219179,0.16228927247679584,0.15659302797621694,0.17051650873872676,0.2122560080293674
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000086_FL15946771.jpg,9,7,1500,1400,0.19332576250833614,0.04000962411317281,0.04318882978849745,0.048534054011340505,0.05631777384958014,0.015225888542641501,0.18122172128118935,0.14126569385970136,0.19332576250833614,0.13337618250745178,0.14753446953808888
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000089_FL15946827.jpg,9,5,1500,1300,0.1724627946981383,0.045840851263260436,0.048215069453830604,0.0628202898113779,0.06311467327464446,0.025968972531990733,0.1724627946981383,0.12867263803485077,0.15118056940519964,0.14951883007732883,0.15220531144937835
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000091_FL15946868.jpg,9,8,1500,1450,0.20751058349348475,0.04370915484176381,0.03740546958972458,0.04783356958481896,0.06283313831269,0.015148609598912826,0.14744017452080513,0.1060236080516828,0.1710830361482501,0.20751058349348475,0.16101265585786712
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000092_FL15946888.jpg,9,7,1500,1400,0.25258096989460294,0.04301687219688975,0.03926732334452655,0.03693708374975005,0.04600797715539167,0.013530020178714557,0.181682466148586,0.11046034977126705,0.25258096989460294,0.14343803513195674,0.13307890242831472
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000100_FL15947073.jpg,9,8,1500,1450,0.17977113282786705,0.06130970397347891,0.0526785832756623,0.0654956791576768,0.06552854981522692,0.021505891806291037,0.13803424973282502,0.1220809515146843,0.1661940035659578,0.17977113282786705,0.12740125433032995
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000102_FL15947113.jpg,9,9,1500,1500,0.22582257926856913,0.04832124112612678,0.04558908477486776,0.047678637134347446,0.07518165068406521,0.017413904675240805,0.13055990480695212,0.07576348284034568,0.16683680488074834,0.1668327098087368,0.22582257926856913
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000116_FL15947377.jpg,9,5,1500,1300,0.19024668989946408,0.03594726505186128,0.037006895133258166,0.05111558353177728,0.05078979818043583,0.014313864093589184,0.19024668989946408,0.10176668420000194,0.17683782966868633,0.17845000095542193,0.16352538928550406
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000117_FL15947398.jpg,9,7,1500,1400,0.21467282826867956,0.04322340892520089,0.04042542077616776,0.046313691698081784,0.061954221089852726,0.010564950643462752,0.1468313067741894,0.08963568720271507,0.21467282826867956,0.14841452893729465,0.19796395568435546
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000120_FL15947458.jpg,9,5,1500,1300,0.24035373525915096,0.044751798163075375,0.04481809208648547,0.05637236879402068,0.059733182903399726,0.023973788814365245,0.24035373525915096,0.16955775169305343,0.08750566119555556,0.12063361447455008,0.15230000661634333
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000123_FL15947515.jpg,9,5,1500,1300,0.19514127574296153,0.04271509680983988,0.04477764053078961,0.03985840929063071,0.0458020175062394,0.01619738891883899,0.19514127574296153,0.18178557119714175,0.18296638601564544,0.09893603756352122,0.15182017642439155
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000124_FL15947532.jpg,9,8,1500,1450,0.19169953567265877,0.048768038433629375,0.046960945016238285,0.0655278124163737,0.0830784830899293,0.030591129042749087,0.15384480975765755,0.08148174682779545,0.11739795251708365,0.19169953567265877,0.18064954722588486
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000127_FL15947591.jpg,9,9,1500,1500,0.2092046525852503,0.05031756135468777,0.04340207764328628,0.06572588103801713,0.06971282905347205,0.025697249772832786,0.15106239528493404,0.08043186810742015,0.11776242554182863,0.18668305961827078,0.2092046525852503
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000130_FL15947648.jpg,9,9,1500,1500,0.23505932507596985,0.03709370139246855,0.04470968276828527,0.062413415518732876,0.050699160425467855,0.021089765253240945,0.13340212935266516,0.07453675294201861,0.18770556458064414,0.15329050269050662,0.23505932507596985
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000135_FL15947738.jpg,9,9,1500,1500,0.24868068788117226,0.03501236945476184,0.03434758127121154,0.043563085599506224,0.03797968960621214,0.009767983406483894,0.13610016072861997,0.0720212481651356,0.167606519418769,0.2149206744681276,0.24868068788117226
990000726630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000726630205171/IE15945473/IE15945473_P000137_FL15947773.jpg,9,5,1500,1300,0.2362222409300562,0.06001896588786904,0.03767706131809828,0.03922646156694186,0.046720929383851424,0.01702594393630476,0.2362222409300562,0.08551907885710079,0.19427944651148382,0.1252041238525658,0.15810574775572805
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000017_FL10343368.jpg,5,9,1300,1500,0.2592782648972608,0.0319839115854616,0.05850927961056565,0.05840830287250403,0.21747290766000413,0.04071900539600086,0.13120177670550093,0.02959758758227003,0.0859224286273208,0.08690653506311102,0.2592782648972608
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000021_FL10343387.jpg,5,9,1300,1500,0.23521033295797764,0.033624946307675915,0.08688158408286523,0.077234554924015,0.2156015996477753,0.031157342062643027,0.09190442823484744,0.019462065425985164,0.09891348802279981,0.11000965833341532,0.23521033295797764
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000027_FL10343407.jpg,5,9,1300,1500,0.225393845793283,0.0318866778372411,0.07050844230627688,0.06221195115547246,0.22404279003132194,0.033577898990453985,0.09807381401517627,0.01986187170661482,0.10982768331362142,0.12461502485053814,0.225393845793283
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000029_FL10343416.jpg,5,3,1300,1200,0.20755402810420537,0.0284434000862423,0.08653724323162805,0.07873661396836693,0.20755402810420537,0.03505996860244765,0.08717854047817922,0.03218447014299976,0.12529977791805463,0.11348022104110021,0.20552573642677585
990000727170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000727170205171/IE10343227/IE10343227_P000035_FL10343432.jpg,5,3,1300,1200,0.22519666038797892,0.035414847947684534,0.08199430276399347,0.06460881495602658,0.22519666038797892,0.041259685378322364,0.12464055213630919,0.02364189918743068,0.1378717472178783,0.13046415757869406,0.1349073324456819
