manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001124770205171,6,0.02230618009382239,0.04284873214632792,0.03501904373928323,0.02912722215506364,0.25422722176402357,0.06728724809498461,0.11128430142541841,0.2418316520838308,0.1886649767403141,0.007403421756931258,4,1350,1250,0.25422722176402357
990001133380205171,8,0.024934628562731563,0.02017377709636917,0.012867556238511218,0.025333473001279114,0.0560215182372132,0.021746048099947422,0.1250386791097821,0.058243819196509214,0.17503976949699088,0.4806007309606662,9,1450,1500,0.4806007309606662
990001133390205171,6,0.05622846944571762,0.02499903184561085,0.04663885163356553,0.03420293922608597,0.17063690555575659,0.08334837454453634,0.08383840401265708,0.09528862480495467,0.38294087223042006,0.021877526700695333,8,1350,1450,0.38294087223042006
990001134580205171,9,0.03900172487628381,0.038719626611124505,0.013276185480441724,0.04360089539756756,0.040383925575858654,0.06788897526419438,0.19763743664080155,0.20573855708377306,0.06710865506003018,0.28664401800992456,9,1500,1500,0.28664401800992456
990001169950205171,8,0.042598293555804356,0.030481469428826496,0.03300236724939441,0.02392814999357368,0.019344044044583196,0.28026818723715313,0.32026360119222613,0.06404759479972963,0.06944535655625277,0.11662093594245616,6,1450,1350,0.32026360119222613
990001204430205171,6,0.017091928608678628,0.021246683302346293,0.020088940812670198,0.048809633215443536,0.08200672479685854,0.010864147227811538,0.0845376841737021,0.021403735194669416,0.4508478305126228,0.2431026921551969,8,1350,1450,0.4508478305126228
990001205140205171,4,0.049677076398332035,0.045707849264452066,0.029044216092947505,0.3692672722737351,0.18017360177879582,0.05594506059816614,0.05602063633914057,0.011972733171536555,0.12933172099883225,0.07285983308406195,3,1250,1200,0.3692672722737351
990001205230205171,9,0.09868783811334497,0.03609451361379181,0.034558956410856,0.12318608845673464,0.08978984507594671,0.03139170583930511,0.11373611868602168,0.016272701542897693,0.3071455033709811,0.1491367288901203,8,1500,1450,0.3071455033709811
990001206250205171,8,0.025187680478738376,0.020337405443060397,0.031037226993369332,0.04733664626972838,0.023738786371132792,0.013265245152596347,0.08830220160619966,0.10067868442243537,0.5055784303631015,0.1445376928996379,8,1450,1450,0.5055784303631015
990001206510205171,9,0.0374253170782666,0.02694665835432432,0.04315476338762506,0.05534183485549803,0.03343698763624009,0.10661287829905917,0.0779764625102965,0.4617672493799098,0.1203285195789444,0.037009328919836014,7,1500,1400,0.4617672493799098
990001206670205171,8,0.056362892360456024,0.03449889807735766,0.10469117768772447,0.0498068823710657,0.07267767157144424,0.03204839281591933,0.07245130683535131,0.1512122378050923,0.2527768503118533,0.17347369016373565,8,1450,1450,0.2527768503118533
990001206760205171,7,0.013752493426671257,0.018920567874413305,0.018931314681694848,0.018124035385980494,0.0772987083329338,0.11518127935234478,0.4445930743644816,0.21362594561768586,0.07244812744777868,0.00712445351601543,6,1400,1350,0.4445930743644816
990001207530205171,9,0.02689678818407455,0.039523642041912416,0.040349819913239646,0.03671194095652692,0.016705004485770905,0.35894861444552373,0.24663029552870047,0.0852386523059597,0.10727151575214004,0.041723726386151634,5,1500,1300,0.35894861444552373
990001207860205171,9,0.05975273620140317,0.023705991475246154,0.031239349916930337,0.04390549195478581,0.08760554567204525,0.2299482077723509,0.14717245907471943,0.18978151691036588,0.14241419013858247,0.04447451088357063,5,1500,1300,0.2299482077723509
990001209710205171,9,0.04085380534387927,0.018426434693638808,0.01175562708496378,0.017363094818210002,0.032154770079937195,0.013526060439614932,0.3639919453888294,0.05250631829414042,0.377998741786347,0.07142320207043915,8,1500,1450,0.377998741786347
990001209790205171,9,0.05387615221905608,0.03427337940357804,0.04411978413134033,0.05520582836951851,0.13087559685450942,0.1407015826632284,0.12135670744962777,0.2458576856225053,0.08873964861712129,0.08499363466951486,7,1500,1400,0.2458576856225053
990001209910205171,8,0.05311571235636913,0.033779254906783344,0.06892446617565653,0.041332060171400224,0.07020454508853514,0.23924030006273864,0.0979883910672453,0.13022235940407156,0.20089058656277595,0.06430232420442418,5,1450,1300,0.23924030006273864
990001209940205171,8,0.05082615009911241,0.041544687939114394,0.054623881515389876,0.05964765554021287,0.05740994266442246,0.019614768433498377,0.029508681771308023,0.15898182890394313,0.11628669303886247,0.411555710094136,9,1450,1500,0.411555710094136
990001209980205171,9,0.018594808400540234,0.017300971725348828,0.02624223875641141,0.03474071736111975,0.3038216386541675,0.1397279438958931,0.0388228599250579,0.0484708019440491,0.1620328888940041,0.21024513044340798,4,1500,1250,0.3038216386541675
990001211610205171,8,0.03794196689980243,0.028120139800439287,0.019074513394910553,0.030690350940117565,0.09064436030976877,0.02971431312257294,0.05256306992185125,0.2084924623091301,0.49439479590153435,0.008364027399872737,8,1450,1450,0.49439479590153435
990001211670205171,6,0.019135985810752557,0.036284106737645774,0.03482314879508897,0.0841685632661445,0.04717078266336195,0.01854829039140716,0.034984587725531376,0.053070661035632266,0.4434041083535142,0.22840976522092124,8,1350,1450,0.4434041083535142
990001211710205171,6,0.0886506855487342,0.048566617802988994,0.05481910029848062,0.1026661235891095,0.07119104033384685,0.05673540349531438,0.06614914722588881,0.16756725829789348,0.189732394647825,0.15392222875991815,8,1350,1450,0.189732394647825
990001211820205171,6,0.04223638583793672,0.04273796087869956,0.03106291768366576,0.060247086555719705,0.13612431471106196,0.12112660821743315,0.23802475088403532,0.10257177655360365,0.17610268742585308,0.049765511251991044,6,1350,1350,0.23802475088403532
990001211930205171,6,0.06561784668799767,0.050739540689084,0.03315462962652641,0.1291767947312543,0.07710624880324411,0.16210765828691276,0.16022353437710557,0.04496028885013387,0.14011908793326702,0.13679437001447434,5,1350,1300,0.16210765828691276
990001211960205171,6,0.008979113753285422,0.0139096072675071,0.007404986920826185,0.009808108443841312,0.08538767045983821,0.012985139468664066,0.6461901895890314,0.03450982725183059,0.14769745020272704,0.033127906642448614,6,1350,1350,0.6461901895890314
990001212050205171,4,0.047635872979010146,0.052969769588593445,0.05352462060122647,0.09379307199199141,0.12438166766964066,0.3124629338139745,0.03267158252475895,0.08137912070921255,0.12334618507397462,0.0778351750476172,5,1250,1300,0.3124629338139745
990001212100205171,6,0.03132534524510385,0.023511992356960155,0.029205615590047123,0.041060735420325636,0.04018957312383875,0.04797067460009522,0.3024931709268635,0.28659950115180555,0.16858986458473027,0.02905352700022989,6,1350,1350,0.3024931709268635
990001212430205171,6,0.048606621224015115,0.05266060815722044,0.042440256779936354,0.06958752974207784,0.30595784900932105,0.059239782927499075,0.11224115175349711,0.04319919931266359,0.19041545731832166,0.07565154377544779,4,1350,1250,0.30595784900932105
990001212500205171,8,0.021958938041719143,0.02097249851082174,0.020474191114871528,0.025439205195675343,0.0201630341175864,0.043188329648462614,0.033665661367706025,0.5146705935869538,0.2661167530027878,0.03335079541341562,7,1450,1400,0.5146705935869538
990001212630205171,8,0.04212333839602802,0.022445161515255444,0.02750211527940605,0.035627561737493624,0.10248924721566059,0.015137493188528901,0.21304596564965325,0.12878853217951775,0.23837766435818605,0.17446292048027032,8,1450,1450,0.23837766435818605
990001213410205171,7,0.07016778978217122,0.06424677099734669,0.049222406646617915,0.07542196481688318,0.03385447707178348,0.2477560525894853,0.1081640819253856,0.24658425785418406,0.09267515455634637,0.01190704375979622,5,1400,1300,0.2477560525894853
990001218500205171,8,0.04040779259128509,0.01641276865556702,0.013921202069347835,0.10004993045851476,0.08314240485413606,0.32927446856486225,0.016550788979816395,0.011801841288305087,0.12712940082545077,0.26130940171271466,5,1450,1300,0.32927446856486225
990001218550205171,8,0.03709652879385732,0.030388374903780716,0.040950293138557255,0.1005208268909743,0.04016299904803983,0.19761592384000046,0.23355927871423024,0.03975258601936959,0.15856945981555415,0.12138372883563613,6,1450,1350,0.23355927871423024
990001218560205171,9,0.039791325513955846,0.0339307810427164,0.03766065077193362,0.06759516413325704,0.07898795496939588,0.22816561476504954,0.32506624234939147,0.05181647075343518,0.059752557105012045,0.07723323859585299,6,1500,1350,0.32506624234939147
990001218590205171,7,0.023698798926516943,0.017307783937427,0.02913615056942957,0.025967229951590266,0.037139930100331786,0.015752414407026537,0.06271694791362178,0.03393833155183533,0.7052756769251372,0.0490667357170836,8,1400,1450,0.7052756769251372
990001218710205171,8,0.03271079176058447,0.05165617797717194,0.03589100081715567,0.028418764398795534,0.02053422775809068,0.16851694007783294,0.19074655858276157,0.2777195925154037,0.1207122766595259,0.07309366945267763,7,1450,1400,0.2777195925154037
990001219560205171,8,0.024851898051578326,0.027755426917822245,0.037220781466341134,0.02934389730690542,0.08868759197023972,0.0341330673056165,0.2462897713443187,0.03497002144544658,0.4413431175544489,0.035404426637282466,8,1450,1450,0.4413431175544489
990001219910205171,8,0.06400356322804075,0.021928456525825583,0.030710724635907988,0.04484424007317946,0.1435866778335316,0.08323450166409276,0.03043561198417707,0.16697330587133383,0.3521280958717002,0.06215482231221073,8,1450,1450,0.3521280958717002
990001219920205171,8,0.02163737582586247,0.013863589150091574,0.021490224702523195,0.07747917497635994,0.03283781497078735,0.04895273747545249,0.04314038270385903,0.015853743572822595,0.6151124508565975,0.10963250576564391,8,1450,1450,0.6151124508565975
990001220240205171,4,0.0598708253711748,0.036030978666090355,0.030112285820137502,0.01966559715098036,0.10342491474061767,0.06573971636419011,0.09387880680247437,0.3588710904802294,0.16974605746134178,0.06265972714276356,7,1250,1400,0.3588710904802294
990001221550205171,8,0.03621984158380897,0.03830252103110219,0.04841500556924001,0.08713460335898551,0.03588108353656904,0.029422437453856132,0.026825370507127574,0.06631257624678628,0.3130411991378467,0.31844536157467757,9,1450,1500,0.31844536157467757
990001222040205171,8,0.03153028849846528,0.042218667841022954,0.03209181824338642,0.06495800911724561,0.042975896138417805,0.039155452017819295,0.07945610108229412,0.09714953840528238,0.3380778161656311,0.23238641249043496,8,1450,1450,0.3380778161656311
990001224890205171,4,0.04041468567303624,0.031717728891666054,0.040488442705688056,0.040116500705083345,0.16820016506602883,0.04627597922713116,0.26632535818286146,0.08958164769291942,0.26589820528277675,0.010981286572808677,6,1250,1350,0.26632535818286146
990001229030205171,9,0.08322196666852871,0.02258160587650465,0.075907548028802,0.056650240932326144,0.059629666124422255,0.07425893598195217,0.053262223443803665,0.04258426664522229,0.3906257157557334,0.1412778305427047,8,1500,1450,0.3906257157557334
990001229940205171,8,0.025276019329015888,0.02542599660876136,0.032851219955944824,0.1149163730423284,0.025502014886095995,0.0733272087577409,0.05663044322651041,0.16409339674460058,0.41441906626310326,0.06755826118589839,8,1450,1450,0.41441906626310326
990001231650205171,9,0.09131957954630933,0.04393117021085567,0.07230813819638579,0.07966112424442012,0.126625831505981,0.06569442483286109,0.2213347574345161,0.06799289627614852,0.1514124192417075,0.07971965851081482,6,1500,1350,0.2213347574345161
990001232470205171,5,0.13176255862834402,0.05074316080483294,0.051399710993014026,0.07633476460565558,0.053002126713711566,0.06290882363651433,0.11838996335703993,0.11234460871122756,0.1538350473305982,0.18927923521906187,9,1300,1500,0.18927923521906187
990001233770205171,4,0.05548439334878376,0.035357257355411766,0.03563815098765833,0.13637161996645664,0.08298949783298205,0.17325883596799485,0.12093108507273616,0.0653733227149956,0.2323315903497143,0.062264246403266534,8,1250,1450,0.2323315903497143
990001249960205171,5,0.05575692428973771,0.05261938645513154,0.020129541348045246,0.06271228098041064,0.11308464280041951,0.1266191341914914,0.05816103036923976,0.06080721981746293,0.270572060892123,0.1795377788559383,8,1300,1450,0.270572060892123
990001262930205171,5,0.04136629399480941,0.021510712307467914,0.029178806384728955,0.11248746707450487,0.17571135369975696,0.04757208316157177,0.11875751824791737,0.01085735463327974,0.32909982946669647,0.11345858102926655,8,1300,1450,0.32909982946669647
990001263400205171,3,0.059718589316731914,0.023884767702477855,0.05829230594723924,0.2568795955300514,0.0908669867422482,0.07764353841656993,0.10622704293194675,0.10072616687899018,0.15366726093625477,0.07209374559748977,3,1200,1200,0.2568795955300514
990001265440205171,7,0.048601450209811825,0.029773541318972457,0.031119133240595006,0.03561789639341488,0.11246126919170138,0.03745110937136521,0.08426333305317911,0.10328382123715589,0.28841144125901247,0.22901700472479175,8,1400,1450,0.28841144125901247
990001268660205171,6,0.027895055280571523,0.02187234229047348,0.028409966432045998,0.04822349569138713,0.11593939116898348,0.21112929646746004,0.12892710763022394,0.09014121329050065,0.21197256161377823,0.11548957013457549,8,1350,1450,0.21197256161377823
990001278900205171,4,0.018763746613556162,0.01324883989240579,0.014423919064267458,0.026750645278823953,0.03785097421476529,0.0979976791690784,0.03081532901472192,0.0804517093329186,0.649993612478024,0.02970354494143837,8,1250,1450,0.649993612478024
990001283490205171,8,0.048616424980552825,0.05450236291221667,0.04481292338818186,0.14545608575663774,0.0668121971919392,0.05899816998935844,0.05847482450956811,0.14227741911625194,0.27712458205933027,0.102925010095963,8,1450,1450,0.27712458205933027
990001287290205171,4,0.012169212106347417,0.013214039687892145,0.011698079905019192,0.015229524393513575,0.17029293515510505,0.4818805319837403,0.05802873351230443,0.09090845863362791,0.1356255313825626,0.01095295323988729,5,1250,1300,0.4818805319837403
990001287470205171,3,0.04419464578146346,0.022104640259338684,0.16940731722740995,0.043852339450075,0.2862699086545784,0.07867951771991212,0.03776773312505769,0.09887902713201889,0.16991194633376736,0.04893292431637839,4,1200,1250,0.2862699086545784
990001287490205171,4,0.042152469993990006,0.05371386856357965,0.07477826370518546,0.08846476217904942,0.22420703577366552,0.04983969626427177,0.08363827722011878,0.12516811518274903,0.21765539879680443,0.040382112320585924,4,1250,1250,0.22420703577366552
990001287590205171,4,0.03532492098828012,0.023450788653917448,0.03216892917819792,0.04476899998004811,0.2546659905846332,0.27899246198203226,0.06909448262815589,0.11800041854942599,0.12647655206202574,0.017056455393283362,5,1250,1300,0.27899246198203226
990001287650205171,5,0.04181377068072669,0.028846237521046335,0.026914792798524635,0.09630139422901793,0.12086521689445696,0.11515812665395299,0.15747382774095248,0.24050831240808804,0.13451698470872883,0.03760133636450512,7,1300,1400,0.24050831240808804
990001287730205171,5,0.022316018647008364,0.022881411211464767,0.03993272076037144,0.027522836156374016,0.08352250298987236,0.1906994089086128,0.2115627804671642,0.28729611265629856,0.09503392343643619,0.019232284766397312,7,1300,1400,0.28729611265629856
990001289150205171,4,0.09026827260523432,0.053566888047502606,0.09351357824011089,0.098344521866878,0.19944881981087204,0.1567417877643709,0.11548005957759828,0.11316352428790175,0.05151794721365408,0.027954600585877187,4,1250,1250,0.19944881981087204
990001289310205171,7,0.012515453583110596,0.018526127756349903,0.017451120860583612,0.024303997555703203,0.015847746602154284,0.043230115194663764,0.40289692291959295,0.21216721339447556,0.24460614990272755,0.008455152230638543,6,1400,1350,0.40289692291959295
990001289630205171,4,0.012520890078256488,0.008166056933470915,0.007957428864659086,0.04358885162582873,0.744767104059476,0.05299416804884356,0.02562142848190808,0.03622581895967678,0.04686357761967204,0.021294675328208373,4,1250,1250,0.744767104059476
990001289680205171,9,0.022523190874450965,0.03660704192285027,0.011433167816592973,0.06793840527024986,0.18406745230449423,0.05205849377783906,0.012883194877847637,0.07320835195193881,0.09949752151758216,0.439783179686154,9,1500,1500,0.439783179686154
990001290530205171,6,0.04645988924247409,0.0333493129719947,0.05806533408198077,0.04816017452108175,0.24570923014230905,0.0747122506560753,0.04753593268107444,0.1156082244705898,0.1316270723989118,0.1987725788335083,4,1350,1250,0.24570923014230905
990001291010205171,8,0.025277892267944503,0.014204997034313015,0.026898032220727862,0.031116015121974604,0.036940899957132164,0.013291195376191525,0.113909230579068,0.12125653323525797,0.578668391835058,0.0384368123723323,8,1450,1450,0.578668391835058
990001291060205171,5,0.0309894601402449,0.030714386833948754,0.07448866509595951,0.0395122549731055,0.06651007346121926,0.14342541883333915,0.04565298927718985,0.2177477277376643,0.3128569650306716,0.03810205861665714,8,1300,1450,0.3128569650306716
990001291310205171,8,0.031164082719018108,0.043329380295586285,0.01804553975850647,0.030209609362505708,0.02231388404302695,0.12203725791754721,0.14996056771907276,0.16819337758353678,0.3676437978508289,0.04710250275037086,8,1450,1450,0.3676437978508289
990001291670205171,6,0.0713599795068991,0.0679477717718284,0.052481960672802086,0.09212631369564107,0.10089741277815188,0.06171610106306113,0.024983582648072766,0.12146383195138702,0.26512930068879376,0.14189374522336276,8,1350,1450,0.26512930068879376
990001292150205171,5,0.04699166278700798,0.030971006065173244,0.03715240627830329,0.026706121124077907,0.12629093197245875,0.04811519309076174,0.08351321247876506,0.3459197445868959,0.23578124124973146,0.01855848036682461,7,1300,1400,0.3459197445868959
990001292460205171,8,0.027848900421983375,0.03929216845653647,0.017421949496764573,0.026662942139116855,0.07160474313618023,0.042126597449264815,0.26424901460721917,0.3451405014465677,0.15927127772116637,0.006381905125200431,7,1450,1400,0.3451405014465677
990001292870205171,9,0.03461502482008903,0.018089233379484437,0.022737679836928572,0.02631023488754339,0.06634033756403622,0.025481199876776977,0.0650533687756925,0.4526808372443707,0.22984538204331562,0.05884670157176257,7,1500,1400,0.4526808372443707
990001292950205171,4,0.09411993810491205,0.04123727676475619,0.06485554099003066,0.07881625257204289,0.039439090453741575,0.05762412149483263,0.2741873804107527,0.04931710803878018,0.24566921178836662,0.05473407938178452,6,1250,1350,0.2741873804107527
990001292980205171,6,0.021333096401501,0.029089594187803314,0.018959708511239473,0.0674546059169091,0.018094258018246944,0.19742124239107933,0.25482593936373377,0.13082926411442405,0.25184537186993067,0.010146919225132289,6,1350,1350,0.25482593936373377
990001293040205171,8,0.021605560522760282,0.020432365556086886,0.0380019690635062,0.028278573878057288,0.05763721056005345,0.18991908774088226,0.051815992440777246,0.27365883862762724,0.20380239740171116,0.11484800420853798,7,1450,1400,0.27365883862762724
990001293490205171,8,0.05574175295662311,0.036020998679302474,0.027124625177701322,0.10575358476099819,0.10895874966214639,0.023824447715599724,0.0827433994887023,0.13026490122639556,0.40306388080291283,0.026503659529618105,8,1450,1450,0.40306388080291283
990001293920205171,8,0.01682865828719659,0.011356771377519328,0.0198868959013755,0.012723966360942019,0.011214634457193777,0.017945760221633467,0.14261385392875517,0.2632343766015888,0.4942799492585312,0.00991513360526416,8,1450,1450,0.4942799492585312
990001293980205171,8,0.02964428477962136,0.017249616084555316,0.02143431845379107,0.06813234148466747,0.026524674303542738,0.17167929838973095,0.04605655159706239,0.16757200141052842,0.3783279532624934,0.0733789602340069,8,1450,1450,0.3783279532624934
990001294730205171,6,0.02630156193026869,0.039742809781007096,0.029189918113234112,0.06285275199355624,0.05449884832214817,0.04684872249858568,0.16490992918609998,0.07362368127747643,0.24109093352456598,0.2609408433730577,9,1350,1500,0.2609408433730577
990001294860205171,8,0.012447966398116567,0.013226561324112878,0.009677761438378661,0.028534794290605712,0.010961467770926027,0.4790409631323928,0.11563888902183642,0.045484964526792744,0.1439108838890861,0.14107574820775207,5,1450,1300,0.4790409631323928
990001295160205171,7,0.02274301841229935,0.03113331403524273,0.03367714447139424,0.03273671024748371,0.03644337684633794,0.14896548346500832,0.39638721051159465,0.1596803660185835,0.10005441594353993,0.03817896004851563,6,1400,1350,0.39638721051159465
990001295370205171,7,0.03974694452264778,0.0386892441812051,0.027452362934104125,0.03301929047317473,0.08300310717663689,0.06376802521854882,0.3327866556698089,0.09006164885971808,0.07741633552036979,0.2140563854437858,6,1400,1350,0.3327866556698089
990001295560205171,7,0.028298827929065934,0.01956948777320151,0.03304096230835478,0.012338781557250164,0.031853624198819416,0.13244407104508693,0.22360076144985438,0.24189967208870414,0.25662831285839244,0.020325498791270324,8,1400,1450,0.25662831285839244
990001297510205171,9,0.061655726247668345,0.02101058742809162,0.030502411663905896,0.07515195651924406,0.03748427369075142,0.032018555058529276,0.07199876875440048,0.08502267957129134,0.2419183227597346,0.34323671830638297,9,1500,1500,0.34323671830638297
990001297660205171,8,0.03907271339464422,0.04831445003684681,0.0423404611286568,0.048950241566688237,0.0802151868281834,0.03395833194565857,0.09079252246264645,0.22485476263332374,0.22287698857263713,0.1686243414307146,7,1450,1400,0.22485476263332374
990001299670205171,7,0.03924822372816152,0.036957596323871855,0.04053286211440619,0.031668549896050495,0.09304554210794097,0.15516188200920553,0.1273556650186625,0.021309791820789566,0.4059644293496899,0.04875545763122147,8,1400,1450,0.4059644293496899
990001299930205171,7,0.026736395739172553,0.03226315352237481,0.022544981022907987,0.0481668797772376,0.08522166823053615,0.04394950720909115,0.21528496194431918,0.06870227310653555,0.41721215651313853,0.03991802293468652,8,1400,1450,0.41721215651313853
990001300390205171,6,0.017589051292072905,0.03425307388636992,0.021101320168093865,0.03447471523869321,0.07161745127593765,0.05910461228261629,0.23723318249115927,0.12846612963951823,0.38874993884233705,0.0074105248832016125,8,1350,1450,0.38874993884233705
990001300420205171,8,0.02352195306248128,0.02348914315215818,0.02161599480360949,0.02735902438465329,0.11316395429038055,0.06804695321706017,0.030687533143743097,0.1851867370497179,0.4545747789057205,0.05235392799047551,8,1450,1450,0.4545747789057205
990001304830205171,7,0.0489395851663454,0.032753311596353786,0.04043766944257749,0.0531535735237032,0.19338082207587268,0.07448044584771929,0.0662502435449788,0.11363739113909048,0.147225209870688,0.22974174779267087,9,1400,1500,0.22974174779267087
990001305140205171,8,0.02651913999728996,0.02189133830683122,0.028403290346771096,0.02717651519037886,0.048104035074837063,0.03934648380128939,0.1298894086820351,0.05982460500694109,0.599673311937497,0.01917187165612926,8,1450,1450,0.599673311937497
990001305510205171,7,0.02514521796888855,0.030363410987461127,0.017687750491335228,0.034601953304869204,0.43321057777808575,0.03393431314246153,0.03290786617842572,0.06378609666207721,0.16085342877590572,0.1675093847104899,4,1400,1250,0.43321057777808575
990001306000205171,7,0.011152697420185929,0.023457118263731397,0.01437226397611882,0.018079202666248604,0.026496218536762345,0.023923953794676864,0.04672060774716999,0.13410720082777136,0.6867792085562057,0.014911528211129059,8,1400,1450,0.6867792085562057
990001306390205171,9,0.024869721845703994,0.033130638304157134,0.03121425738101587,0.053788663595760414,0.0805923722830596,0.13978385889058095,0.021995231331773342,0.1353458123933571,0.41364423323696126,0.06563521073763029,8,1500,1450,0.41364423323696126
990001306480205171,6,0.05793176823698435,0.02512770804749162,0.01684635727701103,0.0738080878156709,0.04086793915251429,0.007943223655929326,0.053148329905967226,0.37425667955567765,0.23809057734477393,0.11197932900797967,7,1350,1400,0.37425667955567765
990001306740205171,8,0.028793112299280263,0.012033413901479169,0.01885266756346745,0.025129973556051004,0.006485624352845727,0.007039103772956316,0.06443649182961807,0.07036370080348868,0.72431569789097,0.042550214029843304,8,1450,1450,0.72431569789097
990001307210205171,8,0.07277368458551331,0.03755171123464827,0.06356804079566433,0.06466067332111092,0.08347638915094273,0.05160976194940955,0.06459280071689658,0.06050159983420834,0.301113092681735,0.20015224572987098,8,1450,1450,0.301113092681735
990001307380205171,8,0.0523018603921993,0.02529750079448915,0.030611568543232045,0.03311233379505008,0.05448818740383848,0.016011396826286065,0.13092786912880583,0.1751745787903976,0.4275035504386759,0.054571153887025575,8,1450,1450,0.4275035504386759
990001308040205171,5,0.02359452742698959,0.02011659419161678,0.021474017961515823,0.05749159305666917,0.4580977918052856,0.12770540503784752,0.06204213111393238,0.055247160755677864,0.1508459092891942,0.02338486936127106,4,1300,1250,0.4580977918052856
990001315830205171,8,0.039511017000573995,0.03775108381486236,0.026101078876076288,0.03628629828715321,0.08077799727457181,0.0631728430865695,0.017465424594091856,0.22256109931357115,0.3109782855180374,0.16539487223449242,8,1450,1450,0.3109782855180374
990001316030205171,8,0.039556008264342024,0.029697284522875126,0.02229109213638215,0.04545374694816303,0.09786078795635132,0.11636949348352375,0.0646257432414913,0.20034588436084355,0.3283803956340754,0.055419563451952356,8,1450,1450,0.3283803956340754
990001316210205171,8,0.021769019633312993,0.019219188913871574,0.0272687174571798,0.035369815050413284,0.05838661452061057,0.18765190823090486,0.12548797668250902,0.11515624517395098,0.3897889758921129,0.019901538445134027,8,1450,1450,0.3897889758921129
990001316750205171,8,0.03813149853564984,0.026559585655441382,0.04970645715497776,0.025498607953692572,0.03739561986570663,0.06064125560628963,0.11164676773684146,0.1634368877001924,0.3689337918721484,0.11804952791905986,8,1450,1450,0.3689337918721484
990001316880205171,8,0.03206210661780021,0.03189957116342499,0.0350307802755368,0.05492003559669258,0.15442639392482693,0.12005698103629367,0.08507173988414786,0.09466932231029272,0.3607579827341286,0.03110508645685555,8,1450,1450,0.3607579827341286
990001318890205171,8,0.051918072383595956,0.025176008504910845,0.02947323759186122,0.0636583361357897,0.021873014692967322,0.19764812618170877,0.1271743053425313,0.18775449032413832,0.20068625899570983,0.09463814984678676,8,1450,1450,0.20068625899570983
990001320770205171,8,0.028755468505174613,0.00967474335992974,0.02513648220671538,0.017648753738836453,0.037759080977646284,0.019690875833361786,0.007411117741475171,0.06934661411593182,0.5754283838376827,0.20914847968324607,8,1450,1450,0.5754283838376827
990001321000205171,8,0.04300998728914432,0.027886860869935956,0.051355884631952356,0.08258791264137832,0.3716975562402092,0.09001663944524854,0.01932261163101822,0.06019849918652839,0.12131128113233153,0.13261276693225313,4,1450,1250,0.3716975562402092
990001321600205171,7,0.023499179567591483,0.023939040362373792,0.01634443722945061,0.01849021488998651,0.016796781414468272,0.041550826482710336,0.08603524409043421,0.5396912797379669,0.18725143090035334,0.046401565324664544,7,1400,1400,0.5396912797379669
990001324280205171,8,0.05010608005829873,0.03625711489715697,0.047043099477161204,0.10729312792909251,0.08484297724278127,0.17052616576115232,0.07791070565087486,0.19902940228103508,0.11923948262692728,0.1077518440755198,7,1450,1400,0.19902940228103508
990001377020205171,3,0.02734184146595745,0.03257157173014247,0.02468977433687736,0.07363229997339527,0.039655601628987264,0.432015651314604,0.12878559332182968,0.08926527942318524,0.1001711590713005,0.05187122773372078,5,1200,1300,0.432015651314604
990001377150205171,7,0.06981958755989617,0.05365182822415613,0.04108581458813451,0.043733636874284804,0.02761177534364022,0.07824815309370077,0.09459661072097457,0.08613278083071252,0.42759969523086316,0.07752011753363706,8,1400,1450,0.42759969523086316
990001378970205171,8,0.020583527021701006,0.020343009167253984,0.015074974171047003,0.09602168825616764,0.0464121292858452,0.043897231615901366,0.03736156834805422,0.0330440845576532,0.04186777420702257,0.6453940133693539,9,1450,1500,0.6453940133693539
990001490620205171,8,0.05660730586869144,0.04339430483463628,0.037596810809829045,0.03324683364938117,0.29222178295268175,0.08678548364446544,0.1786203659855866,0.07115345270698807,0.1031158529899751,0.09725780655776516,4,1450,1250,0.29222178295268175
990001509500205171,8,0.05301383437026302,0.03110777099549085,0.021551336117432957,0.09944473675683563,0.07753109489329968,0.048075495458469765,0.033380197893218146,0.08526161188306633,0.332629491382469,0.21800443024945462,8,1450,1450,0.332629491382469
990001674310205171,7,0.05522949981788849,0.022267257539478006,0.03033248858201533,0.03864001131986259,0.2640515228066906,0.13486782073722797,0.12161412727286487,0.09134073870313357,0.20986497103679091,0.031791562184047675,4,1400,1250,0.2640515228066906
990001691920205171,7,0.028697147855555074,0.02265205925347911,0.06558844334716042,0.01739503244589913,0.195637342141361,0.07728309800101417,0.03352005244537678,0.22857891459271024,0.3126093529168038,0.01803855700064027,8,1400,1450,0.3126093529168038
990001692130205171,5,0.03148324896125982,0.0493232063392923,0.043895748562151705,0.07460238282493838,0.0821274414946627,0.12867488796469784,0.2241310076418393,0.15392266197748822,0.12195485473818474,0.089884559495485,6,1300,1350,0.2241310076418393
990001692620205171,5,0.042391647966769884,0.024409845381883278,0.02010915164025176,0.033032229765199886,0.09247670826866874,0.3452835127508529,0.1427910091422198,0.06980104746832358,0.2201853783605303,0.009519469255299918,5,1300,1300,0.3452835127508529
990001693480205171,9,0.02374134634779925,0.018394686815989506,0.012008171862264872,0.04172047373085488,0.05060736988327565,0.051533933522249754,0.1326114757039817,0.035864975025426224,0.6146228550160295,0.018894712092128615,8,1500,1450,0.6146228550160295
